case,activity,resource,timestamp,Amount
197527,W_Afhandelen leads-SCHEDULE,112,2012/01/03 13:25:52.932,29710
197527,W_Afhandelen leads-START,10939,2012/01/03 14:55:42.317,29710
197527,W_Completeren aanvraag-SCHEDULE,10939,2012/01/03 15:03:56.868,29710
197527,W_Afhandelen leads-COMPLETE,10939,2012/01/03 15:03:57.834,29710
197527,W_Completeren aanvraag-START,10929,2012/01/03 19:27:05.440,29710
197527,W_Completeren aanvraag-COMPLETE,10929,2012/01/03 19:30:28.225,29710
197527,W_Completeren aanvraag-START,10861,2012/01/04 18:24:39.625,29710
197527,W_Completeren aanvraag-COMPLETE,10861,2012/01/04 18:25:53.691,29710
197527,W_Completeren aanvraag-START,10861,2012/01/05 15:00:05.311,29710
197527,W_Completeren aanvraag-COMPLETE,10861,2012/01/05 17:25:37.723,29710
197527,W_Completeren aanvraag-START,10861,2012/01/05 18:21:36.386,29710
197527,W_Completeren aanvraag-COMPLETE,10861,2012/01/05 18:23:33.502,29710
197527,W_Completeren aanvraag-START,11179,2012/01/09 09:37:37.541,29710
197527,W_Completeren aanvraag-COMPLETE,11179,2012/01/09 09:37:45.603,29710
197527,W_Completeren aanvraag-START,10863,2012/01/09 19:13:56.529,29710
197527,W_Completeren aanvraag-COMPLETE,10863,2012/01/09 19:16:08.298,29710
197527,W_Completeren aanvraag-START,10863,2012/01/10 18:53:40.146,29710
197527,W_Completeren aanvraag-COMPLETE,10863,2012/01/10 18:55:18.652,29710
197527,W_Completeren aanvraag-START,10863,2012/01/11 13:13:26.593,29710
197527,W_Completeren aanvraag-COMPLETE,10863,2012/01/11 13:55:44.518,29710
197527,W_Completeren aanvraag-START,10932,2012/01/11 14:21:00.121,29710
197527,W_Completeren aanvraag-COMPLETE,10932,2012/01/11 14:33:55.985,29710
197527,W_Completeren aanvraag-START,10861,2012/01/11 16:33:42.037,29710
197527,W_Completeren aanvraag-COMPLETE,10861,2012/01/11 16:34:27.052,29710
197527,W_Completeren aanvraag-START,10910,2012/01/11 20:23:54.324,29710
197527,W_Completeren aanvraag-COMPLETE,10910,2012/01/11 20:24:06.724,29710
197527,W_Completeren aanvraag-START,11169,2012/01/12 16:46:36.272,29710
197527,W_Completeren aanvraag-COMPLETE,11169,2012/01/12 16:48:11.132,29710
197527,W_Completeren aanvraag-START,10909,2012/01/13 19:04:15.351,29710
197527,W_Completeren aanvraag-COMPLETE,10909,2012/01/13 19:09:17.980,29710
197527,W_Completeren aanvraag-START,10932,2012/01/14 11:56:39.522,29710
197527,W_Completeren aanvraag-COMPLETE,10932,2012/01/14 11:58:03.742,29710
197527,W_Completeren aanvraag-START,11201,2012/01/16 20:38:21.528,29710
197527,W_Completeren aanvraag-COMPLETE,11201,2012/01/16 20:40:16.737,29710
197527,W_Completeren aanvraag-START,10889,2012/01/17 13:40:07.348,29710
197527,W_Completeren aanvraag-COMPLETE,10889,2012/01/17 13:44:26.117,29710
197527,W_Completeren aanvraag-START,10889,2012/01/18 14:10:08.214,29710
197527,W_Completeren aanvraag-COMPLETE,10889,2012/01/18 14:10:40.049,29710
197527,W_Completeren aanvraag-COMPLETE,10889,2012/02/03 09:15:15.268,29710
206267,W_Completeren aanvraag-SCHEDULE,112,2012/02/03 15:05:59.074,10000
206267,W_Completeren aanvraag-START,11201,2012/02/03 20:14:05.192,10000
206267,W_Completeren aanvraag-COMPLETE,11201,2012/02/03 20:22:08.913,10000
206267,W_Completeren aanvraag-START,10913,2012/02/06 10:13:24.419,10000
206267,W_Nabellen offertes-SCHEDULE,10913,2012/02/06 10:21:04.622,10000
206267,W_Completeren aanvraag-COMPLETE,10913,2012/02/06 10:21:05.870,10000
206267,W_Nabellen offertes-START,10899,2012/02/10 10:18:19.530,10000
206267,W_Valideren aanvraag-SCHEDULE,10899,2012/02/10 10:18:49.783,10000
206267,W_Nabellen offertes-COMPLETE,10899,2012/02/10 10:18:51.947,10000
206267,W_Valideren aanvraag-START,10629,2012/02/13 13:59:07.184,10000
206267,W_Valideren aanvraag-COMPLETE,10629,2012/02/13 14:12:03.130,10000
188305,W_Afhandelen leads-SCHEDULE,112,2011/11/23 09:01:05.703,10000
188305,W_Afhandelen leads-START,10910,2011/11/23 09:06:33.354,10000
188305,W_Completeren aanvraag-SCHEDULE,10910,2011/11/23 09:07:30.396,10000
188305,W_Afhandelen leads-COMPLETE,10910,2011/11/23 09:07:31.326,10000
188305,W_Completeren aanvraag-START,10910,2011/11/23 11:26:12.288,10000
188305,W_Completeren aanvraag-COMPLETE,10910,2011/11/23 11:27:16.107,10000
188305,W_Completeren aanvraag-START,11121,2011/11/23 16:51:38.797,10000
188305,W_Completeren aanvraag-COMPLETE,11121,2011/11/23 16:52:10.898,10000
188305,W_Completeren aanvraag-START,10982,2011/11/24 14:44:54.463,10000
188305,W_Completeren aanvraag-COMPLETE,10982,2011/11/24 14:50:46.322,10000
188305,W_Completeren aanvraag-START,10861,2011/11/24 19:21:30.782,10000
188305,W_Completeren aanvraag-COMPLETE,10861,2011/11/24 19:23:28.229,10000
188305,W_Completeren aanvraag-START,11179,2011/12/01 11:28:50.475,10000
188305,W_Completeren aanvraag-COMPLETE,11179,2011/12/01 11:29:41.490,10000
188305,W_Completeren aanvraag-START,11122,2011/12/02 19:42:32.542,10000
188305,W_Completeren aanvraag-COMPLETE,11122,2011/12/02 19:43:30.572,10000
188305,W_Completeren aanvraag-START,11002,2011/12/02 19:47:01.729,10000
188305,W_Completeren aanvraag-COMPLETE,11002,2011/12/02 19:48:23.967,10000
188305,W_Completeren aanvraag-START,11122,2011/12/02 19:48:55.086,10000
188305,W_Completeren aanvraag-COMPLETE,11122,2011/12/02 19:49:23.697,10000
188305,W_Completeren aanvraag-START,10982,2011/12/12 17:15:21.530,10000
188305,W_Completeren aanvraag-COMPLETE,10982,2011/12/12 17:15:46.590,10000
188305,W_Completeren aanvraag-COMPLETE,10982,2011/12/23 09:15:05.930,10000
175060,W_Completeren aanvraag-SCHEDULE,112,2011/10/06 12:58:10.430,14226
175060,W_Completeren aanvraag-START,11189,2011/10/06 12:58:16.666,14226
175060,W_Completeren aanvraag-COMPLETE,11189,2011/10/06 13:02:06.930,14226
175060,W_Completeren aanvraag-START,11189,2011/10/06 13:02:17.648,14226
175060,W_Nabellen offertes-SCHEDULE,11189,2011/10/06 13:06:49.540,14226
175060,W_Completeren aanvraag-COMPLETE,11189,2011/10/06 13:06:50.669,14226
175060,W_Nabellen offertes-START,11189,2011/10/06 13:07:14.834,14226
175060,W_Nabellen offertes-COMPLETE,11189,2011/10/06 13:08:54.765,14226
175060,W_Nabellen offertes-START,10909,2011/10/07 12:09:03.476,14226
175060,W_Nabellen offertes-SCHEDULE,10909,2011/10/07 12:15:57.710,14226
175060,W_Nabellen offertes-COMPLETE,10909,2011/10/07 12:15:59.262,14226
175060,W_Nabellen offertes-START,10909,2011/10/07 12:16:14.357,14226
175060,W_Nabellen offertes-COMPLETE,10909,2011/10/07 12:24:38.241,14226
175060,W_Nabellen offertes-START,11169,2011/10/11 14:04:42.658,14226
175060,W_Nabellen offertes-COMPLETE,11169,2011/10/11 14:05:04.911,14226
175060,W_Nabellen offertes-START,11181,2011/10/18 18:23:21.483,14226
175060,W_Nabellen offertes-COMPLETE,11181,2011/10/18 18:25:33.983,14226
175060,W_Nabellen offertes-START,11181,2011/10/18 18:46:39.665,14226
175060,W_Nabellen offertes-COMPLETE,11181,2011/10/18 18:48:03.457,14226
175060,W_Nabellen offertes-START,10914,2011/10/20 19:21:33.025,14226
175060,W_Nabellen offertes-COMPLETE,10914,2011/10/20 19:23:21.730,14226
175060,W_Nabellen offertes-START,11189,2011/10/21 10:09:02.763,14226
175060,W_Nabellen offertes-COMPLETE,11189,2011/10/21 10:09:21.971,14226
175060,W_Nabellen offertes-START,,2011/10/28 20:51:01.696,14226
175060,W_Nabellen offertes-COMPLETE,,2011/10/28 20:53:53.212,14226
175060,W_Nabellen offertes-START,10913,2011/10/29 14:45:19.767,14226
175060,W_Nabellen offertes-COMPLETE,10913,2011/10/29 14:48:35.322,14226
175060,W_Nabellen offertes-START,11180,2011/10/31 14:59:32.641,14226
175060,W_Nabellen offertes-COMPLETE,11180,2011/10/31 15:10:16.110,14226
175060,W_Nabellen offertes-START,11049,2011/11/03 12:08:42.814,14226
175060,W_Valideren aanvraag-SCHEDULE,11049,2011/11/03 12:09:44.670,14226
175060,W_Nabellen offertes-COMPLETE,11049,2011/11/03 12:09:46.211,14226
175060,W_Valideren aanvraag-START,10982,2011/11/03 14:05:17.431,14226
175060,W_Valideren aanvraag-COMPLETE,10982,2011/11/03 14:05:18.783,14226
175060,W_Valideren aanvraag-START,10982,2011/11/03 14:05:29.042,14226
175060,W_Valideren aanvraag-COMPLETE,10982,2011/11/03 14:06:25.102,14226
175060,W_Valideren aanvraag-START,10629,2011/11/08 12:20:27.402,14226
175060,W_Valideren aanvraag-COMPLETE,10629,2011/11/08 12:39:45.698,14226
206871,W_Afhandelen leads-SCHEDULE,112,2012/02/06 17:04:55.852,18000
206871,W_Afhandelen leads-START,10982,2012/02/06 17:06:29.184,18000
206871,W_Afhandelen leads-COMPLETE,10982,2012/02/06 17:07:29.139,18000
195731,W_Completeren aanvraag-SCHEDULE,112,2011/12/27 09:40:44.367,9000
195731,W_Completeren aanvraag-START,11201,2011/12/27 11:57:07.936,9000
195731,W_Completeren aanvraag-COMPLETE,11201,2011/12/27 12:08:34.660,9000
207458,W_Afhandelen leads-SCHEDULE,112,2012/02/08 14:06:46.457,9700
207458,W_Afhandelen leads-START,10861,2012/02/08 14:08:42.076,9700
207458,W_Afhandelen leads-COMPLETE,10861,2012/02/08 14:10:27.087,9700
207458,W_Afhandelen leads-START,10982,2012/02/08 14:21:14.634,9700
207458,W_Completeren aanvraag-SCHEDULE,10982,2012/02/08 14:26:22.425,9700
207458,W_Afhandelen leads-COMPLETE,10982,2012/02/08 14:26:23.360,9700
207458,W_Completeren aanvraag-START,11119,2012/02/08 17:07:04.680,9700
207458,W_Completeren aanvraag-COMPLETE,11119,2012/02/08 17:14:17.087,9700
176158,W_Afhandelen leads-SCHEDULE,112,2011/10/11 11:40:39.462,15000
176158,W_Afhandelen leads-START,10881,2011/10/11 12:02:54.902,15000
176158,W_Completeren aanvraag-SCHEDULE,10881,2011/10/11 12:05:06.361,15000
176158,W_Afhandelen leads-COMPLETE,10881,2011/10/11 12:05:07.779,15000
176158,W_Completeren aanvraag-START,11179,2011/10/11 12:15:10.983,15000
176158,W_Completeren aanvraag-COMPLETE,11179,2011/10/11 13:06:31.476,15000
176158,W_Completeren aanvraag-START,11179,2011/10/11 13:06:37.060,15000
176158,W_Completeren aanvraag-COMPLETE,11179,2011/10/11 13:18:06.649,15000
176158,W_Completeren aanvraag-START,11180,2011/10/12 08:59:32.588,15000
176158,W_Completeren aanvraag-COMPLETE,11180,2011/10/12 08:59:41.098,15000
176158,W_Completeren aanvraag-START,,2011/10/12 14:14:48.950,15000
176158,W_Nabellen offertes-SCHEDULE,,2011/10/12 14:26:53.649,15000
176158,W_Completeren aanvraag-COMPLETE,,2011/10/12 14:26:55.405,15000
176158,W_Nabellen offertes-START,,2011/10/12 14:27:25.201,15000
176158,W_Nabellen offertes-COMPLETE,,2011/10/12 14:28:32.984,15000
176158,W_Nabellen offertes-START,11180,2011/10/19 11:31:49.121,15000
176158,W_Nabellen offertes-COMPLETE,11180,2011/10/19 11:35:00.322,15000
176158,W_Nabellen offertes-START,11203,2011/10/28 20:34:47.828,15000
176158,W_Nabellen offertes-COMPLETE,11203,2011/10/28 20:37:14.061,15000
183244,W_Afhandelen leads-SCHEDULE,112,2011/11/08 20:00:25.760,17000
183244,W_Afhandelen leads-START,10982,2011/11/08 20:17:06.598,17000
183244,W_Afhandelen leads-COMPLETE,10982,2011/11/08 20:18:36.531,17000
181363,W_Afhandelen leads-SCHEDULE,112,2011/11/01 16:22:24.500,25000
181363,W_Afhandelen leads-START,10889,2011/11/01 16:36:35.858,25000
181363,W_Afhandelen leads-COMPLETE,10889,2011/11/01 16:47:18.944,25000
207960,W_Completeren aanvraag-SCHEDULE,112,2012/02/09 20:54:08.995,2000
207960,W_Completeren aanvraag-START,11203,2012/02/10 09:22:51.383,2000
207960,W_Completeren aanvraag-COMPLETE,11203,2012/02/10 09:26:12.138,2000
207960,W_Completeren aanvraag-START,11203,2012/02/10 10:01:12.532,2000
207960,W_Completeren aanvraag-COMPLETE,11203,2012/02/10 10:01:22.116,2000
207960,W_Completeren aanvraag-START,11169,2012/02/10 10:35:42.729,2000
207960,W_Completeren aanvraag-COMPLETE,11169,2012/02/10 10:38:30.959,2000
207960,W_Completeren aanvraag-START,11179,2012/02/10 11:36:07.152,2000
207960,W_Completeren aanvraag-COMPLETE,11179,2012/02/10 11:36:38.599,2000
207960,W_Completeren aanvraag-START,11019,2012/02/10 15:58:00.157,2000
207960,W_Completeren aanvraag-COMPLETE,11019,2012/02/10 16:07:51.084,2000
207960,W_Completeren aanvraag-START,11002,2012/02/11 14:48:57.833,2000
207960,W_Completeren aanvraag-COMPLETE,11002,2012/02/11 14:53:54.655,2000
207960,W_Completeren aanvraag-START,11003,2012/02/14 17:59:21.550,2000
207960,W_Completeren aanvraag-COMPLETE,11003,2012/02/14 17:59:39.443,2000
207960,W_Completeren aanvraag-START,11019,2012/02/16 09:25:05.150,2000
207960,W_Completeren aanvraag-COMPLETE,11019,2012/02/16 09:31:00.343,2000
207960,W_Completeren aanvraag-START,11309,2012/02/16 16:32:04.604,2000
207960,W_Completeren aanvraag-COMPLETE,11309,2012/02/16 16:35:35.851,2000
207960,W_Completeren aanvraag-START,11203,2012/02/22 19:57:05.667,2000
207960,W_Completeren aanvraag-COMPLETE,11203,2012/02/22 19:58:08.816,2000
207960,W_Completeren aanvraag-START,11302,2012/02/23 11:26:02.873,2000
207960,W_Completeren aanvraag-COMPLETE,11302,2012/02/23 11:27:39.832,2000
207960,W_Completeren aanvraag-START,11309,2012/03/08 09:29:46.709,2000
207960,W_Completeren aanvraag-COMPLETE,11309,2012/03/08 09:30:00.594,2000
207960,W_Completeren aanvraag-START,11300,2012/03/09 12:50:33.661,2000
207960,W_Completeren aanvraag-COMPLETE,11300,2012/03/09 12:52:23.149,2000
207960,W_Completeren aanvraag-COMPLETE,11300,2012/03/11 09:15:22.570,2000
206510,W_Afhandelen leads-SCHEDULE,112,2012/02/04 19:21:44.593,20000
206510,W_Afhandelen leads-START,11179,2012/02/06 09:18:20.124,20000
206510,W_Completeren aanvraag-SCHEDULE,11179,2012/02/06 09:20:56.384,20000
206510,W_Afhandelen leads-COMPLETE,11179,2012/02/06 09:20:57.628,20000
206510,W_Completeren aanvraag-START,11181,2012/02/06 18:20:30.175,20000
206510,W_Completeren aanvraag-COMPLETE,11181,2012/02/06 18:24:18.831,20000
206510,W_Completeren aanvraag-START,10881,2012/02/06 18:41:29.169,20000
206510,W_Completeren aanvraag-COMPLETE,10881,2012/02/06 18:43:08.107,20000
206510,W_Completeren aanvraag-START,10982,2012/02/06 19:57:10.174,20000
206510,W_Completeren aanvraag-COMPLETE,10982,2012/02/06 19:57:18.254,20000
206510,W_Completeren aanvraag-START,11119,2012/02/06 20:35:54.996,20000
206510,W_Nabellen offertes-SCHEDULE,11119,2012/02/06 20:54:08.877,20000
206510,W_Completeren aanvraag-COMPLETE,11119,2012/02/06 20:54:10.090,20000
206510,W_Nabellen offertes-START,11119,2012/02/06 20:54:33.007,20000
206510,W_Nabellen offertes-SCHEDULE,11119,2012/02/06 20:55:07.673,20000
206510,W_Nabellen offertes-COMPLETE,11119,2012/02/06 20:55:10.109,20000
206510,W_Nabellen offertes-START,11119,2012/02/06 20:55:35.843,20000
206510,W_Nabellen offertes-COMPLETE,11119,2012/02/06 20:59:48.157,20000
206510,W_Nabellen offertes-START,11203,2012/02/14 19:32:05.423,20000
206510,W_Nabellen offertes-COMPLETE,11203,2012/02/14 19:39:56.216,20000
206510,W_Nabellen offertes-START,10899,2012/02/15 17:48:57.470,20000
206510,W_Valideren aanvraag-SCHEDULE,10899,2012/02/15 17:49:07.860,20000
206510,W_Nabellen offertes-COMPLETE,10899,2012/02/15 17:49:09.190,20000
206510,W_Valideren aanvraag-START,10972,2012/02/16 09:23:35.519,20000
206510,W_Nabellen incomplete dossiers-SCHEDULE,10972,2012/02/16 09:55:15.289,20000
206510,W_Valideren aanvraag-COMPLETE,10972,2012/02/16 09:55:17.097,20000
206510,W_Nabellen incomplete dossiers-START,11000,2012/02/16 11:46:50.459,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,11000,2012/02/16 11:58:21.107,20000
206510,W_Nabellen incomplete dossiers-START,10912,2012/02/16 12:43:43.359,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10912,2012/02/16 12:49:32.207,20000
206510,W_Nabellen incomplete dossiers-START,10912,2012/02/16 12:54:05.189,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10912,2012/02/16 12:55:35.152,20000
206510,W_Nabellen incomplete dossiers-START,10982,2012/02/16 18:19:52.884,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10982,2012/02/16 18:20:08.267,20000
206510,W_Nabellen incomplete dossiers-START,10609,2012/02/20 09:13:00.220,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10609,2012/02/20 09:13:13.268,20000
206510,W_Nabellen incomplete dossiers-START,10913,2012/02/21 11:36:43.324,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/21 11:50:48.931,20000
206510,W_Nabellen incomplete dossiers-START,10863,2012/02/22 10:31:34.798,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10863,2012/02/22 10:34:21.829,20000
206510,W_Nabellen incomplete dossiers-START,10913,2012/02/22 11:58:32.771,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/22 12:00:35.173,20000
206510,W_Nabellen incomplete dossiers-START,10913,2012/02/22 12:05:02.443,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/22 12:47:20.175,20000
206510,W_Nabellen incomplete dossiers-START,10913,2012/02/22 12:57:02.090,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/22 12:58:13.682,20000
206510,W_Nabellen incomplete dossiers-START,10913,2012/02/23 10:24:29.056,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/23 10:24:38.126,20000
206510,W_Nabellen incomplete dossiers-START,10913,2012/02/23 10:26:30.722,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/23 10:31:19.877,20000
206510,W_Nabellen incomplete dossiers-START,11201,2012/02/23 12:53:23.619,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/23 12:55:37.229,20000
206510,W_Nabellen incomplete dossiers-START,11049,2012/02/23 16:44:42.661,20000
206510,W_Valideren aanvraag-SCHEDULE,11049,2012/02/23 16:45:39.601,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,11049,2012/02/23 16:45:41.691,20000
206510,W_Valideren aanvraag-START,10972,2012/02/24 08:56:09.120,20000
206510,W_Nabellen incomplete dossiers-SCHEDULE,10972,2012/02/24 09:22:19.820,20000
206510,W_Valideren aanvraag-COMPLETE,10972,2012/02/24 09:22:21.661,20000
206510,W_Nabellen incomplete dossiers-START,10972,2012/02/24 09:23:20.538,20000
206510,W_Nabellen incomplete dossiers-COMPLETE,10972,2012/02/24 09:23:57.265,20000
202569,W_Completeren aanvraag-SCHEDULE,112,2012/01/20 13:39:10.213,16000
202569,W_Completeren aanvraag-START,10935,2012/01/20 13:39:18.683,16000
202569,W_Nabellen offertes-SCHEDULE,10935,2012/01/20 13:47:40.628,16000
202569,W_Completeren aanvraag-COMPLETE,10935,2012/01/20 13:47:42.902,16000
202569,W_Nabellen offertes-START,10909,2012/01/23 11:26:31.607,16000
202569,W_Nabellen offertes-COMPLETE,10909,2012/01/23 11:33:48.499,16000
202569,W_Nabellen offertes-START,11181,2012/01/28 13:11:48.962,16000
202569,W_Nabellen offertes-COMPLETE,11181,2012/01/28 13:14:12.843,16000
202569,W_Nabellen offertes-START,11181,2012/01/28 14:08:01.538,16000
202569,W_Nabellen offertes-COMPLETE,11181,2012/01/28 14:09:39.682,16000
202569,W_Nabellen offertes-START,11203,2012/02/06 10:46:58.958,16000
202569,W_Nabellen offertes-COMPLETE,11203,2012/02/06 10:51:51.662,16000
202569,W_Nabellen offertes-START,10909,2012/02/08 20:23:37.442,16000
202569,W_Nabellen offertes-COMPLETE,10909,2012/02/08 20:25:47.510,16000
202569,W_Nabellen offertes-START,10912,2012/02/17 12:08:00.627,16000
202569,W_Nabellen offertes-COMPLETE,10912,2012/02/17 12:08:27.439,16000
213831,W_Afhandelen leads-SCHEDULE,112,2012/02/28 18:49:00.144,10000
213831,W_Afhandelen leads-START,11180,2012/02/28 20:37:49.184,10000
213831,W_Afhandelen leads-COMPLETE,11180,2012/02/28 20:41:45.647,10000
183634,W_Afhandelen leads-SCHEDULE,112,2011/11/09 22:51:36.649,15000
183634,W_Afhandelen leads-START,,2011/11/10 13:30:54.268,15000
183634,W_Afhandelen leads-COMPLETE,,2011/11/10 13:32:57.648,15000
206865,W_Completeren aanvraag-SCHEDULE,112,2012/02/06 17:00:49.939,6000
206865,W_Completeren aanvraag-START,11203,2012/02/07 11:13:58.084,6000
206865,W_Nabellen offertes-SCHEDULE,11203,2012/02/07 11:22:39.654,6000
206865,W_Completeren aanvraag-COMPLETE,11203,2012/02/07 11:22:41.732,6000
206865,W_Nabellen offertes-START,10899,2012/02/13 12:42:56.416,6000
206865,W_Valideren aanvraag-SCHEDULE,10899,2012/02/13 12:43:05.987,6000
206865,W_Nabellen offertes-COMPLETE,10899,2012/02/13 12:43:07.127,6000
206865,W_Valideren aanvraag-START,10138,2012/02/14 14:38:01.731,6000
206865,W_Nabellen incomplete dossiers-SCHEDULE,10138,2012/02/14 14:56:28.242,6000
206865,W_Valideren aanvraag-COMPLETE,10138,2012/02/14 14:56:29.766,6000
206865,W_Nabellen incomplete dossiers-START,10861,2012/02/14 19:16:36.321,6000
206865,W_Nabellen incomplete dossiers-COMPLETE,10861,2012/02/14 19:28:59.436,6000
