case,activity,resource,timestamp,Amount
209069,W_Completeren aanvraag-START,10982,2012/02/14 14:57:19.467,10000
209069,W_Completeren aanvraag-COMPLETE,10982,2012/02/14 15:01:20.480,10000
209069,W_Completeren aanvraag-START,11319,2012/02/15 13:27:21.733,10000
209069,W_Completeren aanvraag-COMPLETE,11319,2012/02/15 13:34:07.580,10000
177377,W_Afhandelen leads-SCHEDULE,112,2011/10/17 00:57:08.121,7500
177377,W_Afhandelen leads-START,10881,2011/10/17 09:19:29.632,7500
177377,W_Afhandelen leads-COMPLETE,10881,2011/10/17 09:23:42.898,7500
177377,W_Afhandelen leads-START,10881,2011/10/17 09:30:39.073,7500
177377,W_Completeren aanvraag-SCHEDULE,10881,2011/10/17 09:30:44.639,7500
177377,W_Afhandelen leads-COMPLETE,10881,2011/10/17 09:30:45.614,7500
177377,W_Completeren aanvraag-START,11201,2011/10/17 15:30:22.051,7500
177377,W_Completeren aanvraag-COMPLETE,11201,2011/10/17 15:42:31.172,7500
177377,W_Completeren aanvraag-START,11201,2011/10/17 15:42:47.047,7500
177377,W_Completeren aanvraag-COMPLETE,11201,2011/10/17 15:45:07.911,7500
177377,W_Completeren aanvraag-START,11201,2011/10/17 15:45:13.077,7500
177377,W_Completeren aanvraag-COMPLETE,11201,2011/10/17 15:48:31.338,7500
177377,W_Completeren aanvraag-START,11181,2011/10/17 19:12:10.690,7500
177377,W_Completeren aanvraag-COMPLETE,11181,2011/10/17 19:14:44.887,7500
177377,W_Completeren aanvraag-START,11169,2011/10/18 11:51:04.635,7500
177377,W_Completeren aanvraag-COMPLETE,11169,2011/10/18 11:57:15.343,7500
203158,W_Completeren aanvraag-SCHEDULE,112,2012/01/23 10:27:41.892,5000
203158,W_Completeren aanvraag-START,10932,2012/01/23 14:35:08.687,5000
203158,W_Completeren aanvraag-COMPLETE,10932,2012/01/23 14:37:02.360,5000
203158,W_Completeren aanvraag-START,11019,2012/01/23 18:42:23.122,5000
203158,W_Completeren aanvraag-COMPLETE,11019,2012/01/23 18:51:33.750,5000
203158,W_Completeren aanvraag-START,11119,2012/01/23 20:04:20.993,5000
203158,W_Completeren aanvraag-COMPLETE,11119,2012/01/23 20:04:40.957,5000
203158,W_Completeren aanvraag-START,10881,2012/01/23 20:05:29.629,5000
203158,W_Completeren aanvraag-COMPLETE,10881,2012/01/23 20:05:42.653,5000
203158,W_Completeren aanvraag-START,11019,2012/01/23 20:09:50.217,5000
203158,W_Completeren aanvraag-COMPLETE,11019,2012/01/23 20:09:59.805,5000
203158,W_Completeren aanvraag-START,11119,2012/01/23 20:20:31.630,5000
203158,W_Completeren aanvraag-COMPLETE,11119,2012/01/23 20:20:38.072,5000
203158,W_Completeren aanvraag-START,10881,2012/01/23 20:33:40.365,5000
203158,W_Nabellen offertes-SCHEDULE,10881,2012/01/23 20:42:51.995,5000
203158,W_Completeren aanvraag-COMPLETE,10881,2012/01/23 20:42:54.177,5000
203158,W_Nabellen offertes-START,11201,2012/01/30 13:54:16.957,5000
203158,W_Nabellen offertes-COMPLETE,11201,2012/01/30 13:56:01.704,5000
203158,W_Nabellen offertes-START,11201,2012/01/30 14:55:27.233,5000
203158,W_Nabellen offertes-COMPLETE,11201,2012/01/30 14:59:20.610,5000
203158,W_Nabellen offertes-START,11203,2012/02/06 14:00:08.104,5000
203158,W_Nabellen offertes-COMPLETE,11203,2012/02/06 14:00:48.352,5000
203158,W_Nabellen offertes-START,11049,2012/02/09 11:42:39.342,5000
203158,W_Valideren aanvraag-SCHEDULE,11049,2012/02/09 11:44:42.277,5000
203158,W_Nabellen offertes-COMPLETE,11049,2012/02/09 11:44:44.310,5000
203158,W_Valideren aanvraag-START,11289,2012/02/10 16:39:40.985,5000
203158,W_Valideren aanvraag-COMPLETE,11289,2012/02/10 17:04:14.018,5000
203158,W_Valideren aanvraag-START,10609,2012/02/13 14:32:11.143,5000
203158,W_Valideren aanvraag-COMPLETE,10609,2012/02/13 14:32:18.529,5000
203158,W_Valideren aanvraag-START,10138,2012/02/13 15:57:30.345,5000
203158,W_Valideren aanvraag-COMPLETE,10138,2012/02/13 15:57:41.166,5000
203158,W_Valideren aanvraag-START,10138,2012/02/14 12:45:23.753,5000
203158,W_Valideren aanvraag-COMPLETE,10138,2012/02/14 12:45:33.464,5000
203158,W_Valideren aanvraag-START,10972,2012/02/14 13:29:29.296,5000
203158,W_Nabellen incomplete dossiers-SCHEDULE,10972,2012/02/14 13:36:30.853,5000
203158,W_Valideren aanvraag-COMPLETE,10972,2012/02/14 13:36:32.602,5000
203158,W_Nabellen incomplete dossiers-START,10861,2012/02/14 17:40:56.043,5000
203158,W_Nabellen incomplete dossiers-COMPLETE,10861,2012/02/14 17:45:32.569,5000
203158,W_Nabellen incomplete dossiers-START,11169,2012/02/17 16:28:46.641,5000
203158,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/17 16:29:30.358,5000
203158,W_Nabellen incomplete dossiers-START,10609,2012/02/20 10:24:09.933,5000
203158,W_Valideren aanvraag-SCHEDULE,10609,2012/02/20 10:25:10.186,5000
203158,W_Nabellen incomplete dossiers-COMPLETE,10609,2012/02/20 10:25:11.981,5000
203158,W_Valideren aanvraag-START,11289,2012/02/20 11:08:38.492,5000
203158,W_Valideren aanvraag-COMPLETE,11289,2012/02/20 11:19:18.100,5000
177212,W_Completeren aanvraag-SCHEDULE,112,2011/10/15 18:47:55.217,80000
177212,W_Completeren aanvraag-START,11201,2011/10/17 09:50:02.035,80000
177212,W_Nabellen offertes-SCHEDULE,11201,2011/10/17 10:01:47.264,80000
177212,W_Completeren aanvraag-COMPLETE,11201,2011/10/17 10:01:48.989,80000
177212,W_Nabellen offertes-START,10913,2011/10/24 18:58:32.385,80000
177212,W_Nabellen offertes-COMPLETE,10913,2011/10/24 19:08:08.759,80000
191854,W_Afhandelen leads-SCHEDULE,112,2011/12/07 09:58:59.074,5000
191854,W_Afhandelen leads-START,10910,2011/12/07 11:21:40.454,5000
191854,W_Afhandelen leads-COMPLETE,10910,2011/12/07 13:51:08.296,5000
191854,W_Afhandelen leads-START,10931,2011/12/07 13:52:14.690,5000
191854,W_Completeren aanvraag-SCHEDULE,10931,2011/12/07 13:53:36.553,5000
191854,W_Afhandelen leads-COMPLETE,10931,2011/12/07 13:53:38.223,5000
191854,W_Completeren aanvraag-START,11179,2011/12/07 14:02:31.338,5000
191854,W_Completeren aanvraag-COMPLETE,11179,2011/12/07 14:12:14.633,5000
191854,W_Completeren aanvraag-START,11201,2011/12/08 18:10:08.332,5000
191854,W_Completeren aanvraag-COMPLETE,11201,2011/12/08 18:13:59.475,5000
191854,W_Completeren aanvraag-START,11201,2011/12/12 16:58:24.591,5000
191854,W_Completeren aanvraag-COMPLETE,11201,2011/12/12 17:00:37.944,5000
191854,W_Completeren aanvraag-START,10861,2011/12/12 18:40:34.826,5000
191854,W_Completeren aanvraag-COMPLETE,10861,2011/12/12 18:41:05.174,5000
191854,W_Completeren aanvraag-COMPLETE,10861,2012/01/07 09:15:16.048,5000
178927,W_Completeren aanvraag-SCHEDULE,112,2011/10/21 17:55:13.081,15000
178927,W_Completeren aanvraag-START,11203,2011/10/21 18:44:52.410,15000
178927,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 18:46:35.755,15000
178927,W_Completeren aanvraag-START,11203,2011/10/21 19:07:03.503,15000
178927,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 19:11:13.107,15000
178927,W_Completeren aanvraag-START,11203,2011/10/21 19:54:08.652,15000
178927,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 19:54:31.705,15000
178927,W_Completeren aanvraag-START,11203,2011/10/21 20:41:52.391,15000
178927,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 20:59:10.899,15000
178927,W_Completeren aanvraag-START,11203,2011/10/21 20:59:39.922,15000
178927,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 21:05:27.068,15000
178927,W_Completeren aanvraag-START,11203,2011/10/21 21:05:48.961,15000
178927,W_Nabellen offertes-SCHEDULE,11203,2011/10/21 21:09:30.919,15000
178927,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 21:09:32.107,15000
178927,W_Nabellen offertes-START,11181,2011/10/29 11:15:27.826,15000
178927,W_Nabellen offertes-COMPLETE,11181,2011/10/29 11:30:27.373,15000
178927,W_Nabellen offertes-START,11049,2011/11/02 09:03:40.167,15000
178927,W_Valideren aanvraag-SCHEDULE,11049,2011/11/02 09:07:48.047,15000
178927,W_Nabellen offertes-COMPLETE,11049,2011/11/02 09:07:49.237,15000
178927,W_Valideren aanvraag-START,10629,2011/11/04 11:12:40.852,15000
178927,W_Nabellen incomplete dossiers-SCHEDULE,10629,2011/11/04 11:30:38.521,15000
178927,W_Valideren aanvraag-COMPLETE,10629,2011/11/04 11:30:40.945,15000
178927,W_Nabellen incomplete dossiers-START,11000,2011/11/04 14:32:45.257,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,11000,2011/11/04 14:34:46.278,15000
178927,W_Nabellen incomplete dossiers-START,10909,2011/11/04 17:07:10.834,15000
178927,W_Valideren aanvraag-SCHEDULE,10909,2011/11/04 17:18:30.119,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,10909,2011/11/04 17:18:31.865,15000
178927,W_Valideren aanvraag-START,10138,2011/11/09 12:22:34.668,15000
178927,W_Valideren aanvraag-COMPLETE,10138,2011/11/09 12:22:42.729,15000
178927,W_Valideren aanvraag-START,10138,2011/11/09 12:25:18.407,15000
178927,W_Valideren aanvraag-COMPLETE,10138,2011/11/09 12:25:34.825,15000
178927,W_Valideren aanvraag-START,10629,2011/11/09 12:33:08.095,15000
178927,W_Nabellen incomplete dossiers-SCHEDULE,10629,2011/11/09 12:42:36.092,15000
178927,W_Valideren aanvraag-COMPLETE,10629,2011/11/09 12:42:37.839,15000
178927,W_Nabellen incomplete dossiers-START,,2011/11/09 12:45:15.134,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/09 12:46:53.909,15000
178927,W_Nabellen incomplete dossiers-START,11119,2011/11/09 18:11:42.869,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,11119,2011/11/09 18:13:40.912,15000
178927,W_Nabellen incomplete dossiers-START,11169,2011/11/09 20:34:40.162,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/09 21:01:49.190,15000
178927,W_Nabellen incomplete dossiers-START,11049,2011/11/10 11:22:38.074,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/11/10 11:23:05.974,15000
178927,W_Nabellen incomplete dossiers-START,,2011/11/14 10:07:30.511,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/14 10:11:54.147,15000
178927,W_Nabellen incomplete dossiers-START,10629,2011/11/14 12:06:19.305,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,10629,2011/11/14 12:12:49.674,15000
178927,W_Nabellen incomplete dossiers-START,,2011/11/14 12:15:39.209,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/14 12:17:49.467,15000
178927,W_Nabellen incomplete dossiers-START,10881,2011/11/14 17:15:25.612,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,10881,2011/11/14 17:17:34.424,15000
178927,W_Nabellen incomplete dossiers-START,11201,2011/11/14 20:33:49.198,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,11201,2011/11/14 20:33:50.591,15000
178927,W_Nabellen incomplete dossiers-START,11201,2011/11/14 20:33:59.293,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,11201,2011/11/14 20:36:06.336,15000
178927,W_Nabellen incomplete dossiers-START,11049,2011/11/16 14:07:19.372,15000
178927,W_Valideren aanvraag-SCHEDULE,11049,2011/11/16 14:08:31.444,15000
178927,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/11/16 14:08:34.044,15000
178927,W_Valideren aanvraag-START,10629,2011/11/16 15:05:47.571,15000
178927,W_Valideren aanvraag-COMPLETE,10629,2011/11/16 15:10:48.268,15000
184264,W_Completeren aanvraag-SCHEDULE,112,2011/11/10 19:50:20.828,50000
184264,W_Completeren aanvraag-START,,2011/11/11 13:29:34.753,50000
184264,W_Completeren aanvraag-COMPLETE,,2011/11/11 13:40:03.627,50000
184264,W_Completeren aanvraag-START,,2011/11/11 13:40:16.709,50000
184264,W_Nabellen offertes-SCHEDULE,,2011/11/11 13:40:43.866,50000
184264,W_Completeren aanvraag-COMPLETE,,2011/11/11 13:40:45.109,50000
184264,W_Nabellen offertes-START,11203,2011/11/18 17:45:46.201,50000
184264,W_Nabellen offertes-COMPLETE,11203,2011/11/18 17:49:34.220,50000
184264,W_Nabellen offertes-START,11000,2011/11/26 16:20:45.436,50000
184264,W_Nabellen offertes-COMPLETE,11000,2011/11/26 16:23:39.514,50000
184264,W_Nabellen offertes-START,10863,2011/11/28 19:58:20.035,50000
184264,W_Nabellen offertes-COMPLETE,10863,2011/11/28 20:02:12.719,50000
184264,W_Nabellen offertes-START,10881,2011/11/28 20:08:46.834,50000
184264,W_Nabellen offertes-COMPLETE,10881,2011/11/28 20:09:33.023,50000
184264,W_Nabellen offertes-START,,2011/11/28 20:19:40.772,50000
184264,W_Nabellen offertes-COMPLETE,,2011/11/28 20:19:52.881,50000
184264,W_Nabellen offertes-START,10881,2011/11/28 20:29:32.449,50000
184264,W_Nabellen offertes-COMPLETE,10881,2011/11/28 20:30:37.830,50000
184264,W_Nabellen offertes-START,,2011/11/29 20:01:38.721,50000
184264,W_Nabellen offertes-COMPLETE,,2011/11/29 20:01:49.211,50000
184264,W_Nabellen offertes-START,10913,2011/11/29 20:02:08.358,50000
184264,W_Nabellen offertes-COMPLETE,10913,2011/11/29 20:04:31.529,50000
184264,W_Nabellen offertes-START,11180,2011/11/30 17:53:32.734,50000
184264,W_Nabellen offertes-COMPLETE,11180,2011/11/30 17:56:43.515,50000
184264,W_Nabellen offertes-START,11180,2011/11/30 19:30:54.449,50000
184264,W_Nabellen offertes-COMPLETE,11180,2011/11/30 19:31:08.842,50000
184264,W_Nabellen offertes-START,11180,2011/11/30 19:50:45.120,50000
184264,W_Nabellen offertes-COMPLETE,11180,2011/11/30 19:57:33.497,50000
184264,W_Nabellen offertes-START,11119,2011/12/01 19:58:14.395,50000
184264,W_Nabellen offertes-COMPLETE,11119,2011/12/01 19:58:23.686,50000
184264,W_Nabellen offertes-START,11180,2011/12/01 20:05:00.595,50000
184264,W_Nabellen offertes-COMPLETE,11180,2011/12/01 20:05:21.229,50000
184264,W_Nabellen offertes-START,11180,2011/12/01 20:09:25.608,50000
184264,W_Nabellen offertes-COMPLETE,11180,2011/12/01 20:09:45.631,50000
184264,W_Nabellen offertes-START,11119,2011/12/01 20:13:36.708,50000
184264,W_Nabellen offertes-COMPLETE,11119,2011/12/01 20:14:08.378,50000
184264,W_Nabellen offertes-START,11181,2011/12/01 20:14:47.135,50000
184264,W_Nabellen offertes-COMPLETE,11181,2011/12/01 20:15:53.865,50000
184264,W_Nabellen offertes-START,11119,2011/12/01 20:15:57.442,50000
184264,W_Nabellen offertes-COMPLETE,11119,2011/12/01 20:18:48.104,50000
184264,W_Nabellen offertes-START,,2011/12/06 12:14:56.707,50000
184264,W_Nabellen offertes-COMPLETE,,2011/12/06 12:17:43.571,50000
184264,W_Nabellen offertes-START,11181,2011/12/06 19:03:38.355,50000
184264,W_Nabellen offertes-COMPLETE,11181,2011/12/06 19:05:55.585,50000
184264,W_Nabellen offertes-START,10861,2011/12/08 15:32:47.054,50000
184264,W_Nabellen offertes-COMPLETE,10861,2011/12/08 15:33:54.943,50000
184264,W_Nabellen offertes-COMPLETE,10861,2011/12/12 09:15:28.575,50000
197966,W_Afhandelen leads-SCHEDULE,112,2012/01/04 16:08:33.748,9250
197966,W_Afhandelen leads-START,10861,2012/01/04 16:38:45.882,9250
197966,W_Afhandelen leads-COMPLETE,10861,2012/01/04 18:54:07.869,9250
197966,W_Afhandelen leads-START,11119,2012/01/04 19:22:46.557,9250
197966,W_Afhandelen leads-COMPLETE,11119,2012/01/04 19:24:23.779,9250
202319,W_Afhandelen leads-SCHEDULE,112,2012/01/19 15:52:29.448,25000
202319,W_Afhandelen leads-START,10913,2012/01/19 16:45:09.673,25000
202319,W_Afhandelen leads-COMPLETE,10913,2012/01/19 16:46:31.131,25000
188440,W_Afhandelen leads-SCHEDULE,112,2011/11/23 13:35:22.395,15000
188440,W_Afhandelen leads-START,10863,2011/11/23 13:35:48.486,15000
188440,W_Completeren aanvraag-SCHEDULE,10863,2011/11/23 13:37:45.435,15000
188440,W_Afhandelen leads-COMPLETE,10863,2011/11/23 13:37:46.934,15000
188440,W_Completeren aanvraag-START,10863,2011/11/23 13:41:48.771,15000
188440,W_Completeren aanvraag-COMPLETE,10863,2011/11/23 13:57:49.513,15000
188440,W_Completeren aanvraag-START,11000,2011/12/19 12:12:19.330,15000
188440,W_Completeren aanvraag-COMPLETE,11000,2011/12/19 12:15:11.676,15000
188440,W_Completeren aanvraag-COMPLETE,11000,2011/12/24 09:15:15.158,15000
199549,W_Afhandelen leads-SCHEDULE,112,2012/01/10 11:34:03.822,7000
199549,W_Afhandelen leads-START,10929,2012/01/10 13:17:27.844,7000
199549,W_Afhandelen leads-COMPLETE,10929,2012/01/10 13:18:48.170,7000
200850,W_Afhandelen leads-SCHEDULE,112,2012/01/14 13:59:33.648,6000
200850,W_Afhandelen leads-START,10932,2012/01/14 14:40:31.831,6000
200850,W_Completeren aanvraag-SCHEDULE,10932,2012/01/14 14:42:12.685,6000
200850,W_Afhandelen leads-COMPLETE,10932,2012/01/14 14:42:15.415,6000
200850,W_Completeren aanvraag-START,10913,2012/01/14 16:23:12.264,6000
200850,W_Completeren aanvraag-COMPLETE,10913,2012/01/14 16:27:04.886,6000
200850,W_Completeren aanvraag-START,11003,2012/01/16 13:35:49.169,6000
200850,W_Completeren aanvraag-COMPLETE,11003,2012/01/16 13:36:40.370,6000
200850,W_Completeren aanvraag-START,11201,2012/01/16 18:20:44.799,6000
200850,W_Completeren aanvraag-COMPLETE,11201,2012/01/16 18:22:35.597,6000
200850,W_Completeren aanvraag-START,11169,2012/01/17 13:04:29.077,6000
200850,W_Completeren aanvraag-COMPLETE,11169,2012/01/17 13:47:12.453,6000
200850,W_Completeren aanvraag-START,10910,2012/01/17 13:52:11.847,6000
200850,W_Completeren aanvraag-COMPLETE,10910,2012/01/17 13:52:59.896,6000
200850,W_Completeren aanvraag-START,10863,2012/01/17 17:26:44.383,6000
200850,W_Nabellen offertes-SCHEDULE,10863,2012/01/17 17:36:54.820,6000
200850,W_Completeren aanvraag-COMPLETE,10863,2012/01/17 17:36:55.968,6000
200850,W_Nabellen offertes-START,10863,2012/01/17 17:37:10.738,6000
200850,W_Nabellen offertes-COMPLETE,10863,2012/01/17 17:38:55.181,6000
200850,W_Nabellen offertes-START,10861,2012/01/25 14:40:59.543,6000
200850,W_Nabellen offertes-COMPLETE,10861,2012/01/25 14:42:55.322,6000
200850,W_Nabellen offertes-START,,2012/01/25 17:11:44.945,6000
200850,W_Nabellen offertes-COMPLETE,,2012/01/25 17:15:51.044,6000
200850,W_Nabellen offertes-START,10789,2012/01/27 13:05:06.682,6000
200850,W_Valideren aanvraag-SCHEDULE,10789,2012/01/27 13:05:31.246,6000
200850,W_Nabellen offertes-COMPLETE,10789,2012/01/27 13:05:32.400,6000
200850,W_Valideren aanvraag-START,10138,2012/02/02 09:39:53.830,6000
200850,W_Nabellen incomplete dossiers-SCHEDULE,10138,2012/02/02 10:03:14.712,6000
200850,W_Valideren aanvraag-COMPLETE,10138,2012/02/02 10:03:16.797,6000
200850,W_Nabellen incomplete dossiers-START,10932,2012/02/02 11:30:55.492,6000
200850,W_Nabellen incomplete dossiers-COMPLETE,10932,2012/02/02 13:54:29.736,6000
200850,W_Nabellen incomplete dossiers-START,10932,2012/02/02 13:55:39.912,6000
200850,W_Nabellen incomplete dossiers-COMPLETE,10932,2012/02/02 13:58:52.702,6000
200850,W_Nabellen incomplete dossiers-START,11181,2012/02/02 20:15:27.253,6000
200850,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/02 20:17:38.104,6000
200850,W_Nabellen incomplete dossiers-START,11169,2012/02/03 12:13:31.062,6000
200850,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/03 12:19:27.986,6000
200850,W_Nabellen incomplete dossiers-START,10914,2012/02/03 17:50:32.552,6000
200850,W_Valideren aanvraag-SCHEDULE,10914,2012/02/03 17:59:16.268,6000
200850,W_Nabellen incomplete dossiers-COMPLETE,10914,2012/02/03 17:59:18.014,6000
200850,W_Valideren aanvraag-START,10809,2012/02/06 09:35:05.826,6000
200850,W_Valideren aanvraag-COMPLETE,10809,2012/02/06 09:48:31.270,6000
204418,W_Afhandelen leads-SCHEDULE,112,2012/01/27 12:23:14.892,17500
204418,W_Afhandelen leads-START,10932,2012/01/27 13:53:21.293,17500
204418,W_Completeren aanvraag-SCHEDULE,10932,2012/01/27 13:55:43.359,17500
204418,W_Afhandelen leads-COMPLETE,10932,2012/01/27 13:55:44.846,17500
204418,W_Completeren aanvraag-START,10932,2012/01/27 14:12:48.366,17500
204418,W_Completeren aanvraag-COMPLETE,10932,2012/01/27 14:12:53.789,17500
204418,W_Completeren aanvraag-START,11181,2012/01/27 14:34:47.167,17500
204418,W_Completeren aanvraag-COMPLETE,11181,2012/01/27 14:35:01.608,17500
204418,W_Completeren aanvraag-START,11181,2012/01/27 16:19:56.525,17500
204418,W_Completeren aanvraag-COMPLETE,11181,2012/01/27 16:20:07.039,17500
204418,W_Completeren aanvraag-START,11203,2012/01/27 17:35:31.813,17500
204418,W_Completeren aanvraag-COMPLETE,11203,2012/01/27 17:39:07.600,17500
204418,W_Completeren aanvraag-START,11203,2012/01/27 17:54:10.834,17500
204418,W_Completeren aanvraag-COMPLETE,11203,2012/01/27 17:54:19.954,17500
204418,W_Completeren aanvraag-START,,2012/01/27 18:09:21.484,17500
204418,W_Completeren aanvraag-COMPLETE,,2012/01/27 18:09:36.543,17500
204418,W_Completeren aanvraag-START,11203,2012/01/27 18:17:03.722,17500
