case,activity,resource,timestamp,Amount
202803,W_Completeren aanvraag-complete,45,2012/01/24 10:08:41.887,46000
195603,W_Completeren aanvraag-complete,21,2011/12/26 16:10:25.474,19500
195603,W_Completeren aanvraag-complete,15,2011/12/27 10:42:49.133,19500
195603,W_Completeren aanvraag-complete,45,2011/12/27 14:31:33.938,19500
195603,W_Completeren aanvraag-complete,10,2011/12/27 19:06:57.082,19500
195603,W_Completeren aanvraag-complete,29,2011/12/29 12:14:13.111,19500
195603,W_Completeren aanvraag-complete,48,2011/12/29 19:41:11.842,19500
195603,W_Completeren aanvraag-complete,11,2011/12/30 20:20:16.113,19500
195603,W_Completeren aanvraag-complete,19,2012/01/02 09:22:22.129,19500
195603,W_Completeren aanvraag-complete,7,2012/01/02 17:44:06.127,19500
195603,W_Completeren aanvraag-complete,27,2012/01/02 20:38:23.550,19500
195603,W_Completeren aanvraag-complete,29,2012/01/04 11:44:03.532,19500
195603,W_Completeren aanvraag-complete,29,2012/01/26 09:15:08.858,19500
197002,W_Afhandelen leads-complete,36,2012/01/02 09:12:31.676,35000
197002,W_Completeren aanvraag-complete,1,2012/01/02 13:05:33.506,35000
197002,W_Nabellen offertes-complete,34,2012/01/13 19:30:55.145,35000
197002,W_Nabellen offertes-complete,12,2012/01/17 16:00:47.231,35000
197002,W_Nabellen offertes-complete,48,2012/01/17 16:05:26.565,35000
197002,W_Nabellen offertes-complete,8,2012/01/20 17:59:56.369,35000
197002,W_Nabellen offertes-complete,8,2012/01/20 18:38:47.699,35000
197002,W_Nabellen offertes-complete,8,2012/01/20 18:43:09.561,35000
197002,W_Nabellen offertes-complete,11,2012/01/28 14:01:06.504,35000
197002,W_Nabellen offertes-complete,10,2012/02/06 10:28:18.373,35000
197002,W_Nabellen offertes-complete,34,2012/02/08 20:22:04.208,35000
197002,W_Nabellen offertes-complete,39,2012/02/09 12:09:27.310,35000
197002,W_Valideren aanvraag-complete,18,2012/02/10 15:02:17.096,35000
197002,W_Valideren aanvraag-complete,18,2012/02/10 15:19:54.066,35000
197002,W_Valideren aanvraag-complete,18,2012/02/10 15:46:35.831,35000
203462,W_Completeren aanvraag-complete,33,2012/01/24 11:04:10.163,24000
203462,W_Completeren aanvraag-complete,21,2012/01/24 13:30:12.911,24000
203462,W_Completeren aanvraag-complete,48,2012/01/24 13:41:11.953,24000
203462,W_Completeren aanvraag-complete,48,2012/01/24 13:51:43.285,24000
203462,W_Completeren aanvraag-complete,48,2012/01/24 13:59:12.600,24000
203462,W_Completeren aanvraag-complete,48,2012/01/24 14:03:00.678,24000
203462,W_Completeren aanvraag-complete,48,2012/01/24 18:31:42.634,24000
203462,W_Nabellen offertes-complete,48,2012/01/24 18:32:12.164,24000
203462,W_Nabellen offertes-complete,26,2012/01/28 13:27:03.101,24000
203462,W_Nabellen offertes-complete,26,2012/01/28 13:27:39.187,24000
203462,W_Nabellen offertes-complete,39,2012/02/03 14:48:39.734,24000
203462,W_Valideren aanvraag-complete,22,2012/02/09 10:31:13.256,24000
203462,W_Valideren aanvraag-complete,22,2012/02/09 14:56:51.868,24000
180868,W_Completeren aanvraag-complete,40,2011/10/30 21:49:32.954,10000
180868,W_Nabellen offertes-complete,40,2011/10/30 22:09:20.294,10000
180868,W_Nabellen offertes-complete,40,2011/10/30 22:10:59.561,10000
207377,W_Afhandelen leads-complete,25,2012/02/08 09:43:29.246,16000
207377,W_Completeren aanvraag-complete,25,2012/02/08 09:49:40.292,16000
207377,W_Nabellen offertes-complete,25,2012/02/08 09:59:42.358,16000
207377,W_Nabellen offertes-complete,34,2012/02/13 10:14:45.465,16000
207377,W_Nabellen offertes-complete,3,2012/02/16 10:21:27.973,16000
207377,W_Valideren aanvraag-complete,18,2012/02/17 11:25:32.504,16000
207377,W_Nabellen incomplete dossiers-complete,28,2012/02/17 11:36:10.701,16000
207377,W_Nabellen incomplete dossiers-complete,46,2012/02/20 11:05:16.766,16000
207377,W_Nabellen incomplete dossiers-complete,18,2012/02/21 14:49:25.327,16000
211387,W_Afhandelen leads-complete,10,2012/02/21 11:23:20.822,5000
198852,W_Completeren aanvraag-complete,1,2012/01/09 09:15:02.371,7500
198852,W_Completeren aanvraag-complete,11,2012/01/09 16:28:19.165,7500
198852,W_Completeren aanvraag-complete,27,2012/01/09 20:21:43.992,7500
198852,W_Completeren aanvraag-complete,9,2012/01/11 11:05:05.190,7500
198852,W_Completeren aanvraag-complete,27,2012/01/11 16:43:33.250,7500
198852,W_Completeren aanvraag-complete,24,2012/01/11 17:09:16.547,7500
198852,W_Completeren aanvraag-complete,36,2012/01/11 17:17:12.537,7500
198852,W_Completeren aanvraag-complete,24,2012/01/11 17:39:41.572,7500
198852,W_Completeren aanvraag-complete,41,2012/01/12 15:23:29.902,7500
198852,W_Completeren aanvraag-complete,2,2012/01/13 18:44:06.288,7500
198852,W_Completeren aanvraag-complete,2,2012/01/14 11:57:48.649,7500
198852,W_Completeren aanvraag-complete,2,2012/01/14 11:58:03.592,7500
198852,W_Completeren aanvraag-complete,9,2012/01/16 20:36:50.776,7500
198852,W_Completeren aanvraag-complete,28,2012/01/18 14:14:43.870,7500
198852,W_Completeren aanvraag-complete,9,2012/01/18 14:16:23.757,7500
198852,W_Completeren aanvraag-complete,16,2012/01/18 19:32:33.776,7500
198852,W_Completeren aanvraag-complete,27,2012/01/19 20:55:02.678,7500
198852,W_Completeren aanvraag-complete,2,2012/01/20 18:03:33.798,7500
198852,W_Completeren aanvraag-complete,25,2012/01/23 16:07:30.349,7500
198852,W_Completeren aanvraag-complete,14,2012/01/24 09:46:32.086,7500
198852,W_Completeren aanvraag-complete,14,2012/02/07 09:15:08.411,7500
188792,W_Completeren aanvraag-complete,8,2011/11/24 19:46:06.335,5000
188792,W_Completeren aanvraag-complete,8,2011/11/24 19:48:42.688,5000
188792,W_Completeren aanvraag-complete,45,2011/11/25 10:18:33.073,5000
188792,W_Nabellen offertes-complete,8,2011/12/01 20:52:31.388,5000
188792,W_Nabellen offertes-complete,1,2011/12/06 12:47:02.599,5000
188792,W_Nabellen offertes-complete,33,2011/12/07 20:24:48.332,5000
188792,W_Nabellen offertes-complete,9,2011/12/08 16:40:52.225,5000
188792,W_Nabellen offertes-complete,1,2011/12/10 14:21:26.411,5000
188792,W_Nabellen offertes-complete,16,2011/12/12 18:23:41.608,5000
188792,W_Nabellen offertes-complete,28,2011/12/14 15:44:34.518,5000
188792,W_Nabellen offertes-complete,28,2011/12/14 15:52:24.807,5000
188792,W_Nabellen offertes-complete,39,2011/12/15 17:35:58.523,5000
188792,W_Nabellen offertes-complete,39,2011/12/15 17:36:19.070,5000
188792,W_Nabellen offertes-complete,39,2011/12/15 17:36:40.451,5000
188792,W_Nabellen offertes-complete,39,2011/12/15 17:37:49.257,5000
188792,W_Valideren aanvraag-complete,39,2011/12/16 10:04:41.244,5000
188792,W_Valideren aanvraag-complete,13,2011/12/16 13:20:19.816,5000
196407,W_Completeren aanvraag-complete,16,2011/12/29 19:23:59.420,10000
196407,W_Nabellen offertes-complete,16,2011/12/29 19:24:09.271,10000
196407,W_Nabellen offertes-complete,16,2011/12/29 19:27:28.714,10000
196407,W_Nabellen offertes-complete,46,2012/01/06 12:47:10.744,10000
196407,W_Nabellen offertes-complete,46,2012/01/06 14:49:14.826,10000
196407,W_Nabellen offertes-complete,12,2012/01/17 14:59:49.539,10000
196407,W_Nabellen offertes-complete,21,2012/01/17 19:19:59.959,10000
196407,W_Nabellen offertes-complete,21,2012/01/17 19:20:41.891,10000
196407,W_Nabellen offertes-complete,21,2012/01/17 19:22:22.115,10000
196407,W_Nabellen offertes-complete,11,2012/01/31 19:08:58.454,10000
196407,W_Nabellen offertes-complete,16,2012/02/02 17:04:21.770,10000
196407,W_Nabellen offertes-complete,16,2012/02/02 19:09:21.110,10000
196407,W_Nabellen offertes-complete,3,2012/02/06 11:19:06.136,10000
196407,W_Valideren aanvraag-complete,18,2012/02/09 15:41:34.072,10000
187238,W_Afhandelen leads-complete,1,2011/11/19 10:29:47.547,5500
187238,W_Completeren aanvraag-complete,6,2011/11/19 11:30:42.393,5500
187238,W_Completeren aanvraag-complete,16,2011/11/21 09:34:21.783,5500
187238,W_Completeren aanvraag-complete,1,2011/11/21 13:37:42.767,5500
187238,W_Completeren aanvraag-complete,7,2011/11/21 17:43:36.908,5500
191347,W_Afhandelen leads-complete,25,2011/12/05 13:57:07.177,50000
208523,W_Afhandelen leads-complete,34,2012/02/13 09:23:23.474,10000
208523,W_Completeren aanvraag-complete,26,2012/02/13 14:32:14.418,10000
180772,W_Completeren aanvraag-complete,16,2011/10/31 10:34:55.580,30000
180772,W_Nabellen offertes-complete,16,2011/10/31 10:36:04.830,30000
180772,W_Nabellen offertes-complete,1,2011/11/07 10:10:09.861,30000
180772,W_Valideren aanvraag-complete,22,2011/11/10 14:32:57.606,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/10 16:02:14.145,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/10 16:18:22.687,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/11 09:52:32.500,30000
180772,W_Nabellen incomplete dossiers-complete,34,2011/11/11 18:33:09.652,30000
180772,W_Nabellen incomplete dossiers-complete,34,2011/11/11 19:38:49.625,30000
180772,W_Nabellen incomplete dossiers-complete,34,2011/11/11 20:26:43.416,30000
180772,W_Nabellen incomplete dossiers-complete,2,2011/11/12 11:29:38.693,30000
180772,W_Valideren aanvraag-complete,22,2011/11/14 08:48:30.839,30000
180772,W_Valideren aanvraag-complete,22,2011/11/14 09:07:03.039,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/14 10:42:42.339,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/14 10:52:13.275,30000
180772,W_Nabellen incomplete dossiers-complete,3,2011/11/17 15:50:33.418,30000
180772,W_Nabellen incomplete dossiers-complete,32,2011/11/18 11:40:36.957,30000
180772,W_Nabellen incomplete dossiers-complete,32,2011/11/18 11:41:24.382,30000
180772,W_Valideren aanvraag-complete,22,2011/11/18 12:26:41.191,30000
180772,W_Nabellen incomplete dossiers-complete,28,2011/11/18 12:44:45.061,30000
180772,W_Valideren aanvraag-complete,5,2011/11/18 13:47:52.819,30000
180772,W_Valideren aanvraag-complete,22,2011/11/18 15:57:18.309,30000
180772,W_Valideren aanvraag-complete,22,2011/11/18 16:22:47.689,30000
211597,W_Afhandelen leads-complete,27,2012/02/22 12:44:02.862,9500
197405,W_Afhandelen leads-complete,36,2012/01/03 09:32:14.586,10000
211564,W_Completeren aanvraag-complete,56,2012/02/22 10:14:45.255,5000
211564,W_Completeren aanvraag-complete,2,2012/02/22 10:50:23.689,5000
211564,W_Nabellen offertes-complete,17,2012/02/29 12:49:14.433,5000
211564,W_Valideren aanvraag-complete,13,2012/03/01 15:15:52.748,5000
211564,W_Nabellen incomplete dossiers-complete,23,2012/03/01 16:52:38.898,5000
211564,W_Nabellen incomplete dossiers-complete,23,2012/03/01 16:53:12.175,5000
211564,W_Nabellen incomplete dossiers-complete,48,2012/03/01 19:17:36.809,5000
211564,W_Nabellen incomplete dossiers-complete,3,2012/03/05 10:27:24.491,5000
211564,W_Valideren aanvraag-complete,13,2012/03/05 11:21:49.603,5000
214139,W_Completeren aanvraag-complete,27,2012/02/29 15:21:31.022,26000
214139,W_Nabellen offertes-complete,27,2012/02/29 15:39:36.910,26000
214139,W_Nabellen offertes-complete,48,2012/03/02 12:16:36.397,26000
214139,W_Nabellen offertes-complete,48,2012/03/02 12:17:49.872,26000
214139,W_Nabellen offertes-complete,3,2012/03/06 10:49:55.698,26000
214139,W_Valideren aanvraag-complete,13,2012/03/09 15:52:22.722,26000
214139,W_Valideren aanvraag-complete,13,2012/03/09 16:09:24.612,26000
214139,W_Nabellen incomplete dossiers-complete,7,2012/03/09 17:29:21.889,26000
214139,W_Nabellen incomplete dossiers-complete,7,2012/03/09 17:29:49.727,26000
214139,W_Nabellen incomplete dossiers-complete,7,2012/03/09 17:32:09.254,26000
214139,W_Nabellen incomplete dossiers-complete,13,2012/03/10 11:46:05.183,26000
214139,W_Nabellen incomplete dossiers-complete,34,2012/03/10 16:18:12.500,26000
214139,W_Nabellen incomplete dossiers-complete,8,2012/03/10 16:47:20.940,26000
214139,W_Valideren aanvraag-complete,13,2012/03/12 07:30:11.291,26000
189343,W_Completeren aanvraag-complete,45,2011/11/28 11:46:31.044,12500
189343,W_Nabellen offertes-complete,1,2011/12/06 09:42:30.130,12500
189343,W_Nabellen offertes-complete,8,2011/12/07 19:42:07.950,12500
189343,W_Nabellen offertes-complete,29,2011/12/15 16:45:55.802,12500
189343,W_Nabellen offertes-complete,16,2011/12/19 13:35:32.662,12500
189343,W_Nabellen offertes-complete,16,2011/12/19 14:00:16.063,12500
189343,W_Nabellen offertes-complete,16,2011/12/19 14:01:13.959,12500
189343,W_Nabellen offertes-complete,16,2011/12/19 14:04:54.200,12500
189343,W_Nabellen offertes-complete,16,2011/12/19 14:06:32.508,12500
189343,W_Nabellen offertes-complete,8,2011/12/24 15:24:03.009,12500
189343,W_Nabellen offertes-complete,24,2011/12/27 09:16:32.642,12500
189343,W_Nabellen offertes-complete,1,2011/12/31 12:52:10.261,12500
189343,W_Nabellen offertes-complete,13,2012/01/03 10:30:44.148,12500
189343,W_Valideren aanvraag-complete,13,2012/01/03 11:30:47.917,12500
189343,W_Valideren aanvraag-complete,13,2012/01/03 11:33:06.086,12500
189343,W_Nabellen incomplete dossiers-complete,1,2012/01/03 11:54:45.195,12500
189343,W_Nabellen incomplete dossiers-complete,1,2012/01/03 16:33:08.362,12500
189343,W_Nabellen incomplete dossiers-complete,1,2012/01/03 16:49:53.500,12500
189343,W_Nabellen incomplete dossiers-complete,11,2012/01/03 18:41:19.201,12500
189343,W_Nabellen incomplete dossiers-complete,11,2012/01/03 19:22:47.648,12500
174379,W_Completeren aanvraag-complete,28,2011/10/04 14:47:17.608,9500
174379,W_Completeren aanvraag-complete,30,2011/10/04 14:53:51.059,9500
174379,W_Completeren aanvraag-complete,1,2011/10/04 15:10:41.037,9500
174379,W_Nabellen offertes-complete,8,2011/10/11 20:35:45.622,9500
174379,W_Nabellen offertes-complete,34,2011/10/13 12:17:59.404,9500
174379,W_Nabellen offertes-complete,1,2011/10/15 12:36:25.145,9500
195624,W_Completeren aanvraag-complete,21,2011/12/26 15:22:51.315,30000
195624,W_Completeren aanvraag-complete,12,2012/01/03 09:24:38.319,30000
195624,W_Completeren aanvraag-complete,36,2012/01/03 09:55:20.862,30000
195624,W_Completeren aanvraag-complete,37,2012/01/14 14:01:53.985,30000
195624,W_Completeren aanvraag-complete,29,2012/01/25 11:02:56.125,30000
195624,W_Completeren aanvraag-complete,29,2012/01/26 09:15:15.148,30000
195142,W_Completeren aanvraag-complete,28,2011/12/22 15:31:59.604,13500
195142,W_Nabellen offertes-complete,28,2011/12/22 15:58:56.431,13500
195142,W_Nabellen offertes-complete,2,2011/12/30 17:44:29.542,13500
195142,W_Nabellen offertes-complete,45,2012/01/02 11:31:37.769,13500
195142,W_Nabellen offertes-complete,33,2012/01/03 16:09:52.954,13500
195142,W_Nabellen offertes-complete,17,2012/01/04 11:07:36.651,13500
195142,W_Valideren aanvraag-complete,5,2012/01/10 13:37:38.656,13500
202833,W_Completeren aanvraag-complete,45,2012/01/21 15:44:50.485,10000
177233,W_Afhandelen leads-complete,33,2011/10/17 09:15:56.562,5000
177233,W_Completeren aanvraag-complete,2,2011/10/17 14:31:33.522,5000
177233,W_Completeren aanvraag-complete,2,2011/10/17 15:20:59.627,5000
177233,W_Completeren aanvraag-complete,16,2011/10/17 18:40:51.825,5000
177233,W_Completeren aanvraag-complete,1,2011/10/18 11:55:08.542,5000
177233,W_Completeren aanvraag-complete,29,2011/10/18 19:02:19.768,5000
177233,W_Completeren aanvraag-complete,16,2011/10/19 09:50:02.244,5000
177233,W_Completeren aanvraag-complete,8,2011/10/19 20:36:04.178,5000
177233,W_Completeren aanvraag-complete,29,2011/10/20 19:23:32.736,5000
177233,W_Completeren aanvraag-complete,10,2011/10/22 12:25:37.270,5000
177233,W_Completeren aanvraag-complete,10,2011/10/22 13:54:53.696,5000
177233,W_Completeren aanvraag-complete,7,2011/10/24 17:53:58.920,5000
177233,W_Completeren aanvraag-complete,7,2011/10/24 18:38:59.984,5000
177233,W_Completeren aanvraag-complete,16,2011/10/24 19:28:07.087,5000
177233,W_Completeren aanvraag-complete,16,2011/11/15 09:15:15.429,5000
207539,W_Completeren aanvraag-complete,8,2012/02/08 18:53:52.713,5000
207539,W_Completeren aanvraag-complete,33,2012/02/08 19:33:41.296,5000
207539,W_Nabellen offertes-complete,33,2012/02/08 19:35:13.274,5000
207539,W_Nabellen offertes-complete,17,2012/02/15 17:50:04.368,5000
207539,W_Valideren aanvraag-complete,51,2012/02/16 16:18:27.695,5000
190890,W_Afhandelen leads-complete,38,2011/12/03 11:00:36.768,2000
190890,W_Afhandelen leads-complete,38,2011/12/03 11:25:50.953,2000
190890,W_Afhandelen leads-complete,29,2011/12/03 11:31:06.481,2000
190890,W_Completeren aanvraag-complete,1,2011/12/03 16:43:49.143,2000
190890,W_Completeren aanvraag-complete,16,2011/12/05 10:00:49.312,2000
190890,W_Completeren aanvraag-complete,16,2011/12/05 15:03:33.550,2000
185984,W_Completeren aanvraag-complete,20,2011/11/16 19:26:27.140,5000
185984,W_Completeren aanvraag-complete,20,2011/11/16 20:05:36.163,5000
185984,W_Nabellen offertes-complete,20,2011/11/16 20:15:01.818,5000
185984,W_Nabellen offertes-complete,20,2011/11/16 20:48:09.802,5000
185984,W_Nabellen offertes-complete,3,2011/11/17 09:49:52.566,5000
185984,W_Nabellen offertes-complete,13,2011/11/17 09:59:17.572,5000
185984,W_Valideren aanvraag-complete,13,2011/11/17 10:35:15.167,5000
199231,W_Afhandelen leads-complete,11,2012/01/09 14:19:33.523,25000
212818,W_Afhandelen leads-complete,10,2012/02/27 09:31:56.273,3500
212818,W_Afhandelen leads-complete,10,2012/02/27 09:34:03.803,3500
193924,W_Beoordelen fraude-complete,35,2011/12/16 11:30:55.211,20000
193924,W_Beoordelen fraude-complete,35,2011/12/19 08:34:16.809,20000
193924,W_Afhandelen leads-complete,45,2011/12/19 10:35:03.617,20000
193924,W_Beoordelen fraude-complete,35,2011/12/20 15:18:07.987,20000
193924,W_Afhandelen leads-complete,36,2011/12/20 15:20:50.557,20000
193924,W_Completeren aanvraag-complete,31,2011/12/20 15:55:29.474,20000
193924,W_Completeren aanvraag-complete,14,2011/12/20 18:08:56.186,20000
193924,W_Completeren aanvraag-complete,1,2011/12/20 18:35:29.381,20000
193924,W_Completeren aanvraag-complete,15,2011/12/21 18:30:04.806,20000
193924,W_Completeren aanvraag-complete,1,2011/12/22 11:44:59.291,20000
193924,W_Completeren aanvraag-complete,16,2011/12/22 19:37:52.506,20000
193924,W_Completeren aanvraag-complete,29,2011/12/23 19:11:39.127,20000
193924,W_Completeren aanvraag-complete,2,2011/12/24 12:39:29.808,20000
193924,W_Completeren aanvraag-complete,20,2011/12/27 20:07:15.259,20000
193924,W_Completeren aanvraag-complete,24,2011/12/29 18:41:41.498,20000
193924,W_Completeren aanvraag-complete,48,2011/12/30 09:28:45.681,20000
193924,W_Completeren aanvraag-complete,11,2011/12/30 20:26:37.631,20000
193924,W_Completeren aanvraag-complete,23,2012/01/02 09:45:43.258,20000
193924,W_Completeren aanvraag-complete,23,2012/01/02 10:17:29.708,20000
193924,W_Completeren aanvraag-complete,27,2012/01/02 20:30:50.302,20000
193924,W_Completeren aanvraag-complete,27,2012/01/03 18:49:36.572,20000
193924,W_Completeren aanvraag-complete,9,2012/01/04 18:20:35.650,20000
193924,W_Completeren aanvraag-complete,9,2012/01/15 09:15:29.889,20000
