case,activity,resource,timestamp,Amount
197458,O_SELECTED-COMPLETE,40,2012/01/03 10:55:34.019,20000
197458,A_FINALIZED-COMPLETE,40,2012/01/03 10:55:34.020,20000
197458,O_CREATED-COMPLETE,40,2012/01/03 10:55:35.189,20000
197458,O_SENT-COMPLETE,40,2012/01/03 10:55:35.218,20000
197458,W_Completeren aanvraag-COMPLETE,40,2012/01/03 10:55:36.611,20000
197458,O_SENT_BACK-COMPLETE,21,2012/01/10 11:14:17.836,20000
197458,W_Nabellen offertes-COMPLETE,21,2012/01/10 11:14:19.318,20000
197458,W_Valideren aanvraag-COMPLETE,22,2012/01/11 13:29:10.849,20000
197458,W_Valideren aanvraag-COMPLETE,61,2012/01/13 15:31:49.014,20000
197458,W_Valideren aanvraag-COMPLETE,61,2012/01/13 15:50:03.778,20000
197458,W_Valideren aanvraag-COMPLETE,61,2012/01/13 15:57:39.124,20000
197458,W_Valideren aanvraag-COMPLETE,61,2012/01/16 08:48:30.018,20000
197458,A_APPROVED-COMPLETE,22,2012/01/16 10:14:43.058,20000
197458,A_ACTIVATED-COMPLETE,22,2012/01/16 10:14:43.058,20000
197458,A_REGISTERED-COMPLETE,22,2012/01/16 10:14:43.058,20000
197458,O_ACCEPTED-COMPLETE,22,2012/01/16 10:14:43.058,20000
197458,W_Valideren aanvraag-COMPLETE,22,2012/01/16 10:14:49.350,20000
178034,A_SUBMITTED-COMPLETE,1,2011/10/19 00:41:51.084,6000
178034,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 00:41:51.300,6000
178034,A_DECLINED-COMPLETE,1,2011/10/19 00:42:33.531,6000
193674,A_SUBMITTED-COMPLETE,1,2011/12/14 22:28:21.392,11500
193674,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 22:28:21.549,11500
193674,A_PREACCEPTED-COMPLETE,1,2011/12/14 22:29:00.317,11500
193674,W_Completeren aanvraag-COMPLETE,20,2011/12/15 11:43:46.134,11500
193674,W_Completeren aanvraag-COMPLETE,14,2011/12/15 19:15:07.026,11500
193674,W_Completeren aanvraag-COMPLETE,14,2011/12/15 19:32:55.263,11500
193674,W_Completeren aanvraag-COMPLETE,43,2011/12/16 11:42:53.296,11500
193674,A_ACCEPTED-COMPLETE,18,2011/12/16 13:47:50.692,11500
193674,O_SELECTED-COMPLETE,18,2011/12/16 13:50:06.889,11500
193674,A_FINALIZED-COMPLETE,18,2011/12/16 13:50:06.890,11500
193674,O_CREATED-COMPLETE,18,2011/12/16 13:50:08.151,11500
193674,O_SENT-COMPLETE,18,2011/12/16 13:50:08.191,11500
193674,W_Completeren aanvraag-COMPLETE,18,2011/12/16 13:50:09.511,11500
193674,W_Nabellen offertes-COMPLETE,41,2011/12/22 19:47:51.716,11500
193674,W_Nabellen offertes-COMPLETE,3,2011/12/31 10:44:19.012,11500
193674,W_Nabellen offertes-COMPLETE,3,2011/12/31 14:52:39.987,11500
193674,O_SENT_BACK-COMPLETE,5,2012/01/02 13:53:49.188,11500
193674,W_Nabellen offertes-COMPLETE,5,2012/01/02 13:53:51.805,11500
193674,W_Valideren aanvraag-COMPLETE,61,2012/01/04 10:21:48.969,11500
193674,W_Valideren aanvraag-COMPLETE,22,2012/01/04 10:23:05.648,11500
193674,W_Valideren aanvraag-COMPLETE,22,2012/01/04 10:31:59.336,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,27,2012/01/04 11:08:36.217,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/04 12:13:34.094,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,45,2012/01/06 15:35:49.088,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,45,2012/01/06 16:53:36.675,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/06 17:38:48.104,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/06 17:50:37.371,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/07 11:15:26.090,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,18,2012/01/07 11:23:06.521,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,18,2012/01/07 11:24:02.721,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 09:53:06.445,11500
193674,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/09 10:12:37.033,11500
193674,O_ACCEPTED-COMPLETE,26,2012/01/09 12:44:51.470,11500
193674,A_APPROVED-COMPLETE,26,2012/01/09 12:44:51.470,11500
193674,A_REGISTERED-COMPLETE,26,2012/01/09 12:44:51.471,11500
193674,A_ACTIVATED-COMPLETE,26,2012/01/09 12:44:51.471,11500
193674,W_Valideren aanvraag-COMPLETE,26,2012/01/09 12:44:56.570,11500
193780,A_SUBMITTED-COMPLETE,1,2011/12/15 13:45:58.560,1000
193780,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 13:45:58.672,1000
193780,A_DECLINED-COMPLETE,44,2011/12/15 14:00:35.189,1000
193780,W_Afhandelen leads-COMPLETE,44,2011/12/15 14:00:38.603,1000
191380,A_SUBMITTED-COMPLETE,1,2011/12/05 15:08:45.183,15000
191380,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/05 15:08:46.031,15000
191380,A_PREACCEPTED-COMPLETE,1,2011/12/05 15:09:26.441,15000
191380,W_Completeren aanvraag-COMPLETE,30,2011/12/05 15:11:34.844,15000
191380,W_Completeren aanvraag-COMPLETE,44,2011/12/05 15:39:16.950,15000
191380,A_ACCEPTED-COMPLETE,44,2011/12/05 15:51:05.078,15000
191380,A_FINALIZED-COMPLETE,44,2011/12/05 15:54:26.567,15000
191380,O_SELECTED-COMPLETE,44,2011/12/05 15:54:26.567,15000
191380,O_CREATED-COMPLETE,44,2011/12/05 15:54:27.977,15000
191380,O_SENT-COMPLETE,44,2011/12/05 15:54:28.014,15000
191380,W_Completeren aanvraag-COMPLETE,44,2011/12/05 15:54:30.047,15000
191380,W_Nabellen offertes-COMPLETE,44,2011/12/05 15:59:20.887,15000
191380,W_Nabellen offertes-COMPLETE,27,2011/12/13 09:20:26.014,15000
191380,W_Nabellen offertes-COMPLETE,11,2011/12/13 19:26:12.470,15000
191380,W_Nabellen offertes-COMPLETE,34,2011/12/15 15:56:56.576,15000
191380,W_Nabellen offertes-COMPLETE,56,2011/12/16 12:12:31.529,15000
191380,W_Nabellen offertes-COMPLETE,18,2011/12/17 16:50:18.128,15000
191380,W_Nabellen offertes-COMPLETE,15,2011/12/22 15:39:15.449,15000
191380,A_CANCELLED-COMPLETE,14,2011/12/23 20:02:07.530,15000
191380,O_CANCELLED-COMPLETE,14,2011/12/23 20:02:07.530,15000
191380,W_Nabellen offertes-COMPLETE,14,2011/12/23 20:02:09.517,15000
190216,A_SUBMITTED-COMPLETE,1,2011/11/30 17:53:07.410,5000
190216,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 17:53:07.593,5000
190216,A_PREACCEPTED-COMPLETE,1,2011/11/30 17:53:41.427,5000
190216,W_Completeren aanvraag-COMPLETE,3,2011/11/30 17:57:36.090,5000
190216,A_ACCEPTED-COMPLETE,23,2011/11/30 18:28:02.923,5000
190216,A_FINALIZED-COMPLETE,23,2011/11/30 18:32:21.020,5000
190216,O_SELECTED-COMPLETE,23,2011/11/30 18:32:21.020,5000
190216,O_CREATED-COMPLETE,23,2011/11/30 18:32:22.543,5000
190216,O_SENT-COMPLETE,23,2011/11/30 18:32:22.618,5000
190216,W_Completeren aanvraag-COMPLETE,23,2011/11/30 18:32:23.827,5000
190216,O_SENT_BACK-COMPLETE,5,2011/12/06 11:27:58.099,5000
190216,W_Nabellen offertes-COMPLETE,5,2011/12/06 11:28:00.559,5000
190216,W_Valideren aanvraag-COMPLETE,26,2011/12/06 16:23:42.552,5000
190216,O_ACCEPTED-COMPLETE,26,2011/12/08 13:04:32.455,5000
190216,A_REGISTERED-COMPLETE,26,2011/12/08 13:04:32.455,5000
190216,A_ACTIVATED-COMPLETE,26,2011/12/08 13:04:32.455,5000
190216,A_APPROVED-COMPLETE,26,2011/12/08 13:04:32.455,5000
190216,W_Valideren aanvraag-COMPLETE,26,2011/12/08 13:04:43.644,5000
198549,A_SUBMITTED-COMPLETE,1,2012/01/06 11:47:36.031,1500
198549,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/06 11:47:36.371,1500
198549,A_DECLINED-COMPLETE,58,2012/01/06 13:12:18.636,1500
198549,W_Afhandelen leads-COMPLETE,58,2012/01/06 13:12:21.714,1500
196831,A_SUBMITTED-COMPLETE,1,2011/12/30 22:09:59.388,20000
196831,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 22:09:59.641,20000
196831,A_PREACCEPTED-COMPLETE,1,2011/12/30 22:10:44.923,20000
196831,W_Completeren aanvraag-COMPLETE,3,2011/12/31 13:45:08.594,20000
196831,W_Completeren aanvraag-COMPLETE,34,2012/01/06 11:25:26.077,20000
196831,W_Completeren aanvraag-COMPLETE,55,2012/01/14 12:25:42.203,20000
196831,W_Completeren aanvraag-COMPLETE,4,2012/01/14 13:07:25.996,20000
196831,W_Completeren aanvraag-COMPLETE,4,2012/01/30 09:15:09.419,20000
196831,A_CANCELLED-COMPLETE,1,2012/01/30 09:15:09.420,20000
208778,A_SUBMITTED-COMPLETE,1,2012/02/13 12:19:22.011,10000
208778,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 12:19:22.311,10000
208778,A_PREACCEPTED-COMPLETE,1,2012/02/13 12:19:58.983,10000
208778,A_ACCEPTED-COMPLETE,56,2012/02/13 12:29:54.314,10000
208778,A_FINALIZED-COMPLETE,56,2012/02/13 12:35:03.466,10000
208778,O_SELECTED-COMPLETE,56,2012/02/13 12:35:03.466,10000
208778,O_CREATED-COMPLETE,56,2012/02/13 12:35:04.872,10000
208778,O_SENT-COMPLETE,56,2012/02/13 12:35:04.897,10000
208778,W_Completeren aanvraag-COMPLETE,56,2012/02/13 12:35:07.195,10000
208778,O_CANCELLED-COMPLETE,56,2012/02/13 12:35:54.720,10000
208778,O_SELECTED-COMPLETE,56,2012/02/13 12:35:54.720,10000
208778,O_CREATED-COMPLETE,56,2012/02/13 12:35:55.642,10000
208778,O_SENT-COMPLETE,56,2012/02/13 12:35:55.768,10000
208778,W_Nabellen offertes-COMPLETE,56,2012/02/13 12:35:56.958,10000
208778,W_Nabellen offertes-COMPLETE,20,2012/02/13 13:48:07.208,10000
208778,O_SENT_BACK-COMPLETE,21,2012/02/17 10:01:13.391,10000
208778,W_Nabellen offertes-COMPLETE,21,2012/02/17 10:01:15.030,10000
208778,W_Valideren aanvraag-COMPLETE,6,2012/02/20 12:42:31.852,10000
208778,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 18:40:08.800,10000
208778,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 19:42:10.827,10000
208778,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/21 14:56:08.187,10000
208778,O_ACCEPTED-COMPLETE,26,2012/02/23 08:46:40.280,10000
208778,A_APPROVED-COMPLETE,26,2012/02/23 08:46:40.281,10000
208778,A_ACTIVATED-COMPLETE,26,2012/02/23 08:46:40.281,10000
208778,A_REGISTERED-COMPLETE,26,2012/02/23 08:46:40.281,10000
208778,W_Valideren aanvraag-COMPLETE,26,2012/02/23 08:46:48.917,10000
186628,A_SUBMITTED-COMPLETE,1,2011/11/17 19:53:29.606,5000
186628,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 19:53:29.686,5000
186628,A_DECLINED-COMPLETE,1,2011/11/17 19:54:02.888,5000
203043,A_SUBMITTED-COMPLETE,1,2012/01/22 18:35:24.494,5000
203043,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/22 18:35:24.682,5000
203043,A_DECLINED-COMPLETE,1,2012/01/22 18:36:01.040,5000
212325,A_SUBMITTED-COMPLETE,1,2012/02/23 21:53:57.834,15000
212325,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 21:53:58.188,15000
212325,A_DECLINED-COMPLETE,1,2012/02/23 21:54:35.616,15000
188277,A_SUBMITTED-COMPLETE,1,2011/11/22 22:48:26.201,5000
188277,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/22 22:48:26.360,5000
188277,A_DECLINED-COMPLETE,1,2011/11/22 22:49:07.308,5000
174710,A_SUBMITTED-COMPLETE,1,2011/10/05 13:22:12.052,15000
174710,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/05 13:22:12.334,15000
174710,A_PREACCEPTED-COMPLETE,1,2011/10/05 13:23:17.452,15000
174710,W_Completeren aanvraag-COMPLETE,24,2011/10/05 13:26:56.723,15000
174710,W_Completeren aanvraag-COMPLETE,34,2011/10/05 14:06:55.084,15000
174710,W_Completeren aanvraag-COMPLETE,34,2011/10/05 14:15:24.460,15000
174710,W_Completeren aanvraag-COMPLETE,15,2011/10/05 15:50:17.320,15000
174710,W_Completeren aanvraag-COMPLETE,3,2011/10/05 18:56:41.528,15000
174710,W_Completeren aanvraag-COMPLETE,3,2011/10/05 18:56:57.975,15000
174710,W_Completeren aanvraag-COMPLETE,3,2011/10/06 10:23:41.454,15000
174710,W_Completeren aanvraag-COMPLETE,3,2011/10/06 14:25:54.000,15000
174710,W_Completeren aanvraag-COMPLETE,3,2011/10/06 20:58:06.455,15000
174710,W_Completeren aanvraag-COMPLETE,14,2011/10/07 18:39:14.470,15000
174710,W_Completeren aanvraag-COMPLETE,4,2011/10/08 11:06:56.719,15000
174710,W_Completeren aanvraag-COMPLETE,14,2011/10/08 15:10:27.011,15000
174710,W_Completeren aanvraag-COMPLETE,14,2011/10/10 20:24:39.910,15000
174710,W_Completeren aanvraag-COMPLETE,14,2011/11/05 09:15:38.818,15000
174710,A_CANCELLED-COMPLETE,1,2011/11/05 09:15:38.823,15000
199672,A_SUBMITTED-COMPLETE,1,2012/01/10 19:08:54.760,18000
199672,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/10 19:08:54.871,18000
199672,A_PREACCEPTED-COMPLETE,32,2012/01/10 19:45:16.443,18000
199672,W_Afhandelen leads-COMPLETE,32,2012/01/10 19:45:17.620,18000
199672,W_Completeren aanvraag-COMPLETE,9,2012/01/11 10:04:40.978,18000
199672,W_Completeren aanvraag-COMPLETE,12,2012/01/11 14:57:47.637,18000
199672,A_DECLINED-COMPLETE,43,2012/01/12 11:43:08.386,18000
199672,W_Completeren aanvraag-COMPLETE,43,2012/01/12 11:43:12.393,18000
178876,A_SUBMITTED-COMPLETE,1,2011/10/21 14:16:53.374,6000
178876,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 14:16:53.576,6000
178876,A_DECLINED-COMPLETE,1,2011/10/21 14:17:38.253,6000
183163,A_SUBMITTED-COMPLETE,1,2011/11/08 16:20:44.260,5000
183163,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/08 16:20:45.315,5000
183163,A_DECLINED-COMPLETE,1,2011/11/08 16:21:32.732,5000
190992,A_SUBMITTED-COMPLETE,1,2011/12/03 16:49:11.538,10000
190992,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 16:49:12.458,10000
190992,A_PREACCEPTED-COMPLETE,1,2011/12/03 16:49:49.424,10000
190992,A_ACCEPTED-COMPLETE,2,2011/12/03 16:53:10.041,10000
190992,O_SELECTED-COMPLETE,2,2011/12/03 16:57:18.743,10000
190992,A_FINALIZED-COMPLETE,2,2011/12/03 16:57:18.743,10000
190992,O_CREATED-COMPLETE,2,2011/12/03 16:57:20.625,10000
190992,O_SENT-COMPLETE,2,2011/12/03 16:57:20.750,10000
190992,W_Completeren aanvraag-COMPLETE,3,2011/12/03 16:57:23.558,10000
190992,O_SELECTED-COMPLETE,2,2011/12/03 16:58:47.038,10000
190992,O_CANCELLED-COMPLETE,2,2011/12/03 16:58:47.038,10000
190992,O_CREATED-COMPLETE,2,2011/12/03 16:58:48.159,10000
190992,O_SENT-COMPLETE,2,2011/12/03 16:58:48.306,10000
190992,W_Nabellen offertes-COMPLETE,3,2011/12/03 16:58:50.928,10000
190992,W_Nabellen offertes-COMPLETE,3,2011/12/03 17:03:01.254,10000
190992,O_SENT_BACK-COMPLETE,39,2011/12/09 12:11:21.317,10000
190992,W_Nabellen offertes-COMPLETE,39,2011/12/09 12:11:23.050,10000
190992,O_ACCEPTED-COMPLETE,8,2011/12/12 11:43:46.753,10000
190992,A_REGISTERED-COMPLETE,8,2011/12/12 11:43:46.753,10000
190992,A_APPROVED-COMPLETE,8,2011/12/12 11:43:46.753,10000
190992,A_ACTIVATED-COMPLETE,8,2011/12/12 11:43:46.753,10000
190992,W_Valideren aanvraag-COMPLETE,8,2011/12/12 11:43:54.945,10000
196476,A_SUBMITTED-COMPLETE,1,2011/12/29 16:50:25.447,25000
196476,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 16:50:25.731,25000
196476,A_DECLINED-COMPLETE,24,2011/12/29 17:07:57.591,25000
196476,W_Afhandelen leads-COMPLETE,24,2011/12/29 17:08:00.982,25000
191407,A_SUBMITTED-COMPLETE,1,2011/12/05 15:51:14.300,10500
191407,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/05 15:51:14.716,10500
191407,A_DECLINED-COMPLETE,1,2011/12/05 15:51:17.809,10500
192870,A_SUBMITTED-COMPLETE,1,2011/12/12 10:05:42.917,8000
192870,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 10:05:43.239,8000
192870,A_PREACCEPTED-COMPLETE,44,2011/12/12 11:17:08.398,8000
192870,W_Afhandelen leads-COMPLETE,44,2011/12/12 11:17:09.620,8000
192870,W_Completeren aanvraag-COMPLETE,3,2011/12/12 16:58:54.660,8000
192870,W_Completeren aanvraag-COMPLETE,10,2011/12/12 17:18:07.045,8000
192870,W_Completeren aanvraag-COMPLETE,10,2012/01/12 09:15:07.033,8000
192870,A_CANCELLED-COMPLETE,1,2012/01/12 09:15:07.034,8000
209350,A_SUBMITTED-COMPLETE,1,2012/02/14 15:29:12.213,13000
209350,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 15:29:12.874,13000
209350,A_DECLINED-COMPLETE,18,2012/02/14 15:41:50.923,13000
209350,W_Afhandelen leads-COMPLETE,18,2012/02/14 15:41:54.589,13000
184511,A_SUBMITTED-COMPLETE,1,2011/11/11 12:58:14.875,15000
184511,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 12:58:15.055,15000
184511,A_PREACCEPTED-COMPLETE,1,2011/11/11 12:58:50.810,15000
184511,W_Completeren aanvraag-COMPLETE,41,2011/11/11 15:43:38.981,15000
184511,W_Completeren aanvraag-COMPLETE,3,2011/11/11 15:46:08.272,15000
184511,W_Completeren aanvraag-COMPLETE,10,2011/11/11 20:15:40.158,15000
184511,W_Completeren aanvraag-COMPLETE,10,2011/11/11 20:15:49.203,15000
184511,W_Completeren aanvraag-COMPLETE,4,2011/11/11 20:19:13.388,15000
184511,W_Completeren aanvraag-COMPLETE,4,2011/11/11 20:22:48.210,15000
184511,A_ACCEPTED-COMPLETE,10,2011/11/11 20:35:37.722,15000
184511,O_SELECTED-COMPLETE,10,2011/11/11 20:37:45.080,15000
184511,A_FINALIZED-COMPLETE,10,2011/11/11 20:37:45.080,15000
184511,O_CREATED-COMPLETE,10,2011/11/11 20:37:46.824,15000
184511,O_SENT-COMPLETE,10,2011/11/11 20:37:46.853,15000
184511,W_Completeren aanvraag-COMPLETE,10,2011/11/11 20:37:48.655,15000
184511,O_SENT_BACK-COMPLETE,29,2011/11/17 09:44:47.591,15000
184511,W_Nabellen offertes-COMPLETE,3,2011/11/17 09:44:49.048,15000
184511,A_DECLINED-COMPLETE,8,2011/11/22 09:23:36.873,15000
184511,O_DECLINED-COMPLETE,8,2011/11/22 09:23:36.873,15000
184511,W_Valideren aanvraag-COMPLETE,8,2011/11/22 09:23:41.896,15000
197659,A_SUBMITTED-COMPLETE,1,2012/01/03 18:38:25.957,50000
197659,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 18:38:26.115,50000
197659,A_DECLINED-COMPLETE,1,2012/01/03 18:39:04.510,50000
197680,A_SUBMITTED-COMPLETE,1,2012/01/03 20:07:15.360,4000
197680,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 20:07:16.608,4000
197680,A_PREACCEPTED-COMPLETE,1,2012/01/03 20:07:57.518,4000
197680,A_ACCEPTED-COMPLETE,34,2012/01/04 12:31:06.790,4000
197680,O_SELECTED-COMPLETE,34,2012/01/04 12:32:49.846,4000
197680,A_FINALIZED-COMPLETE,34,2012/01/04 12:32:49.846,4000
197680,O_CREATED-COMPLETE,34,2012/01/04 12:32:50.759,4000
197680,O_SENT-COMPLETE,34,2012/01/04 12:32:50.789,4000
197680,W_Completeren aanvraag-COMPLETE,34,2012/01/04 12:32:53.255,4000
197680,W_Nabellen offertes-COMPLETE,41,2012/01/16 10:45:50.780,4000
197680,W_Nabellen offertes-COMPLETE,13,2012/01/23 17:42:23.671,4000
197680,W_Nabellen offertes-COMPLETE,12,2012/02/01 09:25:58.331,4000
197680,W_Nabellen offertes-COMPLETE,31,2012/02/02 13:02:08.485,4000
197680,W_Nabellen offertes-COMPLETE,31,2012/02/04 09:15:36.471,4000
197680,O_CANCELLED-COMPLETE,1,2012/02/04 09:15:36.473,4000
197680,A_CANCELLED-COMPLETE,1,2012/02/04 09:15:36.473,4000
182629,A_SUBMITTED-COMPLETE,1,2011/11/06 17:59:31.794,14400
182629,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/06 17:59:32.130,14400
182629,A_DECLINED-COMPLETE,1,2011/11/06 18:00:04.524,14400
180037,A_SUBMITTED-COMPLETE,1,2011/10/26 18:40:30.139,7000
180037,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/26 18:40:30.349,7000
180037,A_PREACCEPTED-COMPLETE,1,2011/10/26 18:41:09.459,7000
180037,A_ACCEPTED-COMPLETE,28,2011/10/26 18:44:30.758,7000
180037,O_SELECTED-COMPLETE,28,2011/10/26 18:47:43.334,7000
180037,A_FINALIZED-COMPLETE,28,2011/10/26 18:47:43.334,7000
180037,O_CREATED-COMPLETE,28,2011/10/26 18:47:44.012,7000
180037,O_SENT-COMPLETE,28,2011/10/26 18:47:44.057,7000
180037,W_Completeren aanvraag-COMPLETE,28,2011/10/26 18:47:45.401,7000
180037,W_Nabellen offertes-COMPLETE,28,2011/10/26 18:49:04.607,7000
180037,W_Nabellen offertes-COMPLETE,13,2011/11/02 20:20:36.778,7000
180037,W_Nabellen offertes-COMPLETE,10,2011/11/04 17:59:07.027,7000
180037,W_Nabellen offertes-COMPLETE,18,2011/11/05 16:32:05.398,7000
180037,W_Nabellen offertes-COMPLETE,3,2011/11/08 20:44:59.256,7000
180037,W_Nabellen offertes-COMPLETE,24,2011/11/08 20:46:22.661,7000
180037,W_Nabellen offertes-COMPLETE,20,2011/11/17 17:02:31.844,7000
180037,W_Nabellen offertes-COMPLETE,20,2011/11/17 17:07:04.358,7000
180037,W_Nabellen offertes-COMPLETE,20,2011/11/17 20:12:13.818,7000
180037,W_Nabellen offertes-COMPLETE,20,2011/11/17 20:38:34.784,7000
180037,W_Nabellen offertes-COMPLETE,5,2011/11/21 09:37:40.583,7000
180037,O_SENT_BACK-COMPLETE,21,2011/11/23 09:51:48.226,7000
180037,W_Nabellen offertes-COMPLETE,21,2011/11/23 09:51:49.712,7000
180037,W_Valideren aanvraag-COMPLETE,8,2011/11/28 12:10:37.402,7000
180037,A_APPROVED-COMPLETE,8,2011/11/28 12:50:29.939,7000
180037,A_ACTIVATED-COMPLETE,8,2011/11/28 12:50:29.939,7000
180037,O_ACCEPTED-COMPLETE,8,2011/11/28 12:50:29.939,7000
180037,A_REGISTERED-COMPLETE,8,2011/11/28 12:50:29.939,7000
180037,W_Valideren aanvraag-COMPLETE,8,2011/11/28 12:50:37.199,7000
183910,A_SUBMITTED-COMPLETE,1,2011/11/10 13:52:38.759,4000
183910,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 13:52:38.873,4000
183910,A_PREACCEPTED-COMPLETE,1,2011/11/10 13:53:24.309,4000
183910,W_Completeren aanvraag-COMPLETE,14,2011/11/10 18:27:55.356,4000
183910,W_Completeren aanvraag-COMPLETE,10,2011/11/11 16:06:24.107,4000
183910,A_ACCEPTED-COMPLETE,10,2011/11/11 16:11:24.073,4000
183910,O_SELECTED-COMPLETE,10,2011/11/11 16:14:01.674,4000
183910,A_FINALIZED-COMPLETE,10,2011/11/11 16:14:01.674,4000
183910,O_CREATED-COMPLETE,10,2011/11/11 16:14:03.103,4000
183910,O_SENT-COMPLETE,10,2011/11/11 16:14:03.127,4000
183910,W_Completeren aanvraag-COMPLETE,10,2011/11/11 16:14:04.267,4000
183910,W_Nabellen offertes-COMPLETE,3,2011/11/19 16:02:34.077,4000
183910,W_Nabellen offertes-COMPLETE,12,2011/11/21 16:20:45.186,4000
183910,O_SENT_BACK-COMPLETE,5,2011/11/22 11:02:21.049,4000
183910,W_Nabellen offertes-COMPLETE,5,2011/11/22 11:02:22.644,4000
183910,A_DECLINED-COMPLETE,6,2011/11/24 15:28:09.620,4000
183910,O_DECLINED-COMPLETE,6,2011/11/24 15:28:09.620,4000
183910,W_Valideren aanvraag-COMPLETE,6,2011/11/24 15:28:13.415,4000
184610,A_SUBMITTED-COMPLETE,1,2011/11/11 16:47:46.622,25000
184610,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 16:47:46.788,25000
184610,A_PREACCEPTED-COMPLETE,1,2011/11/11 16:48:22.872,25000
184610,W_Completeren aanvraag-COMPLETE,24,2011/11/11 19:48:34.991,25000
184610,A_ACCEPTED-COMPLETE,31,2011/11/12 12:26:41.532,25000
184610,A_FINALIZED-COMPLETE,31,2011/11/12 12:33:29.951,25000
184610,O_SELECTED-COMPLETE,31,2011/11/12 12:33:29.951,25000
184610,O_CREATED-COMPLETE,31,2011/11/12 12:33:31.196,25000
184610,O_SENT-COMPLETE,31,2011/11/12 12:33:31.225,25000
184610,W_Completeren aanvraag-COMPLETE,31,2011/11/12 12:33:32.442,25000
184610,W_Nabellen offertes-COMPLETE,3,2011/11/21 14:04:57.168,25000
184610,W_Nabellen offertes-COMPLETE,41,2011/11/26 15:59:36.057,25000
184610,W_Nabellen offertes-COMPLETE,3,2011/12/02 20:27:44.675,25000
184610,A_CANCELLED-COMPLETE,14,2011/12/06 18:00:33.511,25000
184610,O_CANCELLED-COMPLETE,14,2011/12/06 18:00:33.511,25000
184610,W_Nabellen offertes-COMPLETE,14,2011/12/06 18:00:36.455,25000
212590,A_SUBMITTED-COMPLETE,1,2012/02/24 20:00:16.549,7000
212590,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:00:16.719,7000
212590,A_PREACCEPTED-COMPLETE,1,2012/02/24 20:00:58.845,7000
212590,A_ACCEPTED-COMPLETE,67,2012/02/24 20:56:23.894,7000
212590,A_FINALIZED-COMPLETE,67,2012/02/24 21:02:19.714,7000
212590,O_SELECTED-COMPLETE,67,2012/02/24 21:02:19.714,7000
212590,O_CREATED-COMPLETE,67,2012/02/24 21:02:20.789,7000
212590,O_SENT-COMPLETE,67,2012/02/24 21:02:20.820,7000
212590,W_Completeren aanvraag-COMPLETE,67,2012/02/24 21:02:22.680,7000
212590,O_CANCELLED-COMPLETE,67,2012/02/24 21:03:21.243,7000
212590,O_SELECTED-COMPLETE,67,2012/02/24 21:03:21.244,7000
212590,O_CREATED-COMPLETE,67,2012/02/24 21:03:22.273,7000
212590,O_SENT-COMPLETE,67,2012/02/24 21:03:22.338,7000
212590,W_Nabellen offertes-COMPLETE,67,2012/02/24 21:03:23.591,7000
212590,W_Nabellen offertes-COMPLETE,67,2012/02/24 21:07:21.580,7000
