case,activity,resource,timestamp,Amount
208685,A_SUBMITTED-COMPLETE,1,2012/02/13 08:32:40.178,8000
208685,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 08:32:40.625,8000
208685,A_DECLINED-COMPLETE,1,2012/02/13 08:33:11.400,8000
186118,A_SUBMITTED-COMPLETE,1,2011/11/17 01:25:24.431,1500
186118,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 01:25:24.566,1500
186118,A_DECLINED-COMPLETE,33,2011/11/17 11:29:22.717,1500
186118,W_Afhandelen leads-COMPLETE,33,2011/11/17 11:29:26.304,1500
198702,A_SUBMITTED-COMPLETE,1,2012/01/06 18:25:29.120,10000
198702,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/06 18:25:29.642,10000
198702,A_DECLINED-COMPLETE,1,2012/01/06 18:26:04.319,10000
213141,A_SUBMITTED-COMPLETE,1,2012/02/27 09:43:30.048,10000
213141,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 09:43:30.492,10000
213141,A_PREACCEPTED-COMPLETE,1,2012/02/27 09:44:06.814,10000
213141,A_ACCEPTED-COMPLETE,41,2012/02/27 09:48:52.499,10000
213141,O_SELECTED-COMPLETE,41,2012/02/27 09:49:25.637,10000
213141,A_FINALIZED-COMPLETE,41,2012/02/27 09:49:25.637,10000
213141,O_CREATED-COMPLETE,41,2012/02/27 09:49:27.396,10000
213141,O_SENT-COMPLETE,41,2012/02/27 09:49:27.431,10000
213141,W_Completeren aanvraag-COMPLETE,41,2012/02/27 09:49:29.548,10000
213141,W_Nabellen offertes-COMPLETE,66,2012/03/07 16:54:48.700,10000
213141,W_Nabellen offertes-COMPLETE,40,2012/03/07 19:09:05.279,10000
213141,O_SENT_BACK-COMPLETE,21,2012/03/12 12:38:22.451,10000
213141,W_Nabellen offertes-COMPLETE,21,2012/03/12 12:38:24.773,10000
201520,A_SUBMITTED-COMPLETE,1,2012/01/16 22:00:42.069,20000
201520,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/16 22:00:46.537,20000
201520,W_Afhandelen leads-COMPLETE,33,2012/01/17 09:49:41.325,20000
201520,A_DECLINED-COMPLETE,33,2012/01/17 10:02:29.439,20000
201520,W_Afhandelen leads-COMPLETE,33,2012/01/17 10:02:33.849,20000
213621,A_SUBMITTED-COMPLETE,1,2012/02/28 10:00:54.563,30000
213621,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/28 10:00:54.858,30000
213621,A_PREACCEPTED-COMPLETE,1,2012/02/28 10:01:41.785,30000
213621,A_ACCEPTED-COMPLETE,33,2012/02/28 10:26:39.751,30000
213621,O_SELECTED-COMPLETE,33,2012/02/28 10:30:42.512,30000
213621,A_FINALIZED-COMPLETE,33,2012/02/28 10:30:42.513,30000
213621,O_CREATED-COMPLETE,33,2012/02/28 10:30:43.534,30000
213621,O_SENT-COMPLETE,33,2012/02/28 10:30:43.614,30000
213621,W_Completeren aanvraag-COMPLETE,33,2012/02/28 10:30:45.045,30000
213621,W_Nabellen offertes-COMPLETE,33,2012/02/28 10:34:47.814,30000
213621,W_Nabellen offertes-COMPLETE,63,2012/03/08 17:28:10.830,30000
208457,A_SUBMITTED-COMPLETE,1,2012/02/11 18:30:13.556,3500
208457,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/11 18:30:14.075,3500
208457,A_PREACCEPTED-COMPLETE,1,2012/02/11 18:30:55.190,3500
208457,W_Completeren aanvraag-COMPLETE,41,2012/02/13 11:14:20.073,3500
208457,W_Completeren aanvraag-COMPLETE,30,2012/02/13 13:11:16.420,3500
208457,W_Completeren aanvraag-COMPLETE,53,2012/02/13 18:44:56.197,3500
208457,W_Completeren aanvraag-COMPLETE,32,2012/02/13 19:00:30.480,3500
208457,W_Completeren aanvraag-COMPLETE,40,2012/02/13 19:10:21.242,3500
208457,A_ACCEPTED-COMPLETE,20,2012/02/14 13:34:46.219,3500
208457,A_FINALIZED-COMPLETE,20,2012/02/14 13:39:17.450,3500
208457,O_SELECTED-COMPLETE,20,2012/02/14 13:39:17.450,3500
208457,O_CREATED-COMPLETE,20,2012/02/14 13:39:18.725,3500
208457,O_SENT-COMPLETE,20,2012/02/14 13:39:18.751,3500
208457,W_Completeren aanvraag-COMPLETE,20,2012/02/14 13:39:20.606,3500
208457,W_Nabellen offertes-COMPLETE,20,2012/02/14 13:43:03.500,3500
208457,O_SENT_BACK-COMPLETE,21,2012/02/17 10:54:05.553,3500
208457,W_Nabellen offertes-COMPLETE,21,2012/02/17 10:54:07.730,3500
208457,W_Valideren aanvraag-COMPLETE,22,2012/02/20 16:39:54.562,3500
208457,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 19:35:32.316,3500
208457,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 20:01:40.231,3500
208457,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/21 09:44:01.822,3500
208457,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/21 09:44:19.517,3500
208457,W_Nabellen incomplete dossiers-COMPLETE,53,2012/02/21 17:29:03.872,3500
208457,W_Nabellen incomplete dossiers-COMPLETE,53,2012/02/21 17:35:00.629,3500
208457,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/22 08:45:51.678,3500
208457,A_APPROVED-COMPLETE,22,2012/02/22 09:27:14.131,3500
208457,A_REGISTERED-COMPLETE,22,2012/02/22 09:27:14.131,3500
208457,O_ACCEPTED-COMPLETE,22,2012/02/22 09:27:14.131,3500
208457,A_ACTIVATED-COMPLETE,22,2012/02/22 09:27:14.131,3500
208457,W_Valideren aanvraag-COMPLETE,22,2012/02/22 09:27:21.357,3500
190968,A_SUBMITTED-COMPLETE,1,2011/12/03 15:34:54.834,18000
190968,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 15:34:55.340,18000
190968,A_PREACCEPTED-COMPLETE,1,2011/12/03 15:35:35.103,18000
190968,A_ACCEPTED-COMPLETE,34,2011/12/03 15:54:28.917,18000
190968,A_FINALIZED-COMPLETE,34,2011/12/03 15:58:22.786,18000
190968,O_SELECTED-COMPLETE,34,2011/12/03 15:58:22.786,18000
190968,O_CREATED-COMPLETE,34,2011/12/03 15:58:24.968,18000
190968,O_SENT-COMPLETE,34,2011/12/03 15:58:25.386,18000
190968,W_Completeren aanvraag-COMPLETE,34,2011/12/03 15:58:27.451,18000
190968,O_SELECTED-COMPLETE,34,2011/12/03 16:04:08.466,18000
190968,O_CANCELLED-COMPLETE,34,2011/12/03 16:04:08.466,18000
190968,O_CREATED-COMPLETE,34,2011/12/03 16:04:09.722,18000
190968,O_SENT-COMPLETE,34,2011/12/03 16:04:09.760,18000
190968,W_Nabellen offertes-COMPLETE,34,2011/12/03 16:04:11.868,18000
190968,O_SENT_BACK-COMPLETE,46,2011/12/09 10:21:26.045,18000
190968,W_Nabellen offertes-COMPLETE,46,2011/12/09 10:21:28.281,18000
190968,O_ACCEPTED-COMPLETE,26,2011/12/13 15:32:22.750,18000
190968,A_REGISTERED-COMPLETE,26,2011/12/13 15:32:22.751,18000
190968,A_APPROVED-COMPLETE,26,2011/12/13 15:32:22.751,18000
190968,A_ACTIVATED-COMPLETE,26,2011/12/13 15:32:22.751,18000
190968,W_Valideren aanvraag-COMPLETE,26,2011/12/13 15:32:32.186,18000
178113,A_SUBMITTED-COMPLETE,1,2011/10/19 11:21:09.505,30000
178113,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 11:21:09.613,30000
178113,A_DECLINED-COMPLETE,1,2011/10/19 11:21:53.822,30000
185656,A_SUBMITTED-COMPLETE,1,2011/11/15 18:36:43.956,48000
185656,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/15 18:36:44.429,48000
185656,A_DECLINED-COMPLETE,1,2011/11/15 18:37:16.887,48000
209156,A_SUBMITTED-COMPLETE,1,2012/02/13 23:31:15.261,16500
209156,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 23:31:15.721,16500
209156,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:38:28.764,16500
209156,A_PREACCEPTED-COMPLETE,33,2012/02/14 09:52:07.317,16500
209156,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:52:09.890,16500
209156,W_Completeren aanvraag-COMPLETE,18,2012/02/14 16:01:25.735,16500
209156,A_CANCELLED-COMPLETE,58,2012/02/14 19:02:18.972,16500
209156,W_Completeren aanvraag-COMPLETE,58,2012/02/14 19:02:21.049,16500
207437,A_SUBMITTED-COMPLETE,1,2012/02/08 13:07:36.107,10000
207437,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/08 13:07:36.260,10000
207437,A_DECLINED-COMPLETE,1,2012/02/08 13:08:16.681,10000
184472,A_SUBMITTED-COMPLETE,1,2011/11/11 11:33:50.340,45000
184472,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 11:33:50.496,45000
184472,A_PREACCEPTED-COMPLETE,1,2011/11/11 11:34:33.315,45000
184472,A_ACCEPTED-COMPLETE,31,2011/11/11 11:39:51.692,45000
184472,O_SELECTED-COMPLETE,31,2011/11/11 11:43:39.600,45000
184472,A_FINALIZED-COMPLETE,31,2011/11/11 11:43:39.600,45000
184472,O_CREATED-COMPLETE,31,2011/11/11 11:43:40.567,45000
184472,O_SENT-COMPLETE,31,2011/11/11 11:43:40.601,45000
184472,W_Completeren aanvraag-COMPLETE,31,2011/11/11 11:43:42.895,45000
184472,O_CANCELLED-COMPLETE,31,2011/11/11 11:44:51.029,45000
184472,O_SELECTED-COMPLETE,31,2011/11/11 11:44:51.029,45000
184472,O_CREATED-COMPLETE,31,2011/11/11 11:44:52.395,45000
184472,O_SENT-COMPLETE,31,2011/11/11 11:44:52.434,45000
184472,W_Nabellen offertes-COMPLETE,31,2011/11/11 11:44:54.547,45000
184472,W_Nabellen offertes-COMPLETE,31,2011/11/11 11:47:57.021,45000
184472,W_Nabellen offertes-COMPLETE,27,2011/11/11 12:15:00.103,45000
184472,O_CANCELLED-COMPLETE,49,2011/11/14 10:59:17.067,45000
184472,O_SELECTED-COMPLETE,49,2011/11/14 10:59:17.067,45000
184472,O_CREATED-COMPLETE,49,2011/11/14 10:59:18.402,45000
184472,O_SENT-COMPLETE,49,2011/11/14 10:59:18.431,45000
184472,W_Nabellen offertes-COMPLETE,3,2011/11/14 10:59:19.981,45000
184472,W_Nabellen offertes-COMPLETE,3,2011/11/17 09:55:20.807,45000
184472,O_SENT_BACK-COMPLETE,29,2011/11/17 12:29:13.992,45000
184472,W_Nabellen offertes-COMPLETE,3,2011/11/17 12:29:15.866,45000
184472,W_Valideren aanvraag-COMPLETE,6,2011/11/18 12:41:14.852,45000
184472,W_Nabellen incomplete dossiers-COMPLETE,6,2011/11/18 12:47:51.713,45000
184472,W_Nabellen incomplete dossiers-COMPLETE,6,2011/11/18 13:04:58.209,45000
184472,W_Nabellen incomplete dossiers-COMPLETE,6,2011/11/18 13:40:26.118,45000
184472,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/18 14:54:38.036,45000
184472,W_Nabellen incomplete dossiers-COMPLETE,15,2011/11/22 14:16:31.909,45000
184472,W_Nabellen incomplete dossiers-COMPLETE,21,2011/11/23 11:35:30.897,45000
184472,O_DECLINED-COMPLETE,6,2011/11/23 15:16:08.446,45000
184472,A_DECLINED-COMPLETE,6,2011/11/23 15:16:08.446,45000
184472,W_Valideren aanvraag-COMPLETE,6,2011/11/23 15:16:12.232,45000
206642,A_SUBMITTED-COMPLETE,1,2012/02/05 19:07:47.266,12500
206642,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/05 19:07:47.858,12500
206642,A_PREACCEPTED-COMPLETE,1,2012/02/05 19:08:29.759,12500
206642,A_ACCEPTED-COMPLETE,12,2012/02/06 17:25:20.772,12500
206642,O_SELECTED-COMPLETE,12,2012/02/06 17:27:50.904,12500
206642,A_FINALIZED-COMPLETE,12,2012/02/06 17:27:50.904,12500
206642,O_CREATED-COMPLETE,12,2012/02/06 17:27:51.739,12500
206642,O_SENT-COMPLETE,12,2012/02/06 17:27:51.784,12500
206642,W_Completeren aanvraag-COMPLETE,12,2012/02/06 17:27:53.810,12500
206642,W_Nabellen offertes-COMPLETE,12,2012/02/06 17:32:02.322,12500
206642,W_Nabellen offertes-COMPLETE,11,2012/02/13 18:35:55.769,12500
206642,W_Nabellen offertes-COMPLETE,13,2012/02/17 18:39:34.186,12500
206642,W_Nabellen offertes-COMPLETE,12,2012/02/29 14:20:53.569,12500
206642,W_Nabellen offertes-COMPLETE,41,2012/03/03 14:52:20.021,12500
206642,W_Nabellen offertes-COMPLETE,41,2012/03/08 09:15:25.406,12500
206642,O_CANCELLED-COMPLETE,1,2012/03/08 09:15:25.407,12500
206642,A_CANCELLED-COMPLETE,1,2012/03/08 09:15:25.407,12500
181775,A_SUBMITTED-COMPLETE,1,2011/11/02 19:45:58.202,4200
181775,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:45:58.328,4200
181775,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:46:32.156,4200
181775,W_Completeren aanvraag-COMPLETE,53,2011/11/02 20:45:47.232,4200
181775,W_Completeren aanvraag-COMPLETE,4,2011/11/03 15:32:18.775,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/03 19:11:56.921,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/04 17:10:50.292,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/04 17:39:41.149,4200
181775,W_Completeren aanvraag-COMPLETE,24,2011/11/04 19:17:19.950,4200
181775,W_Completeren aanvraag-COMPLETE,24,2011/11/04 19:17:29.080,4200
181775,W_Completeren aanvraag-COMPLETE,24,2011/11/04 19:36:58.060,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/05 11:48:57.328,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/07 13:47:48.791,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/08 09:38:10.738,4200
181775,W_Completeren aanvraag-COMPLETE,15,2011/11/08 11:55:34.138,4200
181775,W_Completeren aanvraag-COMPLETE,33,2011/11/08 12:01:15.654,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/10 09:07:02.812,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/10 10:59:42.854,4200
181775,W_Completeren aanvraag-COMPLETE,27,2011/11/12 10:58:16.806,4200
181775,W_Completeren aanvraag-COMPLETE,27,2011/11/12 10:59:38.243,4200
181775,W_Completeren aanvraag-COMPLETE,10,2011/11/18 15:41:57.968,4200
181775,W_Completeren aanvraag-COMPLETE,31,2011/11/19 11:31:05.802,4200
181775,W_Completeren aanvraag-COMPLETE,15,2011/12/02 11:36:06.705,4200
181775,W_Completeren aanvraag-COMPLETE,15,2011/12/03 09:15:32.234,4200
181775,A_CANCELLED-COMPLETE,1,2011/12/03 09:15:32.237,4200
182347,A_SUBMITTED-COMPLETE,1,2011/11/04 21:39:52.988,6000
182347,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/04 21:39:53.357,6000
182347,A_DECLINED-COMPLETE,1,2011/11/04 21:40:32.033,6000
187765,A_SUBMITTED-COMPLETE,1,2011/11/21 13:17:49.956,5000
187765,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 13:17:50.216,5000
187765,A_DECLINED-COMPLETE,43,2011/11/21 13:54:49.026,5000
187765,W_Afhandelen leads-COMPLETE,43,2011/11/21 13:54:52.405,5000
194130,A_SUBMITTED-COMPLETE,1,2011/12/16 19:40:31.277,17500
194130,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/16 19:40:32.217,17500
194130,A_PREACCEPTED-COMPLETE,32,2011/12/16 20:29:47.018,17500
194130,W_Afhandelen leads-COMPLETE,32,2011/12/16 20:29:48.352,17500
194130,W_Completeren aanvraag-COMPLETE,31,2011/12/17 11:45:07.816,17500
194130,W_Completeren aanvraag-COMPLETE,31,2011/12/17 11:58:14.168,17500
194130,A_ACCEPTED-COMPLETE,31,2011/12/17 14:34:09.133,17500
194130,O_SELECTED-COMPLETE,31,2011/12/17 14:36:17.351,17500
194130,A_FINALIZED-COMPLETE,31,2011/12/17 14:36:17.352,17500
194130,O_CREATED-COMPLETE,31,2011/12/17 14:36:18.526,17500
194130,O_SENT-COMPLETE,31,2011/12/17 14:36:18.556,17500
194130,W_Completeren aanvraag-COMPLETE,31,2011/12/17 14:36:20.085,17500
194130,W_Nabellen offertes-COMPLETE,14,2011/12/24 11:27:14.195,17500
194130,W_Nabellen offertes-COMPLETE,41,2011/12/27 20:04:30.445,17500
194130,W_Nabellen offertes-COMPLETE,3,2012/01/10 15:20:37.693,17500
194130,W_Nabellen offertes-COMPLETE,32,2012/01/10 18:58:25.409,17500
194130,W_Nabellen offertes-COMPLETE,32,2012/01/17 09:15:47.177,17500
194130,A_CANCELLED-COMPLETE,1,2012/01/17 09:15:47.178,17500
194130,O_CANCELLED-COMPLETE,1,2012/01/17 09:15:47.178,17500
211991,A_SUBMITTED-COMPLETE,1,2012/02/22 22:11:31.540,7500
211991,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/22 22:11:31.991,7500
211991,A_DECLINED-COMPLETE,1,2012/02/22 22:12:16.859,7500
194922,A_SUBMITTED-COMPLETE,1,2011/12/21 12:48:52.132,10000
194922,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/21 12:48:52.921,10000
194922,A_PREACCEPTED-COMPLETE,15,2011/12/21 13:17:41.049,10000
194922,W_Afhandelen leads-COMPLETE,15,2011/12/21 13:17:42.171,10000
194922,A_DECLINED-COMPLETE,15,2011/12/21 13:34:41.458,10000
194922,W_Completeren aanvraag-COMPLETE,15,2011/12/21 13:34:45.287,10000
190417,A_SUBMITTED-COMPLETE,1,2011/12/01 12:27:02.500,5000
190417,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 12:27:05.590,5000
190417,A_DECLINED-COMPLETE,7,2011/12/01 12:55:14.726,5000
190417,W_Afhandelen leads-COMPLETE,3,2011/12/01 12:55:17.664,5000
193378,A_SUBMITTED-COMPLETE,1,2011/12/13 21:29:24.106,0
193378,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/13 21:29:24.670,0
193378,W_Afhandelen leads-COMPLETE,15,2011/12/14 09:28:18.936,0
193378,W_Afhandelen leads-COMPLETE,37,2011/12/14 09:31:22.522,0
193378,W_Afhandelen leads-COMPLETE,15,2011/12/14 09:35:13.883,0
193378,W_Afhandelen leads-COMPLETE,15,2011/12/14 09:43:25.385,0
193378,A_CANCELLED-COMPLETE,48,2011/12/14 09:43:25.393,0
205794,A_SUBMITTED-COMPLETE,1,2012/02/01 23:58:38.812,40000
205794,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/01 23:58:40.425,40000
205794,A_PREACCEPTED-COMPLETE,33,2012/02/02 09:17:14.223,40000
205794,W_Afhandelen leads-COMPLETE,33,2012/02/02 09:17:15.159,40000
205794,W_Completeren aanvraag-COMPLETE,33,2012/02/02 10:03:07.082,40000
205794,W_Completeren aanvraag-COMPLETE,19,2012/02/02 15:31:45.057,40000
205794,A_ACCEPTED-COMPLETE,11,2012/02/02 17:53:06.606,40000
205794,A_FINALIZED-COMPLETE,11,2012/02/02 17:55:43.680,40000
205794,O_SELECTED-COMPLETE,11,2012/02/02 17:55:43.680,40000
205794,O_CREATED-COMPLETE,11,2012/02/02 17:55:45.846,40000
205794,O_SENT-COMPLETE,11,2012/02/02 17:55:45.873,40000
205794,W_Completeren aanvraag-COMPLETE,11,2012/02/02 17:55:48.002,40000
205794,O_CANCELLED-COMPLETE,11,2012/02/02 17:56:35.450,40000
205794,O_SELECTED-COMPLETE,11,2012/02/02 17:56:35.450,40000
205794,O_CREATED-COMPLETE,11,2012/02/02 17:56:36.941,40000
205794,O_SENT-COMPLETE,11,2012/02/02 17:56:36.966,40000
205794,W_Nabellen offertes-COMPLETE,11,2012/02/02 17:56:38.196,40000
205794,W_Nabellen offertes-COMPLETE,11,2012/02/02 18:00:05.152,40000
205794,W_Nabellen offertes-COMPLETE,34,2012/02/10 11:55:19.236,40000
205794,W_Nabellen offertes-COMPLETE,10,2012/02/10 18:56:09.076,40000
205794,W_Nabellen offertes-COMPLETE,10,2012/02/10 19:49:02.233,40000
205794,W_Nabellen offertes-COMPLETE,13,2012/02/14 18:46:24.282,40000
205794,W_Nabellen offertes-COMPLETE,11,2012/02/17 19:32:22.453,40000
205794,W_Nabellen offertes-COMPLETE,63,2012/02/22 15:26:28.960,40000
205794,W_Nabellen offertes-COMPLETE,13,2012/02/23 16:24:52.677,40000
205794,W_Nabellen offertes-COMPLETE,40,2012/02/23 20:56:26.219,40000
205794,W_Nabellen offertes-COMPLETE,40,2012/03/04 09:15:32.500,40000
205794,O_CANCELLED-COMPLETE,1,2012/03/04 09:15:32.503,40000
205794,A_CANCELLED-COMPLETE,1,2012/03/04 09:15:32.503,40000
211059,A_SUBMITTED-COMPLETE,1,2012/02/20 12:50:13.195,5000
211059,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/20 12:50:13.623,5000
211059,A_PREACCEPTED-COMPLETE,13,2012/02/20 16:10:34.509,5000
211059,W_Afhandelen leads-COMPLETE,13,2012/02/20 16:10:35.743,5000
211059,W_Completeren aanvraag-COMPLETE,19,2012/02/21 09:18:49.691,5000
211059,W_Completeren aanvraag-COMPLETE,19,2012/02/21 09:19:10.628,5000
211059,W_Completeren aanvraag-COMPLETE,19,2012/02/21 11:52:57.620,5000
211059,W_Completeren aanvraag-COMPLETE,67,2012/02/21 15:38:35.392,5000
211059,W_Completeren aanvraag-COMPLETE,9,2012/02/21 19:35:52.976,5000
211059,W_Completeren aanvraag-COMPLETE,19,2012/02/21 20:32:56.548,5000
211059,A_ACCEPTED-COMPLETE,13,2012/02/22 11:11:43.497,5000
211059,O_SELECTED-COMPLETE,13,2012/02/22 11:20:12.452,5000
211059,A_FINALIZED-COMPLETE,13,2012/02/22 11:20:12.452,5000
211059,O_CREATED-COMPLETE,13,2012/02/22 11:20:13.712,5000
211059,O_SENT-COMPLETE,13,2012/02/22 11:20:14.406,5000
211059,W_Completeren aanvraag-COMPLETE,13,2012/02/22 11:20:16.526,5000
211059,W_Nabellen offertes-COMPLETE,66,2012/02/29 14:01:57.921,5000
211059,W_Nabellen offertes-COMPLETE,41,2012/03/03 14:44:56.927,5000
211059,O_CANCELLED-COMPLETE,66,2012/03/09 15:14:38.773,5000
211059,A_CANCELLED-COMPLETE,66,2012/03/09 15:14:38.773,5000
211059,W_Nabellen offertes-COMPLETE,66,2012/03/09 15:14:40.792,5000
181408,A_SUBMITTED-COMPLETE,1,2011/11/01 20:08:25.256,21500
181408,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/01 20:08:25.393,21500
181408,A_DECLINED-COMPLETE,1,2011/11/01 20:09:04.050,21500
209679,A_SUBMITTED-COMPLETE,1,2012/02/15 12:56:35.717,6500
209679,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 12:56:35.885,6500
209679,A_PREACCEPTED-COMPLETE,1,2012/02/15 12:57:13.739,6500
209679,W_Completeren aanvraag-COMPLETE,68,2012/02/15 15:04:11.048,6500
209679,W_Completeren aanvraag-COMPLETE,58,2012/02/16 15:25:53.025,6500
209679,A_ACCEPTED-COMPLETE,58,2012/02/16 15:53:11.718,6500
209679,A_FINALIZED-COMPLETE,58,2012/02/16 15:59:59.603,6500
209679,O_SELECTED-COMPLETE,58,2012/02/16 15:59:59.603,6500
209679,O_CREATED-COMPLETE,58,2012/02/16 16:00:01.228,6500
209679,O_SENT-COMPLETE,58,2012/02/16 16:00:01.271,6500
209679,W_Completeren aanvraag-COMPLETE,58,2012/02/16 16:00:05.017,6500
209679,W_Nabellen offertes-COMPLETE,58,2012/02/16 16:09:40.303,6500
209679,W_Nabellen offertes-COMPLETE,65,2012/02/23 16:48:48.134,6500
209679,W_Nabellen offertes-COMPLETE,58,2012/02/23 19:01:56.359,6500
209679,W_Nabellen offertes-COMPLETE,58,2012/02/23 19:32:29.685,6500
209679,W_Nabellen offertes-COMPLETE,14,2012/02/24 10:40:52.886,6500
209679,W_Nabellen offertes-COMPLETE,67,2012/03/02 19:23:30.951,6500
209679,W_Nabellen offertes-COMPLETE,4,2012/03/02 19:34:15.564,6500
209679,W_Nabellen offertes-COMPLETE,63,2012/03/08 20:56:44.326,6500
193849,A_SUBMITTED-COMPLETE,1,2011/12/15 18:56:22.892,25000
193849,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 18:56:23.163,25000
193849,A_PREACCEPTED-COMPLETE,1,2011/12/15 18:56:59.082,25000
193849,W_Completeren aanvraag-COMPLETE,28,2011/12/15 19:11:18.672,25000
193849,A_ACCEPTED-COMPLETE,28,2011/12/15 19:12:37.813,25000
193849,A_FINALIZED-COMPLETE,28,2011/12/15 19:13:41.890,25000
193849,O_SELECTED-COMPLETE,28,2011/12/15 19:13:41.890,25000
193849,O_CREATED-COMPLETE,28,2011/12/15 19:13:42.980,25000
193849,O_SENT-COMPLETE,28,2011/12/15 19:13:43.018,25000
193849,W_Completeren aanvraag-COMPLETE,28,2011/12/15 19:13:44.632,25000
193849,O_CANCELLED-COMPLETE,44,2011/12/17 12:52:14.314,25000
193849,O_SELECTED-COMPLETE,44,2011/12/17 12:52:14.314,25000
193849,O_CREATED-COMPLETE,44,2011/12/17 12:52:16.416,25000
193849,O_SENT-COMPLETE,44,2011/12/17 12:52:16.447,25000
193849,W_Nabellen offertes-COMPLETE,44,2011/12/17 12:52:18.034,25000
193849,W_Nabellen offertes-COMPLETE,44,2011/12/17 12:54:37.172,25000
193849,W_Nabellen offertes-COMPLETE,14,2011/12/24 10:57:04.805,25000
193849,O_SENT_BACK-COMPLETE,46,2011/12/27 11:07:27.869,25000
193849,W_Nabellen offertes-COMPLETE,46,2011/12/27 11:07:29.500,25000
193849,W_Valideren aanvraag-COMPLETE,6,2011/12/27 14:24:53.876,25000
193849,W_Valideren aanvraag-COMPLETE,6,2011/12/27 14:33:02.570,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,12,2011/12/27 15:11:57.154,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/27 18:24:10.068,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,33,2011/12/28 15:22:26.042,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,8,2011/12/28 15:45:49.574,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,16,2011/12/28 20:00:06.357,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/28 20:12:08.234,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/29 09:59:52.503,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/29 16:01:18.816,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,14,2011/12/29 18:21:20.229,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,58,2011/12/30 09:07:12.955,25000
193849,W_Nabellen incomplete dossiers-COMPLETE,39,2011/12/30 14:53:09.882,25000
193849,A_APPROVED-COMPLETE,26,2012/01/02 15:24:42.818,25000
