case,activity,resource,timestamp,Amount
174358,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/04 15:30:49.160,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/05 11:31:38.568,6000
174358,O_SENT_BACK-COMPLETE,29,2011/11/07 10:16:17.516,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/07 10:16:19.249,6000
174358,A_DECLINED-COMPLETE,16,2011/11/07 11:34:20.520,6000
174358,O_DECLINED-COMPLETE,16,2011/11/07 11:34:20.520,6000
174358,W_Valideren aanvraag-COMPLETE,16,2011/11/07 11:34:25.355,6000
198753,A_SUBMITTED-COMPLETE,1,2012/01/07 01:11:21.112,5000
198753,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/07 01:11:23.394,5000
198753,A_PREACCEPTED-COMPLETE,44,2012/01/07 10:17:18.097,5000
198753,W_Afhandelen leads-COMPLETE,44,2012/01/07 10:17:19.613,5000
198753,W_Completeren aanvraag-COMPLETE,44,2012/01/07 13:32:31.035,5000
198753,W_Completeren aanvraag-COMPLETE,34,2012/01/09 12:12:11.962,5000
198753,A_ACCEPTED-COMPLETE,18,2012/01/09 18:24:28.053,5000
198753,A_FINALIZED-COMPLETE,18,2012/01/09 18:29:59.160,5000
198753,O_SELECTED-COMPLETE,18,2012/01/09 18:29:59.160,5000
198753,O_CREATED-COMPLETE,18,2012/01/09 18:30:46.686,5000
198753,O_SENT-COMPLETE,18,2012/01/09 18:30:46.710,5000
198753,W_Completeren aanvraag-COMPLETE,18,2012/01/09 18:30:48.468,5000
198753,W_Nabellen offertes-COMPLETE,18,2012/01/09 18:31:00.816,5000
198753,W_Nabellen offertes-COMPLETE,18,2012/01/09 18:47:33.479,5000
198753,W_Nabellen offertes-COMPLETE,15,2012/01/17 16:30:15.502,5000
198753,W_Nabellen offertes-COMPLETE,11,2012/01/18 19:24:06.457,5000
198753,W_Nabellen offertes-COMPLETE,11,2012/01/20 20:47:32.756,5000
198753,W_Nabellen offertes-COMPLETE,20,2012/01/23 12:00:17.161,5000
198753,W_Nabellen offertes-COMPLETE,25,2012/01/24 18:21:31.528,5000
198753,W_Nabellen offertes-COMPLETE,14,2012/01/28 15:19:42.212,5000
198753,W_Nabellen offertes-COMPLETE,10,2012/01/30 16:35:17.437,5000
198753,W_Nabellen offertes-COMPLETE,10,2012/02/09 09:15:31.772,5000
198753,A_CANCELLED-COMPLETE,1,2012/02/09 09:15:31.778,5000
198753,O_CANCELLED-COMPLETE,1,2012/02/09 09:15:31.778,5000
208520,A_SUBMITTED-COMPLETE,1,2012/02/12 10:40:29.487,20000
208520,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/12 10:40:29.987,20000
208520,A_PREACCEPTED-COMPLETE,1,2012/02/12 10:41:03.348,20000
208520,W_Completeren aanvraag-COMPLETE,31,2012/02/13 12:39:31.510,20000
208520,W_Completeren aanvraag-COMPLETE,13,2012/02/13 16:45:14.512,20000
208520,W_Completeren aanvraag-COMPLETE,13,2012/02/14 14:33:21.213,20000
208520,W_Completeren aanvraag-COMPLETE,13,2012/02/14 14:33:43.993,20000
208520,W_Completeren aanvraag-COMPLETE,68,2012/02/15 13:17:31.000,20000
208520,W_Completeren aanvraag-COMPLETE,68,2012/02/15 13:17:46.322,20000
208520,W_Completeren aanvraag-COMPLETE,11,2012/02/15 17:19:21.899,20000
208520,W_Completeren aanvraag-COMPLETE,14,2012/02/15 18:57:01.210,20000
208520,A_ACCEPTED-COMPLETE,14,2012/02/15 19:03:00.567,20000
208520,O_SELECTED-COMPLETE,14,2012/02/15 19:07:36.064,20000
208520,A_FINALIZED-COMPLETE,14,2012/02/15 19:07:36.064,20000
208520,O_CREATED-COMPLETE,14,2012/02/15 19:07:37.450,20000
208520,O_SENT-COMPLETE,14,2012/02/15 19:07:37.477,20000
208520,W_Completeren aanvraag-COMPLETE,14,2012/02/15 19:07:40.473,20000
208520,W_Nabellen offertes-COMPLETE,63,2012/02/22 14:01:13.927,20000
208520,W_Nabellen offertes-COMPLETE,40,2012/02/22 18:36:54.812,20000
208520,O_SENT_BACK-COMPLETE,46,2012/02/27 12:59:41.928,20000
208520,W_Nabellen offertes-COMPLETE,46,2012/02/27 12:59:44.832,20000
208520,W_Valideren aanvraag-COMPLETE,16,2012/02/28 10:01:58.063,20000
208520,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/28 10:26:41.724,20000
208520,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/28 19:20:20.691,20000
208520,W_Valideren aanvraag-COMPLETE,16,2012/02/29 08:02:25.674,20000
208520,W_Valideren aanvraag-COMPLETE,16,2012/02/29 08:34:05.934,20000
208520,A_APPROVED-COMPLETE,16,2012/02/29 09:24:16.189,20000
208520,O_ACCEPTED-COMPLETE,16,2012/02/29 09:24:16.189,20000
208520,A_ACTIVATED-COMPLETE,16,2012/02/29 09:24:16.190,20000
208520,A_REGISTERED-COMPLETE,16,2012/02/29 09:24:16.190,20000
208520,W_Valideren aanvraag-COMPLETE,16,2012/02/29 09:24:26.514,20000
177594,A_SUBMITTED-COMPLETE,1,2011/10/17 17:31:44.246,10500
177594,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 17:31:44.494,10500
177594,A_DECLINED-COMPLETE,1,2011/10/17 17:32:24.191,10500
183372,A_SUBMITTED-COMPLETE,1,2011/11/09 10:22:11.547,5000
183372,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/09 10:22:11.883,5000
183372,A_PREACCEPTED-COMPLETE,1,2011/11/09 10:22:46.369,5000
183372,A_ACCEPTED-COMPLETE,15,2011/11/09 10:43:19.992,5000
183372,O_SELECTED-COMPLETE,15,2011/11/09 10:47:57.730,5000
183372,A_FINALIZED-COMPLETE,15,2011/11/09 10:47:57.731,5000
183372,O_CREATED-COMPLETE,15,2011/11/09 10:47:58.753,5000
183372,O_SENT-COMPLETE,15,2011/11/09 10:47:58.779,5000
183372,W_Completeren aanvraag-COMPLETE,15,2011/11/09 10:48:00.672,5000
183372,W_Nabellen offertes-COMPLETE,15,2011/11/09 10:49:31.618,5000
183372,O_CANCELLED-COMPLETE,41,2011/11/17 20:08:21.347,5000
183372,A_CANCELLED-COMPLETE,41,2011/11/17 20:08:21.347,5000
183372,W_Nabellen offertes-COMPLETE,41,2011/11/17 20:08:23.161,5000
205754,A_SUBMITTED-COMPLETE,1,2012/02/01 21:36:28.563,2600
205754,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/01 21:36:28.721,2600
205754,A_PREACCEPTED-COMPLETE,1,2012/02/01 21:37:04.271,2600
205754,W_Completeren aanvraag-COMPLETE,10,2012/02/02 09:29:21.902,2600
205754,W_Completeren aanvraag-COMPLETE,58,2012/02/02 15:00:22.631,2600
205754,A_ACCEPTED-COMPLETE,58,2012/02/02 15:01:12.478,2600
205754,A_FINALIZED-COMPLETE,58,2012/02/02 15:01:49.187,2600
205754,O_SELECTED-COMPLETE,58,2012/02/02 15:01:49.187,2600
205754,O_CREATED-COMPLETE,58,2012/02/02 15:01:50.624,2600
205754,O_SENT-COMPLETE,58,2012/02/02 15:01:50.667,2600
205754,W_Completeren aanvraag-COMPLETE,58,2012/02/02 15:01:52.352,2600
205754,W_Nabellen offertes-COMPLETE,58,2012/02/02 15:03:20.066,2600
205754,W_Nabellen offertes-COMPLETE,58,2012/02/02 15:05:07.184,2600
205754,W_Nabellen offertes-COMPLETE,10,2012/02/10 18:00:48.406,2600
205754,W_Nabellen offertes-COMPLETE,4,2012/02/16 19:08:42.643,2600
205754,W_Nabellen offertes-COMPLETE,41,2012/02/18 14:31:22.677,2600
205754,W_Nabellen offertes-COMPLETE,25,2012/02/18 16:08:16.082,2600
205754,W_Nabellen offertes-COMPLETE,58,2012/02/23 13:24:42.850,2600
205754,W_Nabellen offertes-COMPLETE,58,2012/03/04 09:15:26.998,2600
205754,O_CANCELLED-COMPLETE,1,2012/03/04 09:15:27.001,2600
205754,A_CANCELLED-COMPLETE,1,2012/03/04 09:15:27.001,2600
190579,A_SUBMITTED-COMPLETE,1,2011/12/01 19:47:25.527,30000
190579,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 19:47:25.875,30000
190579,A_PREACCEPTED-COMPLETE,1,2011/12/01 19:48:12.215,30000
190579,W_Completeren aanvraag-COMPLETE,12,2011/12/01 20:11:59.215,30000
190579,W_Completeren aanvraag-COMPLETE,43,2011/12/02 09:07:50.743,30000
190579,W_Completeren aanvraag-COMPLETE,43,2011/12/02 10:32:28.864,30000
190579,W_Completeren aanvraag-COMPLETE,3,2011/12/02 14:02:38.440,30000
190579,W_Completeren aanvraag-COMPLETE,23,2011/12/02 20:05:54.467,30000
190579,W_Completeren aanvraag-COMPLETE,37,2011/12/03 11:54:28.082,30000
190579,W_Completeren aanvraag-COMPLETE,12,2011/12/05 19:21:49.450,30000
190579,W_Completeren aanvraag-COMPLETE,34,2011/12/06 18:28:54.303,30000
190579,W_Completeren aanvraag-COMPLETE,11,2011/12/06 19:43:14.796,30000
190579,A_CANCELLED-COMPLETE,11,2011/12/06 19:50:27.105,30000
190579,W_Completeren aanvraag-COMPLETE,11,2011/12/06 19:50:30.366,30000
198714,A_SUBMITTED-COMPLETE,1,2012/01/06 19:52:21.109,20000
198714,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/06 19:52:21.443,20000
198714,A_DECLINED-COMPLETE,1,2012/01/06 19:53:02.573,20000
196870,A_SUBMITTED-COMPLETE,1,2011/12/31 09:46:34.736,8500
196870,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/31 09:46:34.878,8500
196870,A_DECLINED-COMPLETE,18,2011/12/31 13:48:38.544,8500
196870,W_Afhandelen leads-COMPLETE,18,2011/12/31 13:48:40.942,8500
209748,A_SUBMITTED-COMPLETE,1,2012/02/15 15:37:16.345,8000
209748,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 15:37:16.499,8000
209748,W_Afhandelen leads-COMPLETE,27,2012/02/15 16:19:03.767,8000
209748,A_PREACCEPTED-COMPLETE,27,2012/02/15 16:22:23.123,8000
209748,W_Afhandelen leads-COMPLETE,27,2012/02/15 16:22:24.359,8000
209748,W_Completeren aanvraag-COMPLETE,11,2012/02/15 19:43:10.986,8000
209748,W_Completeren aanvraag-COMPLETE,19,2012/02/16 09:58:01.259,8000
209748,W_Completeren aanvraag-COMPLETE,65,2012/02/16 15:49:28.382,8000
209748,A_DECLINED-COMPLETE,11,2012/02/16 17:58:34.505,8000
209748,W_Completeren aanvraag-COMPLETE,11,2012/02/16 17:58:37.564,8000
202214,A_SUBMITTED-COMPLETE,1,2012/01/19 09:45:45.299,15000
202214,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/19 09:45:45.595,15000
202214,A_DECLINED-COMPLETE,1,2012/01/19 09:46:21.797,15000
206041,A_SUBMITTED-COMPLETE,1,2012/02/02 20:47:06.298,5000
206041,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/02 20:47:06.449,5000
206041,A_DECLINED-COMPLETE,1,2012/02/02 20:47:40.097,5000
196368,A_SUBMITTED-COMPLETE,1,2011/12/29 12:16:33.059,7800
196368,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 12:16:33.334,7800
196368,A_PREACCEPTED-COMPLETE,31,2011/12/29 12:20:55.149,7800
196368,W_Afhandelen leads-COMPLETE,31,2011/12/29 12:20:56.653,7800
196368,A_ACCEPTED-COMPLETE,31,2011/12/29 12:24:43.393,7800
196368,O_SELECTED-COMPLETE,31,2011/12/29 12:28:35.126,7800
196368,A_FINALIZED-COMPLETE,31,2011/12/29 12:28:35.126,7800
196368,O_CREATED-COMPLETE,31,2011/12/29 12:28:36.215,7800
196368,O_SENT-COMPLETE,31,2011/12/29 12:28:36.264,7800
196368,W_Completeren aanvraag-COMPLETE,31,2011/12/29 12:28:38.706,7800
196368,O_SENT_BACK-COMPLETE,46,2012/01/03 09:27:07.634,7800
196368,W_Nabellen offertes-COMPLETE,46,2012/01/03 09:27:08.816,7800
196368,W_Valideren aanvraag-COMPLETE,16,2012/01/06 15:05:18.930,7800
196368,O_DECLINED-COMPLETE,22,2012/01/10 11:04:58.150,7800
196368,A_DECLINED-COMPLETE,22,2012/01/10 11:04:58.150,7800
196368,W_Valideren aanvraag-COMPLETE,22,2012/01/10 11:05:02.291,7800
209296,A_SUBMITTED-COMPLETE,1,2012/02/14 13:49:59.501,10000
209296,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 13:49:59.641,10000
209296,A_PREACCEPTED-COMPLETE,1,2012/02/14 13:50:34.624,10000
209296,A_CANCELLED-COMPLETE,10,2012/02/14 19:21:47.831,10000
209296,W_Completeren aanvraag-COMPLETE,10,2012/02/14 19:21:49.165,10000
188146,A_SUBMITTED-COMPLETE,1,2011/11/22 17:26:18.034,15600
188146,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/22 17:26:18.156,15600
188146,W_Afhandelen leads-COMPLETE,24,2011/11/22 17:31:11.906,15600
188146,W_Afhandelen leads-COMPLETE,24,2011/11/22 17:37:14.425,15600
188146,W_Afhandelen leads-COMPLETE,24,2011/11/22 17:42:34.860,15600
188146,W_Afhandelen leads-COMPLETE,24,2011/11/22 18:10:47.815,15600
188146,W_Afhandelen leads-COMPLETE,24,2011/11/22 19:40:28.790,15600
188146,W_Afhandelen leads-COMPLETE,24,2011/11/22 19:41:39.450,15600
188146,W_Afhandelen leads-COMPLETE,24,2011/11/22 20:00:47.120,15600
188146,W_Afhandelen leads-COMPLETE,37,2011/11/23 06:15:05.130,15600
188146,A_PREACCEPTED-COMPLETE,33,2011/11/23 09:09:13.884,15600
188146,W_Afhandelen leads-COMPLETE,33,2011/11/23 09:09:14.780,15600
188146,A_ACCEPTED-COMPLETE,43,2011/11/23 11:56:41.064,15600
188146,O_SELECTED-COMPLETE,43,2011/11/23 11:57:00.839,15600
188146,A_FINALIZED-COMPLETE,43,2011/11/23 11:57:00.839,15600
188146,O_CREATED-COMPLETE,43,2011/11/23 11:57:01.978,15600
188146,O_SENT-COMPLETE,43,2011/11/23 11:57:02.004,15600
188146,W_Completeren aanvraag-COMPLETE,43,2011/11/23 11:57:03.351,15600
188146,W_Nabellen offertes-COMPLETE,41,2011/11/30 06:15:05.466,15600
188146,W_Nabellen offertes-COMPLETE,4,2011/11/30 11:09:10.125,15600
188146,W_Nabellen offertes-COMPLETE,20,2011/11/30 17:02:55.247,15600
188146,W_Nabellen offertes-COMPLETE,23,2011/11/30 19:57:50.124,15600
188146,W_Nabellen offertes-COMPLETE,20,2011/11/30 20:00:02.558,15600
188146,W_Nabellen offertes-COMPLETE,40,2011/11/30 20:00:36.337,15600
188146,W_Nabellen offertes-COMPLETE,43,2011/12/01 10:30:39.564,15600
188146,W_Nabellen offertes-COMPLETE,43,2011/12/07 15:24:23.370,15600
188146,O_SELECTED-COMPLETE,43,2011/12/07 15:26:29.072,15600
188146,O_CANCELLED-COMPLETE,43,2011/12/07 15:26:29.072,15600
188146,O_CREATED-COMPLETE,43,2011/12/07 15:26:30.160,15600
188146,O_SENT-COMPLETE,43,2011/12/07 15:26:30.199,15600
188146,W_Nabellen offertes-COMPLETE,43,2011/12/07 15:26:31.458,15600
188146,W_Nabellen offertes-COMPLETE,43,2011/12/07 15:28:31.040,15600
188146,W_Nabellen offertes-COMPLETE,43,2011/12/07 15:33:58.896,15600
188146,W_Nabellen offertes-COMPLETE,3,2011/12/14 19:54:48.831,15600
188146,O_SENT_BACK-COMPLETE,21,2011/12/19 11:20:39.472,15600
188146,W_Nabellen offertes-COMPLETE,21,2011/12/19 11:20:42.103,15600
188146,O_ACCEPTED-COMPLETE,8,2011/12/20 10:55:38.895,15600
188146,A_APPROVED-COMPLETE,8,2011/12/20 10:55:38.896,15600
188146,A_ACTIVATED-COMPLETE,8,2011/12/20 10:55:38.896,15600
188146,A_REGISTERED-COMPLETE,8,2011/12/20 10:55:38.896,15600
188146,W_Valideren aanvraag-COMPLETE,8,2011/12/20 10:55:44.233,15600
196617,A_SUBMITTED-COMPLETE,1,2011/12/29 23:31:18.937,7500
196617,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 23:31:19.019,7500
196617,A_DECLINED-COMPLETE,58,2011/12/30 09:01:14.819,7500
196617,W_Afhandelen leads-COMPLETE,58,2011/12/30 09:01:19.643,7500
199474,A_SUBMITTED-COMPLETE,1,2012/01/09 23:20:17.563,500
199474,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 23:20:19.958,500
199474,A_DECLINED-COMPLETE,1,2012/01/09 23:21:25.076,500
173793,A_SUBMITTED-COMPLETE,1,2011/10/01 19:32:46.330,6000
173793,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 19:32:46.507,6000
173793,A_PREACCEPTED-COMPLETE,1,2011/10/01 19:33:28.884,6000
173793,W_Completeren aanvraag-COMPLETE,20,2011/10/03 09:29:52.446,6000
173793,A_ACCEPTED-COMPLETE,7,2011/10/03 14:50:01.765,6000
173793,O_SELECTED-COMPLETE,7,2011/10/03 14:53:19.306,6000
173793,A_FINALIZED-COMPLETE,7,2011/10/03 14:53:19.306,6000
173793,O_CREATED-COMPLETE,7,2011/10/03 14:53:20.371,6000
173793,O_SENT-COMPLETE,7,2011/10/03 14:53:20.393,6000
173793,W_Completeren aanvraag-COMPLETE,3,2011/10/03 14:53:22.061,6000
173793,W_Nabellen offertes-COMPLETE,3,2011/10/03 14:58:24.450,6000
173793,W_Nabellen offertes-COMPLETE,11,2011/10/10 17:48:08.545,6000
173793,O_SENT_BACK-COMPLETE,29,2011/10/14 10:08:48.626,6000
173793,W_Nabellen offertes-COMPLETE,3,2011/10/14 10:08:49.988,6000
173793,W_Valideren aanvraag-COMPLETE,16,2011/10/18 10:17:36.555,6000
173793,W_Nabellen incomplete dossiers-COMPLETE,12,2011/10/18 10:55:09.733,6000
173793,W_Valideren aanvraag-COMPLETE,16,2011/10/18 11:18:19.884,6000
173793,O_ACCEPTED-COMPLETE,16,2011/10/18 11:25:03.798,6000
173793,A_REGISTERED-COMPLETE,16,2011/10/18 11:25:03.798,6000
173793,A_ACTIVATED-COMPLETE,16,2011/10/18 11:25:03.798,6000
173793,A_APPROVED-COMPLETE,16,2011/10/18 11:25:03.798,6000
173793,W_Valideren aanvraag-COMPLETE,16,2011/10/18 11:25:11.815,6000
195353,A_SUBMITTED-COMPLETE,1,2011/12/23 13:05:53.997,5000
195353,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/23 13:05:54.148,5000
195353,A_DECLINED-COMPLETE,1,2011/12/23 13:06:23.588,5000
199095,A_SUBMITTED-COMPLETE,1,2012/01/08 21:24:48.001,5000
199095,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/08 21:24:50.066,5000
199095,A_DECLINED-COMPLETE,14,2012/01/09 13:18:06.362,5000
199095,W_Afhandelen leads-COMPLETE,14,2012/01/09 13:18:08.945,5000
187424,A_SUBMITTED-COMPLETE,1,2011/11/19 18:45:51.140,2500
187424,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/19 18:45:51.807,2500
187424,A_DECLINED-COMPLETE,1,2011/11/19 18:46:25.408,2500
203260,A_SUBMITTED-COMPLETE,1,2012/01/23 15:11:58.894,31000
203260,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 15:11:59.373,31000
203260,A_PREACCEPTED-COMPLETE,1,2012/01/23 15:12:36.520,31000
203260,A_ACCEPTED-COMPLETE,20,2012/01/23 15:28:19.390,31000
203260,W_Completeren aanvraag-COMPLETE,20,2012/01/23 15:42:36.587,31000
203260,W_Completeren aanvraag-COMPLETE,34,2012/01/25 11:15:45.001,31000
203260,W_Completeren aanvraag-COMPLETE,33,2012/01/25 11:45:00.579,31000
203260,W_Completeren aanvraag-COMPLETE,25,2012/01/25 12:05:27.522,31000
203260,O_SELECTED-COMPLETE,38,2012/01/25 18:46:16.573,31000
203260,A_FINALIZED-COMPLETE,38,2012/01/25 18:46:16.574,31000
203260,O_CREATED-COMPLETE,38,2012/01/25 18:46:17.717,31000
203260,O_SENT-COMPLETE,38,2012/01/25 18:46:18.060,31000
203260,W_Completeren aanvraag-COMPLETE,3,2012/01/25 18:46:19.453,31000
203260,W_Nabellen offertes-COMPLETE,3,2012/01/25 18:50:43.336,31000
203260,W_Nabellen offertes-COMPLETE,11,2012/02/01 17:33:12.909,31000
203260,W_Nabellen offertes-COMPLETE,41,2012/02/08 20:05:15.343,31000
203260,W_Nabellen offertes-COMPLETE,13,2012/02/13 12:05:36.660,31000
203260,O_SENT_BACK-COMPLETE,39,2012/02/17 11:04:43.821,31000
203260,W_Nabellen offertes-COMPLETE,39,2012/02/17 11:04:46.251,31000
203260,W_Valideren aanvraag-COMPLETE,6,2012/02/17 15:13:17.457,31000
203260,A_APPROVED-COMPLETE,6,2012/02/17 15:35:23.843,31000
203260,O_ACCEPTED-COMPLETE,6,2012/02/17 15:35:23.843,31000
203260,A_ACTIVATED-COMPLETE,6,2012/02/17 15:35:23.844,31000
203260,A_REGISTERED-COMPLETE,6,2012/02/17 15:35:23.844,31000
203260,W_Valideren aanvraag-COMPLETE,6,2012/02/17 15:35:32.064,31000
202500,A_SUBMITTED-COMPLETE,1,2012/01/20 10:43:10.572,4000
202500,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/20 10:43:11.098,4000
202500,A_DECLINED-COMPLETE,1,2012/01/20 10:43:43.665,4000
203976,A_SUBMITTED-COMPLETE,1,2012/01/25 15:44:12.275,10000
203976,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:44:14.300,10000
203976,A_DECLINED-COMPLETE,1,2012/01/25 15:45:15.224,10000
196900,A_SUBMITTED-COMPLETE,1,2011/12/31 13:32:14.202,5000
196900,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/31 13:32:14.876,5000
196900,A_PREACCEPTED-COMPLETE,1,2011/12/31 13:32:49.741,5000
196900,A_ACCEPTED-COMPLETE,38,2011/12/31 13:46:14.181,5000
196900,O_SELECTED-COMPLETE,38,2011/12/31 13:52:38.528,5000
196900,A_FINALIZED-COMPLETE,38,2011/12/31 13:52:38.528,5000
196900,O_CREATED-COMPLETE,38,2011/12/31 13:52:40.098,5000
196900,O_SENT-COMPLETE,38,2011/12/31 13:52:40.125,5000
196900,W_Completeren aanvraag-COMPLETE,3,2011/12/31 13:52:42.451,5000
196900,W_Nabellen offertes-COMPLETE,3,2011/12/31 14:02:50.785,5000
196900,W_Nabellen offertes-COMPLETE,41,2012/01/06 13:27:35.935,5000
196900,O_SENT_BACK-COMPLETE,46,2012/01/09 09:33:05.863,5000
196900,W_Nabellen offertes-COMPLETE,46,2012/01/09 09:33:07.398,5000
196900,W_Valideren aanvraag-COMPLETE,8,2012/01/12 10:49:51.664,5000
196900,A_APPROVED-COMPLETE,8,2012/01/12 11:26:22.467,5000
196900,A_REGISTERED-COMPLETE,8,2012/01/12 11:26:22.467,5000
196900,O_ACCEPTED-COMPLETE,8,2012/01/12 11:26:22.467,5000
196900,A_ACTIVATED-COMPLETE,8,2012/01/12 11:26:22.468,5000
196900,W_Valideren aanvraag-COMPLETE,8,2012/01/12 11:26:31.797,5000
203552,A_SUBMITTED-COMPLETE,1,2012/01/24 12:43:55.755,3000
203552,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/24 12:43:56.933,3000
203552,A_DECLINED-COMPLETE,18,2012/01/24 12:51:26.595,3000
203552,W_Afhandelen leads-COMPLETE,18,2012/01/24 12:51:30.471,3000
191497,A_SUBMITTED-COMPLETE,1,2011/12/05 19:59:42.373,10000
191497,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/05 19:59:42.738,10000
191497,A_PREACCEPTED-COMPLETE,36,2011/12/05 20:01:49.737,10000
191497,W_Afhandelen leads-COMPLETE,3,2011/12/05 20:01:50.882,10000
191497,A_ACCEPTED-COMPLETE,36,2011/12/05 20:06:52.076,10000
191497,O_SELECTED-COMPLETE,36,2011/12/05 20:07:36.519,10000
191497,A_FINALIZED-COMPLETE,36,2011/12/05 20:07:36.520,10000
191497,O_CREATED-COMPLETE,36,2011/12/05 20:07:37.552,10000
191497,O_SENT-COMPLETE,36,2011/12/05 20:07:37.594,10000
191497,W_Completeren aanvraag-COMPLETE,3,2011/12/05 20:07:39.685,10000
191497,W_Nabellen offertes-COMPLETE,3,2011/12/05 20:14:04.747,10000
191497,W_Nabellen offertes-COMPLETE,27,2011/12/13 10:49:27.104,10000
191497,W_Nabellen offertes-COMPLETE,58,2011/12/14 10:05:02.343,10000
191497,W_Nabellen offertes-COMPLETE,58,2011/12/14 10:08:32.052,10000
191497,W_Nabellen offertes-COMPLETE,58,2011/12/14 10:09:00.090,10000
191497,W_Nabellen offertes-COMPLETE,40,2011/12/14 20:28:39.468,10000
191497,W_Nabellen offertes-COMPLETE,3,2011/12/16 16:09:02.808,10000
191497,W_Nabellen offertes-COMPLETE,3,2011/12/16 16:11:39.986,10000
191497,W_Nabellen offertes-COMPLETE,3,2012/01/03 10:20:45.440,10000
191497,W_Nabellen offertes-COMPLETE,40,2012/01/03 16:01:20.864,10000
191497,O_SENT_BACK-COMPLETE,46,2012/01/04 10:41:45.715,10000
191497,W_Nabellen offertes-COMPLETE,46,2012/01/04 10:41:47.729,10000
191497,W_Valideren aanvraag-COMPLETE,16,2012/01/06 14:48:43.641,10000
191497,W_Valideren aanvraag-COMPLETE,6,2012/01/09 10:03:39.079,10000
191497,W_Valideren aanvraag-COMPLETE,6,2012/01/11 14:52:05.741,10000
191497,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/11 15:45:25.919,10000
191497,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/11 16:57:16.095,10000
191497,O_ACCEPTED-COMPLETE,6,2012/01/12 08:14:39.419,10000
191497,A_APPROVED-COMPLETE,6,2012/01/12 08:14:39.420,10000
191497,A_REGISTERED-COMPLETE,6,2012/01/12 08:14:39.421,10000
191497,A_ACTIVATED-COMPLETE,6,2012/01/12 08:14:39.421,10000
191497,W_Nabellen incomplete dossiers-COMPLETE,6,2012/01/12 08:14:48.066,10000
211357,A_SUBMITTED-COMPLETE,1,2012/02/21 07:07:14.444,3000
211357,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/21 07:07:28.419,3000
211357,A_PREACCEPTED-COMPLETE,1,2012/02/21 07:08:35.113,3000
211357,A_ACCEPTED-COMPLETE,24,2012/02/21 14:43:38.841,3000
211357,O_SELECTED-COMPLETE,24,2012/02/21 14:46:31.313,3000
211357,A_FINALIZED-COMPLETE,24,2012/02/21 14:46:31.313,3000
211357,O_CREATED-COMPLETE,24,2012/02/21 14:46:33.086,3000
211357,O_SENT-COMPLETE,24,2012/02/21 14:46:33.195,3000
211357,W_Completeren aanvraag-COMPLETE,24,2012/02/21 14:46:35.145,3000
211357,W_Nabellen offertes-COMPLETE,24,2012/02/21 14:50:07.093,3000
211357,O_SENT_BACK-COMPLETE,46,2012/02/28 12:33:44.345,3000
211357,W_Nabellen offertes-COMPLETE,46,2012/02/28 12:33:45.861,3000
211357,A_DECLINED-COMPLETE,16,2012/02/28 14:28:44.008,3000
211357,O_DECLINED-COMPLETE,16,2012/02/28 14:28:44.008,3000
211357,W_Valideren aanvraag-COMPLETE,16,2012/02/28 14:28:47.893,3000
202971,A_SUBMITTED-COMPLETE,1,2012/01/22 13:17:01.488,12000
202971,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/22 13:17:01.670,12000
202971,A_PREACCEPTED-COMPLETE,25,2012/01/23 09:40:36.115,12000
202971,W_Afhandelen leads-COMPLETE,25,2012/01/23 09:40:37.092,12000
