case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
541,Accepted-In Progress,Carolyn,2011/10/03 16:28:01.000,Medium,us,Org line G3,,PROD97,USA
541,Queued-Awaiting Assignment,Carolyn,2011/10/03 16:42:25.000,Medium,us,Org line G3,,PROD97,USA
541,Accepted-In Progress,SV,2011/10/03 17:28:02.000,Medium,us,Org line G3,,PROD97,Sweden
541,Accepted-Assigned,Carolyn,2011/10/03 17:29:59.000,Medium,us,Org line G3,,PROD97,USA
541,Accepted-In Progress,Ewa,2012/01/03 09:41:20.000,Medium,us,Org line G3,,PROD97,POLAND
541,Completed-Closed,Ewa,2012/01/03 09:42:28.000,Medium,us,Org line G3,,PROD97,POLAND
2032,Accepted-In Progress,Mikael,2012/05/14 17:38:49.000,Medium,se,Org line C,E_6,PROD148,Sweden
2032,Accepted-Wait,Mikael,2012/05/14 17:49:54.000,Medium,se,Org line C,E_6,PROD148,Sweden
731,Accepted-In Progress,Stephane,2011/12/05 10:59:00.000,Major,in,Org line C,E_8,PROD476,France
731,Completed-Closed,Stephane,2012/01/23 14:06:08.000,Major,in,Org line C,E_8,PROD476,France
1419,Queued-Awaiting Assignment,Rakesh,2012/05/01 14:55:13.000,High,se,Org line C,E_10,PROD488,Sweden
1419,Accepted-In Progress,Ruchi,2012/05/01 14:59:48.000,High,se,Org line C,E_10,PROD488,Sweden
1419,Queued-Awaiting Assignment,Jonas,2012/05/01 20:45:14.000,High,se,Org line C,C_6,PROD488,Sweden
1419,Accepted-In Progress,Stefan,2012/05/02 11:10:57.000,High,se,Org line C,C_6,PROD488,Sweden
1419,Completed-Closed,Stefan,2012/05/02 11:13:08.000,High,se,Org line C,C_6,PROD488,Sweden
601,Accepted-In Progress,Peter,2011/10/25 15:34:02.000,Medium,se,Org line G4,,PROD286,Sweden
601,Completed-Closed,Peter,2012/01/03 16:01:46.000,Medium,se,Org line G4,,PROD286,Sweden
812,Accepted-In Progress,-,2011/12/22 17:18:37.000,Low,in,Org line C,E_7,PROD424,INDIA
812,Accepted-In Progress,-,2011/12/22 17:21:45.000,Low,in,Org line C,E_7,PROD424,INDIA
812,Accepted-Assigned,Rajkishore,2011/12/26 16:36:48.000,Low,in,Org line C,E_7,PROD424,INDIA
812,Accepted-In Progress,Rajkishore,2011/12/27 11:05:29.000,Low,in,Org line C,E_7,PROD424,INDIA
812,Accepted-Wait,Rajkishore,2012/01/17 21:43:17.000,Low,in,Org line C,E_7,PROD424,INDIA
812,Accepted-In Progress,Rajkishore,2012/04/03 22:11:09.000,Low,in,Org line C,E_7,PROD424,INDIA
812,Completed-Closed,Rajkishore,2012/05/08 03:29:27.000,Low,in,Org line C,E_7,PROD424,INDIA
137,Accepted-In Progress,�sa,2010/08/09 17:20:59.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Queued-Awaiting Assignment,�sa,2010/08/09 17:21:46.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Stephen,2010/08/09 17:21:55.000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-Wait,Stephen,2010/08/12 15:09:54.000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-In Progress,�sa,2010/08/18 11:28:28.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,Stephen,2010/08/18 11:28:48.000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-In Progress,Stephen,2010/08/18 15:42:02.000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-Assigned,�sa,2011/01/06 12:42:00.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,Magnus,2011/01/10 10:31:14.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Mica,2011/09/14 12:04:06.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,M�rten,2011/10/18 14:16:24.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Mica,2011/10/18 14:16:31.000,Low,se,Org line C,C_6,PROD424,Sweden
137,Completed-Closed,Mica,2012/01/18 09:45:44.000,Low,se,Org line C,C_6,PROD424,Sweden
69,Accepted-In Progress,Daniel,2010/04/12 19:14:40.000,Major,se,Org line A2,A2_3,PROD655,Sweden
69,Accepted-In Progress,Daniel,2012/04/11 16:40:26.000,Major,se,Org line A2,A2_3,PROD655,Sweden
69,Completed-Closed,Daniel,2012/04/11 16:40:52.000,Major,se,Org line A2,A2_3,PROD655,Sweden
672,Accepted-In Progress,Henrik,2011/11/16 10:20:29.000,High,us,Org line C,E_3,PROD151,Sweden
672,Accepted-Wait,Henrik,2011/11/16 11:31:40.000,High,us,Org line C,E_3,PROD151,Sweden
672,Accepted-In Progress,Henrik,2012/01/13 13:49:52.000,High,us,Org line C,E_3,PROD151,Sweden
672,Completed-Closed,Henrik,2012/01/13 13:50:48.000,High,us,Org line C,E_3,PROD151,Sweden
284,Accepted-In Progress,Carolyn,2011/04/05 13:43:11.000,Medium,us,Org line G3,,PROD98,USA
284,Queued-Awaiting Assignment,Carolyn,2011/04/05 13:49:28.000,Medium,us,Org line G3,,PROD98,USA
284,Accepted-In Progress,Santhosh,2011/04/05 16:59:39.000,Medium,us,Org line G3,,PROD98,Sweden
284,Accepted-Assigned,Carolyn,2011/04/05 17:01:29.000,Medium,us,Org line G3,,PROD98,USA
284,Accepted-In Progress,Ewa,2012/01/10 11:01:19.000,Medium,us,Org line G3,,PROD98,POLAND
284,Completed-Closed,Ewa,2012/01/10 12:21:57.000,Medium,us,Org line G3,,PROD98,POLAND
471,Accepted-In Progress,Rohan,2011/09/01 14:01:39.000,Low,se,Org line C,E_7,PROD673,INDIA
471,Accepted-In Progress,Rohan,2011/12/22 08:41:16.000,Low,se,Org line C,E_7,PROD673,INDIA
471,Completed-Closed,Rohan,2012/01/04 12:31:27.000,Low,se,Org line C,E_7,PROD673,INDIA
904,Accepted-In Progress,Bj�rn,2012/01/17 13:06:28.000,Medium,se,Org line V2,,PROD58,Sweden
904,Completed-Closed,Bj�rn,2012/05/29 08:31:47.000,Medium,se,Org line V2,,PROD58,Sweden
2075,Accepted-In Progress,Mariusz,2012/05/18 12:45:12.000,High,pl,Org line A2,D_1,PROD405,POLAND
1709,Accepted-In Progress,Peter,2011/12/09 11:38:35.000,Medium,br,Org line C,E_1,PROD745,Belgium
1709,Queued-Awaiting Assignment,Peter,2011/12/09 12:33:04.000,Medium,br,Org line C,E_1,PROD745,Belgium
1709,Queued-Awaiting Assignment,Peter,2011/12/09 12:44:12.000,Medium,br,Org line C,C_1,PROD745,Belgium
1709,Accepted-Assigned,Marie,2011/12/09 13:31:39.000,Medium,br,Org line C,C_1,PROD745,Sweden
1709,Accepted-In Progress,Thiago,2012/04/20 17:34:45.000,Medium,br,Org line B,E_6,PROD745,Brazil
1709,Completed-Closed,Thiago,2012/04/20 17:34:51.000,Medium,br,Org line B,E_6,PROD745,Brazil
1946,Accepted-In Progress,Alice,2012/05/02 23:07:53.000,Medium,br,Org line B,E_3,PROD120,Brazil
1946,Accepted-Assigned,Alice,2012/05/02 23:21:30.000,Medium,br,Org line B,E_3,PROD120,Brazil
1036,Accepted-In Progress,Leif,2012/02/09 16:36:08.000,High,se,Org line C,E_10,PROD646,Sweden
1036,Completed-Closed,Leif,2012/03/01 10:40:26.000,High,se,Org line C,E_10,PROD646,Sweden
1334,Accepted-In Progress,Allan,2012/04/06 07:39:22.000,Major,be,Org line C,E_1,PROD715,Sweden
1334,Completed-Closed,Allan,2012/04/06 07:42:16.000,Major,be,Org line C,E_1,PROD715,Sweden
1176,Accepted-In Progress,Johan,2012/03/06 09:53:52.000,Medium,in,Org line C,C_6,PROD802,Sweden
1176,Queued-Awaiting Assignment,Johan,2012/03/06 09:57:27.000,Medium,in,Org line C,C_6,PROD802,Sweden
1176,Accepted-In Progress,Kent,2012/03/12 14:23:08.000,Medium,in,Org line C,C_6,PROD802,Sweden
1176,Queued-Awaiting Assignment,Praveen,2012/03/12 14:29:46.000,Medium,in,Org line C,E_10,PROD802,Sweden
1176,Accepted-In Progress,Neeraj,2012/03/12 14:37:49.000,Medium,in,Org line C,E_10,PROD802,Sweden
1176,Completed-Closed,Neeraj,2012/05/30 11:24:52.000,Medium,in,Org line C,E_10,PROD802,Sweden
2225,Accepted-In Progress,Mats,2012/06/05 16:42:00.000,Medium,be,Org line C,E_3,PROD382,USA
350,Accepted-In Progress,H�kan,2011/05/25 17:45:52.000,High,se,Org line A2,A2_4,PROD337,Sweden
350,Accepted-In Progress,H�kan,2012/04/04 16:58:42.000,High,se,Org line A2,A2_4,PROD337,Sweden
350,Completed-Closed,H�kan,2012/04/04 17:00:12.000,High,se,Org line A2,A2_4,PROD337,Sweden
614,Accepted-In Progress,Pratap,2011/10/28 14:17:58.000,Medium,us,Org line C,E_4,PROD774,INDIA
614,Accepted-In Progress,Pratap,2011/10/28 14:27:42.000,Medium,us,Org line C,E_4,PROD774,INDIA
614,Accepted-In Progress,Pratap,2011/12/21 12:33:25.000,Medium,us,Org line C,E_4,PROD774,INDIA
614,Accepted-Wait,Pratap,2011/12/21 12:33:48.000,Medium,us,Org line C,E_4,PROD774,INDIA
614,Queued-Awaiting Assignment,Robert,2011/12/30 17:11:45.000,Medium,us,Org line C,E_4,PROD774,USA
614,Accepted-In Progress,Ramith,2012/02/20 04:27:14.000,Medium,us,Org line C,E_4,PROD774,INDIA
614,Completed-Closed,Ramith,2012/03/09 13:07:07.000,Medium,us,Org line C,E_4,PROD774,INDIA
1944,Accepted-In Progress,Peter,2012/05/02 15:30:23.000,Medium,be,Org line C,E_1,PROD745,Belgium
1944,Queued-Awaiting Assignment,Peter,2012/05/02 15:31:59.000,Medium,be,Org line C,E_1,PROD745,Belgium
1944,Accepted-Assigned,Marie,2012/06/05 11:12:04.000,Medium,be,Org line C,E_1,PROD745,Sweden
556,Accepted-In Progress,Reine,2011/10/11 15:28:17.000,High,se,Org line G4,,PROD633,Sweden
556,Completed-Closed,Reine,2012/02/01 16:36:47.000,High,se,Org line G4,,PROD633,Sweden
797,Accepted-In Progress,Ian,2011/12/20 14:07:40.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
797,Accepted-Assigned,Ian,2011/12/20 14:26:59.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
797,Accepted-Assigned,Ian,2011/12/23 15:33:36.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
797,Accepted-In Progress,Andrew,2012/01/06 14:12:19.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
797,Completed-Closed,Andrew,2012/01/06 14:13:30.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
989,Accepted-In Progress,Mariusz,2012/02/03 11:01:25.000,High,se,Org line A2,A2_3,PROD241,POLAND
989,Accepted-Wait,Mariusz,2012/02/03 11:08:25.000,High,se,Org line A2,A2_3,PROD241,POLAND
989,Completed-Closed,Mariusz,2012/02/06 09:23:27.000,High,se,Org line A2,A2_3,PROD241,POLAND
912,Accepted-In Progress,Ewa,2012/01/18 12:00:19.000,Medium,us,Org line G3,,PROD97,POLAND
912,Completed-Closed,Ewa,2012/01/18 12:11:13.000,Medium,us,Org line G3,,PROD97,POLAND
2243,Accepted-In Progress,Martin,2012/06/08 16:38:24.000,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-In Progress,Martin,2012/06/08 16:50:17.000,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-Assigned,Andreas,2012/06/11 11:39:13.000,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-In Progress,Andreas,2012/06/11 14:20:05.000,Low,se,Org line C,C_6,PROD804,Sweden
694,Accepted-In Progress,Robert,2011/11/24 13:08:26.000,Medium,in,Org line C,E_4,PROD565,USA
694,Accepted-Wait,Robert,2011/11/24 13:11:59.000,Medium,in,Org line C,E_4,PROD565,USA
694,Queued-Awaiting Assignment,Robert,2011/12/21 12:31:08.000,Medium,in,Org line C,E_4,PROD565,USA
694,Queued-Awaiting Assignment,Pratap,2012/01/20 02:32:09.000,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-In Progress,Pratap,2012/02/13 03:22:20.000,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-Wait,Pratap,2012/02/13 03:22:28.000,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-In Progress,Suman,2012/03/15 12:22:42.000,Medium,in,Org line C,E_4,PROD565,Sweden
694,Completed-Closed,Suman,2012/03/15 12:22:50.000,Medium,in,Org line C,E_4,PROD565,Sweden
961,Accepted-In Progress,Stephen,2012/01/27 19:32:02.000,Medium,us,Org line A2,A2_5,PROD487,USA
961,Completed-Closed,Stephen,2012/02/07 14:48:12.000,Medium,us,Org line A2,A2_5,PROD487,USA
772,Accepted-Wait,Lisbeth,2011/12/14 12:24:49.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
772,Accepted-In Progress,Lisbeth,2012/02/06 12:02:10.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
772,Accepted-Wait,Lisbeth,2012/02/06 17:05:17.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
772,Completed-Closed,Lisbeth,2012/03/09 15:45:01.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
331,Accepted-In Progress,Ioannis,2011/05/10 08:56:45.000,Medium,se,Org line V2,,PROD205,Sweden
331,Completed-Closed,Ioannis,2012/02/21 15:32:02.000,Medium,se,Org line V2,,PROD205,Sweden
610,Accepted-In Progress,M�rten,2011/10/27 15:27:20.000,Medium,se,Org line C,C_6,PROD660,Sweden
610,Queued-Awaiting Assignment,M�rten,2011/10/28 11:49:21.000,Medium,se,Org line C,C_6,PROD660,Sweden
610,Accepted-In Progress,Mica,2011/11/01 08:09:03.000,Medium,se,Org line C,C_6,PROD660,Sweden
610,Accepted-In Progress,Bj�rn T,2011/11/01 10:57:12.000,Medium,se,Org line C,C_6,PROD660,Sweden
610,Accepted-Wait,Bj�rn T,2011/11/01 10:57:22.000,Medium,se,Org line C,C_6,PROD660,Sweden
610,Completed-Closed,Bj�rn T,2012/02/28 09:51:52.000,Medium,se,Org line C,C_6,PROD660,Sweden
190,Accepted-In Progress,Helene,2010/11/24 11:46:46.000,Medium,se,Org line G4,,PROD409,Sweden
190,Completed-Closed,Helene,2012/01/16 15:16:01.000,Medium,se,Org line G4,,PROD409,Sweden
1290,Accepted-In Progress,Tomas,2012/03/28 16:54:20.000,Low,se,Org line V2,,PROD688,Sweden
1290,Completed-Closed,Tomas,2012/04/08 20:36:26.000,Low,se,Org line V2,,PROD688,Sweden
1430,Accepted-In Progress,Sylvie,2012/05/07 14:19:57.000,Low,us,Org line C,C_1,PROD398,France
1430,Completed-Closed,Sylvie,2012/05/09 12:42:38.000,Low,us,Org line C,C_1,PROD398,France
871,Accepted-In Progress,William,2012/01/11 17:18:07.000,High,us,Org line C,C_1,PROD332,USA
871,Completed-Closed,William,2012/02/15 14:15:37.000,High,us,Org line C,C_1,PROD332,USA
925,Accepted-In Progress,Ewa,2012/01/22 18:05:20.000,Medium,us,Org line G3,,PROD97,POLAND
925,Completed-Closed,Ewa,2012/01/22 18:11:52.000,Medium,us,Org line G3,,PROD97,POLAND
1618,Queued-Awaiting Assignment,Tomas,2011/08/09 20:46:45.000,Medium,se,Org line C,C_6,PROD253,Sweden
1618,Queued-Awaiting Assignment,Tomas,2011/08/11 19:51:34.000,Medium,se,Org line C,C_6,PROD253,Sweden
1618,Accepted-In Progress,Tomas,2011/10/20 14:52:40.000,Medium,se,Org line C,C_6,PROD253,Sweden
1618,Accepted-Wait,Tomas,2011/10/20 14:54:16.000,Medium,se,Org line C,C_6,PROD253,Sweden
1618,Completed-Closed,Tomas,2012/04/24 13:58:43.000,Medium,se,Org line C,C_6,PROD253,Sweden
1287,Accepted-In Progress,Ikutoshi,2012/03/28 08:50:37.000,Major,jp,Org line C,,PROD348,Japan
1287,Accepted-In Progress,Ikutoshi,2012/04/28 08:16:46.000,Major,jp,Org line C,,PROD348,Japan
1287,Accepted-Wait,Ikutoshi,2012/04/28 08:22:24.000,Major,jp,Org line C,,PROD348,Japan
1287,Completed-Closed,Ikutoshi,2012/05/07 10:16:18.000,Major,jp,Org line C,,PROD348,Japan
1643,Accepted-In Progress,Hineesh,2011/09/30 04:22:34.000,Medium,us,Org line C,E_4,PROD793,INDIA
1643,Accepted-Wait,Hineesh,2012/01/05 21:58:23.000,Medium,us,Org line C,E_4,PROD793,INDIA
1643,Completed-Closed,Hineesh,2012/04/12 14:37:07.000,Medium,us,Org line C,E_4,PROD793,INDIA
1642,Accepted-In Progress,Peter,2011/09/28 11:10:15.000,High,be,Org line C,E_1,PROD745,Belgium
1642,Accepted-In Progress,Peter,2011/09/28 11:11:24.000,High,be,Org line C,E_1,PROD745,Belgium
1642,Queued-Awaiting Assignment,Peter,2011/09/29 22:24:51.000,High,be,Org line C,E_1,PROD745,Belgium
1642,Accepted-Assigned,J�rgen,2011/10/13 14:29:22.000,High,be,Org line C,E_1,PROD745,Sweden
1642,Accepted-In Progress,J�rgen,2011/12/14 16:01:57.000,High,be,Org line C,E_1,PROD745,Sweden
1642,Completed-Closed,J�rgen,2012/02/29 14:57:57.000,High,be,Org line C,E_1,PROD745,Sweden
660,Accepted-In Progress,Gitt,2011/11/10 11:46:15.000,Low,se,Org line C,E_2,PROD329,Sweden
660,Accepted-Wait,Gitt,2011/11/10 11:52:04.000,Low,se,Org line C,E_2,PROD329,Sweden
660,Completed-Closed,Gitt,2012/01/09 13:36:47.000,Low,se,Org line C,E_2,PROD329,Sweden
257,Accepted-In Progress,Somil,2011/02/28 15:04:04.000,Medium,in,Org line A2,D_1,PROD611,Sweden
257,Completed-Closed,Somil,2012/01/03 13:45:32.000,Medium,in,Org line A2,D_1,PROD611,Sweden
2193,Accepted-In Progress,Linda,2012/06/01 10:57:22.000,Medium,se,Org line A2,A2_3,PROD319,Sweden
102,Accepted-In Progress,Carolyn,2010/05/25 13:27:54.000,Medium,us,Org line G3,,PROD96,USA
102,Queued-Awaiting Assignment,Carolyn,2010/05/25 13:32:07.000,Medium,us,Org line G3,,PROD96,USA
102,Accepted-In Progress,Kannan,2010/05/25 13:55:40.000,Medium,us,Org line G3,,PROD96,Sweden
102,Accepted-Assigned,Carolyn,2010/05/25 13:55:45.000,Medium,us,Org line G3,,PROD96,USA
102,Accepted-In Progress,Ewa,2012/02/04 08:44:05.000,Medium,us,Org line G3,,PROD96,POLAND
102,Completed-Closed,Ewa,2012/02/04 08:46:33.000,Medium,us,Org line G3,,PROD96,POLAND
13,Queued-Awaiting Assignment,Adam,2009/09/16 22:42:12.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2009/09/28 11:26:19.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2009/09/28 11:26:30.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Queued-Awaiting Assignment,Adam,2010/04/08 12:09:22.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Queued-Awaiting Assignment,Adam,2010/04/08 12:11:51.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2010/04/12 10:05:58.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2010/04/12 10:10:24.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2011/10/18 16:09:14.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2012/05/24 10:02:19.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Completed-Closed,Adam,2012/05/24 11:03:31.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
2188,Accepted-In Progress,Ian,2012/05/31 18:40:05.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2188,Accepted-Assigned,Ian,2012/05/31 18:46:30.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1432,Accepted-In Progress,Summy,2012/05/07 18:56:41.000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/05/08 13:58:31.000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/05/08 14:19:47.000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-Wait,Summy,2012/05/08 14:23:42.000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/05/08 17:29:34.000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Completed-Closed,Summy,2012/05/08 17:29:59.000,Low,in,Org line C,E_10,PROD805,Sweden
226,Accepted-In Progress,Ing-Marie,2011/01/18 10:35:34.000,Medium,se,Org line G4,,PROD821,Sweden
226,Queued-Awaiting Assignment,Ing-Marie,2011/01/18 10:46:33.000,Medium,se,Org line G4,,PROD821,Sweden
226,Accepted-In Progress,Suresh,2012/02/01 12:02:01.000,Medium,se,Org line G4,,PROD821,Sweden
226,Completed-Closed,Suresh,2012/03/01 10:35:17.000,Medium,se,Org line G4,,PROD821,Sweden
976,Accepted-In Progress,Peter,2012/02/01 11:40:32.000,Medium,be,Org line C,E_1,PROD221,Belgium
976,Queued-Awaiting Assignment,Peter,2012/02/08 06:39:43.000,Medium,be,Org line C,E_1,PROD221,Belgium
976,Accepted-In Progress,Srikanth,2012/02/08 10:17:39.000,Medium,be,Org line C,E_1,PROD221,Sweden
976,Queued-Awaiting Assignment,Vinay,2012/02/08 12:45:53.000,Medium,be,Org line C,E_8,PROD221,INDIA
976,Accepted-In Progress,Vinay,2012/02/17 08:55:48.000,Medium,be,Org line C,E_8,PROD221,INDIA
976,Accepted-Assigned,Anup,2012/02/17 08:59:31.000,Medium,be,Org line C,E_8,PROD221,INDIA
976,Queued-Awaiting Assignment,Peter,2012/02/27 10:08:24.000,Medium,be,Org line C,E_1,PROD221,Belgium
976,Accepted-In Progress,K�re,2012/02/27 13:49:10.000,Medium,be,Org line C,E_1,PROD221,Sweden
976,Accepted-Assigned,Srikanth,2012/02/27 13:49:32.000,Medium,be,Org line C,E_1,PROD221,Sweden
976,Accepted-In Progress,Srikanth,2012/03/02 11:23:45.000,Medium,be,Org line C,E_1,PROD221,Sweden
976,Accepted-In Progress,Patrik,2012/04/18 17:23:29.000,Medium,be,Org line C,E_1,PROD221,Sweden
976,Completed-Closed,Patrik,2012/04/18 17:25:08.000,Medium,be,Org line C,E_1,PROD221,Sweden
1053,Accepted-In Progress,J�rgen,2012/02/13 14:17:55.000,Medium,se,Org line A2,A2_3,PROD93,Sweden
1053,Completed-Closed,J�rgen,2012/02/13 20:27:03.000,Medium,se,Org line A2,A2_3,PROD93,Sweden
621,Accepted-In Progress,Craig,2011/11/01 01:33:07.000,Low,se,Org line F,,PROD813,Sweden
621,Queued-Awaiting Assignment,Craig,2011/11/01 01:36:28.000,Low,se,Org line F,,PROD813,Sweden
621,Accepted-In Progress,Lennart,2011/11/01 07:56:26.000,Low,se,Org line F,,PROD813,Sweden
621,Accepted-Assigned,Johan,2011/11/01 07:57:28.000,Low,se,Org line F,,PROD813,Sweden
621,Accepted-Wait,Johan,2012/01/04 12:35:26.000,Low,se,Org line F,,PROD813,Sweden
621,Completed-Closed,Johan,2012/01/04 12:35:27.000,Low,se,Org line F,,PROD813,Sweden
1874,Accepted-In Progress,Amar,2012/03/18 10:12:51.000,Medium,se,Org line C,C_3,PROD325,INDIA
1874,Accepted-In Progress,Amar,2012/03/18 10:14:01.000,Medium,se,Org line C,C_3,PROD325,INDIA
1874,Completed-Closed,Amar,2012/03/18 10:14:24.000,Medium,se,Org line C,C_3,PROD325,INDIA
1874,Accepted-In Progress,Amar,2012/03/18 10:14:54.000,Medium,se,Org line C,C_3,PROD325,INDIA
1874,Completed-Closed,Amar,2012/04/18 13:24:24.000,Medium,se,Org line C,C_3,PROD325,INDIA
1001,Accepted-In Progress,Kristina,2012/02/06 14:22:56.000,Medium,se,Org line A2,A2_3,PROD231,Sweden
1001,Completed-Closed,Kristina,2012/03/27 14:15:36.000,Medium,se,Org line A2,A2_3,PROD231,Sweden
1741,Accepted-In Progress,Ian,2012/01/09 12:49:14.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Accepted-Assigned,Ian,2012/01/09 12:52:21.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Accepted-In Progress,Ian,2012/02/14 15:02:15.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Accepted-In Progress,Timothy,2012/02/16 13:15:37.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Completed-Closed,Timothy,2012/02/16 13:16:32.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
555,Accepted-In Progress,Maria,2011/10/11 11:34:59.000,Low,pl,Org line A2,A2_2,PROD355,POLAND
555,Accepted-Assigned,Maria,2011/10/11 11:36:26.000,Low,pl,Org line A2,A2_2,PROD355,POLAND
555,Accepted-In Progress,Marta,2011/10/11 11:36:27.000,Low,pl,Org line A2,A2_2,PROD355,POLAND
555,Accepted-Wait,Marta,2011/10/12 13:31:55.000,Low,pl,Org line A2,A2_2,PROD355,POLAND
555,Completed-Closed,Marta,2012/01/18 12:49:16.000,Low,pl,Org line A2,A2_2,PROD355,POLAND
951,Accepted-In Progress,Petrus,2012/01/26 11:40:36.000,Major,be,Org line C,E_1,PROD715,Sweden
951,Completed-Closed,Petrus,2012/01/26 11:45:14.000,Major,be,Org line C,E_1,PROD715,Sweden
