case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
861,Accepted-In Progress,Samira,2012/01/10 14:05:54.000,Medium,se,Org line G4,,PROD448,Sweden
861,Accepted-Assigned,Samira,2012/01/27 15:52:26.000,Medium,se,Org line G4,,PROD448,Sweden
861,Accepted-In Progress,Samira,2012/03/12 16:22:26.000,Medium,se,Org line G4,,PROD448,Sweden
861,Completed-Closed,Samira,2012/03/12 16:22:39.000,Medium,se,Org line G4,,PROD448,Sweden
539,Accepted-In Progress,Kjell,2011/10/03 13:33:11.000,Low,se,Org line A2,A2_3,PROD680,Sweden
539,Accepted-Assigned,Kjell,2011/10/03 13:34:09.000,Low,se,Org line A2,A2_3,PROD680,Sweden
539,Accepted-In Progress,Ingemar,2012/01/10 12:56:18.000,Low,se,Org line A2,A2_3,PROD680,Sweden
539,Completed-Closed,Ingemar,2012/01/10 12:56:57.000,Low,se,Org line A2,A2_3,PROD680,Sweden
1112,Queued-Awaiting Assignment,Jonathan,2012/02/22 15:23:03.000,High,se,Org line C,V3_2,PROD412,Sweden
1112,Accepted-In Progress,Andr�s,2012/02/22 15:35:11.000,High,se,Org line C,V3_2,PROD412,Sweden
1112,Accepted-In Progress,Gustav,2012/02/22 15:57:15.000,High,se,Org line G4,,PROD412,Sweden
1112,Accepted-Assigned,David,2012/03/07 09:06:58.000,High,se,Org line G4,,PROD412,Sweden
1112,Accepted-Assigned,Gustav,2012/04/23 14:30:03.000,High,se,Org line G4,,PROD412,Sweden
1112,Accepted-In Progress,David,2012/04/23 14:30:08.000,High,se,Org line G4,,PROD412,Sweden
1112,Completed-Closed,David,2012/04/23 14:31:53.000,High,se,Org line G4,,PROD412,Sweden
1747,Accepted-In Progress,Fabrice,2012/01/12 11:16:10.000,Medium,se,Org line C,E_7,PROD673,France
1747,Accepted-Wait,Fabrice,2012/02/07 11:40:16.000,Medium,se,Org line C,E_7,PROD673,France
1747,Accepted-In Progress,Fabrice,2012/02/15 15:16:52.000,Medium,se,Org line C,E_7,PROD673,France
1747,Completed-Closed,Fabrice,2012/02/15 15:51:00.000,Medium,se,Org line C,E_7,PROD673,France
1760,Accepted-In Progress,Ramith,2012/01/17 13:09:37.000,Major,us,Org line C,E_4,PROD793,INDIA
1760,Completed-Closed,Ramith,2012/02/23 09:11:36.000,Major,us,Org line C,E_4,PROD793,INDIA
1312,Accepted-In Progress,Patrik,2012/04/02 23:34:44.000,Major,be,Org line C,E_1,PROD745,Sweden
1312,Completed-Closed,Patrik,2012/05/02 15:23:07.000,Major,be,Org line C,E_1,PROD745,Sweden
1571,Accepted-In Progress,Joakim,2011/02/23 17:45:04.000,Medium,se,Org line G4,,PROD374,Sweden
1571,Accepted-In Progress,Joakim,2011/02/23 17:52:29.000,Medium,se,Org line G4,,PROD374,Sweden
1571,Accepted-Wait,Joakim,2011/05/04 10:05:50.000,Medium,se,Org line G4,,PROD374,Sweden
1571,Queued-Awaiting Assignment,Joakim,2011/09/05 10:10:57.000,Medium,se,Org line G4,,PROD374,Sweden
1238,Accepted-In Progress,Per-Olof,2012/03/16 09:22:37.000,Medium,us,Org line C,E_3,PROD151,Sweden
1238,Accepted-Wait,Per-Olof,2012/03/16 09:25:02.000,Medium,us,Org line C,E_3,PROD151,Sweden
1238,Completed-Closed,Per-Olof,2012/04/13 16:33:52.000,Medium,us,Org line C,E_3,PROD151,Sweden
1808,Accepted-In Progress,Erik,2012/02/14 10:46:27.000,Medium,se,Org line G4,,PROD176,Sweden
1808,Completed-Closed,Erik,2012/02/14 15:19:06.000,Medium,se,Org line G4,,PROD176,Sweden
2206,Accepted-In Progress,Dusan,2012/06/01 17:43:38.000,Major,se,Org line A2,A2_3,PROD617,Sweden
2206,Accepted-Wait,Dusan,2012/06/08 15:48:56.000,Major,se,Org line A2,A2_3,PROD617,Sweden
1623,Accepted-In Progress,Ian,2011/08/29 18:33:51.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
1623,Accepted-Assigned,Ian,2011/08/29 18:38:53.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
1623,Accepted-In Progress,Ian,2011/09/09 13:16:42.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
1623,Accepted-Wait,Ian,2011/09/21 11:38:15.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
1976,Accepted-In Progress,Harshavardhan,2012/05/08 09:11:39.000,High,se,Org line G4,,PROD700,Sweden
2204,Accepted-In Progress,Fredrik,2012/06/01 14:56:50.000,Low,se,Org line C,V3_2,PROD253,Sweden
480,Accepted-In Progress,Carolyn,2011/09/05 17:07:57.000,Medium,us,Org line G3,,PROD97,USA
480,Queued-Awaiting Assignment,Carolyn,2011/09/05 17:16:24.000,Medium,us,Org line G3,,PROD97,USA
480,Accepted-In Progress,SV,2011/09/05 18:20:33.000,Medium,us,Org line G3,,PROD97,Sweden
480,Accepted-Assigned,Carolyn,2011/09/05 18:21:02.000,Medium,us,Org line G3,,PROD97,USA
480,Accepted-In Progress,Ewa,2012/02/02 22:34:29.000,Medium,us,Org line G3,,PROD97,POLAND
480,Completed-Closed,Ewa,2012/02/02 22:38:54.000,Medium,us,Org line G3,,PROD97,POLAND
2181,Accepted-In Progress,Olof,2012/05/31 10:50:47.000,Medium,se,Org line C,E_3,PROD379,Sweden
511,Accepted-In Progress,Christoffer,2011/09/22 13:44:06.000,High,se,Org line C,E_10,PROD462,Sweden
511,Accepted-In Progress,Christoffer,2011/09/22 14:16:09.000,High,se,Org line C,E_10,PROD462,Sweden
511,Completed-Closed,Christoffer,2012/02/01 13:11:49.000,High,se,Org line C,E_10,PROD462,Sweden
225,Accepted-In Progress,Virginie,2011/01/17 11:12:41.000,High,fr,Org line C,V3_3,PROD157,France
225,Completed-Closed,Virginie,2012/01/06 17:48:18.000,High,fr,Org line C,V3_3,PROD157,France
132,Accepted-In Progress,Carolyn,2010/07/26 10:55:31.000,Medium,us,Org line G3,,PROD97,USA
132,Queued-Awaiting Assignment,Carolyn,2010/07/26 11:00:53.000,Medium,us,Org line G3,,PROD97,USA
132,Accepted-In Progress,Naga,2010/07/27 01:50:41.000,Medium,us,Org line G3,,PROD97,Sweden
132,Accepted-Assigned,Carolyn,2010/07/27 01:53:16.000,Medium,us,Org line G3,,PROD97,USA
132,Queued-Awaiting Assignment,Hannes,2011/04/12 16:00:23.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
132,Accepted-Assigned,Jayalakshmi,2011/04/12 16:00:40.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
132,Accepted-Wait,Jayalakshmi,2011/04/19 12:57:10.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
132,Queued-Awaiting Assignment,Carolyn,2011/05/18 11:32:01.000,Medium,us,Org line G3,,PROD97,USA
132,Accepted-In Progress,Padmanabha,2011/05/18 12:27:24.000,Medium,us,Org line G3,,PROD97,Sweden
132,Accepted-Assigned,Carolyn,2011/05/18 12:27:30.000,Medium,us,Org line G3,,PROD97,USA
132,Accepted-In Progress,Ewa,2012/01/30 14:39:11.000,Medium,us,Org line G3,,PROD97,POLAND
132,Completed-Closed,Ewa,2012/01/30 15:45:01.000,Medium,us,Org line G3,,PROD97,POLAND
2058,Accepted-In Progress,Miroslaw,2012/05/16 13:33:40.000,Medium,pl,Org line A2,A2_1,PROD327,POLAND
2058,Queued-Awaiting Assignment,Miroslaw,2012/05/16 13:34:34.000,Medium,pl,Org line A2,A2_1,PROD327,POLAND
118,Accepted-In Progress,David,2010/06/16 16:09:45.000,High,se,Org line G4,,PROD551,Sweden
118,Queued-Awaiting Assignment,David,2010/08/16 12:24:39.000,High,se,Org line G4,,PROD551,Sweden
118,Accepted-In Progress,Fredrik,2010/08/17 17:19:11.000,High,se,Org line G4,,PROD551,Sweden
118,Accepted-Wait,Fredrik,2010/12/13 10:31:55.000,High,se,Org line G4,,PROD551,Sweden
118,Accepted-Assigned,Ingemar,2011/06/27 12:22:34.000,High,se,Org line A2,A2_3,PROD551,Sweden
118,Accepted-Wait,Fredrik,2011/06/27 12:31:34.000,High,se,Org line A2,A2_3,PROD551,Sweden
118,Accepted-In Progress,Fredrik,2012/01/12 13:16:07.000,High,se,Org line A2,A2_3,PROD551,Sweden
118,Completed-Closed,Fredrik,2012/01/12 13:17:41.000,High,se,Org line A2,A2_3,PROD551,Sweden
124,Accepted-In Progress,Susanne,2010/07/01 12:20:33.000,Medium,se,Org line G4,,PROD633,Sweden
124,Completed-Closed,Susanne,2012/01/09 15:31:04.000,Medium,se,Org line G4,,PROD633,Sweden
2303,Accepted-In Progress,Rijin,2012/06/15 09:07:27.000,Medium,in,Org line B,E_10,PROD10,INDIA
468,Accepted-In Progress,Gunnar,2011/08/31 13:50:43.000,High,se,Org line V2,,PROD615,Sweden
468,Completed-Closed,Gunnar,2012/01/26 08:17:14.000,High,se,Org line V2,,PROD615,Sweden
1611,Accepted-In Progress,Ian,2011/07/18 15:45:13.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
1611,Accepted-In Progress,Ian,2011/07/18 15:48:49.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
1611,Accepted-Assigned,Ian,2011/07/18 15:55:27.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
1611,Accepted-In Progress,Ian,2011/09/09 13:17:31.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
707,Accepted-In Progress,Patrik,2011/11/30 05:20:53.000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
707,Queued-Awaiting Assignment,Patrik,2011/11/30 08:38:36.000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
707,Accepted-In Progress,Fredrik,2011/11/30 08:54:41.000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
707,Queued-Awaiting Assignment,Jihong,2011/11/30 08:55:27.000,Medium,cn,Org line B,A2_1,PROD38,China
707,Accepted-In Progress,Kwewat,2012/01/05 03:30:36.000,Medium,cn,Org line B,A2_1,PROD38,THAILAND
707,Completed-Closed,Kwewat,2012/01/05 03:31:22.000,Medium,cn,Org line B,A2_1,PROD38,THAILAND
820,Accepted-In Progress,Fredrik,2011/12/28 04:10:10.000,Medium,se,Org line C,E_5,PROD152,Sweden
820,Accepted-In Progress,Fredrik,2012/02/01 12:01:35.000,Medium,se,Org line C,E_5,PROD152,Sweden
820,Completed-Closed,Fredrik,2012/02/01 12:02:09.000,Medium,se,Org line C,E_5,PROD152,Sweden
1370,Accepted-In Progress,Ewa,2012/04/17 11:19:39.000,Medium,us,Org line G3,,PROD96,POLAND
1370,Completed-Closed,Ewa,2012/04/17 11:25:37.000,Medium,us,Org line G3,,PROD96,POLAND
2289,Accepted-In Progress,Pankaj,2012/06/14 10:40:06.000,Medium,in,Org line C,E_10,PROD802,Sweden
2289,Accepted-Wait,Pankaj,2012/06/14 13:02:17.000,Medium,in,Org line C,E_10,PROD802,Sweden
597,Accepted-In Progress,Rainer,2011/10/24 17:58:48.000,High,de,Org line V5,,PROD637,Germany
597,Completed-Closed,Rainer,2012/04/20 13:01:39.000,High,de,Org line V5,,PROD637,Germany
19,Accepted-Wait,Henrik,2009/10/26 14:47:10.000,Low,se,Org line A2,A2_2,PROD46,Sweden
19,Unmatched-Unmatched,Henrik,2009/10/27 09:57:26.000,Low,se,Org line A2,A2_2,PROD46,Sweden
19,Queued-Awaiting Assignment,Henrik,2010/03/02 13:44:22.000,Low,se,Org line A2,A2_2,PROD46,Sweden
19,Accepted-In Progress,Katarzyna,2010/03/02 13:46:10.000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Wait,Katarzyna,2010/03/02 13:46:18.000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Assigned,Damian,2011/04/11 09:10:20.000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Assigned,Katarzyna,2011/04/11 09:11:48.000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Wait,Katarzyna,2011/11/28 08:21:27.000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-In Progress,Katarzyna,2012/03/30 10:53:50.000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Completed-Closed,Katarzyna,2012/03/30 10:53:53.000,Low,se,Org line A2,A2_2,PROD46,POLAND
1382,Accepted-In Progress,Miroslaw,2012/04/19 14:31:06.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1382,Completed-Closed,Miroslaw,2012/05/23 16:56:52.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
183,Accepted-Assigned,Veeraraghavendra,2010/11/12 14:05:33.000,Medium,se,Org line G4,,PROD405,Sweden
183,Accepted-In Progress,Vipin,2012/02/01 13:16:41.000,Medium,se,Org line G4,,PROD405,INDIA
183,Completed-Closed,Vipin,2012/02/01 13:17:55.000,Medium,se,Org line G4,,PROD405,INDIA
292,Accepted-In Progress,James,2011/04/08 13:23:18.000,Medium,gb,Org line V11,,PROD158,United Kingdom
292,Accepted-In Progress,James,2012/04/24 15:16:44.000,Medium,gb,Org line V11,,PROD158,United Kingdom
292,Completed-Closed,James,2012/04/24 15:16:46.000,Medium,gb,Org line V11,,PROD158,United Kingdom
1375,Accepted-In Progress,Ewa,2012/04/18 14:18:03.000,Medium,us,Org line G3,,PROD97,POLAND
1375,Completed-Closed,Ewa,2012/04/18 14:24:14.000,Medium,us,Org line G3,,PROD97,POLAND
699,Accepted-In Progress,Jan,2011/11/25 13:21:16.000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Queued-Awaiting Assignment,Jan,2011/12/01 10:22:28.000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/01 10:23:47.000,Medium,se,Org line C,E_10,PROD208,Sweden
699,Queued-Awaiting Assignment,Jan,2011/12/01 15:28:14.000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/01 15:29:02.000,Medium,se,Org line C,E_10,PROD208,Sweden
699,Accepted-Assigned,Jan,2011/12/01 15:29:41.000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/01 15:29:46.000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Completed-Closed,Sumit,2012/01/04 12:12:18.000,Medium,se,Org line C,C_6,PROD208,Sweden
883,Accepted-In Progress,David,2012/01/13 09:10:14.000,Medium,se,Org line G4,,PROD412,Sweden
883,Accepted-Assigned,David,2012/01/13 09:17:04.000,Medium,se,Org line G4,,PROD412,Sweden
883,Accepted-In Progress,David,2012/01/22 23:36:47.000,Medium,se,Org line G4,,PROD412,Sweden
883,Completed-Closed,David,2012/01/22 23:37:57.000,Medium,se,Org line G4,,PROD412,Sweden
1607,Accepted-In Progress,Jonas,2011/07/05 11:24:39.000,High,in,Org line C,E_8,PROD473,Sweden
1607,Completed-Closed,Jonas,2012/05/15 15:57:12.000,High,in,Org line C,E_8,PROD473,Sweden
481,Accepted-In Progress,Fredrik,2011/09/06 10:29:51.000,Medium,us,Org line C,E_4,PROD794,Sweden
481,Completed-Closed,Fredrik,2012/03/26 18:00:49.000,Medium,us,Org line C,E_4,PROD794,Sweden
2166,Accepted-In Progress,Charlotta,2012/05/29 16:48:03.000,Low,se,Org line G4,,PROD412,Sweden
2166,Accepted-Assigned,Charlotta,2012/05/29 16:49:44.000,Low,se,Org line G4,,PROD412,Sweden
1673,Accepted-In Progress,B�rje,2011/11/02 13:11:01.000,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Queued-Awaiting Assignment,B�rje,2011/11/02 13:11:07.000,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Accepted-In Progress,B�rje,2011/11/09 13:36:53.000,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Completed-Closed,B�rje,2012/01/03 11:03:09.000,Medium,se,Org line C,C_1,PROD153,Sweden
422,Accepted-In Progress,Paul,2011/07/29 15:47:54.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
422,Accepted-Wait,Paul,2011/08/01 16:13:25.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
422,Completed-Closed,Paul,2012/02/15 12:52:57.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1678,Accepted-In Progress,Jari,2012/03/14 12:25:28.000,High,se,Org line C,E_1,PROD153,Sweden
1663,Accepted-In Progress,J�rgen,2011/10/25 15:23:06.000,Medium,us,Org line C,E_4,PROD348,Sweden
1663,Completed-Closed,J�rgen,2012/02/28 16:00:13.000,Medium,us,Org line C,E_4,PROD348,Sweden
900,Accepted-In Progress,Ramith,2012/01/16 16:03:47.000,Medium,us,Org line C,E_4,PROD793,INDIA
900,Accepted-In Progress,Ramith,2012/01/16 16:14:34.000,Medium,us,Org line C,E_4,PROD793,INDIA
900,Completed-Closed,Ramith,2012/05/23 13:53:24.000,Medium,us,Org line C,E_4,PROD793,INDIA
735,Accepted-In Progress,Tommy,2011/12/05 15:55:59.000,Low,se,Org line C,V3_2,PROD262,Sweden
735,Accepted-In Progress,Tommy,2012/01/19 10:05:25.000,Low,se,Org line C,V3_2,PROD262,Sweden
735,Completed-Closed,Tommy,2012/01/19 10:12:47.000,Low,se,Org line C,V3_2,PROD262,Sweden
2159,Accepted-In Progress,Rolf,2012/05/29 10:05:58.000,Medium,se,Org line C,E_3,PROD714,Sweden
1368,Accepted-In Progress,Johan,2012/04/17 09:51:27.000,Medium,se,Org line C,E_1,PROD401,Sweden
1368,Completed-Closed,Johan,2012/04/17 10:38:11.000,Medium,se,Org line C,E_1,PROD401,Sweden
1950,Accepted-In Progress,Panigrahy,2012/05/03 10:48:58.000,Low,in,Org line A2,D_1,PROD611,Sweden
184,Accepted-Assigned,Veeraraghavendra,2010/11/12 14:09:24.000,Medium,se,Org line G4,,PROD405,Sweden
184,Accepted-In Progress,Vipin,2012/02/01 13:18:38.000,Medium,se,Org line G4,,PROD405,INDIA
184,Completed-Closed,Vipin,2012/02/01 13:19:29.000,Medium,se,Org line G4,,PROD405,INDIA
1424,Accepted-In Progress,Viktoria,2012/05/03 17:00:53.000,Major,se,Org line A2,A2_3,PROD673,Sweden
1424,Queued-Awaiting Assignment,Viktoria,2012/05/03 18:35:20.000,Major,se,Org line A2,A2_3,PROD673,Sweden
1424,Queued-Awaiting Assignment,Peter,2012/05/04 11:35:45.000,Major,se,Org line C,E_7,PROD673,Sweden
1424,Accepted-In Progress,Peter,2012/05/06 19:27:57.000,Major,se,Org line C,E_7,PROD673,Sweden
1424,Accepted-In Progress,Peter,2012/05/08 13:51:42.000,Major,se,Org line C,E_7,PROD673,Sweden
1424,Queued-Awaiting Assignment,Praveen,2012/05/08 14:24:52.000,Major,se,Org line C,E_10,PROD673,Sweden
1424,Queued-Awaiting Assignment,Martin,2012/05/10 14:25:04.000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Accepted-In Progress,Pascal,2012/05/11 10:41:18.000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Completed-Closed,Pascal,2012/05/16 15:22:25.000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Accepted-In Progress,Pascal,2012/05/29 13:10:03.000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Completed-Closed,Pascal,2012/05/29 13:17:45.000,Major,se,Org line C,C_6,PROD673,Sweden
944,Accepted-In Progress,Henrik,2012/01/25 08:51:58.000,Medium,us,Org line C,E_3,PROD151,Sweden
944,Completed-Closed,Henrik,2012/01/25 13:24:46.000,Medium,us,Org line C,E_3,PROD151,Sweden
2177,Accepted-In Progress,Ian,2012/05/30 17:55:15.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2177,Accepted-Assigned,Ian,2012/05/30 18:28:36.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
310,Accepted-In Progress,Linda,2011/04/20 17:02:07.000,Low,se,Org line A2,A2_2,PROD215,Sweden
310,Queued-Awaiting Assignment,Linda,2011/04/20 17:28:45.000,Low,se,Org line A2,A2_2,PROD215,Sweden
310,Accepted-In Progress,Linda,2011/04/29 08:37:01.000,Low,se,Org line A2,A2_2,PROD215,Sweden
310,Completed-Closed,Linda,2012/04/04 17:31:01.000,Low,se,Org line A2,A2_2,PROD215,Sweden
2113,Accepted-In Progress,Christoffer,2012/05/23 16:37:53.000,Low,se,Org line G4,,PROD412,Sweden
122,Accepted-In Progress,Tomas,2010/06/23 14:13:51.000,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-In Progress,Tomas,2011/09/03 07:46:51.000,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-Assigned,Niklas,2011/11/14 16:10:10.000,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-In Progress,Martin,2012/03/08 10:29:26.000,Medium,se,Org line F,,PROD681,Sweden
122,Completed-Closed,Martin,2012/03/08 10:30:46.000,Medium,se,Org line F,,PROD681,Sweden
828,Accepted-In Progress,Johnny,2012/01/03 14:53:21.000,Low,se,Org line C,E_2,PROD329,Sweden
828,Accepted-In Progress,Johnny,2012/01/19 07:35:48.000,Low,se,Org line C,E_2,PROD329,Sweden
828,Completed-Closed,Johnny,2012/01/19 07:39:52.000,Low,se,Org line C,E_2,PROD329,Sweden
1354,Accepted-In Progress,Ewa,2012/04/13 12:30:07.000,High,us,Org line G3,,PROD97,POLAND
1354,Completed-Closed,Ewa,2012/04/13 12:32:34.000,High,us,Org line G3,,PROD97,POLAND
411,Accepted-In Progress,Carolyn,2011/07/15 09:02:25.000,Medium,us,Org line G3,,PROD97,USA
411,Queued-Awaiting Assignment,Carolyn,2011/07/15 09:12:43.000,Medium,us,Org line G3,,PROD97,USA
411,Accepted-In Progress,Padmanabha,2011/07/15 09:14:45.000,Medium,us,Org line G3,,PROD97,Sweden
411,Accepted-Assigned,Carolyn,2011/07/15 09:14:54.000,Medium,us,Org line G3,,PROD97,USA
411,Accepted-In Progress,Ewa,2012/02/06 21:33:03.000,Medium,us,Org line G3,,PROD97,POLAND
411,Completed-Closed,Ewa,2012/02/06 21:34:12.000,Medium,us,Org line G3,,PROD97,POLAND
881,Accepted-In Progress,Rickard,2012/01/13 08:04:43.000,Medium,se,Org line G4,,PROD374,Sweden
881,Completed-Closed,Rickard,2012/01/26 13:51:59.000,Medium,se,Org line G4,,PROD374,Sweden
937,Accepted-In Progress,Petrus,2012/01/24 12:35:30.000,Major,be,Org line C,E_1,PROD715,Sweden
937,Completed-Closed,Petrus,2012/01/24 12:38:09.000,Major,be,Org line C,E_1,PROD715,Sweden
448,Accepted-In Progress,Christofer,2011/08/22 17:33:44.000,Medium,se,Org line A2,A2_1,PROD566,Sweden
448,Accepted-In Progress,Christofer,2011/08/22 17:35:30.000,Medium,se,Org line A2,A2_1,PROD566,Sweden
448,Queued-Awaiting Assignment,Christofer,2011/08/22 17:40:46.000,Medium,se,Org line A2,A2_1,PROD566,Sweden
448,Accepted-In Progress,Christofer,2011/11/09 14:56:53.000,Medium,se,Org line A2,A2_1,PROD566,Sweden
448,Accepted-Wait,Christofer,2011/11/09 14:56:57.000,Medium,se,Org line A2,A2_1,PROD566,Sweden
448,Completed-Closed,Christofer,2012/02/01 12:53:37.000,Medium,se,Org line A2,A2_1,PROD566,Sweden
299,Accepted-In Progress,Gustav,2011/04/14 13:59:47.000,Medium,se,Org line G4,,PROD412,Sweden
299,Accepted-In Progress,Gustav,2012/02/21 15:31:53.000,Medium,se,Org line G4,,PROD412,Sweden
299,Completed-Closed,Gustav,2012/02/21 15:31:54.000,Medium,se,Org line G4,,PROD412,Sweden
201,Accepted-In Progress,Anna,2010/12/08 10:23:06.000,Medium,se,Org line C,E_7,PROD310,Sweden
201,Queued-Awaiting Assignment,Anna,2010/12/08 10:58:04.000,Medium,se,Org line C,E_7,PROD310,Sweden
201,Accepted-In Progress,Anna,2011/09/08 11:18:39.000,Medium,se,Org line C,E_7,PROD310,Sweden
201,Accepted-Wait,Anna,2011/09/08 11:19:27.000,Medium,se,Org line C,E_7,PROD310,Sweden
201,Completed-Closed,Anna,2012/02/01 14:02:04.000,Medium,se,Org line C,E_7,PROD310,Sweden
2238,Accepted-In Progress,Eric,2012/06/07 20:39:13.000,Low,ca,Org line C,,OTHERS,Canada
677,Accepted-In Progress,Maryse,2011/11/18 11:59:39.000,Low,fr,Org line A2,D_1,PROD596,France
677,Completed-Closed,Maryse,2012/02/01 12:32:12.000,Low,fr,Org line A2,D_1,PROD596,France
2255,Accepted-In Progress,Ian,2012/06/11 17:26:26.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2255,Accepted-Assigned,Ian,2012/06/11 17:31:53.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2255,Accepted-In Progress,Tomasz,2012/06/13 12:01:55.000,Medium,gb,Org line A2,A2_1,PROD236,POLAND
2255,Accepted-Wait,Tomasz,2012/06/14 16:43:04.000,Medium,gb,Org line A2,A2_1,PROD236,POLAND
1626,Accepted-In Progress,Rohan,2011/09/01 14:01:39.000,Low,se,Org line C,E_7,PROD673,INDIA
1626,Accepted-In Progress,Rohan,2011/12/22 08:41:16.000,Low,se,Org line C,E_7,PROD673,INDIA
1626,Completed-Closed,Rohan,2012/01/04 12:31:27.000,Low,se,Org line C,E_7,PROD673,INDIA
1615,Accepted-In Progress,Ewa,2012/02/06 17:02:25.000,Medium,us,Org line G3,,PROD98,POLAND
1615,Completed-Closed,Ewa,2012/02/06 17:03:44.000,Medium,us,Org line G3,,PROD98,POLAND
332,Accepted-In Progress,Eric,2011/05/10 07:37:04.000,Medium,se,Org line G4,,PROD374,Sweden
