case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
21,Queued-Awaiting Assignment,Henrik,2010/03/02 13:43:50.000,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Accepted-In Progress,Katarzyna,2010/03/02 13:45:25.000,Medium,se,Org line A2,A2_2,PROD44,POLAND
21,Accepted-Wait,Katarzyna,2010/03/02 13:45:37.000,Medium,se,Org line A2,A2_2,PROD44,POLAND
21,Completed-Closed,Katarzyna,2012/03/30 10:54:30.000,Medium,se,Org line A2,A2_2,PROD44,POLAND
2219,Accepted-In Progress,Jenny,2012/06/05 10:52:23.000,High,se,Org line G1,E_6,PROD292,Sweden
729,Accepted-In Progress,Antony,2011/12/05 09:33:37.000,Major,us,Org line C,E_4,PROD793,INDIA
729,Completed-Closed,Antony,2011/12/26 02:29:02.000,Major,us,Org line C,E_4,PROD793,INDIA
729,Accepted-In Progress,Antony,2012/01/04 18:57:37.000,Major,us,Org line C,E_4,PROD793,INDIA
729,Completed-Closed,Antony,2012/01/04 19:09:15.000,Major,us,Org line C,E_4,PROD793,INDIA
57,Accepted-In Progress,Panigrahy,2010/03/15 14:40:16.000,Medium,in,Org line A2,D_1,PROD611,Sweden
57,Accepted-Wait,Panigrahy,2010/04/15 16:32:45.000,Medium,in,Org line A2,D_1,PROD611,Sweden
57,Accepted-In Progress,Panigrahy,2011/06/09 11:37:15.000,Medium,in,Org line A2,D_1,PROD611,Sweden
57,Completed-Closed,Panigrahy,2012/02/21 14:57:48.000,Medium,in,Org line A2,D_1,PROD611,Sweden
1428,Accepted-In Progress,Jack,2012/05/07 14:22:07.000,Major,se,Org line A2,A2_1,PROD238,Sweden
1428,Completed-Closed,Jack,2012/05/07 14:24:21.000,Major,se,Org line A2,A2_1,PROD238,Sweden
1832,Queued-Awaiting Assignment,Peter,2012/03/05 15:19:35.000,High,be,Org line C,E_1,PROD821,Belgium
1617,Queued-Awaiting Assignment,Fredrik,2011/08/15 10:08:23.000,High,se,Org line G4,,PROD108,Sweden
1617,Accepted-In Progress,Mattias,2012/01/24 11:52:59.000,High,se,Org line G4,,PROD108,Sweden
1617,Completed-Closed,Mattias,2012/01/24 11:58:41.000,High,se,Org line G4,,PROD108,Sweden
1575,Accepted-In Progress,Timothy,2011/03/25 13:21:36.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1575,Completed-Closed,Timothy,2012/02/15 11:41:23.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1069,Accepted-In Progress,Pratap,2012/02/14 19:00:21.000,Medium,in,Org line C,E_4,PROD168,INDIA
1069,Accepted-Wait,Pratap,2012/02/20 08:40:07.000,Medium,in,Org line C,E_4,PROD168,INDIA
1069,Completed-Closed,Pratap,2012/02/20 18:07:08.000,Medium,in,Org line C,E_4,PROD168,INDIA
980,Accepted-In Progress,Takashi,2012/02/02 05:27:18.000,Low,jp,Org line C,,PROD683,Japan
980,Completed-Closed,Takashi,2012/02/02 05:32:27.000,Low,jp,Org line C,,PROD683,Japan
1604,Accepted-Assigned,Daniel,2011/07/12 15:28:19.000,Major,se,Org line C,E_6,PROD374,Sweden
1604,Queued-Awaiting Assignment,Joakim,2011/09/05 10:14:45.000,Major,se,Org line G4,,PROD374,Sweden
2152,Accepted-In Progress,Praveen,2012/05/25 21:13:47.000,High,se,Org line C,E_10,PROD802,Sweden
2152,Queued-Awaiting Assignment,Praveen,2012/05/25 21:29:08.000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-In Progress,Kreeti,2012/05/25 21:31:45.000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-Assigned,Sandeep,2012/05/25 22:26:11.000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-Wait,Sandeep,2012/05/26 02:08:51.000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-In Progress,Sandeep,2012/05/30 02:34:16.000,High,se,Org line C,E_10,PROD802,Sweden
2152,Queued-Awaiting Assignment,Martin,2012/05/30 02:34:58.000,High,se,Org line C,C_6,PROD802,Sweden
2152,Accepted-In Progress,Martin,2012/05/30 09:14:05.000,High,se,Org line C,C_6,PROD802,Sweden
381,Accepted-In Progress,Carolyn,2011/06/23 21:04:57.000,Low,us,Org line G3,,PROD96,USA
381,Queued-Awaiting Assignment,Carolyn,2011/06/23 21:05:33.000,Low,us,Org line G3,,PROD96,USA
381,Accepted-In Progress,Padmanabha,2011/06/23 23:05:57.000,Low,us,Org line G3,,PROD96,Sweden
381,Accepted-Assigned,Carolyn,2011/06/23 23:06:02.000,Low,us,Org line G3,,PROD96,USA
381,Queued-Awaiting Assignment,Hannes,2011/06/24 21:10:43.000,Low,us,Org line A2,A2_2,PROD96,Sweden
381,Accepted-Assigned,Naomi,2011/06/24 21:11:55.000,Low,us,Org line A2,A2_2,PROD96,USA
381,Accepted-In Progress,Sandro,2011/06/30 22:20:42.000,Low,us,Org line A2,A2_2,PROD96,Brazil
381,Queued-Awaiting Assignment,Sandro,2011/06/30 22:35:02.000,Low,us,Org line A2,A2_2,PROD96,Brazil
381,Queued-Awaiting Assignment,Carolyn,2011/06/30 22:35:03.000,Low,us,Org line G3,,PROD96,USA
381,Accepted-In Progress,Padmanabha,2011/07/01 01:54:29.000,Low,us,Org line G3,,PROD96,Sweden
381,Accepted-Assigned,Carolyn,2011/07/01 01:54:53.000,Low,us,Org line G3,,PROD96,USA
381,Accepted-In Progress,Ewa,2012/01/30 12:40:26.000,Low,us,Org line G3,,PROD96,POLAND
381,Completed-Closed,Ewa,2012/01/30 12:40:27.000,Low,us,Org line G3,,PROD96,POLAND
1088,Accepted-In Progress,Samira,2012/02/17 09:57:37.000,Low,se,Org line G4,,PROD448,Sweden
1088,Accepted-Assigned,Samira,2012/02/17 10:01:05.000,Low,se,Org line G4,,PROD448,Sweden
1088,Accepted-In Progress,Samira,2012/05/02 12:04:26.000,Low,se,Org line G4,,PROD448,Sweden
1088,Completed-Closed,Samira,2012/05/29 09:45:23.000,Low,se,Org line G4,,PROD448,Sweden
78,Accepted-In Progress,Carolyn,2010/04/20 15:25:52.000,Medium,us,Org line G3,,PROD97,USA
78,Queued-Awaiting Assignment,Carolyn,2010/04/20 15:29:35.000,Medium,us,Org line G3,,PROD97,USA
78,Accepted-In Progress,Kannan,2010/04/20 17:03:14.000,Medium,us,Org line G3,,PROD97,Sweden
78,Accepted-Assigned,Carolyn,2010/04/20 17:03:18.000,Medium,us,Org line G3,,PROD97,USA
78,Queued-Awaiting Assignment,Hannes,2011/03/30 11:49:05.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
78,Accepted-In Progress,Kannan,2011/03/30 12:08:08.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
78,Accepted-Assigned,Jayalakshmi,2011/03/30 12:08:19.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
78,Accepted-Wait,Jayalakshmi,2011/03/30 15:14:36.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
78,Queued-Awaiting Assignment,Carolyn,2011/06/06 14:20:14.000,Medium,us,Org line G3,,PROD97,USA
78,Accepted-In Progress,Santhosh,2011/06/16 12:12:11.000,Medium,us,Org line G3,,PROD97,Sweden
78,Accepted-Assigned,Carolyn,2011/06/16 12:12:21.000,Medium,us,Org line G3,,PROD97,USA
78,Accepted-In Progress,Ewa,2012/01/31 08:26:37.000,Medium,us,Org line G3,,PROD97,POLAND
78,Completed-Closed,Ewa,2012/01/31 08:28:52.000,Medium,us,Org line G3,,PROD97,POLAND
2300,Accepted-In Progress,J�rgen,2012/06/14 18:38:15.000,High,us,Org line C,E_4,PROD348,Sweden
253,Accepted-In Progress,Eric,2011/02/23 10:17:42.000,High,se,Org line G4,,PROD374,Sweden
253,Accepted-Wait,Eric,2011/05/04 08:18:17.000,High,se,Org line G4,,PROD374,Sweden
253,Completed-Closed,Eric,2012/03/07 12:28:01.000,High,se,Org line G4,,PROD374,Sweden
1277,Accepted-In Progress,Stefan,2012/03/26 15:45:05.000,Low,se,Org line A2,A2_3,PROD368,Sweden
1277,Accepted-In Progress,Stefan,2012/03/27 14:34:49.000,Low,se,Org line A2,A2_3,PROD368,Sweden
1277,Completed-Closed,Stefan,2012/03/27 14:36:17.000,Low,se,Org line A2,A2_3,PROD368,Sweden
2141,Accepted-In Progress,�sa,2012/05/25 10:33:16.000,Medium,se,Org line V2,,PROD615,Sweden
2141,Accepted-Assigned,�sa,2012/05/25 10:35:21.000,Medium,se,Org line V2,,PROD615,Sweden
400,Accepted-In Progress,Andrew,2011/07/11 16:39:07.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
400,Accepted-Wait,Andrew,2011/07/11 16:55:20.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
400,Accepted-In Progress,Andrew,2012/05/04 17:02:55.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
400,Completed-Closed,Andrew,2012/05/04 17:05:22.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
838,Accepted-In Progress,Prasad,2012/01/06 15:40:03.000,Medium,us,Org line C,E_10,PROD494,Sweden
838,Queued-Awaiting Assignment,Prasad,2012/01/06 15:51:57.000,Medium,us,Org line C,E_10,PROD494,Sweden
838,Accepted-In Progress,Pushkar,2012/01/06 15:59:41.000,Medium,us,Org line C,E_10,PROD494,Sweden
838,Queued-Awaiting Assignment,Rafal,2012/01/06 16:06:24.000,Medium,us,Org line C,V3_2,PROD494,POLAND
838,Queued-Awaiting Assignment,Prasad,2012/01/09 12:54:45.000,Medium,us,Org line C,E_10,PROD494,Sweden
838,Accepted-In Progress,Jitender,2012/01/09 15:28:35.000,Medium,us,Org line C,E_10,PROD494,Sweden
838,Queued-Awaiting Assignment,Malin,2012/01/09 15:30:19.000,Medium,us,Org line C,E_10,PROD494,Sweden
838,Accepted-In Progress,Jaroslaw,2012/01/10 11:10:26.000,Medium,us,Org line C,E_10,PROD494,POLAND
838,Queued-Awaiting Assignment,Aaron,2012/01/10 11:24:16.000,Medium,us,Org line C,V3_2,PROD494,USA
838,Accepted-In Progress,Aaron,2012/02/01 15:21:10.000,Medium,us,Org line C,V3_2,PROD494,USA
838,Completed-Closed,Aaron,2012/02/01 15:21:59.000,Medium,us,Org line C,V3_2,PROD494,USA
1387,Accepted-In Progress,J�rgen,2012/04/20 17:32:44.000,High,se,Org line A2,A2_3,PROD750,Sweden
1387,Completed-Closed,J�rgen,2012/04/20 17:47:59.000,High,se,Org line A2,A2_3,PROD750,Sweden
140,Accepted-In Progress,Tord,2010/08/18 14:00:14.000,Medium,se,Org line G4,,PROD108,Sweden
140,Completed-Closed,Tord,2012/01/24 14:49:26.000,Medium,se,Org line G4,,PROD108,Sweden
293,Accepted-In Progress,Patrik,2011/04/08 17:37:57.000,Major,se,Org line A2,A2_3,PROD234,Sweden
293,Accepted-Assigned,Patrik,2012/03/28 13:12:38.000,Major,se,Org line A2,A2_3,PROD234,Sweden
293,Accepted-In Progress,Daniel,2012/04/11 16:37:55.000,Major,se,Org line A2,A2_3,PROD234,Sweden
293,Completed-Closed,Daniel,2012/04/11 16:37:59.000,Major,se,Org line A2,A2_3,PROD234,Sweden
1303,Accepted-In Progress,Ann-Charlotte,2012/04/02 11:41:55.000,Low,se,Org line A2,A2_3,PROD551,Sweden
1303,Completed-Closed,Ann-Charlotte,2012/04/11 10:26:26.000,Low,se,Org line A2,A2_3,PROD551,Sweden
1830,Accepted-In Progress,David,2012/02/27 11:08:27.000,High,se,Org line G4,,PROD412,Sweden
1830,Accepted-Assigned,David,2012/03/07 08:48:46.000,High,se,Org line G4,,PROD412,Sweden
1830,Accepted-In Progress,David,2012/05/17 10:31:41.000,High,se,Org line G4,,PROD412,Sweden
1830,Completed-Closed,David,2012/05/17 10:31:52.000,High,se,Org line G4,,PROD412,Sweden
1242,Accepted-In Progress,Sreelesh,2012/03/17 15:47:28.000,Medium,in,Org line C,E_5,PROD793,INDIA
1242,Accepted-Wait,Sreelesh,2012/03/17 16:33:29.000,Medium,in,Org line C,E_5,PROD793,INDIA
1242,Accepted-In Progress,Sreelesh,2012/04/25 17:47:14.000,Medium,in,Org line C,E_5,PROD793,INDIA
1242,Completed-Closed,Sreelesh,2012/04/26 11:56:05.000,Medium,in,Org line C,E_5,PROD793,INDIA
306,Accepted-In Progress,Gilles,2011/04/20 12:22:30.000,Low,us,Org line C,E_4,PROD348,France
306,Completed-Closed,Gilles,2012/04/18 15:18:29.000,Low,us,Org line C,E_4,PROD348,France
885,Accepted-In Progress,Lisbeth,2012/01/13 09:43:08.000,Medium,se,Org line A2,A2_5,PROD461,Sweden
885,Completed-Closed,Lisbeth,2012/01/17 08:47:44.000,Medium,se,Org line A2,A2_5,PROD461,Sweden
1776,Accepted-In Progress,Mats,2012/01/30 15:52:24.000,Medium,us,Org line C,E_4,PROD815,Sweden
1776,Completed-Closed,Mats,2012/02/22 17:53:37.000,Medium,us,Org line C,E_4,PROD815,Sweden
1500,Accepted-In Progress,Ewa,2011/12/28 16:01:17.000,Medium,us,Org line G3,,PROD98,POLAND
1500,Completed-Closed,Ewa,2012/01/30 12:30:21.000,Medium,us,Org line G3,,PROD98,POLAND
902,Accepted-In Progress,Ramith,2012/01/17 12:57:57.000,Medium,us,Org line C,E_4,PROD794,INDIA
902,Completed-Closed,Ramith,2012/01/17 13:22:25.000,Medium,us,Org line C,E_4,PROD794,INDIA
1305,Accepted-In Progress,Hari,2012/04/02 10:23:23.000,Low,in,Org line C,E_4,PROD325,INDIA
1305,Completed-Closed,Hari,2012/05/21 16:44:28.000,Low,in,Org line C,E_4,PROD325,INDIA
1855,Accepted-In Progress,Ann-Charlotte,2012/03/08 10:58:51.000,Low,se,Org line A2,A2_3,PROD368,Sweden
1855,Completed-Closed,Ann-Charlotte,2012/03/22 15:54:52.000,Low,se,Org line A2,A2_3,PROD368,Sweden
679,Accepted-In Progress,Anders,2011/11/18 12:20:03.000,Major,se,Org line G1,E_6,PROD152,Sweden
679,Accepted-In Progress,Anders,2011/12/21 14:26:03.000,Major,se,Org line G1,E_6,PROD152,Sweden
679,Accepted-Wait,Anders,2011/12/21 14:26:22.000,Major,se,Org line G1,E_6,PROD152,Sweden
679,Completed-Closed,Anders,2012/03/14 12:04:02.000,Major,se,Org line G1,E_6,PROD152,Sweden
1873,Accepted-In Progress,Kymaria,2012/03/16 14:27:31.000,Medium,us,Org line C,V3_3,PROD209,USA
1873,Completed-Closed,Kymaria,2012/03/23 18:42:08.000,Medium,us,Org line C,V3_3,PROD209,USA
197,Accepted-In Progress,Carolyn,2010/12/03 13:29:18.000,Medium,us,Org line G3,,PROD97,USA
197,Queued-Awaiting Assignment,Carolyn,2010/12/03 13:37:26.000,Medium,us,Org line G3,,PROD97,USA
197,Accepted-In Progress,Santhosh,2010/12/03 13:40:54.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
197,Accepted-Assigned,Carolyn,2010/12/03 13:42:46.000,Medium,us,Org line A2,A2_2,PROD97,USA
197,Accepted-In Progress,Ewa,2012/02/06 15:55:32.000,Medium,us,Org line A2,A2_2,PROD97,POLAND
197,Completed-Closed,Ewa,2012/02/06 15:57:04.000,Medium,us,Org line A2,A2_2,PROD97,POLAND
846,Accepted-In Progress,Lars,2012/01/09 11:42:24.000,High,se,Org line G4,,PROD448,Sweden
846,Completed-Closed,Lars,2012/04/11 15:27:17.000,High,se,Org line G4,,PROD448,Sweden
1881,Accepted-In Progress,Krzysztof,2012/03/23 04:02:26.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Accepted-Assigned,Krzysztof,2012/03/23 04:05:55.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Accepted-In Progress,Krzysztof,2012/03/26 13:38:36.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Accepted-Wait,Krzysztof,2012/03/28 12:23:39.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Completed-Closed,Krzysztof,2012/04/10 09:50:05.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
2028,Accepted-In Progress,Rakesh,2012/05/14 18:27:12.000,Medium,in,Org line C,E_10,PROD154,Sweden
2028,Completed-Closed,Rakesh,2012/05/14 18:33:42.000,Medium,in,Org line C,E_10,PROD154,Sweden
528,Accepted-In Progress,Peter,2011/09/28 11:10:15.000,High,be,Org line C,E_1,PROD745,Belgium
528,Accepted-In Progress,Peter,2011/09/28 11:11:24.000,High,be,Org line C,E_1,PROD745,Belgium
528,Queued-Awaiting Assignment,Peter,2011/09/29 22:24:51.000,High,be,Org line C,E_1,PROD745,Belgium
528,Accepted-Assigned,Patrik,2011/09/30 09:56:01.000,High,be,Org line C,E_1,PROD745,Sweden
528,Accepted-Assigned,J�rgen,2011/10/13 14:29:22.000,High,be,Org line C,E_1,PROD745,Sweden
528,Accepted-In Progress,J�rgen,2011/12/14 16:01:57.000,High,be,Org line C,E_1,PROD745,Sweden
528,Completed-Closed,J�rgen,2012/02/29 14:57:57.000,High,be,Org line C,E_1,PROD745,Sweden
1483,Queued-Awaiting Assignment,Morten,2012/05/29 18:05:02.000,Major,in,Org line C,C_5,PROD597,Sweden
1483,Accepted-In Progress,Larry,2012/05/29 22:06:41.000,Major,in,Org line C,E_8,PROD597,USA
1483,Completed-Closed,Larry,2012/05/29 22:09:36.000,Major,in,Org line C,E_8,PROD597,USA
2015,Accepted-In Progress,Maciej,2012/05/11 13:22:26.000,Low,fr,Org line A2,A2_2,PROD698,POLAND
2015,Accepted-Wait,Maciej,2012/05/11 13:34:09.000,Low,fr,Org line A2,A2_2,PROD698,POLAND
642,Accepted-In Progress,Jenny,2011/11/04 10:27:04.000,Low,se,Org line G1,E_6,PROD380,Sweden
642,Accepted-Wait,Jenny,2011/11/04 12:23:05.000,Low,se,Org line G1,E_6,PROD380,Sweden
642,Completed-Closed,Jenny,2012/05/21 13:49:52.000,Low,se,Org line G1,E_6,PROD380,Sweden
825,Accepted-In Progress,Marlene,2011/12/30 15:51:11.000,Low,se,Org line G4,,PROD78,Sweden
825,Completed-Closed,Marlene,2012/02/01 14:00:43.000,Low,se,Org line G4,,PROD78,Sweden
2273,Accepted-In Progress,Jerker,2012/06/12 16:02:20.000,Low,se,Org line A2,A2_3,PROD240,Sweden
819,Accepted-In Progress,Anders,2011/12/27 07:53:22.000,Low,se,Org line C,E_6,PROD802,Sweden
819,Accepted-In Progress,Anders,2011/12/27 07:58:58.000,Low,se,Org line C,E_6,PROD802,Sweden
819,Accepted-Wait,Anders,2012/02/01 10:14:07.000,Low,se,Org line C,E_6,PROD802,Sweden
819,Accepted-In Progress,Anders,2012/03/20 14:29:41.000,Low,se,Org line C,E_6,PROD802,Sweden
819,Completed-Closed,Anders,2012/03/20 14:30:25.000,Low,se,Org line C,E_6,PROD802,Sweden
664,Accepted-In Progress,Vinay,2011/11/14 09:39:18.000,Medium,in,Org line C,E_8,PROD597,INDIA
664,Queued-Awaiting Assignment,Vinay,2011/11/14 09:40:23.000,Medium,in,Org line C,E_8,PROD597,INDIA
664,Accepted-In Progress,Avishek,2011/12/19 15:57:28.000,Medium,in,Org line C,E_8,PROD597,INDIA
664,Completed-Closed,Avishek,2012/01/04 15:25:13.000,Medium,in,Org line C,E_8,PROD597,INDIA
1227,Accepted-In Progress,Peter,2012/03/14 13:34:17.000,High,nl,Org line C,E_1,PROD821,Belgium
1227,Accepted-In Progress,Reinier,2012/03/14 13:35:08.000,High,nl,Org line V7n,,PROD821,Netherlands
1227,Queued-Awaiting Assignment,Peter,2012/03/14 13:54:02.000,High,nl,Org line C,E_1,PROD821,Belgium
1227,Accepted-In Progress,Reinier,2012/03/14 13:54:03.000,High,nl,Org line V7n,,PROD821,Netherlands
1227,Completed-Closed,Reinier,2012/03/14 14:21:23.000,High,nl,Org line V7n,,PROD821,Netherlands
1921,Accepted-In Progress,Maria,2012/04/23 15:24:45.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1921,Completed-Closed,Maria,2012/05/09 17:27:57.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1016,Accepted-In Progress,Johan,2012/02/08 09:47:50.000,Medium,se,Org line C,C_6,PROD802,Sweden
1016,Accepted-In Progress,Johan,2012/02/08 10:03:29.000,Medium,se,Org line C,C_6,PROD802,Sweden
1016,Queued-Awaiting Assignment,Johan,2012/02/08 10:04:23.000,Medium,se,Org line C,C_6,PROD802,Sweden
1016,Accepted-In Progress,Johan,2012/02/08 10:32:56.000,Medium,se,Org line C,C_6,PROD802,Sweden
1016,Completed-Closed,Johan,2012/03/12 08:38:50.000,Medium,se,Org line C,C_6,PROD802,Sweden
983,Accepted-In Progress,Ewa,2012/02/02 13:54:21.000,Medium,us,Org line G3,,PROD96,POLAND
983,Completed-Closed,Ewa,2012/03/11 23:34:08.000,Medium,us,Org line G3,,PROD96,POLAND
148,Accepted-In Progress,Per,2010/09/09 11:24:32.000,Low,se,Org line C,,PROD415,Sweden
148,Accepted-In Progress,Per,2010/09/16 15:11:58.000,Low,se,Org line C,,PROD415,Sweden
148,Completed-Closed,Per,2012/02/20 07:16:22.000,Low,se,Org line C,,PROD415,Sweden
2189,Accepted-In Progress,Leif,2012/05/31 18:34:35.000,High,se,Org line C,E_10,PROD646,Sweden
40,Accepted-In Progress,Ewa,2010/02/03 09:34:32.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Queued-Awaiting Assignment,Ewa,2010/02/03 09:45:18.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Accepted-In Progress,Ewa,2010/02/03 10:40:51.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Accepted-Assigned,Ewa,2010/02/03 10:40:58.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Accepted-In Progress,Ewa,2011/12/20 22:25:19.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Completed-Closed,Ewa,2012/01/03 13:13:02.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1901,Accepted-In Progress,Anna,2012/04/06 12:11:21.000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
1901,Completed-Closed,Anna,2012/04/06 14:26:37.000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
395,Accepted-In Progress,Carolyn,2011/07/07 13:43:33.000,Medium,us,Org line G3,,PROD97,USA
395,Queued-Awaiting Assignment,Carolyn,2011/07/07 13:50:07.000,Medium,us,Org line G3,,PROD97,USA
395,Accepted-In Progress,Padmanabha,2011/07/08 03:08:36.000,Medium,us,Org line G3,,PROD97,Sweden
395,Accepted-Assigned,Carolyn,2011/07/08 03:09:59.000,Medium,us,Org line G3,,PROD97,USA
395,Accepted-In Progress,Ewa,2012/02/06 17:00:29.000,Medium,us,Org line G3,,PROD97,POLAND
395,Completed-Closed,Ewa,2012/02/06 17:01:52.000,Medium,us,Org line G3,,PROD97,POLAND
268,Accepted-In Progress,Kymaria,2011/03/15 20:45:17.000,High,se,Org line C,V3_3,PROD835,USA
268,Queued-Awaiting Assignment,Kymaria,2011/03/18 16:20:08.000,High,se,Org line C,V3_3,PROD835,USA
268,Queued-Awaiting Assignment,Per-Erik,2011/03/24 18:20:41.000,High,se,Org line C,E_1,PROD835,Sweden
268,Accepted-In Progress,Kymaria,2011/03/24 19:28:23.000,High,se,Org line C,V3_3,PROD835,USA
268,Accepted-Wait,Kymaria,2011/03/24 19:30:00.000,High,se,Org line C,V3_3,PROD835,USA
268,Queued-Awaiting Assignment,Per-Erik,2011/04/06 15:39:36.000,High,se,Org line C,E_1,PROD835,Sweden
268,Accepted-In Progress,Per-Erik,2011/04/06 16:15:00.000,High,se,Org line C,E_1,PROD835,Sweden
268,Completed-Closed,Per-Erik,2012/03/15 13:12:23.000,High,se,Org line C,E_1,PROD835,Sweden
1514,Accepted-In Progress,Ewa,2012/01/30 13:58:10.000,Medium,us,Org line G3,,PROD98,POLAND
1514,Completed-Closed,Ewa,2012/01/30 14:38:43.000,Medium,us,Org line G3,,PROD98,POLAND
83,Accepted-In Progress,Carolyn,2010/04/29 14:58:57.000,High,se,Org line G3,,PROD632,USA
83,Queued-Awaiting Assignment,Carolyn,2010/04/29 15:01:26.000,High,se,Org line G3,,PROD632,USA
83,Accepted-In Progress,Naga,2010/04/29 15:20:48.000,High,se,Org line G3,,PROD632,Sweden
83,Accepted-Assigned,Carolyn,2010/04/29 15:22:02.000,High,se,Org line G3,,PROD632,USA
83,Queued-Awaiting Assignment,Martin,2011/04/07 14:10:31.000,High,se,Org line C,C_6,PROD632,Sweden
83,Accepted-In Progress,Mikael,2011/08/12 10:58:32.000,High,se,Org line C,E_6,PROD632,Sweden
83,Accepted-Wait,Mikael,2011/08/12 10:59:24.000,High,se,Org line C,E_6,PROD632,Sweden
83,Completed-Closed,Mikael,2012/01/04 12:44:59.000,High,se,Org line C,E_6,PROD632,Sweden
1012,Accepted-In Progress,Chiranjeevi,2012/02/08 06:10:13.000,Medium,se,Org line C,E_1,PROD306,INDIA
1012,Completed-Closed,Chiranjeevi,2012/02/21 06:15:11.000,Medium,se,Org line C,E_1,PROD306,INDIA
210,Accepted-In Progress,Carolyn,2010/12/21 17:08:01.000,Medium,us,Org line G3,,PROD96,USA
210,Queued-Awaiting Assignment,Carolyn,2010/12/21 17:22:42.000,Medium,us,Org line G3,,PROD96,USA
210,Accepted-In Progress,Padmanabha,2010/12/23 11:20:20.000,Medium,us,Org line A2,A2_2,PROD96,Sweden
210,Accepted-Assigned,Padmanabha,2010/12/23 11:22:21.000,Medium,us,Org line A2,A2_2,PROD96,Sweden
210,Accepted-Assigned,Carolyn,2010/12/23 11:22:22.000,Medium,us,Org line A2,A2_2,PROD96,USA
