192668,W_Nabellen incomplete dossiers-complete,26,2011/12/22 14:32:23.801,8000
192668,W_Nabellen incomplete dossiers-complete,34,2011/12/22 14:52:10.798,8000
192668,W_Nabellen incomplete dossiers-complete,26,2011/12/22 16:00:58.978,8000
192668,W_Nabellen incomplete dossiers-complete,26,2011/12/22 16:11:07.021,8000
192668,W_Valideren aanvraag-complete,22,2011/12/23 09:12:25.417,8000
192668,W_Valideren aanvraag-complete,18,2011/12/23 09:50:05.535,8000
192668,W_Nabellen incomplete dossiers-complete,46,2011/12/23 10:12:13.688,8000
192668,W_Nabellen incomplete dossiers-complete,46,2011/12/23 11:13:18.405,8000
192668,W_Nabellen incomplete dossiers-complete,46,2011/12/23 12:39:28.524,8000
192668,W_Nabellen incomplete dossiers-complete,46,2011/12/23 13:49:07.375,8000
192668,W_Nabellen incomplete dossiers-complete,2,2011/12/23 20:15:49.209,8000
192668,W_Nabellen incomplete dossiers-complete,2,2011/12/24 10:05:16.424,8000
192668,W_Nabellen incomplete dossiers-complete,2,2011/12/24 10:05:42.682,8000
192668,W_Nabellen incomplete dossiers-complete,2,2011/12/24 14:32:02.552,8000
192668,W_Nabellen incomplete dossiers-complete,2,2011/12/24 14:46:04.878,8000
192668,W_Nabellen incomplete dossiers-complete,2,2011/12/24 15:15:45.316,8000
192668,W_Nabellen incomplete dossiers-complete,3,2011/12/27 11:14:25.031,8000
192668,W_Nabellen incomplete dossiers-complete,28,2011/12/27 12:26:51.225,8000
192668,W_Nabellen incomplete dossiers-complete,9,2011/12/27 16:02:42.829,8000
192668,W_Valideren aanvraag-complete,5,2011/12/27 16:33:01.080,8000
192668,W_Valideren aanvraag-complete,4,2011/12/27 19:12:27.841,8000
192668,W_Valideren aanvraag-complete,25,2011/12/27 20:44:24.287,8000
192668,W_Valideren aanvraag-complete,5,2011/12/28 08:41:15.318,8000
176030,W_Completeren aanvraag-complete,1,2011/10/10 19:28:08.583,11000
176030,W_Nabellen offertes-complete,1,2011/10/10 19:40:33.907,11000
176030,W_Nabellen offertes-complete,33,2011/10/24 17:27:06.789,11000
176030,W_Nabellen offertes-complete,23,2011/10/25 15:29:34.027,11000
176030,W_Nabellen offertes-complete,19,2011/11/05 14:26:06.255,11000
176030,W_Nabellen offertes-complete,10,2011/11/08 16:02:20.191,11000
187559,W_Afhandelen leads-complete,36,2011/11/21 09:22:42.830,2000
185470,W_Afhandelen leads-complete,36,2011/11/15 10:34:03.470,5900
185470,W_Completeren aanvraag-complete,36,2011/11/15 10:36:41.588,5900
185470,W_Nabellen offertes-complete,36,2011/11/15 10:45:16.347,5900
185470,W_Nabellen offertes-complete,33,2011/11/21 19:49:55.593,5900
185470,W_Nabellen offertes-complete,17,2011/11/22 11:39:02.544,5900
185470,W_Valideren aanvraag-complete,4,2011/11/24 14:57:04.241,5900
185470,W_Nabellen incomplete dossiers-complete,12,2011/11/24 15:12:38.353,5900
185470,W_Nabellen incomplete dossiers-complete,19,2011/11/25 10:24:04.633,5900
185470,W_Nabellen incomplete dossiers-complete,19,2011/11/25 10:29:54.546,5900
185470,W_Nabellen incomplete dossiers-complete,36,2011/11/25 10:42:13.201,5900
185470,W_Nabellen incomplete dossiers-complete,19,2011/11/25 10:52:12.601,5900
185470,W_Nabellen incomplete dossiers-complete,36,2011/11/25 11:13:12.411,5900
212638,W_Afhandelen leads-complete,34,2012/02/25 10:16:06.346,4500
193333,W_Completeren aanvraag-complete,1,2011/12/13 20:25:07.905,7000
193333,W_Nabellen offertes-complete,1,2011/12/13 20:25:41.111,7000
193333,W_Nabellen offertes-complete,24,2011/12/17 16:40:31.645,7000
193333,W_Nabellen offertes-complete,16,2011/12/19 16:23:17.309,7000
193333,W_Nabellen offertes-complete,17,2011/12/21 10:59:13.069,7000
193333,W_Valideren aanvraag-complete,5,2011/12/22 11:56:54.927,7000
193333,W_Nabellen incomplete dossiers-complete,45,2011/12/22 12:27:09.322,7000
193333,W_Nabellen incomplete dossiers-complete,15,2011/12/22 13:56:57.671,7000
193333,W_Nabellen incomplete dossiers-complete,26,2011/12/22 14:50:41.524,7000
193333,W_Nabellen incomplete dossiers-complete,26,2011/12/22 15:59:34.534,7000
193333,W_Nabellen incomplete dossiers-complete,16,2011/12/22 18:01:33.585,7000
193333,W_Valideren aanvraag-complete,22,2011/12/23 09:26:41.268,7000
202947,W_Completeren aanvraag-complete,45,2012/01/23 10:04:55.628,6500
202947,W_Completeren aanvraag-complete,8,2012/01/23 17:32:11.757,6500
202947,W_Completeren aanvraag-complete,33,2012/01/23 18:01:25.594,6500
202947,W_Nabellen offertes-complete,33,2012/01/23 18:02:08.889,6500
202947,W_Nabellen offertes-complete,33,2012/01/23 18:04:13.721,6500
202947,W_Nabellen offertes-complete,14,2012/01/28 16:45:19.119,6500
202947,W_Nabellen offertes-complete,10,2012/01/28 17:03:02.434,6500
202947,W_Nabellen offertes-complete,3,2012/01/30 11:25:05.684,6500
202947,W_Valideren aanvraag-complete,13,2012/02/02 14:09:51.721,6500
202947,W_Valideren aanvraag-complete,13,2012/02/02 15:13:46.044,6500
202947,W_Nabellen incomplete dossiers-complete,28,2012/02/02 17:23:48.562,6500
202947,W_Nabellen incomplete dossiers-complete,20,2012/02/02 17:32:37.785,6500
202947,W_Nabellen incomplete dossiers-complete,17,2012/02/03 11:01:33.849,6500
202947,W_Valideren aanvraag-complete,13,2012/02/03 11:45:15.064,6500
202947,W_Nabellen incomplete dossiers-complete,28,2012/02/03 13:55:30.408,6500
202947,W_Nabellen incomplete dossiers-complete,20,2012/02/03 14:13:53.858,6500
202947,W_Nabellen incomplete dossiers-complete,20,2012/02/03 14:28:09.944,6500
202947,W_Nabellen incomplete dossiers-complete,20,2012/02/03 14:43:56.474,6500
202947,W_Nabellen incomplete dossiers-complete,20,2012/02/03 14:44:29.664,6500
202947,W_Nabellen incomplete dossiers-complete,20,2012/02/03 17:09:07.875,6500
202947,W_Nabellen incomplete dossiers-complete,17,2012/02/06 13:19:33.369,6500
202947,W_Valideren aanvraag-complete,13,2012/02/06 14:11:58.185,6500
207879,W_Completeren aanvraag-complete,31,2012/02/10 06:15:06.045,9000
207879,W_Completeren aanvraag-complete,10,2012/02/10 09:22:43.137,9000
207879,W_Completeren aanvraag-complete,7,2012/02/10 17:01:36.375,9000
207879,W_Completeren aanvraag-complete,2,2012/02/10 18:28:33.977,9000
176087,W_Completeren aanvraag-complete,29,2011/10/11 09:48:09.450,25000
176087,W_Completeren aanvraag-complete,1,2011/10/11 10:45:22.341,25000
176087,W_Completeren aanvraag-complete,1,2011/10/11 12:35:12.092,25000
176087,W_Completeren aanvraag-complete,27,2011/10/11 14:46:57.433,25000
176087,W_Completeren aanvraag-complete,8,2011/10/11 19:45:52.026,25000
176087,W_Completeren aanvraag-complete,1,2011/10/12 20:21:34.823,25000
176087,W_Completeren aanvraag-complete,1,2011/10/13 09:35:07.307,25000
176087,W_Nabellen offertes-complete,1,2011/10/13 09:44:07.978,25000
176087,W_Nabellen offertes-complete,1,2011/10/18 09:51:44.166,25000
176087,W_Valideren aanvraag-complete,18,2011/10/21 10:18:24.739,25000
176087,W_Valideren aanvraag-complete,22,2011/10/22 13:37:28.914,25000
176087,W_Nabellen incomplete dossiers-complete,24,2011/10/22 15:33:50.857,25000
176087,W_Nabellen incomplete dossiers-complete,10,2011/10/22 16:44:17.556,25000
176087,W_Nabellen incomplete dossiers-complete,1,2011/10/24 09:00:25.835,25000
176087,W_Valideren aanvraag-complete,22,2011/10/24 10:54:41.030,25000
176122,W_Completeren aanvraag-complete,29,2011/10/11 10:17:02.946,15000
176122,W_Completeren aanvraag-complete,29,2011/10/11 10:21:50.425,15000
176122,W_Completeren aanvraag-complete,1,2011/10/11 12:34:52.423,15000
176122,W_Completeren aanvraag-complete,29,2011/10/11 14:26:00.289,15000
176122,W_Completeren aanvraag-complete,14,2011/10/11 19:42:21.556,15000
176122,W_Completeren aanvraag-complete,1,2011/10/12 11:04:59.219,15000
176122,W_Completeren aanvraag-complete,28,2011/10/12 16:03:52.788,15000
186502,W_Afhandelen leads-complete,8,2011/11/17 18:50:31.833,8000
189999,W_Afhandelen leads-complete,24,2011/11/30 09:59:40.131,15000
182047,W_Afhandelen leads-complete,1,2011/11/03 18:58:39.587,2500
199375,W_Completeren aanvraag-complete,20,2012/01/09 19:38:58.989,15000
199375,W_Nabellen offertes-complete,20,2012/01/09 20:14:20.102,15000
199375,W_Nabellen offertes-complete,3,2012/01/16 10:47:22.329,15000
199375,W_Valideren aanvraag-complete,18,2012/01/18 10:27:17.845,15000
199375,W_Nabellen incomplete dossiers-complete,28,2012/01/18 11:22:41.754,15000
199375,W_Nabellen incomplete dossiers-complete,45,2012/01/18 11:27:07.209,15000
199375,W_Nabellen incomplete dossiers-complete,18,2012/01/18 15:57:23.909,15000
198436,W_Afhandelen leads-complete,8,2012/01/05 20:57:31.770,7400
198436,W_Afhandelen leads-complete,46,2012/01/06 09:31:42.541,7400
212917,W_Completeren aanvraag-complete,59,2012/02/27 15:43:41.423,18000
212917,W_Completeren aanvraag-complete,11,2012/02/27 17:43:59.040,18000
212917,W_Nabellen offertes-complete,48,2012/03/08 13:50:59.189,18000
212917,W_Nabellen offertes-complete,17,2012/03/12 13:36:06.423,18000
212917,W_Valideren aanvraag-complete,22,2012/03/14 13:24:43.171,18000
205179,W_Afhandelen leads-complete,28,2012/01/31 09:41:29.410,2500
205179,W_Completeren aanvraag-complete,36,2012/01/31 14:40:53.182,2500
205179,W_Completeren aanvraag-complete,48,2012/01/31 19:24:31.954,2500
205179,W_Nabellen offertes-complete,48,2012/01/31 19:27:54.811,2500
205179,W_Nabellen offertes-complete,39,2012/02/08 10:31:19.217,2500
205179,W_Valideren aanvraag-complete,13,2012/02/10 15:01:21.143,2500
190612,W_Completeren aanvraag-complete,12,2011/12/02 11:20:24.156,10500
190612,W_Nabellen offertes-complete,12,2011/12/02 11:20:52.562,10500
190612,W_Nabellen offertes-complete,7,2011/12/08 20:43:02.632,10500
190612,W_Nabellen offertes-complete,34,2011/12/09 19:27:07.664,10500
190612,W_Nabellen offertes-complete,1,2011/12/10 15:08:04.273,10500
190612,W_Nabellen offertes-complete,16,2011/12/12 18:44:16.088,10500
190612,W_Nabellen offertes-complete,29,2011/12/15 13:45:34.070,10500
190612,W_Nabellen offertes-complete,1,2011/12/16 16:47:33.981,10500
190612,W_Nabellen offertes-complete,2,2011/12/17 16:52:42.414,10500
190612,W_Nabellen offertes-complete,9,2011/12/21 19:33:12.409,10500
190612,W_Nabellen offertes-complete,12,2011/12/22 12:58:28.182,10500
190612,W_Nabellen offertes-complete,7,2011/12/22 18:06:29.982,10500
190612,W_Nabellen offertes-complete,24,2011/12/22 18:51:47.731,10500
190612,W_Nabellen offertes-complete,24,2011/12/22 18:52:49.428,10500
190612,W_Nabellen offertes-complete,7,2011/12/22 18:56:41.582,10500
176290,W_Afhandelen leads-complete,34,2011/10/11 20:25:12.371,15000
176290,W_Completeren aanvraag-complete,34,2011/10/11 20:31:47.972,15000
176290,W_Nabellen offertes-complete,34,2011/10/11 20:37:30.033,15000
176290,W_Nabellen offertes-complete,34,2011/10/11 20:47:59.361,15000
176290,W_Nabellen offertes-complete,29,2011/10/18 16:19:18.762,15000
176290,W_Nabellen offertes-complete,11,2011/10/18 18:15:42.573,15000
176290,W_Nabellen offertes-complete,14,2011/10/18 19:31:24.590,15000
176290,W_Nabellen offertes-complete,20,2011/10/18 19:38:20.066,15000
176290,W_Nabellen offertes-complete,12,2011/10/25 16:32:14.077,15000
176290,W_Nabellen offertes-complete,1,2011/10/28 10:00:54.972,15000
176290,W_Valideren aanvraag-complete,22,2011/11/01 11:39:14.285,15000
176290,W_Valideren aanvraag-complete,22,2011/11/01 12:04:01.819,15000
176290,W_Nabellen incomplete dossiers-complete,22,2011/11/01 12:09:58.625,15000
176290,W_Nabellen incomplete dossiers-complete,1,2011/11/01 12:32:01.532,15000
176290,W_Nabellen incomplete dossiers-complete,28,2011/11/01 14:19:14.887,15000
176290,W_Nabellen incomplete dossiers-complete,28,2011/11/01 15:41:47.833,15000
176290,W_Nabellen incomplete dossiers-complete,23,2011/11/01 16:05:42.766,15000
176290,W_Nabellen incomplete dossiers-complete,3,2011/11/03 09:24:27.405,15000
176290,W_Nabellen incomplete dossiers-complete,5,2011/11/07 10:38:25.458,15000
176290,W_Nabellen incomplete dossiers-complete,3,2011/11/10 12:04:27.622,15000
176290,W_Nabellen incomplete dossiers-complete,34,2011/11/11 18:23:31.568,15000
176290,W_Nabellen incomplete dossiers-complete,3,2011/11/14 11:37:16.381,15000
176290,W_Valideren aanvraag-complete,22,2011/11/14 12:54:30.588,15000
176290,W_Nabellen incomplete dossiers-complete,1,2011/11/14 14:08:08.332,15000
176290,W_Nabellen incomplete dossiers-complete,1,2011/11/15 07:32:56.978,15000
176290,W_Valideren aanvraag-complete,22,2011/11/15 09:32:02.696,15000
212623,W_Completeren aanvraag-complete,6,2012/02/25 11:26:51.444,5000
212623,W_Nabellen offertes-complete,8,2012/03/03 13:56:23.846,5000
212623,W_Nabellen offertes-complete,34,2012/03/10 16:41:46.778,5000
212623,W_Nabellen offertes-complete,46,2012/03/12 09:06:36.149,5000
193882,W_Afhandelen leads-complete,46,2011/12/16 09:14:39.767,2500
193882,W_Completeren aanvraag-complete,36,2011/12/16 10:04:47.903,2500
193882,W_Completeren aanvraag-complete,15,2011/12/16 14:53:44.758,2500
193882,W_Completeren aanvraag-complete,1,2011/12/16 20:10:23.702,2500
193882,W_Completeren aanvraag-complete,26,2011/12/17 15:14:44.670,2500
193882,W_Completeren aanvraag-complete,15,2011/12/19 11:45:36.952,2500
193882,W_Completeren aanvraag-complete,26,2011/12/19 14:49:19.807,2500
207485,W_Completeren aanvraag-complete,1,2012/02/08 17:02:53.412,10000
207485,W_Completeren aanvraag-complete,8,2012/02/08 18:10:43.825,10000
207485,W_Completeren aanvraag-complete,15,2012/02/09 12:16:36.567,10000
207485,W_Completeren aanvraag-complete,10,2012/02/09 12:19:06.234,10000
207485,W_Completeren aanvraag-complete,7,2012/02/09 15:25:27.078,10000
207485,W_Completeren aanvraag-complete,7,2012/02/09 15:41:01.221,10000
207485,W_Completeren aanvraag-complete,43,2012/02/09 18:58:57.334,10000
207485,W_Nabellen offertes-complete,43,2012/02/09 19:07:37.969,10000
207485,W_Nabellen offertes-complete,56,2012/02/16 14:08:02.327,10000
207389,W_Completeren aanvraag-complete,9,2012/02/08 12:57:01.063,8000
207389,W_Completeren aanvraag-complete,9,2012/02/08 13:34:30.335,8000
207389,W_Nabellen offertes-complete,9,2012/02/08 13:36:11.311,8000
207389,W_Nabellen offertes-complete,54,2012/02/16 16:30:13.116,8000
207389,W_Nabellen offertes-complete,54,2012/02/20 20:55:27.436,8000
207389,W_Nabellen offertes-complete,2,2012/02/21 20:54:22.031,8000
207389,W_Nabellen offertes-complete,48,2012/02/23 13:32:55.038,8000
207389,W_Nabellen offertes-complete,8,2012/02/24 19:02:31.122,8000
207389,W_Nabellen offertes-complete,58,2012/02/29 20:52:46.840,8000
207389,W_Nabellen offertes-complete,57,2012/03/07 10:56:40.434,8000
207389,W_Nabellen offertes-complete,32,2012/03/09 11:03:22.764,8000
183844,W_Afhandelen leads-complete,1,2011/11/10 15:15:47.728,27000
183844,W_Completeren aanvraag-complete,11,2011/11/10 19:58:54.605,27000
183844,W_Nabellen offertes-complete,3,2011/11/17 11:56:26.597,27000
183844,W_Valideren aanvraag-complete,3,2011/11/17 13:11:10.851,27000
183844,W_Valideren aanvraag-complete,18,2011/11/17 15:18:00.056,27000
210692,W_Completeren aanvraag-complete,9,2012/02/20 11:40:22.396,10000
197773,W_Afhandelen leads-complete,29,2012/01/04 09:48:54.342,6000
197773,W_Completeren aanvraag-complete,37,2012/01/04 16:25:38.470,6000
197773,W_Completeren aanvraag-complete,9,2012/01/04 20:09:18.751,6000
197773,W_Completeren aanvraag-complete,24,2012/01/05 10:59:18.911,6000
197773,W_Nabellen offertes-complete,39,2012/01/12 16:01:11.308,6000
197773,W_Valideren aanvraag-complete,13,2012/01/16 15:43:09.406,6000
197773,W_Nabellen incomplete dossiers-complete,36,2012/01/16 16:47:48.423,6000
197773,W_Nabellen incomplete dossiers-complete,34,2012/01/16 16:56:27.393,6000
197773,W_Nabellen incomplete dossiers-complete,20,2012/01/16 17:14:22.725,6000
197773,W_Valideren aanvraag-complete,13,2012/01/17 09:44:21.398,6000
197773,W_Valideren aanvraag-complete,13,2012/01/17 09:53:05.526,6000
197773,W_Valideren aanvraag-complete,13,2012/01/17 09:55:59.706,6000
190390,W_Afhandelen leads-complete,1,2011/12/01 12:33:27.023,5000
190390,W_Completeren aanvraag-complete,29,2011/12/01 14:37:16.656,5000
190390,W_Completeren aanvraag-complete,29,2011/12/01 14:37:40.076,5000
190390,W_Completeren aanvraag-complete,1,2011/12/01 15:11:24.480,5000
190390,W_Nabellen offertes-complete,1,2011/12/01 15:14:36.676,5000
190390,W_Nabellen offertes-complete,12,2011/12/08 14:47:59.306,5000
190390,W_Nabellen offertes-complete,9,2011/12/08 18:56:40.202,5000
190390,W_Nabellen offertes-complete,16,2011/12/08 19:31:18.827,5000
190390,W_Nabellen offertes-complete,1,2011/12/10 12:42:16.020,5000
190390,W_Nabellen offertes-complete,39,2011/12/12 10:26:12.080,5000
190390,W_Valideren aanvraag-complete,22,2011/12/13 12:27:36.587,5000
190390,W_Valideren aanvraag-complete,22,2011/12/13 13:12:07.739,5000
190390,W_Nabellen incomplete dossiers-complete,5,2011/12/13 14:46:47.522,5000
190390,W_Nabellen incomplete dossiers-complete,11,2011/12/13 17:15:12.239,5000
190390,W_Nabellen incomplete dossiers-complete,20,2011/12/13 20:40:39.860,5000
190390,W_Nabellen incomplete dossiers-complete,5,2011/12/14 09:31:35.742,5000
190390,W_Nabellen incomplete dossiers-complete,5,2011/12/14 10:30:09.706,5000
178212,W_Completeren aanvraag-complete,1,2011/10/19 14:41:56.412,3000
178212,W_Completeren aanvraag-complete,27,2011/10/19 18:27:40.419,3000
178212,W_Completeren aanvraag-complete,14,2011/10/19 19:11:44.019,3000
178212,W_Completeren aanvraag-complete,1,2011/10/20 13:38:51.183,3000
178212,W_Completeren aanvraag-complete,1,2011/10/20 13:39:07.174,3000
178212,W_Completeren aanvraag-complete,12,2011/10/20 14:09:30.624,3000
178212,W_Completeren aanvraag-complete,29,2011/10/20 18:17:05.636,3000
178212,W_Completeren aanvraag-complete,1,2011/10/21 11:42:55.658,3000
178212,W_Completeren aanvraag-complete,10,2011/10/21 17:45:22.660,3000
178212,W_Completeren aanvraag-complete,10,2011/10/22 12:44:43.493,3000
178212,W_Completeren aanvraag-complete,10,2011/10/22 12:45:08.143,3000
178212,W_Completeren aanvraag-complete,16,2011/10/24 18:26:51.094,3000
178212,W_Completeren aanvraag-complete,16,2011/10/31 09:08:53.287,3000
178212,W_Completeren aanvraag-complete,1,2011/10/31 20:32:49.482,3000
178212,W_Completeren aanvraag-complete,1,2011/11/19 09:15:14.899,3000
176524,W_Afhandelen leads-complete,24,2011/10/12 19:45:40.485,12000
176524,W_Afhandelen leads-complete,24,2011/10/12 19:51:10.487,12000
184460,W_Completeren aanvraag-complete,7,2011/11/11 15:14:35.299,20000
184460,W_Nabellen offertes-complete,26,2011/11/19 15:58:16.449,20000
184460,W_Nabellen offertes-complete,1,2011/11/21 09:45:54.474,20000
181333,W_Completeren aanvraag-complete,1,2011/11/01 14:41:51.706,20000
181333,W_Nabellen offertes-complete,8,2011/11/08 20:41:43.092,20000
181333,W_Nabellen offertes-complete,33,2011/11/09 11:27:24.730,20000
181333,W_Nabellen offertes-complete,10,2011/11/11 19:16:54.204,20000
