case,activity,resource,timestamp,Org,Project,Task,Role
Case 5196,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/02 10:10:40.000,organizational unit 65465,project 147546,task 7924,SUPERVISOR,
Case 5196,Request Payment,SYSTEM,2018/10/05 12:37:29.000,organizational unit 65465,project 147546,task 7924,UNDEFINED,
Case 5196,Payment Handled,SYSTEM,2018/10/08 17:31:17.000,organizational unit 65465,project 147546,task 7924,UNDEFINED,
Case 2887,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/23 07:40:33.000,organizational unit 65458,project 147843,UNKNOWN,EMPLOYEE,
Case 2887,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/23 07:40:40.000,organizational unit 65458,project 147843,UNKNOWN,ADMINISTRATION,
Case 2887,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/23 12:37:16.000,organizational unit 65458,project 147843,UNKNOWN,BUDGET OWNER,
Case 2887,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/24 17:24:04.000,organizational unit 65458,project 147843,UNKNOWN,SUPERVISOR,
Case 2887,Request Payment,SYSTEM,2018/04/30 13:03:55.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED,
Case 2887,Payment Handled,SYSTEM,2018/05/03 17:31:17.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED,
Case 5021,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/21 19:19:02.000,organizational unit 65475,project 151278,task 35647,EMPLOYEE,
Case 5021,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/21 19:20:33.000,organizational unit 65475,project 151278,task 35647,ADMINISTRATION,
Case 5021,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/27 09:33:37.000,organizational unit 65475,project 151278,task 35647,BUDGET OWNER,
Case 5021,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/30 14:51:25.000,organizational unit 65475,project 151278,task 35647,SUPERVISOR,
Case 5021,Request Payment,SYSTEM,2018/10/02 11:30:35.000,organizational unit 65475,project 151278,task 35647,UNDEFINED,
Case 5021,Payment Handled,SYSTEM,2018/10/04 17:31:17.000,organizational unit 65475,project 151278,task 35647,UNDEFINED,
Case 2992,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/30 12:33:22.000,organizational unit 65473,project 503,UNKNOWN,EMPLOYEE,
Case 2992,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/30 12:33:24.000,organizational unit 65473,project 503,UNKNOWN,ADMINISTRATION,
Case 2992,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/03 16:33:42.000,organizational unit 65473,project 503,UNKNOWN,SUPERVISOR,
Case 2992,Request Payment,SYSTEM,2018/05/07 09:08:42.000,organizational unit 65473,project 503,UNKNOWN,UNDEFINED,
Case 2992,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65473,project 503,UNKNOWN,UNDEFINED,
Case 1954,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/23 14:28:39.000,organizational unit 65454,project 152786,UNKNOWN,EMPLOYEE,
Case 1954,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/23 14:32:45.000,organizational unit 65454,project 152786,UNKNOWN,ADMINISTRATION,
Case 1954,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/26 11:19:12.000,organizational unit 65454,project 152786,UNKNOWN,BUDGET OWNER,
Case 1954,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/05 05:15:25.000,organizational unit 65454,project 152786,UNKNOWN,SUPERVISOR,
Case 1954,Request Payment,SYSTEM,2018/03/06 10:15:26.000,organizational unit 65454,project 152786,UNKNOWN,UNDEFINED,
Case 1954,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65454,project 152786,UNKNOWN,UNDEFINED,
Case 6040,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/19 13:07:22.000,organizational unit 65456,project 147843,UNKNOWN,EMPLOYEE,
Case 6040,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/19 13:13:25.000,organizational unit 65456,project 147843,UNKNOWN,ADMINISTRATION,
Case 6040,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/19 13:50:28.000,organizational unit 65456,project 147843,UNKNOWN,SUPERVISOR,
Case 6040,Request Payment,SYSTEM,2018/11/19 15:51:23.000,organizational unit 65456,project 147843,UNKNOWN,UNDEFINED,
Case 6040,Payment Handled,SYSTEM,2018/11/22 17:31:34.000,organizational unit 65456,project 147843,UNKNOWN,UNDEFINED,
Case 3470,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/05 10:35:23.000,organizational unit 65468,project 147556,UNKNOWN,EMPLOYEE,
Case 3470,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/05 10:35:33.000,organizational unit 65468,project 147556,UNKNOWN,ADMINISTRATION,
Case 3470,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/05 11:02:16.000,organizational unit 65468,project 147556,UNKNOWN,SUPERVISOR,
Case 3470,Request Payment,SYSTEM,2018/06/12 13:29:51.000,organizational unit 65468,project 147556,UNKNOWN,UNDEFINED,
Case 3470,Payment Handled,SYSTEM,2018/06/14 17:31:33.000,organizational unit 65468,project 147556,UNKNOWN,UNDEFINED,
Case 2444,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/26 11:54:47.000,organizational unit 65461,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 2444,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/03/26 12:02:29.000,organizational unit 65461,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 2444,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/03/28 12:11:10.000,organizational unit 65461,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 643,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/12 09:12:17.000,organizational unit 65463,project 503,task 11190,EMPLOYEE,
Case 643,Request For Payment REJECTED by PRE_APPROVER,STAFF MEMBER,2017/09/12 09:12:25.000,organizational unit 65463,project 503,task 11190,PRE_APPROVER,
Case 643,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/09/12 10:37:09.000,organizational unit 65463,project 503,task 11190,EMPLOYEE,
Case 643,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/12 14:39:16.000,organizational unit 65463,project 503,task 11190,EMPLOYEE,
Case 643,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/12 14:39:27.000,organizational unit 65463,project 503,task 11190,PRE_APPROVER,
Case 643,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/14 11:53:06.000,organizational unit 65463,project 503,task 11190,SUPERVISOR,
Case 643,Request Payment,SYSTEM,2017/09/21 14:54:41.000,organizational unit 65463,project 503,task 11190,UNDEFINED,
Case 643,Payment Handled,SYSTEM,2017/09/28 17:31:06.000,organizational unit 65463,project 503,task 11190,UNDEFINED,
Case 4408,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/06 14:27:56.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE,
Case 4408,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/06 14:28:01.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION,
Case 4408,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/13 12:07:52.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR,
Case 4408,Request Payment,SYSTEM,2018/08/14 08:42:22.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 4408,Payment Handled,SYSTEM,2018/08/16 17:31:24.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 6163,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/25 15:57:07.000,organizational unit 65454,project 147690,UNKNOWN,EMPLOYEE,
Case 6163,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/25 15:59:30.000,organizational unit 65454,project 147690,UNKNOWN,ADMINISTRATION,
Case 6163,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/27 14:23:59.000,organizational unit 65454,project 147690,UNKNOWN,SUPERVISOR,
Case 6163,Request Payment,SYSTEM,2018/11/29 09:15:04.000,organizational unit 65454,project 147690,UNKNOWN,UNDEFINED,
Case 6163,Payment Handled,SYSTEM,2018/12/03 17:31:24.000,organizational unit 65454,project 147690,UNKNOWN,UNDEFINED,
Case 3453,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/04 11:55:39.000,organizational unit 65465,project 147690,UNKNOWN,EMPLOYEE,
Case 3453,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/04 11:56:39.000,organizational unit 65465,project 147690,UNKNOWN,ADMINISTRATION,
Case 3453,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/06/06 14:44:42.000,organizational unit 65465,project 147690,UNKNOWN,SUPERVISOR,
Case 3453,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/14 09:01:07.000,organizational unit 65465,project 147690,UNKNOWN,EMPLOYEE,
Case 3453,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/14 12:02:41.000,organizational unit 65465,project 147690,UNKNOWN,EMPLOYEE,
Case 3453,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/14 12:03:15.000,organizational unit 65465,project 147690,UNKNOWN,ADMINISTRATION,
Case 3453,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/15 11:53:13.000,organizational unit 65465,project 147690,UNKNOWN,SUPERVISOR,
Case 3453,Request Payment,SYSTEM,2018/06/19 08:50:42.000,organizational unit 65465,project 147690,UNKNOWN,UNDEFINED,
Case 3453,Payment Handled,SYSTEM,2018/06/21 17:31:09.000,organizational unit 65465,project 147690,UNKNOWN,UNDEFINED,
Case 2097,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/02 16:38:05.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE,
Case 2097,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/02 16:38:09.000,organizational unit 65458,project 503,UNKNOWN,ADMINISTRATION,
Case 2097,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/05 11:15:20.000,organizational unit 65458,project 503,UNKNOWN,BUDGET OWNER,
Case 2097,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 05:15:50.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR,
Case 2097,Request Payment,SYSTEM,2018/03/13 12:06:47.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED,
Case 2097,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED,
Case 3070,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/06 12:55:01.000,organizational unit 65458,project 147690,task 83496,EMPLOYEE,
Case 3070,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/06 12:55:19.000,organizational unit 65458,project 147690,task 83496,ADMINISTRATION,
Case 3070,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/07 14:27:44.000,organizational unit 65458,project 147690,task 83496,BUDGET OWNER,
Case 3070,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/08 07:47:28.000,organizational unit 65458,project 147690,task 83496,SUPERVISOR,
Case 3070,Request Payment,SYSTEM,2018/05/09 16:49:31.000,organizational unit 65458,project 147690,task 83496,UNDEFINED,
Case 3070,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65458,project 147690,task 83496,UNDEFINED,
Case 3942,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/01 12:56:30.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE,
Case 3942,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/01 12:56:35.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION,
Case 3942,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/12 10:31:35.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE,
Case 3942,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/24 17:14:08.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE,
Case 3942,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/24 17:14:14.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION,
Case 3942,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/26 11:23:42.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE,
Case 3942,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/28 19:18:59.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE,
Case 3942,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/28 19:19:02.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION,
Case 3942,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/30 12:14:54.000,organizational unit 65462,project 148052,UNKNOWN,SUPERVISOR,
Case 3942,Request Payment,SYSTEM,2018/08/02 19:24:11.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED,
Case 3942,Payment Handled,SYSTEM,2018/08/06 17:31:07.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED,
Case 3538,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/07 22:51:09.000,organizational unit 65463,project 147546,UNKNOWN,EMPLOYEE,
Case 3538,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/07 22:52:13.000,organizational unit 65463,project 147546,UNKNOWN,ADMINISTRATION,
Case 3538,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/08 10:27:56.000,organizational unit 65463,project 147546,UNKNOWN,BUDGET OWNER,
Case 3538,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/12 09:30:23.000,organizational unit 65463,project 147546,UNKNOWN,SUPERVISOR,
Case 3538,Request Payment,SYSTEM,2018/06/12 14:04:24.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 3538,Payment Handled,SYSTEM,2018/06/14 17:31:33.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 3941,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/01 00:48:11.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 3941,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/01 00:48:15.000,organizational unit 65468,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 3941,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/02 12:24:06.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 1641,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/02 16:53:56.000,organizational unit 65458,project 147572,UNKNOWN,EMPLOYEE,
Case 1641,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/02 16:54:09.000,organizational unit 65458,project 147572,UNKNOWN,ADMINISTRATION,
Case 1641,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/02/05 11:27:53.000,organizational unit 65458,project 147572,UNKNOWN,SUPERVISOR,
Case 1641,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/02/08 08:51:25.000,organizational unit 65458,project 147572,UNKNOWN,EMPLOYEE,
Case 1641,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/08 09:56:29.000,organizational unit 65458,project 147572,UNKNOWN,EMPLOYEE,
Case 1641,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/08 09:56:37.000,organizational unit 65458,project 147572,UNKNOWN,ADMINISTRATION,
Case 1641,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/08 14:19:15.000,organizational unit 65458,project 147572,UNKNOWN,SUPERVISOR,
Case 1641,Request Payment,SYSTEM,2018/02/08 14:26:28.000,organizational unit 65458,project 147572,UNKNOWN,UNDEFINED,
Case 1641,Payment Handled,SYSTEM,2018/02/12 17:31:22.000,organizational unit 65458,project 147572,UNKNOWN,UNDEFINED,
Case 1820,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/16 13:41:05.000,organizational unit 65487,project 147701,UNKNOWN,EMPLOYEE,
Case 1820,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/16 13:41:15.000,organizational unit 65487,project 147701,UNKNOWN,ADMINISTRATION,
Case 1820,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/19 11:48:42.000,organizational unit 65487,project 147701,UNKNOWN,BUDGET OWNER,
Case 1820,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/20 09:13:07.000,organizational unit 65487,project 147701,UNKNOWN,SUPERVISOR,
Case 1820,Request Payment,SYSTEM,2018/02/20 12:12:08.000,organizational unit 65487,project 147701,UNKNOWN,UNDEFINED,
Case 1820,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65487,project 147701,UNKNOWN,UNDEFINED,
Case 2905,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/23 14:04:10.000,organizational unit 65462,project 147531,task 163865,EMPLOYEE,
Case 2905,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/23 14:07:41.000,organizational unit 65462,project 147531,task 163865,ADMINISTRATION,
Case 2905,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/23 14:30:38.000,organizational unit 65462,project 147531,task 163865,SUPERVISOR,
Case 2905,Request Payment,SYSTEM,2018/04/24 09:22:28.000,organizational unit 65462,project 147531,task 163865,UNDEFINED,
Case 2905,Payment Handled,SYSTEM,2018/04/26 17:30:55.000,organizational unit 65462,project 147531,task 163865,UNDEFINED,
Case 3534,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/07 18:09:55.000,organizational unit 65463,project 147546,UNKNOWN,EMPLOYEE,
Case 3534,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/07 18:11:25.000,organizational unit 65463,project 147546,UNKNOWN,ADMINISTRATION,
Case 3534,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/08 10:26:35.000,organizational unit 65463,project 147546,UNKNOWN,SUPERVISOR,
Case 3534,Request Payment,SYSTEM,2018/06/11 07:56:57.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 3534,Payment Handled,SYSTEM,2018/06/14 17:31:33.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 180,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2017/03/21 11:07:41.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 2909,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/23 15:17:53.000,organizational unit 65469,project 147546,task 164032,EMPLOYEE,
Case 2909,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/23 15:19:57.000,organizational unit 65469,project 147546,task 164032,ADMINISTRATION,
Case 2909,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/23 15:25:19.000,organizational unit 65469,project 147546,task 164032,SUPERVISOR,
Case 2909,Request Payment,SYSTEM,2018/05/15 12:53:03.000,organizational unit 65469,project 147546,task 164032,UNDEFINED,
Case 2909,Payment Handled,SYSTEM,2018/05/17 17:31:35.000,organizational unit 65469,project 147546,task 164032,UNDEFINED,
Case 1457,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/25 11:17:56.000,organizational unit 65463,project 147582,task 25860,EMPLOYEE,
Case 1457,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/25 11:18:16.000,organizational unit 65463,project 147582,task 25860,ADMINISTRATION,
Case 1457,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/30 14:41:11.000,organizational unit 65463,project 147582,task 25860,SUPERVISOR,
Case 1457,Request Payment,SYSTEM,2018/02/01 12:06:20.000,organizational unit 65463,project 147582,task 25860,UNDEFINED,
Case 1457,Payment Handled,SYSTEM,2018/02/05 17:31:03.000,organizational unit 65463,project 147582,task 25860,UNDEFINED,
Case 288,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/02 13:43:11.000,organizational unit 65463,project 147546,task 72008,EMPLOYEE,
Case 288,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/05/02 13:46:18.000,organizational unit 65463,project 147546,task 72008,SUPERVISOR,
Case 288,Request Payment,SYSTEM,2017/05/03 09:26:37.000,organizational unit 65463,project 147546,task 72008,UNDEFINED,
Case 288,Payment Handled,SYSTEM,2017/05/08 17:31:17.000,organizational unit 65463,project 147546,task 72008,UNDEFINED,
Case 3991,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/03 13:28:08.000,organizational unit 65461,project 147531,task 726,EMPLOYEE,
Case 3991,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/04 11:04:01.000,organizational unit 65461,project 147531,task 726,ADMINISTRATION,
