case,activity,resource,timestamp,Org,Project,Task,Role
3484,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/06 08:28:49.000,organizational unit 65462,project 147556,task 161387,EMPLOYEE
3484,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/06 08:28:59.000,organizational unit 65462,project 147556,task 161387,ADMINISTRATION
3484,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/06 09:50:17.000,organizational unit 65462,project 147556,task 161387,BUDGET OWNER
3484,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/12 09:01:30.000,organizational unit 65462,project 147556,task 161387,SUPERVISOR
3484,Request Payment,SYSTEM,2018/06/12 09:06:38.000,organizational unit 65462,project 147556,task 161387,UNDEFINED
3484,Payment Handled,SYSTEM,2018/06/14 17:31:33.000,organizational unit 65462,project 147556,task 161387,UNDEFINED
3038,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/03 10:49:50.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3038,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/03 10:50:21.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
3038,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/03 12:03:27.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
3038,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/08 13:49:05.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
3038,Request Payment,SYSTEM,2018/05/08 16:55:01.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
3038,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
5398,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/12 12:10:30.000,organizational unit 65469,project 147701,task 21015,EMPLOYEE
5398,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/12 12:11:54.000,organizational unit 65469,project 147701,task 21015,ADMINISTRATION
5398,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/17 14:08:48.000,organizational unit 65469,project 147701,task 21015,SUPERVISOR
5398,Request Payment,SYSTEM,2018/10/18 10:10:47.000,organizational unit 65469,project 147701,task 21015,UNDEFINED
5398,Payment Handled,SYSTEM,2018/10/22 17:31:25.000,organizational unit 65469,project 147701,task 21015,UNDEFINED
4296,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/20 13:14:54.000,organizational unit 65461,project 147546,task 155414,EMPLOYEE
4296,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/20 13:15:11.000,organizational unit 65461,project 147546,task 155414,ADMINISTRATION
4296,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/24 08:33:16.000,organizational unit 65461,project 147546,task 155414,EMPLOYEE
4296,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/24 09:45:38.000,organizational unit 65461,project 147546,task 155414,EMPLOYEE
4296,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/24 09:45:41.000,organizational unit 65461,project 147546,task 155414,ADMINISTRATION
4296,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/24 13:29:54.000,organizational unit 65461,project 147546,task 155414,EMPLOYEE
4296,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/24 14:47:55.000,organizational unit 65461,project 147546,task 155414,EMPLOYEE
4296,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/24 14:47:57.000,organizational unit 65461,project 147546,task 155414,ADMINISTRATION
4296,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/07/25 08:22:01.000,organizational unit 65461,project 147546,task 155414,BUDGET OWNER
4296,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/26 09:27:09.000,organizational unit 65461,project 147546,task 155414,SUPERVISOR
4296,Request Payment,SYSTEM,2018/07/26 12:03:36.000,organizational unit 65461,project 147546,task 155414,UNDEFINED
4296,Payment Handled,SYSTEM,2018/07/31 17:30:58.000,organizational unit 65461,project 147546,task 155414,UNDEFINED
442,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/06/27 11:20:36.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
442,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/06/27 11:21:21.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
442,Request Payment,SYSTEM,2017/06/28 12:41:16.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
442,Payment Handled,SYSTEM,2017/06/29 17:30:43.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
4644,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/29 09:20:22.000,organizational unit 65465,project 147531,UNKNOWN,EMPLOYEE
4644,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/29 09:20:32.000,organizational unit 65465,project 147531,UNKNOWN,ADMINISTRATION
4644,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/08/29 10:21:47.000,organizational unit 65465,project 147531,UNKNOWN,BUDGET OWNER
4644,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/30 08:01:40.000,organizational unit 65465,project 147531,UNKNOWN,SUPERVISOR
4644,Request Payment,SYSTEM,2018/08/30 09:03:08.000,organizational unit 65465,project 147531,UNKNOWN,UNDEFINED
4644,Payment Handled,SYSTEM,2018/09/03 17:31:14.000,organizational unit 65465,project 147531,UNKNOWN,UNDEFINED
2023,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/02/28 12:13:34.000,organizational unit 65466,UNKNOWN,UNKNOWN,EMPLOYEE
647,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/13 10:13:19.000,organizational unit 65463,project 147908,UNKNOWN,EMPLOYEE
647,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/13 10:13:29.000,organizational unit 65463,project 147908,UNKNOWN,SUPERVISOR
647,Request Payment,SYSTEM,2017/09/14 13:25:49.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED
647,Payment Handled,SYSTEM,2017/09/18 17:30:56.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED
2422,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/23 15:23:20.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
2422,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/23 15:23:27.000,organizational unit 65463,project 503,UNKNOWN,ADMINISTRATION
2422,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/26 09:42:33.000,organizational unit 65463,project 503,UNKNOWN,BUDGET OWNER
2422,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/29 09:23:51.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
2422,Request Payment,SYSTEM,2018/04/05 08:26:55.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
2422,Payment Handled,SYSTEM,2018/04/09 17:30:59.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
3580,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/11 13:25:52.000,organizational unit 65465,project 147546,task 61319,EMPLOYEE
3580,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/11 13:33:21.000,organizational unit 65465,project 147546,task 61319,ADMINISTRATION
3580,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/12 15:20:25.000,organizational unit 65465,project 147546,task 61319,SUPERVISOR
3580,Request Payment,SYSTEM,2018/06/14 09:13:35.000,organizational unit 65465,project 147546,task 61319,UNDEFINED
3580,Payment Handled,SYSTEM,2018/06/18 17:31:20.000,organizational unit 65465,project 147546,task 61319,UNDEFINED
2587,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/04 09:12:51.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE
2587,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/04 09:16:09.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION
2587,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/05 12:47:55.000,organizational unit 65462,project 148052,UNKNOWN,BUDGET OWNER
2587,Request For Payment APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/09 12:54:00.000,organizational unit 65462,project 148052,UNKNOWN,SUPERVISOR
2587,Request For Payment FINAL_APPROVED by DIRECTOR,STAFF MEMBER,2018/04/11 11:08:13.000,organizational unit 65462,project 148052,UNKNOWN,DIRECTOR
2587,Request Payment,SYSTEM,2018/04/12 07:27:04.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED
2587,Payment Handled,SYSTEM,2018/04/16 17:31:11.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED
1121,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/08 10:29:05.000,organizational unit 65463,project 503,task 53675,EMPLOYEE
1121,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/08 10:29:09.000,organizational unit 65463,project 503,task 53675,ADMINISTRATION
1121,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/08 12:01:21.000,organizational unit 65463,project 503,task 53675,SUPERVISOR
1121,Request Payment,SYSTEM,2018/01/08 12:15:51.000,organizational unit 65463,project 503,task 53675,UNDEFINED
1121,Payment Handled,SYSTEM,2018/01/11 17:30:57.000,organizational unit 65463,project 503,task 53675,UNDEFINED
6000,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/16 10:25:11.000,organizational unit 65468,project 150968,UNKNOWN,EMPLOYEE
6000,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/16 10:25:13.000,organizational unit 65468,project 150968,UNKNOWN,ADMINISTRATION
6000,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/19 14:54:02.000,organizational unit 65468,project 150968,UNKNOWN,BUDGET OWNER
6000,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/22 11:55:37.000,organizational unit 65468,project 150968,UNKNOWN,SUPERVISOR
6000,Request Payment,SYSTEM,2018/11/22 11:55:37.000,organizational unit 65468,project 150968,UNKNOWN,UNDEFINED
6000,Payment Handled,SYSTEM,2018/11/26 17:31:23.000,organizational unit 65468,project 150968,UNKNOWN,UNDEFINED
2306,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/15 16:27:56.000,organizational unit 65458,project 151000,UNKNOWN,EMPLOYEE
2306,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/15 16:28:03.000,organizational unit 65458,project 151000,UNKNOWN,ADMINISTRATION
2306,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/15 16:44:23.000,organizational unit 65458,project 151000,UNKNOWN,SUPERVISOR
2306,Request Payment,SYSTEM,2018/03/16 09:37:59.000,organizational unit 65458,project 151000,UNKNOWN,UNDEFINED
2306,Payment Handled,SYSTEM,2018/03/19 17:30:54.000,organizational unit 65458,project 151000,UNKNOWN,UNDEFINED
4784,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/07 10:20:08.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
4784,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/07 10:20:11.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
4784,Request For Payment REJECTED by BUDGET OWNER,STAFF MEMBER,2018/09/11 16:36:58.000,organizational unit 65482,project 503,UNKNOWN,BUDGET OWNER
4784,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/13 15:11:05.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
4784,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/13 15:14:36.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
4784,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/13 15:14:40.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
4784,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/20 09:37:33.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
4784,Request Payment,SYSTEM,2018/10/17 09:23:16.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
4784,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
5015,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/21 14:34:28.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE
5015,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/21 14:34:31.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION
5015,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/27 09:28:39.000,organizational unit 65462,project 148052,UNKNOWN,BUDGET OWNER
5015,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/01 10:46:02.000,organizational unit 65462,project 148052,UNKNOWN,SUPERVISOR
5015,Request Payment,SYSTEM,2018/10/08 15:34:06.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED
5015,Payment Handled,SYSTEM,2018/10/11 17:31:08.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED
812,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/19 10:19:58.000,organizational unit 65458,project 147531,UNKNOWN,EMPLOYEE
812,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/19 10:20:23.000,organizational unit 65458,project 147531,UNKNOWN,SUPERVISOR
812,Request Payment,SYSTEM,2017/10/19 14:18:12.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
812,Payment Handled,SYSTEM,2017/10/23 17:30:48.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
6803,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/20 10:03:59.000,organizational unit 65458,project 147860,UNKNOWN,EMPLOYEE
6803,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/20 10:04:05.000,organizational unit 65458,project 147860,UNKNOWN,ADMINISTRATION
6803,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2019/01/08 14:25:40.000,organizational unit 65458,project 147860,UNKNOWN,BUDGET OWNER
6803,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2019/01/08 15:57:32.000,organizational unit 65458,project 147860,UNKNOWN,SUPERVISOR
6803,Request Payment,SYSTEM,2019/01/10 11:29:25.000,organizational unit 65458,project 147860,UNKNOWN,UNDEFINED
6803,Payment Handled,SYSTEM,2019/01/14 17:31:21.000,organizational unit 65458,project 147860,UNKNOWN,UNDEFINED
2030,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/28 13:34:57.000,organizational unit 65465,project 147546,UNKNOWN,EMPLOYEE
2030,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/28 13:34:59.000,organizational unit 65465,project 147546,UNKNOWN,ADMINISTRATION
2030,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/28 13:44:01.000,organizational unit 65465,project 147546,UNKNOWN,BUDGET OWNER
2030,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/01 09:07:36.000,organizational unit 65465,project 147546,UNKNOWN,SUPERVISOR
2030,Request Payment,SYSTEM,2018/03/06 08:53:13.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
2030,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
1147,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/08 17:31:42.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
1147,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/08 17:33:40.000,organizational unit 65463,project 503,UNKNOWN,ADMINISTRATION
1147,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/09 09:00:01.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
1147,Request Payment,SYSTEM,2018/01/09 10:54:59.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
1147,Payment Handled,SYSTEM,2018/01/11 17:30:57.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
2245,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/12 16:07:03.000,organizational unit 65475,project 148982,task 9430,EMPLOYEE
2245,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/12 16:07:06.000,organizational unit 65475,project 148982,task 9430,ADMINISTRATION
2245,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/14 09:46:31.000,organizational unit 65475,project 148982,task 9430,SUPERVISOR
2245,Request Payment,SYSTEM,2018/03/15 10:18:26.000,organizational unit 65475,project 148982,task 9430,UNDEFINED
2245,Payment Handled,SYSTEM,2018/03/19 17:30:54.000,organizational unit 65475,project 148982,task 9430,UNDEFINED
994,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/01 14:19:35.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
994,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/12/01 14:19:53.000,organizational unit 65463,project 503,UNKNOWN,PRE_APPROVER
994,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/01 15:04:01.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
994,Request Payment,SYSTEM,2017/12/04 09:33:35.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
994,Payment Handled,SYSTEM,2017/12/07 17:31:19.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
3777,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/22 13:56:37.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE
3777,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/22 13:58:04.000,organizational unit 65463,UNKNOWN,UNKNOWN,ADMINISTRATION
3777,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/25 09:03:33.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE
1136,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/08 14:22:48.000,organizational unit 65458,project 147843,UNKNOWN,EMPLOYEE
1136,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/08 14:23:03.000,organizational unit 65458,project 147843,UNKNOWN,ADMINISTRATION
1136,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/08 14:29:52.000,organizational unit 65458,project 147843,UNKNOWN,BUDGET OWNER
1136,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/09 09:11:17.000,organizational unit 65458,project 147843,UNKNOWN,SUPERVISOR
1136,Request Payment,SYSTEM,2018/01/10 15:07:26.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED
1136,Payment Handled,SYSTEM,2018/01/11 17:30:57.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED
6093,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/21 12:25:59.000,organizational unit 65461,UNKNOWN,task 177803,EMPLOYEE
6093,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/11/21 13:07:38.000,organizational unit 65461,UNKNOWN,task 177803,ADMINISTRATION
6093,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/11/22 12:09:38.000,organizational unit 65461,UNKNOWN,task 177803,EMPLOYEE
3935,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/29 20:15:00.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3935,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/29 20:15:10.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
3935,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 12:25:45.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
3935,Request Payment,SYSTEM,2018/07/04 16:14:15.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
3935,Payment Handled,SYSTEM,2018/07/05 17:31:35.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
1137,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/08 14:23:31.000,organizational unit 65463,project 503,task 55584,EMPLOYEE
1137,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/08 14:44:27.000,organizational unit 65463,project 503,task 55584,ADMINISTRATION
1137,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/09 08:33:13.000,organizational unit 65463,project 503,task 55584,SUPERVISOR
1137,Request Payment,SYSTEM,2018/01/09 10:55:04.000,organizational unit 65463,project 503,task 55584,UNDEFINED
