case,activity,resource,timestamp,Org,Project,Task,Role
Case 4436,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/10 16:42:21.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
Case 4436,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/10 16:42:27.000,organizational unit 65469,project 503,UNKNOWN,ADMINISTRATION
Case 4436,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/08/14 08:35:56.000,organizational unit 65469,project 503,UNKNOWN,BUDGET OWNER
Case 4436,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/16 07:09:00.000,organizational unit 65469,project 503,UNKNOWN,SUPERVISOR
Case 4436,Request Payment,SYSTEM,2018/08/16 07:09:00.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
Case 4436,Payment Handled,SYSTEM,2018/08/20 17:31:18.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
Case 6408,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/05 15:18:03.000,organizational unit 65463,project 147531,task 165236,EMPLOYEE
Case 6408,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/05 15:18:04.000,organizational unit 65463,project 147531,task 165236,ADMINISTRATION
Case 6408,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/05 15:47:28.000,organizational unit 65463,project 147531,task 165236,SUPERVISOR
Case 6408,Request Payment,SYSTEM,2018/12/05 18:55:41.000,organizational unit 65463,project 147531,task 165236,UNDEFINED
Case 6408,Payment Handled,SYSTEM,2018/12/10 17:31:28.000,organizational unit 65463,project 147531,task 165236,UNDEFINED
Case 1185,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/10 09:17:43.000,organizational unit 65462,project 147556,UNKNOWN,EMPLOYEE
Case 1185,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/10 09:17:52.000,organizational unit 65462,project 147556,UNKNOWN,ADMINISTRATION
Case 1185,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/15 15:16:05.000,organizational unit 65462,project 147556,UNKNOWN,SUPERVISOR
Case 1185,Request Payment,SYSTEM,2018/01/16 07:48:42.000,organizational unit 65462,project 147556,UNKNOWN,UNDEFINED
Case 1185,Payment Handled,SYSTEM,2018/01/18 17:31:10.000,organizational unit 65462,project 147556,UNKNOWN,UNDEFINED
Case 3478,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/05 14:28:15.000,organizational unit 65485,UNKNOWN,UNKNOWN,EMPLOYEE
Case 3478,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/05 14:28:30.000,organizational unit 65485,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 3478,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/11 15:21:17.000,organizational unit 65485,UNKNOWN,UNKNOWN,EMPLOYEE
Case 4227,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/16 16:04:36.000,organizational unit 65469,project 147546,task 155235,EMPLOYEE
Case 4227,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/16 16:18:16.000,organizational unit 65469,project 147546,task 155235,ADMINISTRATION
Case 4227,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/07/17 09:05:56.000,organizational unit 65469,project 147546,task 155235,BUDGET OWNER
Case 4227,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/17 13:08:56.000,organizational unit 65469,project 147546,task 155235,SUPERVISOR
Case 4227,Request Payment,SYSTEM,2018/07/17 13:08:57.000,organizational unit 65469,project 147546,task 155235,UNDEFINED
Case 4227,Payment Handled,SYSTEM,2018/07/19 17:32:04.000,organizational unit 65469,project 147546,task 155235,UNDEFINED
Case 5571,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/23 14:33:57.000,organizational unit 65458,project 147701,UNKNOWN,EMPLOYEE
Case 5571,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/23 14:34:02.000,organizational unit 65458,project 147701,UNKNOWN,ADMINISTRATION
Case 5571,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/25 13:19:16.000,organizational unit 65458,project 147701,UNKNOWN,BUDGET OWNER
Case 5571,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/01 05:15:35.000,organizational unit 65458,project 147701,UNKNOWN,SUPERVISOR
Case 5571,Request Payment,SYSTEM,2018/11/01 18:40:51.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
Case 5571,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
Case 6383,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/04 14:15:38.000,organizational unit 65456,project 147620,task 2333,EMPLOYEE
Case 6383,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/04 14:17:57.000,organizational unit 65456,project 147620,task 2333,ADMINISTRATION
Case 6383,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/05 10:20:19.000,organizational unit 65456,project 147620,task 2333,SUPERVISOR
Case 6383,Request Payment,SYSTEM,2018/12/10 08:57:03.000,organizational unit 65456,project 147620,task 2333,UNDEFINED
Case 6383,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65456,project 147620,task 2333,UNDEFINED
Case 1355,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/19 15:45:49.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 1355,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/19 15:45:55.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
Case 1355,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/22 14:20:40.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 1355,Request Payment,SYSTEM,2018/01/22 15:40:48.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 1355,Payment Handled,SYSTEM,2018/01/25 17:31:09.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 3107,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/09 10:36:03.000,organizational unit 65461,UNKNOWN,task 164874,EMPLOYEE
Case 3107,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/05/09 11:24:55.000,organizational unit 65461,UNKNOWN,task 164874,ADMINISTRATION
Case 3107,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/05/09 12:10:20.000,organizational unit 65461,UNKNOWN,task 164874,EMPLOYEE
Case 6041,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/19 13:07:36.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
Case 6041,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/11/19 13:30:42.000,organizational unit 65458,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 6041,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/11/21 13:47:14.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
Case 4158,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/11 15:09:08.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
Case 4158,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/11 15:20:16.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION
Case 4158,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/13 15:21:08.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR
Case 4158,Request Payment,SYSTEM,2018/07/17 08:26:27.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
Case 4158,Payment Handled,SYSTEM,2018/07/19 17:32:04.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
Case 1202,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/11 11:38:39.000,organizational unit 65456,project 154071,UNKNOWN,EMPLOYEE
Case 1202,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/11 11:38:44.000,organizational unit 65456,project 154071,UNKNOWN,ADMINISTRATION
Case 1202,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/15 10:28:25.000,organizational unit 65456,project 154071,UNKNOWN,SUPERVISOR
Case 1202,Request Payment,SYSTEM,2018/01/26 11:57:01.000,organizational unit 65456,project 154071,UNKNOWN,UNDEFINED
Case 1202,Payment Handled,SYSTEM,2018/01/29 17:31:11.000,organizational unit 65456,project 154071,UNKNOWN,UNDEFINED
Case 818,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/22 12:13:16.000,organizational unit 65458,project 147546,task 151942,EMPLOYEE
Case 818,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/22 12:14:09.000,organizational unit 65458,project 147546,task 151942,SUPERVISOR
Case 818,Request Payment,SYSTEM,2017/10/23 09:40:03.000,organizational unit 65458,project 147546,task 151942,UNDEFINED
Case 818,Payment Handled,SYSTEM,2017/10/26 17:31:22.000,organizational unit 65458,project 147546,task 151942,UNDEFINED
Case 4726,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/04 13:56:09.000,organizational unit 65468,project 147742,task 172263,EMPLOYEE
Case 4726,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/04 14:04:39.000,organizational unit 65468,project 147742,task 172263,ADMINISTRATION
Case 4726,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/05 10:53:29.000,organizational unit 65468,project 147742,task 172263,SUPERVISOR
Case 4726,Request Payment,SYSTEM,2018/09/06 09:46:21.000,organizational unit 65468,project 147742,task 172263,UNDEFINED
Case 4726,Payment Handled,SYSTEM,2018/09/10 17:31:25.000,organizational unit 65468,project 147742,task 172263,UNDEFINED
Case 5771,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/01 13:53:00.000,organizational unit 65469,project 147701,UNKNOWN,EMPLOYEE
Case 5771,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/01 13:56:09.000,organizational unit 65469,project 147701,UNKNOWN,ADMINISTRATION
Case 5771,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/02 08:42:29.000,organizational unit 65469,project 147701,UNKNOWN,SUPERVISOR
Case 5771,Request Payment,SYSTEM,2018/11/08 07:09:28.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
Case 5771,Payment Handled,SYSTEM,2018/11/12 17:30:47.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
Case 2114,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/05 09:43:40.000,organizational unit 65461,project 151278,task 1573,EMPLOYEE
Case 2114,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/05 09:45:35.000,organizational unit 65461,project 151278,task 1573,ADMINISTRATION
Case 2114,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/05 22:05:07.000,organizational unit 65461,project 151278,task 1573,SUPERVISOR
Case 2114,Request Payment,SYSTEM,2018/03/07 14:02:38.000,organizational unit 65461,project 151278,task 1573,UNDEFINED
Case 2114,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65461,project 151278,task 1573,UNDEFINED
Case 1098,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/20 16:51:44.000,organizational unit 65457,UNKNOWN,task 47027,EMPLOYEE
Case 1098,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/12/20 16:51:48.000,organizational unit 65457,UNKNOWN,task 47027,PRE_APPROVER
Case 1098,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/27 05:15:06.000,organizational unit 65457,UNKNOWN,task 47027,SUPERVISOR
Case 6116,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/22 13:50:52.000,organizational unit 65465,project 147572,UNKNOWN,EMPLOYEE
Case 6116,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/22 13:50:55.000,organizational unit 65465,project 147572,UNKNOWN,ADMINISTRATION
Case 6116,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/23 10:13:39.000,organizational unit 65465,project 147572,UNKNOWN,BUDGET OWNER
Case 6116,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/26 17:05:33.000,organizational unit 65465,project 147572,UNKNOWN,SUPERVISOR
Case 6116,Request Payment,SYSTEM,2018/11/27 16:07:10.000,organizational unit 65465,project 147572,UNKNOWN,UNDEFINED
Case 6116,Payment Handled,SYSTEM,2018/11/29 17:31:20.000,organizational unit 65465,project 147572,UNKNOWN,UNDEFINED
Case 3035,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/03 09:25:38.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
Case 3035,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/03 09:26:07.000,organizational unit 65458,project 503,UNKNOWN,ADMINISTRATION
Case 3035,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/03 12:07:07.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
Case 3035,Request Payment,SYSTEM,2018/05/07 09:39:46.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 3035,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 4518,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/21 05:32:01.000,organizational unit 65462,UNKNOWN,UNKNOWN,EMPLOYEE
Case 4518,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/21 05:37:37.000,organizational unit 65462,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 4518,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/22 14:51:52.000,organizational unit 65462,UNKNOWN,UNKNOWN,EMPLOYEE
Case 5271,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/05 12:44:55.000,organizational unit 65461,project 147556,task 726,EMPLOYEE
Case 5271,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/05 12:44:57.000,organizational unit 65461,project 147556,task 726,ADMINISTRATION
Case 5271,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/09 08:38:27.000,organizational unit 65461,project 147556,task 726,SUPERVISOR
Case 5271,Request Payment,SYSTEM,2018/10/09 10:53:45.000,organizational unit 65461,project 147556,task 726,UNDEFINED
Case 5271,Payment Handled,SYSTEM,2018/10/11 17:31:08.000,organizational unit 65461,project 147556,task 726,UNDEFINED
Case 2151,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/06 22:37:33.000,organizational unit 65454,project 147860,task 41338,EMPLOYEE
Case 2151,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/07 21:11:57.000,organizational unit 65454,project 147860,task 41338,ADMINISTRATION
Case 2151,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 10:42:46.000,organizational unit 65454,project 147860,task 41338,SUPERVISOR
Case 2151,Request Payment,SYSTEM,2018/03/13 08:34:29.000,organizational unit 65454,project 147860,task 41338,UNDEFINED
Case 2151,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65454,project 147860,task 41338,UNDEFINED
Case 6732,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/18 09:17:43.000,organizational unit 65455,project 147649,UNKNOWN,EMPLOYEE
Case 6732,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/18 09:17:49.000,organizational unit 65455,project 147649,UNKNOWN,ADMINISTRATION
Case 6732,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/19 14:37:41.000,organizational unit 65455,project 147649,UNKNOWN,BUDGET OWNER
Case 6732,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/20 09:01:18.000,organizational unit 65455,project 147649,UNKNOWN,SUPERVISOR
Case 6732,Request Payment,SYSTEM,2018/12/21 11:02:09.000,organizational unit 65455,project 147649,UNKNOWN,UNDEFINED
Case 6732,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65455,project 147649,UNKNOWN,UNDEFINED
Case 2110,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/04 20:45:59.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE
Case 2110,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/04 20:46:02.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION
Case 2110,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/05 13:13:44.000,organizational unit 65454,project 147556,UNKNOWN,BUDGET OWNER
Case 2110,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 05:15:50.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR
Case 2110,Request Payment,SYSTEM,2018/03/13 22:12:09.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
Case 2110,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
Case 4685,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/31 13:53:30.000,organizational unit 65472,project 503,UNKNOWN,EMPLOYEE
Case 4685,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/31 13:53:33.000,organizational unit 65472,project 503,UNKNOWN,ADMINISTRATION
Case 4685,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/03 09:49:21.000,organizational unit 65472,project 503,UNKNOWN,BUDGET OWNER
Case 4685,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/04 07:31:20.000,organizational unit 65472,project 503,UNKNOWN,SUPERVISOR
Case 4685,Request Payment,SYSTEM,2018/09/11 08:06:46.000,organizational unit 65472,project 503,UNKNOWN,UNDEFINED
Case 4685,Payment Handled,SYSTEM,2018/09/13 17:31:15.000,organizational unit 65472,project 503,UNKNOWN,UNDEFINED
Case 5753,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/31 16:06:15.000,organizational unit 65469,project 147908,UNKNOWN,EMPLOYEE
Case 5753,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/31 16:09:27.000,organizational unit 65469,project 147908,UNKNOWN,ADMINISTRATION
Case 5753,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/31 16:38:11.000,organizational unit 65469,project 147908,UNKNOWN,SUPERVISOR
Case 5753,Request Payment,SYSTEM,2018/11/01 12:08:52.000,organizational unit 65469,project 147908,UNKNOWN,UNDEFINED
Case 5753,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65469,project 147908,UNKNOWN,UNDEFINED
Case 3701,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/18 22:00:32.000,organizational unit 65454,project 147582,UNKNOWN,EMPLOYEE
Case 3701,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/18 22:02:15.000,organizational unit 65454,project 147582,UNKNOWN,ADMINISTRATION
Case 3701,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/19 08:44:01.000,organizational unit 65454,project 147582,UNKNOWN,SUPERVISOR
Case 3701,Request Payment,SYSTEM,2018/06/19 15:17:23.000,organizational unit 65454,project 147582,UNKNOWN,UNDEFINED
Case 3701,Payment Handled,SYSTEM,2018/06/21 17:31:09.000,organizational unit 65454,project 147582,UNKNOWN,UNDEFINED
Case 2049,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/01 11:04:52.000,organizational unit 65458,project 147531,UNKNOWN,EMPLOYEE
Case 2049,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/01 11:17:56.000,organizational unit 65458,project 147531,UNKNOWN,ADMINISTRATION
Case 2049,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/02 15:34:21.000,organizational unit 65458,project 147531,UNKNOWN,SUPERVISOR
Case 2049,Request Payment,SYSTEM,2018/03/07 18:27:09.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
Case 2049,Payment Handled,SYSTEM,2018/03/12 17:31:16.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
Case 5046,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/24 17:11:22.000,organizational unit 65456,project 148052,UNKNOWN,EMPLOYEE
Case 5046,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/24 17:11:27.000,organizational unit 65456,project 148052,UNKNOWN,ADMINISTRATION
