case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
174,Accepted + In Progress,Ellen,2012/03/06 14:35:12.000,High,D2,A2_1,be,Org line C,PROD542,Belgium
174,Queued + Awaiting Assignment,Ellen,2012/03/06 17:18:23.000,High,V37 2nd,,be,Org line V7n,PROD542,Belgium
174,Accepted + In Progress,Juan,2012/03/07 09:34:43.000,High,V37 2nd,,be,Org line V7n,PROD542,Netherlands
174,Accepted + Wait,Juan,2012/03/07 09:34:47.000,High,V37 2nd,,be,Org line V7n,PROD542,Netherlands
174,Accepted + In Progress,Tsun Fai,2012/03/07 10:54:01.000,High,V37 2nd,,be,Org line V7n,PROD542,Netherlands
174,Queued + Awaiting Assignment,Tsun Fai,2012/03/07 13:14:16.000,High,V32 2nd,,be,Org line V7n,PROD542,Netherlands
174,Accepted + In Progress,Tsun Fai,2012/03/07 16:58:12.000,High,V32 2nd,,be,Org line V7n,PROD542,Netherlands
174,Queued + Awaiting Assignment,Tsun Fai,2012/03/07 17:00:22.000,High,V32 2nd,,be,Org line V7n,PROD542,Netherlands
174,Queued + Awaiting Assignment,Nele,2012/03/12 09:33:31.000,High,V35 2nd,,be,Org line V7,PROD542,Belgium
174,Accepted + In Progress,Nele,2012/03/12 09:33:32.000,High,V35 2nd,,be,Org line V7,PROD542,Belgium
174,Accepted + In Progress,Nele,2012/03/12 09:38:36.000,High,V35 2nd,,be,Org line V7,PROD542,Belgium
174,Queued + Awaiting Assignment,Nele,2012/03/12 09:39:11.000,High,V32 2nd,,be,Org line V7n,PROD542,Belgium
174,Accepted + In Progress,Juan,2012/03/22 13:32:59.000,High,V32 2nd,,be,Org line V7n,PROD542,Netherlands
174,Accepted + Wait,Juan,2012/03/22 13:33:32.000,High,V32 2nd,,be,Org line V7n,PROD542,Netherlands
174,Accepted + In Progress,Juan,2012/05/14 12:05:10.000,High,V38 3rd,,be,Org line V7n,PROD542,Netherlands
174,Queued + Awaiting Assignment,Juan,2012/05/14 12:13:25.000,High,D2,A2_1,be,Org line C,PROD542,Netherlands
174,Accepted + In Progress,Sarah,2012/05/14 14:39:21.000,High,D2,A2_1,be,Org line C,PROD542,Belgium
174,Completed + Resolved,Sarah,2012/05/14 14:52:02.000,High,D2,A2_1,be,Org line C,PROD542,Belgium
174,Completed + Closed,Siebel,2012/05/15 01:24:09.000,High,D2,A2_1,be,Org line C,PROD542,0
817,Accepted + In Progress,Vandana,2012/04/20 10:29:22.000,Low,G96,V3_2,be,Org line C,PROD253,INDIA
817,Accepted + In Progress,Vandana,2012/04/20 10:29:42.000,Low,G96,V3_2,be,Org line C,PROD253,INDIA
817,Accepted + In Progress,Vandana,2012/04/20 10:33:00.000,Low,G96,V3_2,be,Org line C,PROD253,INDIA
817,Queued + Awaiting Assignment,Vandana,2012/04/20 10:35:38.000,Low,G299,V3_2,be,Org line C,PROD253,INDIA
817,Queued + Awaiting Assignment,Vandana,2012/04/20 10:35:39.000,Low,G299,V3_2,be,Org line C,PROD253,INDIA
817,Accepted + In Progress,Jonas,2012/04/20 12:49:04.000,Low,G299,V3_2,be,Org line C,PROD253,Belgium
817,Accepted + Wait - Implementation,Jonas,2012/04/20 12:49:09.000,Low,G299,V3_2,be,Org line C,PROD253,Belgium
817,Accepted + Assigned,Jonas,2012/05/09 17:11:14.000,Low,G299,V3_2,be,Org line C,PROD253,Belgium
817,Accepted + In Progress,Sonny,2012/05/10 15:00:16.000,Low,G299,V3_2,be,Org line C,PROD253,Belgium
817,Completed + Resolved,Sonny,2012/05/10 15:01:12.000,Low,G299,V3_2,be,Org line C,PROD253,Belgium
817,Completed + Closed,Siebel,2012/05/11 01:24:12.000,Low,G299,V3_2,be,Org line C,PROD253,0
6653,Accepted + In Progress,Johanna,2012/05/04 10:30:28.000,Medium,S42,V3_2,SE,Org line C,PROD265,Sweden
6653,Accepted + In Progress,Johanna,2012/05/04 10:31:10.000,Medium,S42,V3_2,SE,Org line C,PROD265,Sweden
6653,Queued + Awaiting Assignment,Johanna,2012/05/04 10:34:57.000,Medium,G146 2nd,E_10,SE,Org line C,PROD265,Sweden
6653,Accepted + In Progress,Tina,2012/05/04 11:29:07.000,Medium,G146 2nd,E_10,SE,Org line C,PROD265,Sweden
6653,Queued + Awaiting Assignment,Tina,2012/05/04 11:38:46.000,Medium,C1,,SE,Other,PROD265,Sweden
6653,Accepted + In Progress,Annika,2012/05/04 11:40:17.000,Medium,C1,,SE,Other,PROD265,Sweden
6653,Completed + Resolved,Annika,2012/05/04 14:07:19.000,Medium,C1,,SE,Other,PROD265,Sweden
6653,Completed + Closed,Siebel,2012/05/12 01:15:04.000,Medium,C1,,SE,Other,PROD265,0
1215,Accepted + In Progress,Sudhir,2012/04/24 15:58:55.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
1215,Accepted + In Progress,Sudhir,2012/04/24 15:59:56.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
1215,Accepted + Wait - User,Sudhir,2012/04/24 16:46:54.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
1215,Accepted + In Progress,Sudhir,2012/05/04 08:22:03.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
1215,Completed + In Call,Sudhir,2012/05/04 08:22:11.000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
3656,Accepted + In Progress,Marta,2012/05/02 12:33:07.000,Low,G96,V3_2,0,Org line C,PROD49,POLAND
3656,Accepted + In Progress,Marta,2012/05/02 12:33:44.000,Low,G96,V3_2,0,Org line C,PROD49,POLAND
3656,Accepted + In Progress,Marta,2012/05/02 12:45:57.000,Low,G96,V3_2,0,Org line C,PROD49,POLAND
3656,Queued + Awaiting Assignment,Marta,2012/05/02 12:46:30.000,Low,G11 2nd,A2_4,0,Org line A2,PROD49,POLAND
3656,Accepted + In Progress,Johan,2012/05/02 14:50:37.000,Low,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
3656,Completed + Resolved,Johan,2012/05/02 14:51:00.000,Low,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
3656,Completed + Closed,Siebel,2012/05/10 01:13:35.000,Low,G11 2nd,A2_4,0,Org line A2,PROD49,0
4966,Accepted + In Progress,Aline,2012/05/03 08:47:12.000,Medium,G51 2nd,,se,Org line G4,PROD344,Brazil
4966,Accepted + In Progress,Aline,2012/05/03 08:47:17.000,Medium,G51 2nd,,se,Org line G4,PROD344,Brazil
4966,Completed + Resolved,Aline,2012/05/03 08:50:13.000,Medium,G51 2nd,,se,Org line G4,PROD344,Brazil
4966,Completed + Closed,Siebel,2012/05/11 01:19:30.000,Medium,G51 2nd,,se,Org line G4,PROD344,0
610,Accepted + In Progress,Marta,2012/04/17 11:05:56.000,Low,G96,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Marta,2012/04/17 11:12:46.000,Low,G96,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Marta,2012/04/17 11:37:37.000,Low,G96,V3_2,in,Org line C,PROD494,POLAND
610,Queued + Awaiting Assignment,Marta,2012/04/17 11:39:02.000,Low,G84 2nd,E_10,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Jaroslaw,2012/04/17 12:41:58.000,Low,G84 2nd,E_10,in,Org line C,PROD494,POLAND
610,Queued + Awaiting Assignment,Jaroslaw,2012/04/17 13:34:33.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Nina,2012/04/18 14:51:21.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + Assigned,Nina,2012/04/18 14:52:50.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Marta,2012/04/19 10:24:22.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + Wait,Marta,2012/04/19 10:25:24.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + Wait - User,Marta,2012/04/19 12:42:50.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Piotr,2012/04/25 11:47:09.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + Assigned,Piotr,2012/04/25 11:47:17.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Piotr,2012/04/25 13:27:51.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + Wait - User,Piotr,2012/04/25 13:28:23.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Accepted + In Progress,Piotr,2012/04/26 13:28:53.000,Low,G97,V3_2,in,Org line C,PROD494,POLAND
610,Queued + Awaiting Assignment,Piotr,2012/04/26 13:50:25.000,Low,G230 2nd,E_10,in,Org line B,PROD494,POLAND
610,Accepted + In Progress,Ashok,2012/04/26 13:53:27.000,Low,G230 2nd,E_10,in,Org line B,PROD494,INDIA
610,Accepted + Assigned,Ashok,2012/04/26 14:52:27.000,Low,G230 2nd,E_10,in,Org line B,PROD494,INDIA
610,Accepted + In Progress,Varghese,2012/04/26 15:32:48.000,Low,G230 2nd,E_10,in,Org line B,PROD494,Sweden
610,Accepted + Wait - User,Varghese,2012/04/26 15:39:32.000,Low,G230 2nd,E_10,in,Org line B,PROD494,Sweden
610,Completed + Resolved,Varghese,2012/05/03 10:07:02.000,Low,G230 2nd,E_10,in,Org line B,PROD494,Sweden
610,Completed + Closed,Siebel,2012/05/11 01:24:44.000,Low,G230 2nd,E_10,in,Org line B,PROD494,0
7149,Accepted + In Progress,Jan,2012/05/04 15:13:44.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7149,Accepted + In Progress,Jan,2012/05/04 15:14:36.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7149,Completed + Resolved,Jan,2012/05/04 15:18:16.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7149,Accepted + In Progress,Per,2012/05/07 10:36:51.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7149,Completed + Resolved,Per,2012/05/07 10:42:09.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7149,Completed + Closed,Siebel,2012/05/15 01:19:18.000,Medium,S42,V3_2,se,Org line C,PROD660,0
2754,Accepted + In Progress,Krzysztof,2012/05/01 17:30:48.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2754,Accepted + In Progress,Krzysztof,2012/05/01 17:40:55.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2754,Queued + Awaiting Assignment,Krzysztof,2012/05/01 17:48:56.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2754,Accepted + In Progress,Krzysztof,2012/05/02 10:31:31.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2754,Accepted + Assigned,Krzysztof,2012/05/02 10:31:34.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2754,Accepted + In Progress,Malgorzata,2012/05/02 12:43:10.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2754,Accepted + Wait,Malgorzata,2012/05/02 13:40:30.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2754,Queued + Awaiting Assignment,Malgorzata,2012/05/02 14:01:53.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2754,Accepted + In Progress,Marcin,2012/05/02 14:04:00.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2754,Accepted + Assigned,Marcin,2012/05/02 14:04:25.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2754,Accepted + In Progress,Krzysztof,2012/05/02 16:08:16.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2754,Completed + Resolved,Krzysztof,2012/05/02 16:26:20.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2754,Completed + Closed,Siebel,2012/05/03 01:05:29.000,Medium,D8,A2_1,pl,Org line A2,PROD258,0
5799,Accepted + In Progress,Felippe,2012/05/03 15:35:05.000,Low,G96,V3_2,pl,Org line C,PROD27,Brazil
5799,Accepted + In Progress,Felippe,2012/05/03 15:35:46.000,Low,G96,V3_2,pl,Org line C,PROD27,Brazil
5799,Completed + In Call,Felippe,2012/05/03 15:39:55.000,Low,G96,V3_2,pl,Org line C,PROD27,Brazil
4479,Accepted + In Progress,Frida,2012/05/02 19:48:14.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4479,Accepted + In Progress,Frida,2012/05/02 19:51:28.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4479,Completed + In Call,Frida,2012/05/02 19:59:52.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
3264,Accepted + In Progress,Agoritsa,2012/05/02 10:58:00.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,Sweden
3264,Accepted + In Progress,Agoritsa,2012/05/02 10:59:12.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,Sweden
3264,Completed + Resolved,Agoritsa,2012/05/02 10:59:48.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,Sweden
3264,Completed + Closed,Siebel,2012/05/10 01:14:13.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,0
5451,Accepted + In Progress,Micael,2012/05/03 13:25:24.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5451,Accepted + In Progress,Micael,2012/05/03 13:26:53.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5451,Completed + In Call,Micael,2012/05/03 13:33:18.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
3442,Accepted + In Progress,Anna-Lisa,2012/05/02 10:59:58.000,Medium,S42,V3_2,se,Org line C,PROD509,Sweden
3442,Accepted + In Progress,Anna-Lisa,2012/05/02 11:00:42.000,Medium,S42,V3_2,se,Org line C,PROD509,Sweden
3442,Completed + In Call,Anna-Lisa,2012/05/02 11:03:58.000,Medium,S42,V3_2,se,Org line C,PROD509,Sweden
4300,Accepted + In Progress,Josef,2012/05/02 16:39:30.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
4300,Accepted + In Progress,Josef,2012/05/02 16:40:13.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
4300,Completed + In Call,Josef,2012/05/02 16:40:36.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
2264,Accepted + In Progress,Daniel,2012/04/30 14:02:07.000,Low,G118 2nd,A2_4,in,Org line A2,PROD805,Sweden
2264,Accepted + In Progress,Daniel,2012/04/30 14:06:11.000,Low,G118 2nd,A2_4,in,Org line A2,PROD805,Sweden
2264,Queued + Awaiting Assignment,Daniel,2012/04/30 14:10:43.000,Low,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2264,Accepted + In Progress,Vikash,2012/04/30 14:11:15.000,Low,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2264,Queued + Awaiting Assignment,Vikash,2012/04/30 14:40:34.000,Low,G97,V3_2,in,Org line C,PROD805,Sweden
2264,Accepted + In Progress,Jinos,2012/05/02 07:38:01.000,Low,G97,V3_2,in,Org line C,PROD805,INDIA
2264,Queued + Awaiting Assignment,Jinos,2012/05/02 07:57:14.000,Low,G266 2nd,E_10,in,Org line C,PROD805,INDIA
2264,Accepted + In Progress,Ranveer,2012/05/02 07:58:02.000,Low,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2264,Accepted + Wait - Implementation,Ranveer,2012/05/02 08:15:40.000,Low,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2264,Accepted + Wait - User,Ranveer,2012/05/03 09:04:43.000,Low,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2264,Completed + Resolved,Ranveer,2012/05/03 09:17:35.000,Low,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2264,Completed + Closed,Siebel,2012/05/11 01:22:07.000,Low,G266 2nd,E_10,in,Org line C,PROD805,0
2237,Accepted + In Progress,Emil,2012/04/30 13:12:02.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
2237,Accepted + In Progress,Emil,2012/04/30 13:12:25.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
2237,Queued + Awaiting Assignment,Emil,2012/04/30 13:18:47.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
2237,Queued + Awaiting Assignment,Emil,2012/04/30 13:18:48.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
2237,Accepted + In Progress,Paulo,2012/04/30 13:28:28.000,Medium,D4,A2_1,se,Org line A2,PROD236,Brazil
2237,Queued + Awaiting Assignment,Paulo,2012/04/30 13:40:35.000,Medium,A10,A2_5,se,Org line A2,PROD236,Brazil
2237,Accepted + In Progress,P�r,2012/04/30 13:48:32.000,Medium,A10,A2_5,se,Org line A2,PROD236,Sweden
2237,Queued + Awaiting Assignment,P�r,2012/04/30 14:45:34.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
2237,Accepted + In Progress,Paulo,2012/04/30 16:31:17.000,Medium,D4,A2_1,se,Org line A2,PROD236,Brazil
2237,Queued + Awaiting Assignment,Paulo,2012/04/30 16:33:55.000,Medium,C8,,se,Org line V11,PROD236,Brazil
2237,Accepted + In Progress,Lars,2012/05/01 08:45:57.000,Medium,C8,,se,Org line V11,PROD236,Denmark
2237,Queued + Awaiting Assignment,Lars,2012/05/01 11:00:31.000,Medium,D7,A2_1,se,Org line A2,PROD236,Denmark
2237,Accepted + In Progress,Emil,2012/05/01 12:00:51.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
2237,Completed + Resolved,Emil,2012/05/01 12:02:11.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
2237,Completed + Closed,Siebel,2012/05/02 01:04:01.000,Medium,D7,A2_1,se,Org line A2,PROD236,0
1434,Accepted + In Progress,Evy,2012/04/25 15:29:16.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1434,Accepted + In Progress,Evy,2012/04/25 15:30:01.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1434,Accepted + Wait - Vendor,Evy,2012/04/25 15:34:31.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1434,Accepted + Wait - Vendor,Siebel,2012/04/28 15:34:12.000,Medium,D2,A2_1,be,Org line C,PROD698,0
1434,Accepted + Assigned,Evy,2012/05/07 19:10:59.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1434,Accepted + In Progress,Sarah,2012/05/08 18:10:21.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1434,Accepted + Wait,Sarah,2012/05/08 18:10:34.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1434,Completed + Resolved,Sarah,2012/05/11 16:22:56.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1434,Completed + Closed,Siebel,2012/05/12 01:19:30.000,Medium,D2,A2_1,be,Org line C,PROD698,0
7487,Accepted + In Progress,Sam,2012/05/04 20:53:19.000,Low,N36,V3_2,us,Org line C,PROD566,USA
7487,Accepted + In Progress,Sam,2012/05/04 21:12:39.000,Low,N36,V3_2,us,Org line C,PROD566,USA
7487,Completed + In Call,Sam,2012/05/04 21:14:39.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4833,Accepted + In Progress,Sara,2012/05/03 09:24:01.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
4833,Accepted + In Progress,Sara,2012/05/03 09:24:52.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
4833,Completed + In Call,Sara,2012/05/03 09:31:21.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
5967,Accepted + In Progress,Maria,2012/05/03 17:34:38.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
5967,Accepted + In Progress,Maria,2012/05/03 17:35:39.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
5967,Queued + Awaiting Assignment,Maria,2012/05/03 17:36:53.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
5967,Accepted + In Progress,Cristiane,2012/05/03 18:05:54.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
5967,Accepted + Wait,Cristiane,2012/05/03 18:06:02.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
5967,Accepted + Wait - Vendor,Cristiane,2012/05/04 15:25:33.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
5967,Accepted + Wait - Vendor,Siebel,2012/05/06 17:36:23.000,Medium,D3,A2_1,br,Org line B,PROD126,0
5967,Completed + Resolved,Cristiane,2012/05/07 16:39:28.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
5967,Completed + Closed,Siebel,2012/05/08 01:08:02.000,Medium,D3,A2_1,br,Org line B,PROD126,0
121,Accepted + In Progress,Shylaja,2012/02/15 08:38:09.000,Low,G96,V3_2,se,Org line C,PROD597,INDIA
121,Accepted + In Progress,Shylaja,2012/02/15 08:41:08.000,Low,G96,V3_2,se,Org line C,PROD597,INDIA
121,Accepted + In Progress,Chew Khong,2012/02/15 08:54:42.000,Low,G119 2nd,E_8,se,Org line C,PROD597,MALAYSIA
121,Queued + Awaiting Assignment,Chew Khong,2012/02/15 08:58:48.000,Low,N3,V3_2,se,Org line C,PROD597,MALAYSIA
121,Accepted + In Progress,Fredrik,2012/02/15 09:49:25.000,Low,N3,V3_2,se,Org line C,PROD597,Sweden
121,Accepted + Wait - User,Fredrik,2012/02/15 10:34:53.000,Low,N3,V3_2,se,Org line C,PROD597,Sweden
121,Completed + Resolved,Fredrik,2012/05/07 08:10:52.000,Low,N3,V3_2,se,Org line C,PROD597,Sweden
121,Completed + Closed,Siebel,2012/05/15 01:24:14.000,Low,N3,V3_2,se,Org line C,PROD597,0
4865,Accepted + In Progress,Vandana,2012/05/03 08:20:19.000,Low,G97,V3_2,pl,Org line C,PROD104,INDIA
4865,Accepted + In Progress,Vandana,2012/05/03 08:25:12.000,Low,G97,V3_2,pl,Org line C,PROD104,INDIA
4865,Accepted + Wait - User,Vandana,2012/05/03 09:34:21.000,Low,G97,V3_2,pl,Org line C,PROD104,INDIA
4865,Accepted + In Progress,Vandana,2012/05/03 09:53:17.000,Low,G97,V3_2,pl,Org line C,PROD104,INDIA
4865,Completed + Resolved,Vandana,2012/05/03 09:55:27.000,Low,G97,V3_2,pl,Org line C,PROD104,INDIA
4865,Completed + Closed,Siebel,2012/05/11 01:19:35.000,Low,G97,V3_2,pl,Org line C,PROD104,0
5469,Accepted + In Progress,Mateusz,2012/05/03 13:56:44.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5469,Accepted + In Progress,Mateusz,2012/05/03 13:57:07.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5469,Queued + Awaiting Assignment,Mateusz,2012/05/03 14:07:46.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,POLAND
5469,Accepted + In Progress,Krishna,2012/05/03 15:21:51.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
5469,Queued + Awaiting Assignment,Krishna,2012/05/03 15:51:35.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
5469,Accepted + In Progress,Andr�s,2012/05/05 03:24:03.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
5469,Queued + Awaiting Assignment,Andr�s,2012/05/05 03:24:08.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
5469,Accepted + In Progress,Cezary,2012/05/07 10:20:07.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5469,Completed + Resolved,Cezary,2012/05/07 10:29:47.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5469,Completed + Closed,Siebel,2012/05/15 01:20:29.000,Low,G97,V3_2,pl,Org line C,PROD424,0
6655,Accepted + In Progress,Prithi,2012/05/04 10:28:44.000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
6655,Accepted + In Progress,Prithi,2012/05/04 10:30:12.000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
6655,Accepted + Wait - User,Prithi,2012/05/04 10:32:07.000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
6655,Queued + Awaiting Assignment,Prithi,2012/05/07 08:21:45.000,Low,G253 2nd,E_10,in,Org line C,PROD424,INDIA
6655,Accepted + In Progress,Marcus,2012/05/07 08:36:54.000,Low,G253 2nd,E_10,in,Org line C,PROD424,Sweden
6655,Queued + Awaiting Assignment,Marcus,2012/05/07 08:40:01.000,Low,G97,V3_2,in,Org line C,PROD424,Sweden
6655,Accepted + In Progress,Jinos,2012/05/07 08:52:09.000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
6655,Accepted + Wait - User,Jinos,2012/05/07 09:03:39.000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
6655,Queued + Awaiting Assignment,Jinos,2012/05/07 09:22:19.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Accepted + In Progress,Srinivasan,2012/05/07 09:26:23.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Accepted + Assigned,Srinivasan,2012/05/07 09:26:45.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Accepted + In Progress,Prasat,2012/05/07 11:48:44.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Accepted + Wait,Prasat,2012/05/07 11:49:07.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Accepted + Wait - User,Prasat,2012/05/07 12:58:19.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Accepted + In Progress,Prasat,2012/05/10 09:43:43.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Completed + Resolved,Prasat,2012/05/10 10:08:10.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6655,Completed + Closed,Siebel,2012/05/11 01:15:30.000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
4812,Accepted + In Progress,Dinesh,2012/05/03 08:09:03.000,Medium,G51 2nd,,se,Org line G4,PROD445,Sweden
4812,Accepted + In Progress,Dinesh,2012/05/03 08:09:09.000,Medium,G51 2nd,,se,Org line G4,PROD445,Sweden
4812,Completed + Resolved,Dinesh,2012/05/03 08:10:07.000,Medium,G51 2nd,,se,Org line G4,PROD445,Sweden
4812,Completed + Closed,Siebel,2012/05/11 01:19:37.000,Medium,G51 2nd,,se,Org line G4,PROD445,0
957,Queued + Awaiting Assignment,Carolina,2012/05/02 17:26:59.000,Medium,S56,,se,Other,PROD716,0
