case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
1651,Accepted + In Progress,Eduardo,2012/04/27 22:09:17.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1651,Accepted + Wait - User,Eduardo,2012/04/27 22:10:56.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1651,Completed + Resolved,Eduardo,2012/05/03 19:19:40.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1651,Completed + Closed,Siebel,2012/05/04 01:12:26.000,Low,G97,V3_2,pl,Org line C,PROD424,0
5036,Accepted + In Progress,Sandra,2012/05/03 10:09:04.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
5036,Accepted + In Progress,Sandra,2012/05/03 10:09:31.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
5036,Completed + In Call,Sandra,2012/05/03 10:09:40.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
1474,Accepted + In Progress,Marco,2012/04/25 17:42:45.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
1474,Accepted + In Progress,Marco,2012/04/25 18:36:38.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
1474,Queued + Awaiting Assignment,Marco,2012/04/25 18:42:19.000,Medium,V46 2nd,,be,Other,PROD308,Belgium
1474,Accepted + In Progress,Shibly,2012/04/25 18:45:09.000,Medium,V46 2nd,,be,Other,PROD308,Sweden
1474,Queued + Awaiting Assignment,Shibly,2012/05/02 15:11:42.000,Medium,D6,A2_1,be,Org line C,PROD308,Sweden
1474,Accepted + In Progress,Mattia,2012/05/02 15:17:20.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
1474,Accepted + Assigned,Mattia,2012/05/02 15:23:46.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
1474,Accepted + In Progress,Mattia,2012/05/02 16:49:42.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
1474,Completed + Resolved,Mattia,2012/05/02 16:50:37.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
1474,Completed + Closed,Siebel,2012/05/03 01:11:51.000,Medium,D6,A2_1,be,Org line C,PROD308,0
1853,Queued + Awaiting Assignment,Marina,2012/04/28 15:35:37.000,Medium,G97,V3_2,pl,Org line C,PROD618,RUSSIAN FEDERATION
1853,Accepted + In Progress,Linus,2012/04/28 20:16:42.000,Medium,G97,V3_2,pl,Org line C,PROD618,Sweden
1853,Queued + Awaiting Assignment,Linus,2012/04/28 20:17:31.000,Medium,G97,V3_2,pl,Org line C,PROD618,Sweden
1853,Accepted + In Progress,Eduardo,2012/05/01 21:41:04.000,Medium,G97,V3_2,pl,Org line C,PROD618,Brazil
1853,Queued + Awaiting Assignment,Eduardo,2012/05/01 21:44:29.000,Medium,G97,V3_2,pl,Org line C,PROD618,Brazil
1853,Accepted + In Progress,Tomasz,2012/05/03 11:26:03.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Accepted + Assigned,Tomasz,2012/05/03 11:26:07.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Accepted + In Progress,Pawel,2012/05/03 12:31:11.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Accepted + Assigned,Pawel,2012/05/03 12:31:15.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Accepted + In Progress,Archil,2012/05/03 13:31:43.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Accepted + Wait - Implementation,Archil,2012/05/03 14:00:01.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Accepted + In Progress,Archil,2012/05/10 12:15:17.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Completed + Resolved,Archil,2012/05/10 12:15:27.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1853,Completed + Closed,Archil,2012/05/10 12:15:29.000,Medium,G97,V3_2,pl,Org line C,PROD618,POLAND
1601,Accepted + In Progress,Eva,2012/04/26 13:26:08.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1601,Accepted + In Progress,Eva,2012/04/26 13:30:39.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1601,Queued + Awaiting Assignment,Eva,2012/04/26 13:38:56.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1601,Accepted + In Progress,Eva,2012/04/26 14:57:50.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1601,Completed + Resolved,Eva,2012/04/26 14:58:38.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1601,Accepted + In Progress,Katarina,2012/05/02 10:29:16.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1601,Queued + Awaiting Assignment,Katarina,2012/05/02 10:31:01.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1601,Accepted + In Progress,Fredrik,2012/05/02 10:44:23.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1601,Queued + Awaiting Assignment,Fredrik,2012/05/02 12:07:35.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1601,Queued + Awaiting Assignment,Fredrik,2012/05/02 12:07:36.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1601,Accepted + In Progress,Tonie,2012/05/02 14:24:43.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1601,Accepted + Wait - User,Tonie,2012/05/02 14:25:23.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1601,Completed + Resolved,Tonie,2012/05/02 16:48:03.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1601,Completed + Closed,Siebel,2012/05/03 01:10:30.000,Medium,T7,,se,Org line V2,PROD257,0
1930,Accepted + In Progress,Felippe,2012/04/27 15:12:36.000,Low,G96,V3_2,se,Org line C,PROD349,Brazil
1930,Accepted + In Progress,Felippe,2012/04/27 15:13:19.000,Low,G96,V3_2,se,Org line C,PROD349,Brazil
1930,Queued + Awaiting Assignment,Felippe,2012/04/27 15:17:04.000,Low,M1 2nd,,se,Org line G4,PROD349,Brazil
1930,Accepted + In Progress,Mikael,2012/04/30 12:18:08.000,Low,M1 2nd,,se,Org line G4,PROD349,Sweden
1930,Accepted + Assigned,Mikael,2012/04/30 12:18:13.000,Low,M1 2nd,,se,Org line G4,PROD349,Sweden
1930,Accepted + In Progress,Oscar,2012/05/02 10:10:45.000,Low,M1 2nd,,se,Org line G4,PROD349,Sweden
1930,Queued + Awaiting Assignment,Oscar,2012/05/02 10:13:36.000,Low,G179,V3_2,se,Org line C,PROD349,Sweden
1930,Accepted + In Progress,Aleksandra,2012/05/02 10:23:27.000,Low,G179,V3_2,se,Org line C,PROD349,POLAND
1930,Accepted + Assigned,Aleksandra,2012/05/02 10:28:03.000,Low,G179,V3_2,se,Org line C,PROD349,POLAND
1930,Accepted + In Progress,Lukasz,2012/05/02 10:37:42.000,Low,G179,V3_2,se,Org line C,PROD349,POLAND
1930,Queued + Awaiting Assignment,Lukasz,2012/05/02 10:41:25.000,Low,M7 2nd,A2_2,se,Org line A2,PROD349,POLAND
1930,Accepted + In Progress,Veronica,2012/05/02 10:53:26.000,Low,M7 2nd,A2_2,se,Org line A2,PROD349,Sweden
1930,Accepted + In Progress,Lukasz,2012/05/02 10:59:25.000,Low,G179,V3_2,se,Org line C,PROD349,POLAND
1930,Queued + Awaiting Assignment,Lukasz,2012/05/02 11:03:08.000,Low,G271 2nd,E_10,se,Org line C,PROD349,POLAND
1930,Accepted + In Progress,Partha,2012/05/02 11:06:57.000,Low,G271 2nd,E_10,se,Org line C,PROD349,Sweden
1930,Accepted + Assigned,Partha,2012/05/02 11:07:21.000,Low,G271 2nd,E_10,se,Org line C,PROD349,Sweden
1930,Accepted + In Progress,Ankit,2012/05/02 11:40:56.000,Low,G271 2nd,E_10,se,Org line C,PROD349,Sweden
1930,Queued + Awaiting Assignment,Ankit,2012/05/02 11:50:06.000,Low,G179,V3_2,se,Org line C,PROD349,Sweden
1930,Accepted + In Progress,Aleksandra,2012/05/02 14:20:01.000,Low,G179,V3_2,se,Org line C,PROD349,POLAND
1930,Accepted + Assigned,Aleksandra,2012/05/02 14:20:05.000,Low,G179,V3_2,se,Org line C,PROD349,POLAND
1930,Accepted + In Progress,Lukasz,2012/05/02 15:20:55.000,Low,G179,V3_2,se,Org line C,PROD349,POLAND
1930,Queued + Awaiting Assignment,Lukasz,2012/05/02 15:21:07.000,Low,M1 2nd,,se,Org line G4,PROD349,POLAND
1930,Accepted + In Progress,Mikael,2012/05/03 09:54:09.000,Low,M1 2nd,,se,Org line G4,PROD349,Sweden
1930,Accepted + Assigned,Mikael,2012/05/03 09:54:16.000,Low,M1 2nd,,se,Org line G4,PROD349,Sweden
1930,Accepted + In Progress,Oscar,2012/05/03 11:52:48.000,Low,M1 2nd,,se,Org line G4,PROD349,Sweden
1930,Queued + Awaiting Assignment,Oscar,2012/05/03 13:45:06.000,Low,M3 2nd,E_6,se,Org line C,PROD349,Sweden
1930,Accepted + In Progress,Peter,2012/05/03 14:52:36.000,Low,M3 2nd,E_6,se,Org line C,PROD349,Sweden
1930,Accepted + Assigned,Peter,2012/05/03 14:52:46.000,Low,M3 2nd,E_6,se,Org line C,PROD349,Sweden
1930,Accepted + In Progress,G�ran,2012/05/03 17:09:31.000,Low,M3 2nd,E_6,se,Org line C,PROD349,Sweden
1930,Completed + Resolved,G�ran,2012/05/03 17:11:28.000,Low,M3 2nd,E_6,se,Org line C,PROD349,Sweden
1930,Completed + Closed,Siebel,2012/05/11 01:22:33.000,Low,M3 2nd,E_6,se,Org line C,PROD349,0
3377,Accepted + In Progress,Niklas,2012/05/02 11:33:49.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3377,Accepted + In Progress,Niklas,2012/05/02 11:35:37.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3377,Completed + Resolved,Niklas,2012/05/02 11:37:44.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3377,Completed + Closed,Siebel,2012/05/10 01:13:59.000,Medium,S42,V3_2,se,Org line C,PROD544,0
6209,Accepted + In Progress,Georgia,2012/05/03 20:18:42.000,Low,N53,V3_2,us,Org line C,PROD253,USA
6209,Accepted + In Progress,Georgia,2012/05/03 20:19:08.000,Low,N53,V3_2,us,Org line C,PROD253,USA
6209,Queued + Awaiting Assignment,Georgia,2012/05/03 20:30:15.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + In Progress,James,2012/05/03 20:34:25.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait,James,2012/05/03 20:34:30.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait,James,2012/05/03 20:34:33.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait - User,James,2012/05/03 22:20:05.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait - User,James,2012/05/03 22:32:54.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait - Vendor,James,2012/05/03 22:32:59.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Completed + Resolved,James,2012/05/04 22:47:23.000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Completed + Closed,Siebel,2012/05/05 01:03:51.000,Low,N42,V3_2,us,Org line C,PROD253,0
7356,Accepted + In Progress,Melekia,2012/05/04 16:59:45.000,Low,N37,V3_2,us,Org line C,PROD566,USA
7356,Accepted + In Progress,Melekia,2012/05/04 17:04:21.000,Low,N37,V3_2,us,Org line C,PROD566,USA
7356,Completed + In Call,Melekia,2012/05/04 17:05:23.000,Low,N37,V3_2,us,Org line C,PROD566,USA
4197,Accepted + In Progress,Torbj�rn,2012/05/02 15:39:56.000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
4197,Accepted + In Progress,Torbj�rn,2012/05/02 15:40:16.000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
4197,Queued + Awaiting Assignment,Torbj�rn,2012/05/02 15:40:36.000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
4197,Accepted + In Progress,Fredrik,2012/05/02 16:04:17.000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
4197,Completed + Resolved,Fredrik,2012/05/02 16:07:01.000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
4197,Completed + Closed,Siebel,2012/05/10 01:12:46.000,Medium,S42,V3_2,se,Org line C,PROD533,0
6378,Accepted + In Progress,Aline,2012/05/04 08:34:52.000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6378,Accepted + In Progress,Aline,2012/05/04 08:34:59.000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6378,Completed + Resolved,Aline,2012/05/04 08:35:44.000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6378,Completed + Closed,Siebel,2012/05/12 01:15:34.000,Medium,G51 2nd,,se,Org line G4,PROD54,0
4048,Accepted + In Progress,Marco,2012/05/02 15:14:50.000,Low,G96,V3_2,us,Org line C,PROD13,Brazil
4048,Accepted + In Progress,Marco,2012/05/02 15:16:27.000,Low,G96,V3_2,us,Org line C,PROD13,Brazil
4048,Queued + Awaiting Assignment,Marco,2012/05/02 15:22:01.000,Low,G97,V3_2,us,Org line C,PROD13,Brazil
4048,Accepted + In Progress,Marco,2012/05/02 15:22:12.000,Low,G97,V3_2,us,Org line C,PROD13,Brazil
4048,Accepted + Wait - User,Marco,2012/05/02 15:22:32.000,Low,G97,V3_2,us,Org line C,PROD13,Brazil
4048,Accepted + In Progress,Angelica,2012/05/02 15:45:20.000,Low,G97,V3_2,us,Org line C,PROD13,Brazil
4048,Queued + Awaiting Assignment,Angelica,2012/05/02 15:45:50.000,Low,G97,V3_2,us,Org line C,PROD13,Brazil
4048,Accepted + In Progress,Alex,2012/05/02 16:03:28.000,Low,G97,V3_2,us,Org line C,PROD13,Brazil
4048,Completed + Resolved,Alex,2012/05/02 17:24:03.000,Low,G97,V3_2,us,Org line C,PROD13,Brazil
4048,Completed + Closed,Siebel,2012/05/03 01:02:45.000,Low,G97,V3_2,us,Org line C,PROD13,0
4048,Accepted + In Progress,Jacek,2012/05/04 15:08:10.000,Low,G96,V3_2,us,Org line C,PROD13,POLAND
4048,Accepted + In Progress,Jacek,2012/05/04 15:13:09.000,Low,G96,V3_2,us,Org line C,PROD13,POLAND
4048,Queued + Awaiting Assignment,Jacek,2012/05/04 15:13:25.000,Low,N42,V3_2,us,Org line C,PROD13,POLAND
4048,Accepted + In Progress,James,2012/05/04 15:18:25.000,Low,N42,V3_2,us,Org line C,PROD13,USA
4048,Accepted + Wait,James,2012/05/04 15:18:30.000,Low,N42,V3_2,us,Org line C,PROD13,USA
4048,Accepted + Wait,James,2012/05/04 15:18:35.000,Low,N42,V3_2,us,Org line C,PROD13,USA
4048,Accepted + Assigned,James,2012/05/04 15:25:31.000,Low,N42,V3_2,us,Org line C,PROD13,USA
4048,Accepted + In Progress,Duane,2012/05/04 20:36:05.000,Low,N42,V3_2,us,Org line C,PROD13,USA
4048,Accepted + Wait - Implementation,Duane,2012/05/04 20:36:35.000,Low,N42,V3_2,us,Org line C,PROD13,USA
4048,Completed + Resolved,Duane,2012/05/07 21:44:44.000,Low,N42,V3_2,us,Org line C,PROD13,USA
4048,Completed + Closed,Siebel,2012/05/15 01:21:02.000,Low,N42,V3_2,us,Org line C,PROD13,0
5430,Accepted + In Progress,Olof,2012/05/03 13:10:30.000,Low,S36,V3_2,se,Org line C,PROD402,Sweden
5430,Accepted + In Progress,Olof,2012/05/03 13:11:04.000,Low,S36,V3_2,se,Org line C,PROD402,Sweden
5430,Completed + Resolved,Olof,2012/05/03 13:15:01.000,Low,S36,V3_2,se,Org line C,PROD402,Sweden
5430,Completed + Closed,Siebel,2012/05/11 01:17:57.000,Low,S36,V3_2,se,Org line C,PROD402,0
6458,Accepted + In Progress,Malin,2012/05/04 09:28:19.000,Medium,S36,V3_2,se,Org line C,PROD237,Sweden
6458,Accepted + In Progress,Malin,2012/05/04 09:34:09.000,Medium,S36,V3_2,se,Org line C,PROD237,Sweden
6458,Queued + Awaiting Assignment,Malin,2012/05/04 09:38:32.000,Medium,M17,V3_2,se,Org line C,PROD237,Sweden
6458,Accepted + In Progress,Kave,2012/05/04 09:42:29.000,Medium,M17,V3_2,se,Org line C,PROD237,Sweden
6458,Accepted + Wait - Implementation,Kave,2012/05/04 13:03:31.000,Medium,M17,V3_2,se,Org line C,PROD237,Sweden
6458,Queued + Awaiting Assignment,Kave,2012/05/07 14:13:00.000,Medium,S39,V3_2,se,Org line C,PROD237,Sweden
6458,Accepted + In Progress,Kave,2012/05/07 14:13:03.000,Medium,S39,V3_2,se,Org line C,PROD237,Sweden
6458,Completed + Resolved,Kave,2012/05/07 14:13:48.000,Medium,S39,V3_2,se,Org line C,PROD237,Sweden
6458,Completed + Closed,Siebel,2012/05/08 01:07:19.000,Medium,S39,V3_2,se,Org line C,PROD237,0
5471,Accepted + In Progress,Bruna,2012/05/03 14:20:24.000,Low,G96,V3_2,se,Org line C,PROD424,Brazil
5471,Accepted + In Progress,Bruna,2012/05/03 14:20:55.000,Low,G96,V3_2,se,Org line C,PROD424,Brazil
5471,Queued + Awaiting Assignment,Bruna,2012/05/03 14:23:20.000,Low,M8,V3_2,se,Org line C,PROD424,Brazil
5471,Accepted + In Progress,Adam,2012/05/03 14:55:54.000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
5471,Accepted + Wait - User,Adam,2012/05/03 15:02:01.000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
5471,Completed + Resolved,Adam,2012/05/04 14:15:16.000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
5471,Completed + Closed,Siebel,2012/05/12 01:16:51.000,Low,M8,V3_2,se,Org line C,PROD424,0
822,Accepted + In Progress,Piotr,2012/04/20 10:14:14.000,Low,M15 2nd,A2_2,pl,Org line A2,PROD695,POLAND
822,Accepted + In Progress,Piotr,2012/04/20 10:14:34.000,Low,M15 2nd,A2_2,pl,Org line A2,PROD695,POLAND
822,Queued + Awaiting Assignment,Piotr,2012/04/20 10:23:31.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,POLAND
822,Accepted + In Progress,Piotr,2012/04/20 10:23:32.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,POLAND
822,Accepted + Assigned,Piotr,2012/04/20 10:23:48.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,POLAND
822,Accepted + In Progress,Katarzyna,2012/04/20 11:33:59.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,POLAND
822,Accepted + Wait - User,Katarzyna,2012/04/25 15:23:56.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,POLAND
822,Accepted + In Progress,Aleksandra,2012/05/02 16:56:57.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,POLAND
822,Completed + Resolved,Aleksandra,2012/05/02 16:57:12.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,POLAND
822,Completed + Closed,Siebel,2012/05/10 01:18:42.000,Low,M16 3rd,A2_2,pl,Org line A2,PROD695,0
5001,Queued + Awaiting Assignment,Karin,2012/05/03 11:44:35.000,Medium,S56,,pl,Other,PROD424,Sweden
5001,Accepted + In Progress,Krzysztof,2012/05/03 12:12:10.000,Medium,S56,,pl,Other,PROD424,POLAND
5001,Completed + Resolved,Krzysztof,2012/05/03 12:15:22.000,Medium,S56,,pl,Other,PROD424,POLAND
5001,Completed + Closed,Siebel,2012/05/11 01:18:23.000,Medium,S56,,pl,Other,PROD424,0
6610,Accepted + In Progress,Piotr,2012/05/04 09:52:22.000,Low,G96,V3_2,pl,Org line C,PROD333,POLAND
6610,Accepted + In Progress,Piotr,2012/05/04 09:59:40.000,Low,G96,V3_2,pl,Org line C,PROD333,POLAND
6610,Completed + In Call,Piotr,2012/05/04 13:50:48.000,Low,G96,V3_2,pl,Org line C,PROD333,POLAND
6684,Queued + Awaiting Assignment,Siebel,2012/05/04 10:37:00.000,Medium,G76,E_5,se,Org line C,PROD635,0
6684,Accepted + In Progress,Anders,2012/05/04 10:50:43.000,Medium,G76,E_5,se,Org line C,PROD635,Sweden
6684,Completed + Resolved,Anders,2012/05/04 11:04:13.000,Medium,G76,E_5,se,Org line C,PROD635,Sweden
6684,Completed + Closed,Siebel,2012/05/12 01:15:01.000,Medium,G76,E_5,se,Org line C,PROD635,0
2383,Queued + Awaiting Assignment,Tobias,2012/05/02 10:26:02.000,Medium,S56,,pl,Other,PROD302,Sweden
2383,Accepted + In Progress,Marika,2012/05/02 10:44:38.000,Medium,S56,,pl,Other,PROD302,POLAND
2383,Accepted + Assigned,Marika,2012/05/02 10:45:25.000,Medium,S56,,pl,Other,PROD302,POLAND
2383,Accepted + In Progress,Aleksandra,2012/05/02 10:48:48.000,Medium,S56,,pl,Other,PROD302,POLAND
2383,Queued + Awaiting Assignment,Aleksandra,2012/05/02 10:53:36.000,Medium,G179,V3_2,pl,Org line C,PROD302,POLAND
2383,Accepted + In Progress,Krzysztof,2012/05/02 11:38:36.000,Medium,G179,V3_2,pl,Org line C,PROD302,POLAND
2383,Accepted + Assigned,Krzysztof,2012/05/02 11:38:54.000,Medium,G179,V3_2,pl,Org line C,PROD302,POLAND
2383,Accepted + In Progress,Pawel,2012/05/02 11:51:04.000,Medium,G179,V3_2,pl,Org line C,PROD302,POLAND
2383,Completed + Resolved,Pawel,2012/05/02 12:07:49.000,Medium,G179,V3_2,pl,Org line C,PROD302,POLAND
2383,Completed + Closed,Siebel,2012/05/10 01:14:26.000,Medium,G179,V3_2,pl,Org line C,PROD302,0
3967,Accepted + In Progress,Anna-Lisa,2012/05/02 14:30:53.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3967,Accepted + In Progress,Anna-Lisa,2012/05/02 14:32:19.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3967,Queued + Awaiting Assignment,Anna-Lisa,2012/05/02 14:38:19.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3967,Accepted + In Progress,Oden,2012/05/02 14:40:41.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3967,Accepted + Wait - Vendor,Oden,2012/05/02 14:40:47.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3967,Completed + Resolved,Oden,2012/05/02 15:05:09.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3967,Completed + Closed,Siebel,2012/05/10 01:13:05.000,Medium,S42,V3_2,se,Org line C,PROD716,0
3761,Accepted + In Progress,Katia,2012/05/02 13:11:23.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Accepted + In Progress,Katia,2012/05/02 13:11:35.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Accepted + In Progress,Katia,2012/05/02 13:16:53.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Queued + Awaiting Assignment,Katia,2012/05/02 13:17:41.000,Medium,N19 2nd,A2_1,be,Org line A2,PROD790,Belgium
3761,Accepted + In Progress,Patrik,2012/05/02 13:21:33.000,Medium,N19 2nd,A2_1,be,Org line A2,PROD790,Sweden
3761,Queued + Awaiting Assignment,Patrik,2012/05/02 13:25:16.000,Medium,D5,A2_1,be,Org line C,PROD790,Sweden
3761,Accepted + In Progress,Brecht,2012/05/02 13:49:52.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Accepted + Assigned,Brecht,2012/05/02 13:49:59.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Accepted + In Progress,Katia,2012/05/02 16:05:09.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Accepted + Wait - User,Katia,2012/05/02 16:05:14.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Accepted + Wait - User,Katia,2012/05/02 16:05:17.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Completed + Resolved,Katia,2012/05/07 10:39:30.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
3761,Completed + Closed,Katia,2012/05/07 10:39:32.000,Medium,D5,A2_1,be,Org line C,PROD790,Belgium
4544,Accepted + In Progress,Michael,2012/05/02 22:36:21.000,Low,N38,V3_2,us,Org line C,PROD253,USA
4544,Accepted + In Progress,Michael,2012/05/02 22:39:07.000,Low,N38,V3_2,us,Org line C,PROD253,USA
4544,Completed + In Call,Michael,2012/05/02 22:41:10.000,Low,N38,V3_2,us,Org line C,PROD253,USA
2603,Accepted + In Progress,Przemyslaw,2012/05/01 13:22:40.000,Medium,G96,V3_2,in,Org line C,PROD773,POLAND
2603,Accepted + In Progress,Przemyslaw,2012/05/01 13:43:41.000,Medium,G96,V3_2,in,Org line C,PROD773,POLAND
2603,Queued + Awaiting Assignment,Przemyslaw,2012/05/01 13:51:01.000,Medium,G92,E_5,in,Org line C,PROD773,POLAND
2603,Queued + Awaiting Assignment,Przemyslaw,2012/05/01 13:51:02.000,Medium,G92,E_5,in,Org line C,PROD773,POLAND
2603,Accepted + In Progress,Anjali,2012/05/01 13:54:24.000,Medium,G92,E_5,in,Org line C,PROD773,INDIA
2603,Accepted + Wait - User,Anjali,2012/05/01 14:03:12.000,Medium,G92,E_5,in,Org line C,PROD773,INDIA
2603,Completed + Resolved,Anjali,2012/05/01 15:08:37.000,Medium,G92,E_5,in,Org line C,PROD773,INDIA
2603,Completed + Closed,Siebel,2012/05/09 01:12:06.000,Medium,G92,E_5,in,Org line C,PROD773,0
1163,Queued + Awaiting Assignment,Siebel,2012/04/24 13:14:00.000,Medium,G76,E_5,be,Org line C,PROD635,0
1163,Accepted + In Progress,Christer,2012/04/24 13:16:53.000,Medium,G76,E_5,be,Org line C,PROD635,Sweden
1163,Queued + Awaiting Assignment,Christer,2012/04/24 13:23:49.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Sweden
1163,Accepted + In Progress,Luc,2012/05/03 14:57:51.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
1163,Completed + Resolved,Luc,2012/05/03 14:58:03.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
1163,Completed + Closed,Siebel,2012/05/11 01:23:43.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,0
