case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
672,Completed + Resolved,Mats,2012/04/23 16:03:29.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Unmatched + Unmatched,Lars-Eric,2012/04/24 15:11:24.000,Medium,S43,V3_2,se,Org line C,PROD660,0
672,Accepted + In Progress,Bj�rn,2012/04/24 15:48:12.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + Assigned,Bj�rn,2012/04/24 15:48:18.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + In Progress,Mats,2012/04/25 13:25:58.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + Wait - User,Mats,2012/04/25 13:26:34.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Completed + Resolved,Mats,2012/05/07 15:49:22.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Completed + Closed,Siebel,2012/05/15 01:23:13.000,Medium,S43,V3_2,se,Org line C,PROD660,0
4238,Accepted + In Progress,Alex,2012/05/02 16:25:31.000,Low,G96,V3_2,pl,Org line C,PROD261,Brazil
4238,Accepted + In Progress,Alex,2012/05/02 16:26:08.000,Low,G96,V3_2,pl,Org line C,PROD261,Brazil
4238,Completed + In Call,Alex,2012/05/02 16:31:13.000,Low,G96,V3_2,pl,Org line C,PROD261,Brazil
6457,Accepted + In Progress,Jenny,2012/05/04 09:25:39.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
6457,Accepted + In Progress,Jenny,2012/05/04 09:25:51.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
6457,Queued + Awaiting Assignment,Jenny,2012/05/04 09:28:27.000,Medium,S9 3rd,,se,Other,PROD295,Sweden
6457,Queued + Awaiting Assignment,Partner,2012/05/04 09:41:13.000,Medium,S9 3rd,,se,Other,PROD295,0
6457,Completed + Resolved,Partner,2012/05/15 16:54:08.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,0
6457,Completed + Closed,Siebel,2012/05/16 01:19:16.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,0
1551,Accepted + In Progress,Sarah,2012/04/26 11:47:21.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1551,Accepted + In Progress,Sarah,2012/04/26 11:49:10.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1551,Accepted + Wait,Sarah,2012/04/26 11:58:52.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1551,Accepted + Wait,Siebel,2012/04/29 11:56:44.000,Medium,D2,A2_1,be,Org line C,PROD698,0
1551,Completed + Resolved,Sarah,2012/05/11 16:11:38.000,Medium,D2,A2_1,be,Org line C,PROD698,Belgium
1551,Completed + Closed,Siebel,2012/05/12 01:19:03.000,Medium,D2,A2_1,be,Org line C,PROD698,0
3189,Accepted + In Progress,Simon,2012/05/02 09:31:15.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3189,Accepted + In Progress,Simon,2012/05/02 09:32:55.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3189,Queued + Awaiting Assignment,Simon,2012/05/02 09:42:41.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
3189,Accepted + In Progress,Tina,2012/05/02 09:45:47.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
3189,Completed + Resolved,Tina,2012/05/02 10:01:50.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
3189,Completed + Closed,Siebel,2012/05/03 01:03:27.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,0
146,Accepted + In Progress,Tina,2012/02/28 09:17:49.000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,Sweden
146,Accepted + In Progress,Tina,2012/02/28 09:18:13.000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,Sweden
146,Accepted + Wait,Tina,2012/03/21 12:29:05.000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,Sweden
146,Completed + Resolved,Tina,2012/05/04 09:16:24.000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,Sweden
146,Completed + Closed,Siebel,2012/05/12 01:21:03.000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,0
1361,Accepted + In Progress,Tadeusz,2012/04/25 11:52:50.000,Low,G96,V3_2,in,Org line C,PROD104,POLAND
1361,Accepted + In Progress,Tadeusz,2012/04/25 11:53:46.000,Low,G96,V3_2,in,Org line C,PROD104,POLAND
1361,Queued + Awaiting Assignment,Tadeusz,2012/04/25 11:59:57.000,Low,G230 2nd,E_10,in,Org line B,PROD104,POLAND
1361,Accepted + In Progress,Ashok,2012/04/25 12:14:24.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + Wait,Ashok,2012/04/25 12:14:48.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + Assigned,Ashok,2012/04/25 13:06:07.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + In Progress,Sudindran,2012/04/25 13:17:31.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + Wait - User,Sudindran,2012/04/25 13:23:26.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + In Progress,Sudindran,2012/04/26 16:36:58.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Completed + Resolved,Sudindran,2012/04/26 16:52:32.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Completed + Closed,Siebel,2012/05/04 01:16:19.000,Low,G230 2nd,E_10,in,Org line B,PROD104,0
1361,Accepted + In Progress,Ashok,2012/05/07 11:10:18.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + Assigned,Ashok,2012/05/07 11:10:34.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + In Progress,Saidur,2012/05/07 11:39:16.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + Wait,Saidur,2012/05/07 11:39:41.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Accepted + In Progress,Saidur,2012/05/07 14:12:51.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Completed + Resolved,Saidur,2012/05/07 14:14:07.000,Low,G230 2nd,E_10,in,Org line B,PROD104,INDIA
1361,Completed + Closed,Siebel,2012/05/08 01:18:45.000,Low,G230 2nd,E_10,in,Org line B,PROD104,0
5155,Queued + Awaiting Assignment,Siebel,2012/05/03 11:32:53.000,Medium,G76,E_5,se,Org line C,PROD726,0
5155,Accepted + In Progress,Harald,2012/05/03 11:39:40.000,Medium,G76,E_5,se,Org line C,PROD726,Sweden
5155,Queued + Awaiting Assignment,Harald,2012/05/03 11:40:20.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
5155,Accepted + In Progress,Hanne,2012/05/03 15:29:47.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
5155,Completed + Resolved,Hanne,2012/05/03 15:30:55.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
5155,Completed + Closed,Siebel,2012/05/11 01:18:27.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,0
536,Accepted + In Progress,Marc,2012/04/13 15:45:43.000,Medium,V22 2nd,A2_4,fr,Org line A2,PROD644,France
536,Accepted + In Progress,Marc,2012/04/13 15:46:02.000,Medium,V22 2nd,A2_4,fr,Org line A2,PROD644,France
536,Queued + Awaiting Assignment,Marc,2012/04/13 15:49:35.000,Medium,G130 3rd,E_6,fr,Org line C,PROD644,France
536,Accepted + In Progress,Frederic,2012/04/13 15:51:52.000,Medium,G130 3rd,E_6,fr,Org line C,PROD644,France
536,Queued + Awaiting Assignment,Frederic,2012/04/16 14:43:45.000,Medium,V22 2nd,A2_4,fr,Org line A2,PROD644,France
536,Accepted + In Progress,Nicolas,2012/04/16 14:47:38.000,Medium,V22 2nd,A2_4,fr,Org line A2,PROD644,France
536,Accepted + Assigned,Nicolas,2012/04/16 14:49:19.000,Medium,V22 2nd,A2_4,fr,Org line A2,PROD644,France
536,Accepted + In Progress,Marc,2012/04/18 15:12:16.000,Medium,V22 2nd,A2_4,fr,Org line A2,PROD644,France
536,Queued + Awaiting Assignment,Marc,2012/04/18 15:18:38.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Accepted + In Progress,Jonatan,2012/04/18 15:48:39.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Accepted + Assigned,Jonatan,2012/04/18 15:49:13.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Accepted + In Progress,Thierry,2012/04/18 15:51:30.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Completed + Resolved,Thierry,2012/04/23 15:45:02.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Completed + Closed,Siebel,2012/04/24 01:17:44.000,Medium,V45,V3_2,fr,Org line C,PROD644,0
536,Accepted + In Progress,Patrick,2012/04/26 19:41:30.000,Medium,V26,V3_2,fr,Org line C,PROD644,France
536,Queued + Awaiting Assignment,Magalie,2012/05/07 11:11:54.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Accepted + In Progress,Magalie,2012/05/07 11:11:57.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Accepted + Assigned,Magalie,2012/05/07 11:12:12.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Accepted + In Progress,Thierry,2012/05/14 12:22:22.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Completed + Resolved,Thierry,2012/05/14 12:22:57.000,Medium,V45,V3_2,fr,Org line C,PROD644,France
536,Completed + Closed,Siebel,2012/05/15 01:23:24.000,Medium,V45,V3_2,fr,Org line C,PROD644,0
536,Accepted + In Progress,Thierry,2012/05/15 12:33:38.000,Medium,V1,V3_2,fr,Org line C,PROD644,France
536,Completed + Resolved,Thierry,2012/05/15 12:34:03.000,Medium,V1,V3_2,fr,Org line C,PROD644,France
536,Completed + Closed,Siebel,2012/05/16 01:21:50.000,Medium,V1,V3_2,fr,Org line C,PROD644,0
1871,Queued + Awaiting Assignment,Per,2012/05/02 11:25:32.000,High,A19,,se,Other,PROD276,Sweden
1871,Queued + Awaiting Assignment,Per,2012/05/02 11:29:03.000,High,G81,E_5,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Mohammed Junaid,2012/05/02 11:51:10.000,High,G81,E_5,se,Org line C,PROD276,INDIA
1871,Queued + Awaiting Assignment,Sujay,2012/05/02 11:52:43.000,High,G271 2nd,E_10,se,Org line C,PROD276,INDIA
1871,Accepted + In Progress,Partha,2012/05/02 12:01:32.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + Assigned,Partha,2012/05/02 12:02:20.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Arun,2012/05/02 12:09:10.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + Assigned,Arun,2012/05/02 12:10:25.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Partha,2012/05/02 12:11:39.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + Assigned,Partha,2012/05/02 12:12:01.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Sujay,2012/05/02 12:56:18.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + Assigned,Partha,2012/05/02 13:31:34.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Bhavdeep,2012/05/02 13:42:24.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + Wait - Implementation,Bhavdeep,2012/05/02 14:45:17.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Queued + Awaiting Assignment,Bhavdeep,2012/05/02 15:35:27.000,High,G273 3rd,C_6,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Claes,2012/05/02 16:18:37.000,High,G273 3rd,C_6,se,Org line C,PROD276,Sweden
1871,Queued + Awaiting Assignment,Claes,2012/05/02 16:23:27.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Partha,2012/05/02 16:26:44.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + Assigned,Partha,2012/05/02 16:28:32.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,Bhavdeep,2012/05/02 16:59:29.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + Wait - Implementation,Bhavdeep,2012/05/02 16:59:34.000,High,G271 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Queued + Awaiting Assignment,Bhavdeep,2012/05/07 17:20:34.000,High,R6 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,B�rje,2012/05/08 09:37:37.000,High,R6 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Accepted + In Progress,B�rje,2012/05/08 10:40:04.000,High,R6 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Completed + Resolved,B�rje,2012/05/08 15:04:20.000,High,R6 2nd,E_10,se,Org line C,PROD276,Sweden
1871,Completed + Closed,Siebel,2012/05/16 01:20:12.000,High,R6 2nd,E_10,se,Org line C,PROD276,0
5400,Accepted + In Progress,Su Lian,2012/05/03 12:40:08.000,Medium,T3 2nd,,my,Org line B,PROD762,MALAYSIA
5400,Accepted + In Progress,Su Lian,2012/05/03 12:43:48.000,Medium,T3 2nd,,my,Org line B,PROD762,MALAYSIA
5400,Completed + Resolved,Su Lian,2012/05/03 13:44:53.000,Medium,T3 2nd,,my,Org line B,PROD762,MALAYSIA
5400,Completed + Closed,Siebel,2012/05/11 01:18:07.000,Medium,T3 2nd,,my,Org line B,PROD762,0
445,Queued + Awaiting Assignment,Niklas,2012/04/10 16:05:07.000,Low,G96,V3_2,in,Org line C,PROD611,Sweden
445,Accepted + In Progress,Tomasz,2012/04/10 16:11:55.000,Low,G96,V3_2,in,Org line C,PROD611,POLAND
445,Accepted + Assigned,Tomasz,2012/04/10 16:12:08.000,Low,G96,V3_2,in,Org line C,PROD611,POLAND
445,Accepted + In Progress,Cezary,2012/04/12 08:05:17.000,Low,G96,V3_2,in,Org line C,PROD611,POLAND
445,Accepted + In Progress,Cezary,2012/04/12 08:05:22.000,Low,G96,V3_2,in,Org line C,PROD611,POLAND
445,Accepted + Wait,Cezary,2012/04/12 08:20:14.000,Low,G96,V3_2,in,Org line C,PROD611,POLAND
445,Completed + Resolved,Cezary,2012/04/12 08:20:17.000,Low,G96,V3_2,in,Org line C,PROD611,POLAND
445,Completed + Closed,Siebel,2012/04/20 01:18:16.000,Low,G96,V3_2,in,Org line C,PROD611,0
445,Accepted + In Progress,Niklas,2012/04/24 09:34:27.000,Low,M11,V3_2,in,Org line C,PROD611,Sweden
445,Queued + Awaiting Assignment,Niklas,2012/04/24 09:42:46.000,Low,G97,V3_2,in,Org line C,PROD611,Sweden
445,Accepted + In Progress,Krzysztof,2012/04/24 10:11:10.000,Low,G97,V3_2,in,Org line C,PROD611,POLAND
445,Queued + Awaiting Assignment,Krzysztof,2012/04/24 10:11:52.000,Low,G119 2nd,E_8,in,Org line C,PROD611,POLAND
445,Accepted + In Progress,Bikshamaiah,2012/04/24 10:41:39.000,Low,G119 2nd,E_8,in,Org line C,PROD611,Sweden
445,Queued + Awaiting Assignment,Bikshamaiah,2012/04/24 10:46:47.000,Low,L51 3rd,D_1,in,Org line A2,PROD611,Sweden
445,Accepted + In Progress,Sreehari,2012/04/24 16:44:45.000,Low,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
445,Accepted + Wait - User,Sreehari,2012/04/25 18:02:34.000,Low,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
445,Completed + Resolved,Sreehari,2012/05/14 10:35:52.000,Low,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
445,Completed + Closed,Siebel,2012/05/15 01:23:30.000,Low,L50 3rd,D_1,in,Org line A2,PROD611,0
6087,Queued + Awaiting Assignment,Siebel,2012/05/03 19:05:28.000,Medium,G76,E_5,se,Org line C,PROD447,0
6087,Accepted + In Progress,Michael,2012/05/03 19:05:49.000,Medium,G76,E_5,se,Org line C,PROD447,Sweden
6087,Queued + Awaiting Assignment,Michael,2012/05/03 19:09:40.000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,Sweden
6087,Accepted + In Progress,Jan,2012/05/03 20:39:51.000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,Sweden
6087,Completed + Resolved,Jan,2012/05/03 20:51:48.000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,Sweden
6087,Completed + Closed,Siebel,2012/05/11 01:16:25.000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,0
3358,Accepted + In Progress,Przemyslaw,2012/05/02 10:23:54.000,Low,G96,V3_2,pl,Org line C,PROD754,POLAND
3358,Accepted + In Progress,Przemyslaw,2012/05/02 10:24:03.000,Low,G96,V3_2,pl,Org line C,PROD754,POLAND
3358,Queued + Awaiting Assignment,Przemyslaw,2012/05/02 10:40:39.000,Low,G21 2nd,A2_2,pl,Org line A2,PROD754,POLAND
3358,Accepted + In Progress,Padmanabha,2012/05/02 10:46:28.000,Low,G21 2nd,A2_2,pl,Org line A2,PROD754,Sweden
3358,Accepted + Assigned,Padmanabha,2012/05/02 10:46:35.000,Low,G21 2nd,A2_2,pl,Org line A2,PROD754,Sweden
3358,Accepted + In Progress,Y,2012/05/02 11:37:05.000,Low,G21 2nd,A2_2,pl,Org line A2,PROD754,Sweden
3358,Queued + Awaiting Assignment,Y,2012/05/02 11:40:26.000,Low,G97,V3_2,pl,Org line C,PROD754,Sweden
3358,Accepted + In Progress,Andr�s,2012/05/05 03:58:50.000,Low,G97,V3_2,pl,Org line C,PROD754,Sweden
3358,Queued + Awaiting Assignment,Andr�s,2012/05/05 03:58:54.000,Low,G97,V3_2,pl,Org line C,PROD754,Sweden
3358,Accepted + In Progress,Dawid,2012/05/07 12:46:28.000,Low,G97,V3_2,pl,Org line C,PROD754,POLAND
3358,Accepted + Assigned,Dawid,2012/05/07 12:46:32.000,Low,G97,V3_2,pl,Org line C,PROD754,POLAND
3358,Accepted + In Progress,Przemyslaw,2012/05/08 11:40:14.000,Low,G97,V3_2,pl,Org line C,PROD754,POLAND
3358,Completed + Resolved,Przemyslaw,2012/05/08 11:45:59.000,Low,G97,V3_2,pl,Org line C,PROD754,POLAND
3358,Completed + Closed,Siebel,2012/05/16 01:20:14.000,Low,G97,V3_2,pl,Org line C,PROD754,0
5933,Accepted + In Progress,Mike,2012/05/03 16:34:02.000,Low,N36,V3_2,us,Org line C,PROD566,USA
5933,Accepted + In Progress,Mike,2012/05/03 16:35:11.000,Low,N36,V3_2,us,Org line C,PROD566,USA
5933,Completed + In Call,Mike,2012/05/03 16:53:17.000,Low,N36,V3_2,us,Org line C,PROD566,USA
3597,Accepted + In Progress,Per,2012/05/02 12:28:27.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Accepted + In Progress,Per,2012/05/02 12:30:43.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Accepted + Wait - User,Per,2012/05/02 12:37:03.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Queued + Awaiting Assignment,Per,2012/05/02 12:37:33.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Accepted + In Progress,Andreas,2012/05/02 12:38:53.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Accepted + Wait - User,Andreas,2012/05/02 12:38:59.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Accepted + In Progress,Andreas,2012/05/04 14:23:48.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Accepted + Wait - User,Andreas,2012/05/04 14:26:34.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Accepted + In Progress,Rasmus,2012/05/07 10:39:32.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3597,Queued + Awaiting Assignment,Rasmus,2012/05/07 10:43:46.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
3597,Accepted + In Progress,Yannick,2012/05/07 10:50:09.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
3597,Completed + Resolved,Yannick,2012/05/07 11:33:53.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
3597,Completed + Closed,Siebel,2012/05/15 01:21:12.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,0
1264,Accepted + In Progress,Jinos,2012/04/25 04:27:00.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1264,Accepted + In Progress,Jinos,2012/04/25 04:41:42.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1264,Accepted + Wait - User,Jinos,2012/04/25 04:51:50.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1264,Queued + Awaiting Assignment,Jinos,2012/04/25 05:59:23.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
1264,Accepted + In Progress,Suresh,2012/04/25 06:11:17.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
1264,Accepted + Wait,Suresh,2012/04/25 06:13:51.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
1264,Accepted + Assigned,Suresh,2012/04/25 08:50:32.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
1264,Accepted + In Progress,Aneesh V,2012/04/25 08:53:59.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
1264,Queued + Awaiting Assignment,Aneesh V,2012/04/25 08:59:32.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1264,Accepted + In Progress,Linus,2012/04/28 04:26:31.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
1264,Queued + Awaiting Assignment,Linus,2012/04/28 04:26:49.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
1264,Accepted + In Progress,Krzysztof,2012/05/01 09:55:14.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1264,Completed + Resolved,Krzysztof,2012/05/01 10:00:33.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1264,Accepted + In Progress,Vandana,2012/05/04 07:51:47.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1264,Completed + Resolved,Vandana,2012/05/04 07:59:53.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1264,Completed + Closed,Vandana,2012/05/04 07:59:56.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1264,Accepted + In Progress,Pawel,2012/05/07 14:05:05.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1264,Completed + Resolved,Pawel,2012/05/07 14:15:57.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1264,Completed + Closed,Siebel,2012/05/15 01:22:14.000,Low,G97,V3_2,pl,Org line C,PROD424,0
2872,Accepted + In Progress,Sam,2012/05/01 19:37:13.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2872,Accepted + In Progress,Sam,2012/05/01 19:50:44.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2872,Accepted + Wait - User,Sam,2012/05/01 19:58:15.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2872,Completed + Resolved,Sam,2012/05/02 01:51:29.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2872,Completed + Closed,Siebel,2012/05/03 01:05:25.000,Low,N36,V3_2,us,Org line C,PROD566,0
725,Accepted + In Progress,Wesley,2012/04/18 17:40:43.000,Low,G96,V3_2,pl,Org line C,PROD321,Brazil
725,Accepted + In Progress,Wesley,2012/04/18 17:40:49.000,Low,G96,V3_2,pl,Org line C,PROD321,Brazil
725,Completed + In Call,Wesley,2012/04/18 18:12:45.000,Low,G96,V3_2,pl,Org line C,PROD321,Brazil
725,Accepted + In Progress,Vandana,2012/05/07 12:10:40.000,Low,G97,V3_2,pl,Org line C,PROD321,INDIA
725,Completed + Resolved,Vandana,2012/05/07 12:11:06.000,Low,G97,V3_2,pl,Org line C,PROD321,INDIA
725,Completed + Closed,Vandana,2012/05/07 12:11:12.000,Low,G97,V3_2,pl,Org line C,PROD321,INDIA
5033,Accepted + In Progress,Marcin,2012/05/03 09:26:30.000,Medium,D8,A2_1,pl,Org line A2,PROD424,POLAND
5033,Accepted + In Progress,Marcin,2012/05/03 09:26:37.000,Medium,D8,A2_1,pl,Org line A2,PROD424,POLAND
5033,Accepted + Wait - User,Marcin,2012/05/03 10:16:26.000,Medium,D8,A2_1,pl,Org line A2,PROD424,POLAND
5033,Queued + Awaiting Assignment,Marcin,2012/05/03 10:16:39.000,Medium,D9,A2_1,pl,Org line A2,PROD424,POLAND
5033,Accepted + In Progress,Marcin,2012/05/03 10:16:41.000,Medium,D9,A2_1,pl,Org line A2,PROD424,POLAND
5033,Accepted + Wait - User,Marcin,2012/05/03 10:17:09.000,Medium,D9,A2_1,pl,Org line A2,PROD424,POLAND
5033,Completed + Resolved,Marcin,2012/05/04 09:37:44.000,Medium,D9,A2_1,pl,Org line A2,PROD424,POLAND
5033,Completed + Closed,Siebel,2012/05/05 01:04:51.000,Medium,D9,A2_1,pl,Org line A2,PROD424,0
4514,Accepted + In Progress,Matt,2012/05/02 20:01:43.000,Low,N36,V3_2,us,Org line C,PROD203,USA
4514,Accepted + In Progress,Matt,2012/05/02 20:02:24.000,Low,N36,V3_2,us,Org line C,PROD203,USA
4514,Queued + Awaiting Assignment,Matt,2012/05/02 22:00:29.000,Low,N37,V3_2,us,Org line C,PROD203,USA
4514,Accepted + In Progress,Melekia,2012/05/02 22:04:44.000,Low,N37,V3_2,us,Org line C,PROD203,USA
4514,Queued + Awaiting Assignment,Melekia,2012/05/02 22:05:18.000,Low,N10 2nd,,us,Org line C,PROD203,USA
4514,Accepted + In Progress,David,2012/05/03 01:45:54.000,Low,N10 2nd,,us,Org line C,PROD203,USA
