case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-7497,T05 Print and send confirmation of receipt - complete,Value12,2011/05/27 16:42:41.664,Value2,Value1,Value4,Value7,Value5
case-9823,Confirmation of receipt - complete,Value15,2011/10/13 17:56:27.069,Value1,Value1,Value3,Value11,Value3
case-9823,T06 Determine necessity of stop advice - complete,Value15,2011/10/13 17:57:06.123,Value1,Value1,Value3,Value11,Value1
case-9823,T02 Check confirmation of receipt - complete,Value15,2011/10/13 17:57:26.894,Value1,Value1,Value3,Value11,Value2
case-9823,T10 Determine necessity to stop indication - complete,Value15,2011/10/13 17:57:46.535,Value1,Value1,Value3,Value11,Value1
case-9823,T04 Determine confirmation of receipt - complete,Value15,2011/10/13 17:58:10.389,Value1,Value1,Value3,Value11,Value4
case-9823,T05 Print and send confirmation of receipt - complete,Value15,2011/10/13 17:58:34.636,Value1,Value1,Value3,Value11,Value5
case-5943,Confirmation of receipt - complete,Value11,2011/02/14 15:46:18.518,Value1,Value1,Value4,Value13,Value3
case-5943,T02 Check confirmation of receipt - complete,Value11,2011/02/14 15:46:36.377,Value1,Value1,Value4,Value13,Value2
case-5943,T06 Determine necessity of stop advice - complete,Value11,2011/02/14 15:47:01.511,Value1,Value1,Value4,Value13,Value1
case-5943,T10 Determine necessity to stop indication - complete,Value11,2011/02/14 15:47:44.760,Value1,Value1,Value4,Value13,Value1
case-5943,T04 Determine confirmation of receipt - complete,Value2,2011/02/15 16:43:16.047,Value1,Value1,Value4,Value13,Value4
case-5943,T05 Print and send confirmation of receipt - complete,Value12,2011/02/16 14:23:01.644,Value1,Value1,Value4,Value13,Value5
case-4946,Confirmation of receipt - complete,Value10,2010/12/30 14:19:04.351,Value2,Value1,Value4,Value8,Value3
case-4946,T02 Check confirmation of receipt - complete,Value10,2010/12/30 14:19:39.338,Value2,Value1,Value4,Value8,Value3
case-4946,T04 Determine confirmation of receipt - complete,Value2,2010/12/31 09:19:30.644,Value2,Value1,Value4,Value8,Value4
case-4946,T05 Print and send confirmation of receipt - complete,Value12,2010/12/31 11:43:06.997,Value2,Value1,Value4,Value8,Value5
case-4946,T06 Determine necessity of stop advice - complete,Value10,2011/01/11 15:57:57.437,Value2,Value1,Value4,Value8,Value1
case-4946,T10 Determine necessity to stop indication - complete,Value10,2011/01/11 16:06:35.978,Value2,Value1,Value4,Value8,Value1
case-6537,Confirmation of receipt - complete,Value36,2011/03/18 11:47:03.758,Value1,Value1,Value4,Value9,Value1
case-6537,T02 Check confirmation of receipt - complete,Value36,2011/03/18 11:47:58.309,Value1,Value1,Value4,Value9,Value3
case-6537,T06 Determine necessity of stop advice - complete,Value36,2011/03/18 11:53:15.898,Value1,Value1,Value4,Value9,Value1
case-6537,T10 Determine necessity to stop indication - complete,Value36,2011/03/18 11:53:41.940,Value1,Value1,Value4,Value9,Value1
case-6537,T04 Determine confirmation of receipt - complete,Value31,2011/03/18 12:33:16.444,Value1,Value1,Value4,Value9,Value3
case-6537,T05 Print and send confirmation of receipt - complete,Value36,2011/03/18 14:45:58.581,Value1,Value1,Value4,Value9,Value3
case-9947,Confirmation of receipt - complete,Value11,2011/10/18 13:22:17.174,Value1,Value1,Value2,Value13,Value3
case-9947,T02 Check confirmation of receipt - complete,Value11,2011/10/18 13:23:01.421,Value1,Value1,Value2,Value13,Value2
case-9947,T04 Determine confirmation of receipt - complete,Value11,2011/10/18 13:23:44.438,Value1,Value1,Value2,Value13,Value4
case-9947,T05 Print and send confirmation of receipt - complete,Value11,2011/10/18 13:24:05.444,Value1,Value1,Value2,Value13,Value5
case-9947,T06 Determine necessity of stop advice - complete,Value11,2011/10/18 14:06:13.467,Value1,Value1,Value2,Value13,Value1
case-9947,T10 Determine necessity to stop indication - complete,Value11,2011/10/18 14:06:42.492,Value1,Value1,Value2,Value13,Value1
case-8390,Confirmation of receipt - complete,Value11,2011/07/12 09:23:21.707,Value1,Value1,Value2,Value13,Value1
case-8390,T02 Check confirmation of receipt - complete,Value11,2011/07/12 09:23:48.664,Value1,Value1,Value2,Value13,Value2
case-8390,T04 Determine confirmation of receipt - complete,Value11,2011/07/12 09:24:32.537,Value1,Value1,Value2,Value13,Value4
case-8390,T05 Print and send confirmation of receipt - complete,Value11,2011/07/12 09:24:55.215,Value1,Value1,Value2,Value13,Value5
case-8390,T06 Determine necessity of stop advice - complete,Value11,2011/07/28 14:11:07.460,Value1,Value1,Value2,Value13,Value1
case-8390,T10 Determine necessity to stop indication - complete,Value11,2011/07/28 14:12:41.655,Value1,Value1,Value2,Value13,Value1
case-6475,Confirmation of receipt - complete,Value15,2011/03/24 11:53:20.647,Value1,Value1,Value4,Value3,Value3
case-6475,T02 Check confirmation of receipt - complete,Value15,2011/03/24 11:53:42.669,Value1,Value1,Value4,Value3,Value2
case-6475,T04 Determine confirmation of receipt - complete,Value15,2011/03/24 11:54:01.657,Value1,Value1,Value4,Value3,Value4
case-6475,T05 Print and send confirmation of receipt - complete,Value15,2011/03/24 11:54:13.421,Value1,Value1,Value4,Value3,Value5
case-6475,T06 Determine necessity of stop advice - complete,Value15,2011/04/07 12:52:53.268,Value1,Value1,Value4,Value3,Value1
case-6475,T10 Determine necessity to stop indication - complete,Value15,2011/04/07 13:03:02.315,Value1,Value1,Value4,Value3,Value1
case-8733,Confirmation of receipt - complete,Value6,2011/08/25 12:49:35.899,Value1,Value1,Value2,Value4,Value3
case-8733,T06 Determine necessity of stop advice - complete,Value6,2011/08/25 12:49:57.360,Value1,Value1,Value2,Value4,Value1
case-8733,T02 Check confirmation of receipt - complete,Value6,2011/08/25 12:50:35.211,Value1,Value1,Value2,Value4,Value2
case-8733,T04 Determine confirmation of receipt - complete,Value6,2011/08/25 12:50:50.892,Value1,Value1,Value2,Value4,Value4
case-8733,T05 Print and send confirmation of receipt - complete,Value6,2011/08/25 12:51:08.015,Value1,Value1,Value2,Value4,Value5
case-8733,T10 Determine necessity to stop indication - complete,Value6,2011/08/25 12:51:30.158,Value1,Value1,Value2,Value4,Value1
case-10291,Confirmation of receipt - complete,Value4,2011/11/17 15:25:46.106,Value1,Value1,Value1,Value15,Value3
case-8186,Confirmation of receipt - complete,Value22,2011/06/21 22:30:05.950,Value1,Value1,Value4,Value19,Value1
case-9700,Confirmation of receipt - complete,Value24,2011/09/23 09:58:15.049,Value1,Value1,Value2,Value2,Value3
case-9700,T02 Check confirmation of receipt - complete,Value24,2011/09/23 10:02:37.118,Value1,Value1,Value2,Value2,Value2
case-9700,T04 Determine confirmation of receipt - complete,Value24,2011/09/23 10:03:00.213,Value1,Value1,Value2,Value2,Value4
case-9700,T05 Print and send confirmation of receipt - complete,Value24,2011/09/23 10:03:18.256,Value1,Value1,Value2,Value2,Value5
case-9700,T06 Determine necessity of stop advice - complete,Value24,2011/09/23 10:03:36.047,Value1,Value1,Value2,Value2,Value1
case-9700,T10 Determine necessity to stop indication - complete,Value24,2011/09/23 10:03:55.500,Value1,Value1,Value2,Value2,Value1
case-5289,Confirmation of receipt - complete,Value32,2011/01/13 15:12:26.011,Value2,Value1,Value4,Value28,Value1
case-5289,T02 Check confirmation of receipt - complete,Value2,2011/01/13 16:23:42.177,Value2,Value1,Value4,Value28,Value2
case-5289,T04 Determine confirmation of receipt - complete,Value2,2011/01/13 16:23:53.685,Value2,Value1,Value4,Value28,Value4
case-5289,T06 Determine necessity of stop advice - complete,Value32,2011/01/14 08:13:13.195,Value2,Value1,Value4,Value28,Value1
case-5289,T10 Determine necessity to stop indication - complete,Value32,2011/01/14 08:14:07.545,Value2,Value1,Value4,Value28,Value1
case-5289,T05 Print and send confirmation of receipt - complete,Value12,2011/01/14 09:29:06.653,Value2,Value1,Value4,Value28,Value5
case-7177,Confirmation of receipt - complete,Value4,2011/05/04 08:18:26.126,Value1,Value1,Value4,Value7,Value3
case-4248,Confirmation of receipt - complete,Value4,2010/12/20 12:50:06.640,Value1,Value1,Value4,Value4,Value3
case-6495,Confirmation of receipt - complete,Value11,2011/03/18 12:02:41.499,Value1,Value1,Value4,Value13,Value3
case-6495,T02 Check confirmation of receipt - complete,Value11,2011/03/18 12:03:02.647,Value1,Value1,Value4,Value13,Value2
case-6495,T06 Determine necessity of stop advice - complete,Value11,2011/03/18 12:03:32.093,Value1,Value1,Value4,Value13,Value1
case-6495,T04 Determine confirmation of receipt - complete,Value11,2011/03/18 12:04:24.733,Value1,Value1,Value4,Value13,Value4
case-6495,T05 Print and send confirmation of receipt - complete,Value11,2011/03/18 12:04:56.795,Value1,Value1,Value4,Value13,Value5
case-6495,T10 Determine necessity to stop indication - complete,Value11,2011/03/18 12:05:13.734,Value1,Value1,Value4,Value13,Value1
case-9228,Confirmation of receipt - complete,Value24,2011/08/29 10:10:18.965,Value1,Value1,Value2,Value2,Value3
case-9228,T02 Check confirmation of receipt - complete,Value24,2011/08/29 10:10:42.442,Value1,Value1,Value2,Value2,Value2
case-9228,T04 Determine confirmation of receipt - complete,Value24,2011/08/29 10:11:01.504,Value1,Value1,Value2,Value2,Value4
case-9228,T05 Print and send confirmation of receipt - complete,Value24,2011/08/29 10:11:24.853,Value1,Value1,Value2,Value2,Value5
case-9228,T06 Determine necessity of stop advice - complete,Value24,2011/08/29 10:11:41.777,Value1,Value1,Value2,Value2,Value1
case-9228,T10 Determine necessity to stop indication - complete,Value24,2011/08/29 10:12:03.155,Value1,Value1,Value2,Value2,Value1
case-6801,Confirmation of receipt - complete,Value4,2011/04/21 10:43:50.470,Value1,Value1,Value4,Value3,Value3
case-5275,Confirmation of receipt - complete,Value26,2011/01/14 16:03:09.840,Value1,Value1,Value4,Value22,Value3
case-5275,T06 Determine necessity of stop advice - complete,Value26,2011/01/17 09:06:42.726,Value1,Value1,Value4,Value22,Value1
case-5275,T10 Determine necessity to stop indication - complete,Value26,2011/01/17 09:09:14.670,Value1,Value1,Value4,Value22,Value1
case-5275,T02 Check confirmation of receipt - complete,Value23,2011/01/17 13:47:49.460,Value1,Value1,Value4,Value22,Value3
case-5275,T03 Adjust confirmation of receipt - complete,Value26,2011/01/20 13:39:54.930,Value1,Value1,Value4,Value22,Value1
case-5275,T02 Check confirmation of receipt - complete,Value26,2011/01/20 13:40:10.916,Value1,Value1,Value4,Value22,Value2
case-5275,T04 Determine confirmation of receipt - complete,Value26,2011/01/20 13:41:34.147,Value1,Value1,Value4,Value22,Value4
case-5275,T05 Print and send confirmation of receipt - complete,Value12,2011/01/24 11:04:54.827,Value1,Value1,Value4,Value22,Value5
case-5186,Confirmation of receipt - complete,Value41,2011/01/07 09:57:09.885,Value1,Value1,Value4,Value22,Value1
case-5186,T02 Check confirmation of receipt - complete,Value26,2011/01/11 11:19:12.683,Value1,Value1,Value4,Value22,Value3
case-5186,T04 Determine confirmation of receipt - complete,Value26,2011/01/11 12:29:58.051,Value1,Value1,Value4,Value22,Value3
case-5186,T06 Determine necessity of stop advice - complete,Value26,2011/01/11 12:37:23.480,Value1,Value1,Value4,Value22,Value1
case-5186,T10 Determine necessity to stop indication - complete,Value26,2011/01/11 12:38:44.810,Value1,Value1,Value4,Value22,Value1
case-5186,T05 Print and send confirmation of receipt - complete,Value12,2011/01/11 14:59:35.424,Value1,Value1,Value4,Value22,Value5
case-11059,Confirmation of receipt - complete,Value24,2012/01/11 12:55:56.776,Value1,Value1,Value2,Value2,Value3
case-11059,T02 Check confirmation of receipt - complete,Value24,2012/01/11 12:56:33.884,Value1,Value1,Value2,Value2,Value2
case-11059,T04 Determine confirmation of receipt - complete,Value24,2012/01/11 12:57:02.860,Value1,Value1,Value2,Value2,Value4
case-11059,T05 Print and send confirmation of receipt - complete,Value24,2012/01/11 12:57:29.891,Value1,Value1,Value2,Value2,Value5
case-11059,T06 Determine necessity of stop advice - complete,Value24,2012/01/17 14:44:06.677,Value1,Value1,Value2,Value2,Value1
case-11059,T10 Determine necessity to stop indication - complete,Value24,2012/01/17 14:44:48.567,Value1,Value1,Value2,Value2,Value1
case-7917,Confirmation of receipt - complete,Value15,2011/06/30 11:07:53.965,Value1,Value1,Value3,Value3,Value1
case-7917,T02 Check confirmation of receipt - complete,Value15,2011/06/30 11:08:17.914,Value1,Value1,Value3,Value3,Value2
case-7917,T05 Print and send confirmation of receipt - complete,Value15,2011/06/30 11:13:21.705,Value1,Value1,Value3,Value3,Value5
case-7917,T06 Determine necessity of stop advice - complete,Value15,2011/06/30 11:13:52.277,Value1,Value1,Value3,Value3,Value1
case-7917,T10 Determine necessity to stop indication - complete,Value15,2011/06/30 11:14:09.223,Value1,Value1,Value3,Value3,Value1
case-9543,Confirmation of receipt - complete,Value5,2011/09/21 14:45:03.537,Value1,Value1,Value3,Value3,Value3
case-9543,T02 Check confirmation of receipt - complete,Value5,2011/09/21 14:45:33.595,Value1,Value1,Value3,Value3,Value2
case-9543,T04 Determine confirmation of receipt - complete,Value5,2011/09/21 14:45:50.165,Value1,Value1,Value3,Value3,Value4
case-9543,T05 Print and send confirmation of receipt - complete,Value5,2011/09/21 14:46:07.270,Value1,Value1,Value3,Value3,Value5
case-9543,T06 Determine necessity of stop advice - complete,Value5,2011/09/21 14:46:22.940,Value1,Value1,Value3,Value3,Value1
case-9543,T10 Determine necessity to stop indication - complete,Value5,2011/09/21 14:46:47.481,Value1,Value1,Value3,Value3,Value1
case-5547,Confirmation of receipt - complete,Value36,2011/02/17 08:50:26.915,Value1,Value1,Value4,Value29,Value3
case-5547,T02 Check confirmation of receipt - complete,Value36,2011/02/17 08:50:51.959,Value1,Value1,Value4,Value29,Value2
case-5547,T06 Determine necessity of stop advice - complete,Value36,2011/02/17 08:55:28.954,Value1,Value1,Value4,Value29,Value1
case-5547,T10 Determine necessity to stop indication - complete,Value36,2011/02/17 08:57:25.431,Value1,Value1,Value4,Value29,Value1
case-5547,T04 Determine confirmation of receipt - complete,Value31,2011/02/21 09:42:46.001,Value1,Value1,Value4,Value29,Value3
case-5547,T05 Print and send confirmation of receipt - complete,Value12,2011/02/22 16:12:06.818,Value1,Value1,Value4,Value29,Value5
case-11048,Confirmation of receipt - complete,Value13,2012/01/05 14:00:46.902,Value1,Value1,Value2,Value12,Value3
case-11048,T02 Check confirmation of receipt - complete,Value13,2012/01/05 14:01:29.103,Value1,Value1,Value2,Value12,Value2
case-11048,T04 Determine confirmation of receipt - complete,Value13,2012/01/05 14:05:58.518,Value1,Value1,Value2,Value12,Value4
case-11048,T05 Print and send confirmation of receipt - complete,Value13,2012/01/05 14:06:28.934,Value1,Value1,Value2,Value12,Value5
case-11048,T06 Determine necessity of stop advice - complete,Value13,2012/01/05 14:07:46.415,Value1,Value1,Value2,Value12,Value1
case-11048,T10 Determine necessity to stop indication - complete,Value13,2012/01/05 14:09:51.300,Value1,Value1,Value2,Value12,Value1
case-7085,Confirmation of receipt - complete,Value1,2011/04/19 10:32:59.775,Value1,Value1,Value4,Value1,Value1
case-7085,T02 Check confirmation of receipt - complete,Value1,2011/04/19 10:33:29.895,Value1,Value1,Value4,Value1,Value2
case-7085,T04 Determine confirmation of receipt - complete,Value1,2011/04/19 10:34:54.325,Value1,Value1,Value4,Value1,Value4
case-7085,T05 Print and send confirmation of receipt - complete,Value1,2011/04/19 10:35:43.253,Value1,Value1,Value4,Value1,Value5
case-7085,T06 Determine necessity of stop advice - complete,Value1,2011/05/18 09:25:14.945,Value1,Value1,Value4,Value1,Value1
case-7085,T10 Determine necessity to stop indication - complete,Value1,2011/05/18 09:25:37.587,Value1,Value1,Value4,Value1,Value1
case-8852,Confirmation of receipt - complete,Value8,2011/08/03 15:40:30.301,Value1,Value1,Value2,Value7,Value3
case-8852,T06 Determine necessity of stop advice - complete,Value8,2011/08/03 15:42:29.092,Value1,Value1,Value2,Value7,Value1
case-8852,T10 Determine necessity to stop indication - complete,Value8,2011/08/03 15:42:45.748,Value1,Value1,Value2,Value7,Value1
