case-9199,Confirmation of receipt - complete, 39,2011/09/08 12:36:59.555, 1, 1, 7, 35, 3
case-9199,T02 Check confirmation of receipt - complete, 39,2011/09/08 12:39:34.966, 1, 1, 7, 35, 3
case-9199,T04 Determine confirmation of receipt - complete, 39,2011/09/08 12:40:23.759, 1, 1, 7, 35, 3
case-9199,T05 Print and send confirmation of receipt - complete, 39,2011/09/08 12:41:58.362, 1, 1, 7, 35, 3
case-9199,T06 Determine necessity of stop advice - complete, 39,2011/09/08 12:43:08.695, 1, 1, 7, 35, 1
case-9199,T10 Determine necessity to stop indication - complete, 39,2011/09/08 12:43:41.881, 1, 1, 7, 35, 1
case-10225,Confirmation of receipt - complete, 19,2011/12/07 09:11:29.887, 1, 1, 2, 18, 3
case-10225,T06 Determine necessity of stop advice - complete, 19,2011/12/07 10:01:02.208, 1, 1, 2, 18, 1
case-10225,T02 Check confirmation of receipt - complete, 19,2011/12/07 10:04:22.794, 1, 1, 2, 18, 2
case-10225,T04 Determine confirmation of receipt - complete, 19,2011/12/07 10:05:05.939, 1, 1, 2, 18, 4
case-10225,T05 Print and send confirmation of receipt - complete, 19,2011/12/07 10:05:36.523, 1, 1, 2, 18, 5
case-10225,T10 Determine necessity to stop indication - complete, 19,2011/12/07 10:16:31.803, 1, 1, 2, 18, 1
case-4255,Confirmation of receipt - complete, 30,2010/11/30 12:34:39.201, 1, 1, 4, 11, 3
case-4255,T02 Check confirmation of receipt - complete, 30,2010/11/30 12:35:52.251, 1, 1, 4, 11, 3
case-4255,T04 Determine confirmation of receipt - complete, 30,2010/11/30 12:36:27.260, 1, 1, 4, 11, 4
case-4255,T05 Print and send confirmation of receipt - complete, 30,2010/11/30 12:37:18.867, 1, 1, 4, 11, 3
case-4255,T06 Determine necessity of stop advice - complete, 30,2010/11/30 12:37:31.816, 1, 1, 4, 11, 1
case-4255,T10 Determine necessity to stop indication - complete, 30,2010/11/30 12:37:50.542, 1, 1, 4, 11, 1
case-6671,Confirmation of receipt - complete, 17,2011/07/11 12:24:17.317, 3, 1, 4, 16, 3
case-6671,T02 Check confirmation of receipt - complete, 17,2011/07/11 12:24:42.991, 3, 1, 4, 16, 2
case-6671,T04 Determine confirmation of receipt - complete, 17,2011/07/11 12:25:09.516, 3, 1, 4, 16, 4
case-6671,T05 Print and send confirmation of receipt - complete, 17,2011/07/11 12:25:31.803, 3, 1, 4, 16, 5
case-6671,T06 Determine necessity of stop advice - complete, 17,2011/07/11 12:25:56.513, 3, 1, 4, 16, 1
case-6671,T10 Determine necessity to stop indication - complete, 17,2011/07/11 12:26:30.092, 3, 1, 4, 16, 1
case-6865,Confirmation of receipt - complete, 15,2011/04/21 11:57:59.419, 1, 1, 4, 3, 3
case-6865,T02 Check confirmation of receipt - complete, 15,2011/04/21 11:58:13.844, 1, 1, 4, 3, 2
case-6865,T04 Determine confirmation of receipt - complete, 15,2011/04/21 11:58:30.448, 1, 1, 4, 3, 4
case-6865,T05 Print and send confirmation of receipt - complete, 15,2011/04/21 11:58:47.987, 1, 1, 4, 3, 5
case-6865,T06 Determine necessity of stop advice - complete, 15,2011/04/21 11:59:02.639, 1, 1, 4, 3, 1
case-6865,T10 Determine necessity to stop indication - complete, 15,2011/04/21 11:59:17.349, 1, 1, 4, 3, 1
case-4582,Confirmation of receipt - complete, 29,2010/12/06 10:52:43.232, 1, 1, 4, 24, 3
case-4582,T02 Check confirmation of receipt - complete, 29,2010/12/06 10:52:58.348, 1, 1, 4, 24, 2
case-4582,T06 Determine necessity of stop advice - complete, 29,2010/12/06 10:53:12.421, 1, 1, 4, 24, 1
case-4582,T10 Determine necessity to stop indication - complete, 29,2010/12/06 10:54:44.003, 1, 1, 4, 24, 1
case-4582,T04 Determine confirmation of receipt - complete, 29,2010/12/06 10:56:39.545, 1, 1, 4, 24, 4
case-4582,T05 Print and send confirmation of receipt - complete, 12,2010/12/06 14:42:59.019, 1, 1, 4, 24, 5
case-10583,Confirmation of receipt - complete, 17,2011/12/15 14:42:52.507, 1, 1, 2, 16, 3
case-10583,T02 Check confirmation of receipt - complete, 17,2011/12/15 14:45:08.364, 1, 1, 2, 16, 2
case-10583,T04 Determine confirmation of receipt - complete, 17,2011/12/15 14:45:47.035, 1, 1, 2, 16, 4
case-10583,T05 Print and send confirmation of receipt - complete, 17,2011/12/15 14:46:19.010, 1, 1, 2, 16, 5
case-10583,T06 Determine necessity of stop advice - complete, 17,2011/12/15 14:46:49.392, 1, 1, 2, 16, 1
case-10583,T10 Determine necessity to stop indication - complete, 17,2011/12/15 14:47:46.628, 1, 1, 2, 16, 1
case-7443,Confirmation of receipt - complete, 11,2011/05/11 14:35:35.318, 1, 1, 4, 13, 3
case-7443,T02 Check confirmation of receipt - complete, 11,2011/05/11 14:36:02.557, 1, 1, 4, 13, 2
case-7443,T04 Determine confirmation of receipt - complete, 11,2011/05/11 14:36:15.591, 1, 1, 4, 13, 4
case-7443,T05 Print and send confirmation of receipt - complete, 11,2011/05/11 14:36:36.997, 1, 1, 4, 13, 5
case-7443,T06 Determine necessity of stop advice - complete, 11,2011/05/11 14:36:55.073, 1, 1, 4, 13, 1
case-7443,T10 Determine necessity to stop indication - complete, 11,2011/05/11 14:37:10.431, 1, 1, 4, 13, 1
case-7443,T11 Create document X request unlicensed - complete, 11,2011/05/11 14:59:21.655, 1, 1, 4, 13, 1
case-7443,T12 Check document X request unlicensed - complete, 11,2011/05/11 14:59:39.929, 1, 1, 4, 13, 2
case-7443,T14 Determine document X request unlicensed - complete, 11,2011/05/11 14:59:58.415, 1, 1, 4, 13, 4
case-7443,T15 Print document X request unlicensed - complete, 11,2011/05/11 15:00:11.935, 1, 1, 4, 13, 5
case-8401,Confirmation of receipt - complete, 15,2011/07/20 11:19:15.585, 1, 1, 3, 3, 3
case-8401,T02 Check confirmation of receipt - complete, 15,2011/07/20 11:19:50.327, 1, 1, 3, 3, 2
case-8401,T04 Determine confirmation of receipt - complete, 15,2011/07/20 11:20:32.112, 1, 1, 3, 3, 4
case-8401,T05 Print and send confirmation of receipt - complete, 15,2011/07/20 11:20:54.274, 1, 1, 3, 3, 5
case-8401,T06 Determine necessity of stop advice - complete, 15,2011/07/20 11:21:19.126, 1, 1, 3, 3, 1
case-8401,T10 Determine necessity to stop indication - complete, 15,2011/07/20 11:21:51.284, 1, 1, 3, 3, 1
case-9794,Confirmation of receipt - complete, 13,2011/10/10 09:52:01.554, 1, 1, 2, 12, 3
case-9794,T02 Check confirmation of receipt - complete, 13,2011/10/10 09:52:44.561, 1, 1, 2, 12, 2
case-9794,T06 Determine necessity of stop advice - complete, 13,2011/10/10 09:53:05.367, 1, 1, 2, 12, 1
case-9794,T04 Determine confirmation of receipt - complete, 13,2011/10/10 09:53:29.073, 1, 1, 2, 12, 4
case-9794,T10 Determine necessity to stop indication - complete, 13,2011/10/10 09:53:54.198, 1, 1, 2, 12, 1
case-9794,T05 Print and send confirmation of receipt - complete, 13,2011/10/10 09:54:32.900, 1, 1, 2, 12, 3
case-6217,Confirmation of receipt - complete, 26,2011/03/02 11:42:20.454, 1, 1, 4, 22, 3
case-6217,T02 Check confirmation of receipt - complete, 26,2011/03/02 11:42:33.735, 1, 1, 4, 22, 2
case-6217,T04 Determine confirmation of receipt - complete, 26,2011/03/02 11:42:44.924, 1, 1, 4, 22, 4
case-6217,T06 Determine necessity of stop advice - complete, 26,2011/03/02 11:43:12.337, 1, 1, 4, 22, 1
case-6217,T10 Determine necessity to stop indication - complete, 26,2011/03/02 11:43:29.430, 1, 1, 4, 22, 1
case-6217,T05 Print and send confirmation of receipt - complete, 12,2011/03/02 14:34:26.793, 1, 1, 4, 22, 5
case-8998,Confirmation of receipt - complete, 19,2011/08/11 09:19:07.312, 1, 1, 2, 18, 1
case-8998,T02 Check confirmation of receipt - complete, 19,2011/08/11 09:19:37.957, 1, 1, 2, 18, 2
case-8998,T04 Determine confirmation of receipt - complete, 19,2011/08/11 09:20:17.986, 1, 1, 2, 18, 4
case-8998,T05 Print and send confirmation of receipt - complete, 19,2011/08/11 09:20:42.982, 1, 1, 2, 18, 5
case-8998,T06 Determine necessity of stop advice - complete, 19,2011/08/11 10:19:57.784, 1, 1, 2, 18, 1
case-8998,T10 Determine necessity to stop indication - complete, 19,2011/08/11 10:20:33.780, 1, 1, 2, 18, 1
case-10147,Confirmation of receipt - complete, 5,2011/10/26 16:07:55.282, 1, 1, 3, 3, 3
case-10147,T02 Check confirmation of receipt - complete, 5,2011/10/26 16:10:03.859, 1, 1, 3, 3, 2
case-10147,T04 Determine confirmation of receipt - complete, 5,2011/10/26 16:10:19.743, 1, 1, 3, 3, 4
case-10147,T05 Print and send confirmation of receipt - complete, 5,2011/10/26 16:10:44.250, 1, 1, 3, 3, 5
case-10147,T06 Determine necessity of stop advice - complete, 5,2011/10/26 16:10:58.544, 1, 1, 3, 3, 1
case-10147,T10 Determine necessity to stop indication - complete, 5,2011/10/26 16:11:19.812, 1, 1, 3, 3, 1
case-5141,Confirmation of receipt - complete, 17,2011/01/19 15:05:04.530, 1, 1, 4, 16, 3
case-5141,T06 Determine necessity of stop advice - complete, 17,2011/01/19 15:05:33.840, 1, 1, 4, 16, 1
case-5141,T10 Determine necessity to stop indication - complete, 17,2011/01/19 15:06:03.508, 1, 1, 4, 16, 1
case-5141,T02 Check confirmation of receipt - complete, 23,2011/02/07 15:31:47.396, 1, 1, 4, 16, 3
case-5141,T03 Adjust confirmation of receipt - complete, 17,2011/03/21 12:08:33.771, 1, 1, 4, 16, 1
case-5141,T02 Check confirmation of receipt - complete, 17,2011/03/21 13:11:10.252, 1, 1, 4, 16, 2
case-5141,T03 Adjust confirmation of receipt - complete, 17,2011/03/21 13:14:54.468, 1, 1, 4, 16, 1
case-5141,T02 Check confirmation of receipt - complete, 17,2011/03/21 13:16:27.307, 1, 1, 4, 16, 2
case-5141,T03 Adjust confirmation of receipt - complete, 17,2011/03/21 13:51:17.484, 1, 1, 4, 16, 1
case-5141,T02 Check confirmation of receipt - complete, 17,2011/03/21 13:53:05.298, 1, 1, 4, 16, 2
case-5141,T04 Determine confirmation of receipt - complete, 17,2011/03/21 13:53:23.131, 1, 1, 4, 16, 4
case-5141,T05 Print and send confirmation of receipt - complete, 17,2011/03/21 13:53:37.981, 1, 1, 4, 16, 5
case-4939,Confirmation of receipt - complete, 33,2011/01/10 10:28:15.346, 1, 1, 4, 26, 3
case-4939,T06 Determine necessity of stop advice - complete, 33,2011/01/10 10:28:28.630, 1, 1, 4, 26, 1
case-4939,T10 Determine necessity to stop indication - complete, 33,2011/01/10 10:28:47.739, 1, 1, 4, 26, 1
case-4939,T02 Check confirmation of receipt - complete, 33,2011/01/10 10:29:22.672, 1, 1, 4, 26, 3
case-4939,T04 Determine confirmation of receipt - complete, 2,2011/01/10 11:49:59.816, 1, 1, 4, 26, 4
case-4939,T05 Print and send confirmation of receipt - complete, 12,2011/01/11 13:27:46.315, 1, 1, 4, 26, 5
case-6009,Confirmation of receipt - complete, 26,2011/02/15 15:02:12.233, 1, 1, 4, 22, 3
case-6009,T02 Check confirmation of receipt - complete, 26,2011/02/15 15:02:52.613, 1, 1, 4, 22, 2
case-6009,T04 Determine confirmation of receipt - complete, 26,2011/02/15 15:03:11.659, 1, 1, 4, 22, 4
case-6009,T05 Print and send confirmation of receipt - complete, 26,2011/02/15 15:03:25.931, 1, 1, 4, 22, 5
case-6009,T06 Determine necessity of stop advice - complete, 26,2011/02/15 15:08:54.387, 1, 1, 4, 22, 1
case-6009,T10 Determine necessity to stop indication - complete, 26,2011/02/15 15:16:08.086, 1, 1, 4, 22, 1
case-4397,Confirmation of receipt - complete, 30,2010/12/15 08:38:28.119, 1, 2, 4, 3, 3
case-4397,T06 Determine necessity of stop advice - complete, 30,2010/12/15 08:42:06.640, 1, 2, 4, 3, 1
case-4397,T10 Determine necessity to stop indication - complete, 30,2010/12/15 08:44:09.988, 1, 2, 4, 3, 1
case-4397,T02 Check confirmation of receipt - complete, 31,2010/12/15 08:58:06.213, 1, 2, 4, 3, 3
case-4397,T04 Determine confirmation of receipt - complete, 30,2010/12/15 09:08:19.661, 1, 2, 4, 3, 3
case-4397,T05 Print and send confirmation of receipt - complete, 30,2010/12/15 09:08:44.350, 1, 2, 4, 3, 5
case-9544,Confirmation of receipt - complete, 5,2011/09/21 15:58:04.647, 1, 1, 3, 3, 3
case-9544,T02 Check confirmation of receipt - complete, 5,2011/09/21 15:58:56.316, 1, 1, 3, 3, 2
case-9544,T04 Determine confirmation of receipt - complete, 5,2011/09/21 15:59:14.985, 1, 1, 3, 3, 4
case-9544,T05 Print and send confirmation of receipt - complete, 5,2011/09/21 15:59:47.332, 1, 1, 3, 3, 5
case-9544,T06 Determine necessity of stop advice - complete, 5,2011/09/21 16:00:01.786, 1, 1, 3, 3, 1
case-9544,T10 Determine necessity to stop indication - complete, 5,2011/09/21 16:00:22.573, 1, 1, 3, 3, 1
case-9639,Confirmation of receipt - complete, 6,2011/10/14 10:11:00.255, 1, 1, 2, 4, 3
case-9639,T02 Check confirmation of receipt - complete, 6,2011/10/14 10:11:21.875, 1, 1, 2, 4, 2
case-9639,T04 Determine confirmation of receipt - complete, 6,2011/10/14 10:11:44.272, 1, 1, 2, 4, 4
case-9639,T05 Print and send confirmation of receipt - complete, 6,2011/10/14 10:12:01.701, 1, 1, 2, 4, 5
case-9639,T06 Determine necessity of stop advice - complete, 6,2011/10/14 10:12:19.209, 1, 1, 2, 4, 1
case-9639,T10 Determine necessity to stop indication - complete, 6,2011/10/14 10:12:38.431, 1, 1, 2, 4, 1
case-4527,Confirmation of receipt - complete, 11,2011/01/11 07:47:45.213, 1, 1, 4, 13, 3
case-4527,T02 Check confirmation of receipt - complete, 11,2011/01/11 07:54:35.176, 1, 1, 4, 13, 3
case-4527,T04 Determine confirmation of receipt - complete, 2,2011/01/11 08:14:59.202, 1, 1, 4, 13, 4
case-4527,T05 Print and send confirmation of receipt - complete, 12,2011/01/11 09:16:51.017, 1, 1, 4, 13, 5
case-4527,T06 Determine necessity of stop advice - complete, 11,2011/01/11 12:32:45.042, 1, 1, 4, 13, 1
case-4527,T10 Determine necessity to stop indication - complete, 11,2011/01/11 12:33:06.980, 1, 1, 4, 13, 1
case-8851,Confirmation of receipt - complete, 19,2011/08/10 12:24:02.297, 1, 1, 2, 18, 3
case-8851,T02 Check confirmation of receipt - complete, 19,2011/08/10 12:24:35.513, 1, 1, 2, 18, 2
case-8851,T04 Determine confirmation of receipt - complete, 19,2011/08/10 12:25:07.162, 1, 1, 2, 18, 4
case-8851,T05 Print and send confirmation of receipt - complete, 19,2011/08/10 12:25:46.856, 1, 1, 2, 18, 5
case-8851,T06 Determine necessity of stop advice - complete, 19,2011/08/10 12:26:11.567, 1, 1, 2, 18, 1
case-8851,T10 Determine necessity to stop indication - complete, 19,2011/08/10 12:26:35.180, 1, 1, 2, 18, 1
case-5133,Confirmation of receipt - complete, 10,2011/01/18 08:12:04.353, 3, 1, 4, 8, 3
case-5133,T02 Check confirmation of receipt - complete, 10,2011/01/18 08:12:37.316, 3, 1, 4, 8, 2
case-5133,T04 Determine confirmation of receipt - complete, 10,2011/01/18 15:29:10.307, 3, 1, 4, 8, 3
case-5133,T05 Print and send confirmation of receipt - complete, 12,2011/01/24 10:51:31.787, 3, 1, 4, 8, 5
case-5133,T06 Determine necessity of stop advice - complete, 10,2011/01/31 13:26:10.607, 3, 1, 4, 8, 1
case-5133,T10 Determine necessity to stop indication - complete, 10,2011/01/31 13:26:27.235, 3, 1, 4, 8, 1
case-8754,Confirmation of receipt - complete, 7,2011/10/11 08:56:02.200, 1, 1, 2, 6, 3
case-8754,T02 Check confirmation of receipt - complete, 7,2011/10/11 08:56:39.384, 1, 1, 2, 6, 2
case-8754,T04 Determine confirmation of receipt - complete, 7,2011/10/11 08:57:13.231, 1, 1, 2, 6, 4
case-8754,T05 Print and send confirmation of receipt - complete, 7,2011/10/11 08:57:52.094, 1, 1, 2, 6, 5
case-8754,T06 Determine necessity of stop advice - complete, 7,2011/10/11 08:58:46.644, 1, 1, 2, 6, 1
case-8754,T10 Determine necessity to stop indication - complete, 7,2011/10/11 09:01:50.310, 1, 1, 2, 6, 1
case-4013,Confirmation of receipt - complete, 33,2010/11/11 15:05:22.193, 1, 3, 4, 26, 1
case-4013,T06 Determine necessity of stop advice - complete, 33,2010/11/11 15:06:10.159, 1, 3, 4, 26, 1
case-4013,T10 Determine necessity to stop indication - complete, 33,2010/11/11 15:06:32.510, 1, 3, 4, 26, 1
case-4013,T02 Check confirmation of receipt - complete, 2,2010/11/16 13:32:33.837, 1, 3, 4, 26, 2
case-4013,T04 Determine confirmation of receipt - complete, 2,2010/11/22 08:26:54.898, 1, 3, 4, 26, 4
case-4013,T05 Print and send confirmation of receipt - complete, 12,2010/11/30 08:59:53.407, 1, 3, 4, 26, 5
case-9966,Confirmation of receipt - complete, 17,2011/10/25 11:17:19.567, 1, 1, 2, 16, 3
case-9966,T02 Check confirmation of receipt - complete, 17,2011/10/25 12:13:00.339, 1, 1, 2, 16, 3
case-9966,T06 Determine necessity of stop advice - complete, 17,2011/10/25 12:14:58.533, 1, 1, 2, 16, 1
case-9966,T10 Determine necessity to stop indication - complete, 17,2011/10/25 12:15:31.971, 1, 1, 2, 16, 1
case-9966,T04 Determine confirmation of receipt - complete, 2,2011/10/25 12:49:59.137, 1, 1, 2, 16, 4
case-9966,T03 Adjust confirmation of receipt - complete, 17,2011/11/01 08:55:52.385, 1, 1, 2, 16, 1
case-9966,T02 Check confirmation of receipt - complete, 17,2011/11/01 08:56:44.375, 1, 1, 2, 16, 2
case-9966,T04 Determine confirmation of receipt - complete, 17,2011/11/01 08:59:28.350, 1, 1, 2, 16, 4
case-9966,T05 Print and send confirmation of receipt - complete, 12,2011/11/07 12:34:29.078, 1, 1, 2, 16, 5
case-7426,Confirmation of receipt - complete, 26,2011/06/21 13:53:40.406, 3, 1, 4, 22, 3
case-7426,T02 Check confirmation of receipt - complete, 26,2011/06/21 13:53:58.826, 3, 1, 4, 22, 2
case-7426,T04 Determine confirmation of receipt - complete, 26,2011/06/21 13:54:23.025, 3, 1, 4, 22, 4
case-7426,T06 Determine necessity of stop advice - complete, 26,2011/06/21 13:54:58.269, 3, 1, 4, 22, 1
case-7426,T05 Print and send confirmation of receipt - complete, 26,2011/06/21 13:55:16.225, 3, 1, 4, 22, 5
case-7426,T10 Determine necessity to stop indication - complete, 26,2011/06/21 13:55:38.695, 3, 1, 4, 22, 1
case-9563,Confirmation of receipt - complete, 15,2011/09/15 08:50:22.376, 1, 1, 3, 3, 3
case-9563,T02 Check confirmation of receipt - complete, 15,2011/09/15 08:50:42.484, 1, 1, 3, 3, 2
case-9563,T04 Determine confirmation of receipt - complete, 15,2011/09/15 08:50:58.360, 1, 1, 3, 3, 4
case-9563,T05 Print and send confirmation of receipt - complete, 15,2011/09/15 08:51:16.804, 1, 1, 3, 3, 5
case-9563,T06 Determine necessity of stop advice - complete, 15,2011/09/15 08:51:34.799, 1, 1, 3, 3, 1
case-9563,T10 Determine necessity to stop indication - complete, 15,2011/09/15 08:51:52.305, 1, 1, 3, 3, 1
case-7416,Confirmation of receipt - complete, 17,2011/06/07 11:31:22.403, 1, 1, 4, 9, 3
case-7416,T02 Check confirmation of receipt - complete, 17,2011/06/07 11:31:43.390, 1, 1, 4, 9, 2
case-7416,T04 Determine confirmation of receipt - complete, 17,2011/06/07 11:31:59.148, 1, 1, 4, 9, 4
case-7416,T05 Print and send confirmation of receipt - complete, 17,2011/06/07 11:32:13.508, 1, 1, 4, 9, 5
case-7416,T06 Determine necessity of stop advice - complete, 17,2011/06/07 11:32:25.780, 1, 1, 4, 9, 1
case-7416,T10 Determine necessity to stop indication - complete, 17,2011/06/07 11:33:00.325, 1, 1, 4, 9, 1
case-6787,Confirmation of receipt - complete, 15,2011/04/21 10:21:19.162, 1, 1, 4, 3, 3
case-6787,T02 Check confirmation of receipt - complete, 15,2011/04/21 10:21:37.302, 1, 1, 4, 3, 2
case-6787,T04 Determine confirmation of receipt - complete, 15,2011/04/21 10:22:17.855, 1, 1, 4, 3, 4
case-6787,T05 Print and send confirmation of receipt - complete, 15,2011/04/21 10:23:30.322, 1, 1, 4, 3, 5
case-6787,T06 Determine necessity of stop advice - complete, 15,2011/04/21 10:23:56.234, 1, 1, 4, 3, 1
case-6787,T10 Determine necessity to stop indication - complete, 15,2011/04/21 10:24:22.974, 1, 1, 4, 3, 1
case-10087,Confirmation of receipt - complete, 5,2011/10/24 15:57:27.372, 1, 1, 3, 3, 3
