case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-9631,T16 Report reasons to hold request - complete,Value15,2011/09/29 13:51:57.612,Value1,Value1,Value3,Value3,Value1
case-9631,T17 Check report Y to stop indication - complete,Value15,2011/09/29 13:52:16.377,Value1,Value1,Value3,Value3,Value2
case-9631,T19 Determine report Y to stop indication - complete,Value15,2011/09/29 13:52:34.107,Value1,Value1,Value3,Value3,Value4
case-9631,T20 Print report Y to stop indication - complete,Value15,2011/09/29 13:52:52.419,Value1,Value1,Value3,Value3,Value5
case-5040,Confirmation of receipt - complete,Value29,2011/01/04 16:56:50.730,Value1,Value1,Value4,Value24,Value3
case-5040,T02 Check confirmation of receipt - complete,Value31,2011/01/05 11:11:35.465,Value1,Value1,Value4,Value24,Value3
case-5040,T04 Determine confirmation of receipt - complete,Value2,2011/01/05 12:38:55.193,Value1,Value1,Value4,Value24,Value4
case-5040,T05 Print and send confirmation of receipt - complete,Value29,2011/01/06 10:17:11.945,Value1,Value1,Value4,Value24,Value3
case-5040,T06 Determine necessity of stop advice - complete,Value29,2011/01/06 10:17:28.682,Value1,Value1,Value4,Value24,Value1
case-5040,T10 Determine necessity to stop indication - complete,Value29,2011/01/06 11:01:13.253,Value1,Value1,Value4,Value24,Value1
case-9089,Confirmation of receipt - complete,Value4,2011/08/17 12:27:44.527,Value1,Value1,Value1,Value1,Value1
case-6032,Confirmation of receipt - complete,Value15,2011/02/22 13:54:08.256,Value1,Value1,Value4,Value24,Value3
case-6032,T02 Check confirmation of receipt - complete,Value15,2011/02/22 13:54:22.951,Value1,Value1,Value4,Value24,Value2
case-6032,T04 Determine confirmation of receipt - complete,Value15,2011/02/22 13:54:39.175,Value1,Value1,Value4,Value24,Value4
case-6032,T05 Print and send confirmation of receipt - complete,Value15,2011/02/22 13:54:49.009,Value1,Value1,Value4,Value24,Value5
case-6032,T06 Determine necessity of stop advice - complete,Value15,2011/02/22 13:54:59.636,Value1,Value1,Value4,Value24,Value1
case-6032,T10 Determine necessity to stop indication - complete,Value15,2011/02/22 13:55:31.584,Value1,Value1,Value4,Value24,Value1
case-10103,Confirmation of receipt - complete,Value11,2011/11/15 07:20:14.205,Value1,Value1,Value2,Value13,Value3
case-10103,T02 Check confirmation of receipt - complete,Value11,2011/11/15 07:20:38.880,Value1,Value1,Value2,Value13,Value2
case-10103,T04 Determine confirmation of receipt - complete,Value11,2011/11/15 07:21:00.327,Value1,Value1,Value2,Value13,Value4
case-10103,T05 Print and send confirmation of receipt - complete,Value11,2011/11/15 07:21:22.524,Value1,Value1,Value2,Value13,Value5
case-10103,T06 Determine necessity of stop advice - complete,Value11,2011/11/15 07:42:16.335,Value1,Value1,Value2,Value13,Value1
case-10103,T10 Determine necessity to stop indication - complete,Value11,2011/11/15 07:42:43.828,Value1,Value1,Value2,Value13,Value1
case-5585,Confirmation of receipt - complete,Value22,2011/06/16 20:22:17.020,Value1,Value1,Value1,Value24,Value3
case-5585,T06 Determine necessity of stop advice - complete,Value22,2011/06/16 20:22:44.111,Value1,Value1,Value1,Value24,Value1
case-5585,T07-1 Draft intern advice aspect 1 - complete,Value23,2011/07/18 14:11:32.085,Value1,Value1,Value1,Value24,Value6
case-5585,T07-2 Draft intern advice aspect 2 - complete,Value43,2011/08/08 16:02:07.078,Value1,Value1,Value1,Value24,Value9
case-5585,T06 Determine necessity of stop advice - complete,Value22,2011/09/15 12:10:48.214,Value1,Value1,Value1,Value24,Value1
case-5585,T07-1 Draft intern advice aspect 1 - complete,Value4,2011/09/22 14:45:24.932,Value1,Value1,Value1,Value24,Value10
case-5585,T02 Check confirmation of receipt - complete,Value4,2011/09/22 14:45:25.613,Value1,Value1,Value1,Value24,Value3
case-5585,T07-2 Draft intern advice aspect 2 - complete,Value4,2011/09/22 14:45:26.304,Value1,Value1,Value1,Value24,Value9
case-7958,Confirmation of receipt - complete,Value13,2011/06/09 12:28:41.018,Value1,Value1,Value4,Value12,Value3
case-7958,T02 Check confirmation of receipt - complete,Value13,2011/06/09 12:29:10.337,Value1,Value1,Value4,Value12,Value2
case-7958,T06 Determine necessity of stop advice - complete,Value13,2011/06/09 12:29:36.488,Value1,Value1,Value4,Value12,Value1
case-7958,T10 Determine necessity to stop indication - complete,Value13,2011/06/09 12:36:18.648,Value1,Value1,Value4,Value12,Value1
case-7958,T04 Determine confirmation of receipt - complete,Value13,2011/06/09 12:40:21.057,Value1,Value1,Value4,Value12,Value3
case-7958,T05 Print and send confirmation of receipt - complete,Value13,2011/06/09 13:44:54.995,Value1,Value1,Value4,Value12,Value3
case-7425,Confirmation of receipt - complete,Value26,2011/06/17 14:28:42.453,Value3,Value1,Value4,Value22,Value3
case-7425,T02 Check confirmation of receipt - complete,Value26,2011/06/17 14:31:43.842,Value3,Value1,Value4,Value22,Value2
case-7425,T06 Determine necessity of stop advice - complete,Value26,2011/06/17 14:32:02.649,Value3,Value1,Value4,Value22,Value1
case-7425,T10 Determine necessity to stop indication - complete,Value26,2011/06/17 14:32:31.221,Value3,Value1,Value4,Value22,Value1
case-7425,T04 Determine confirmation of receipt - complete,Value26,2011/06/17 14:32:48.654,Value3,Value1,Value4,Value22,Value4
case-7425,T05 Print and send confirmation of receipt - complete,Value26,2011/06/17 14:33:05.734,Value3,Value1,Value4,Value22,Value5
case-9919,Confirmation of receipt - complete,Value20,2011/10/07 09:06:53.480,Value1,Value1,Value3,Value3,Value3
case-9919,T02 Check confirmation of receipt - complete,Value20,2011/10/07 09:07:23.379,Value1,Value1,Value3,Value3,Value2
case-9919,T04 Determine confirmation of receipt - complete,Value20,2011/10/07 09:07:48.870,Value1,Value1,Value3,Value3,Value4
case-9919,T05 Print and send confirmation of receipt - complete,Value20,2011/10/07 09:08:07.023,Value1,Value1,Value3,Value3,Value5
case-9919,T06 Determine necessity of stop advice - complete,Value20,2011/10/07 09:08:24.290,Value1,Value1,Value3,Value3,Value1
case-9919,T10 Determine necessity to stop indication - complete,Value20,2011/10/07 09:08:53.701,Value1,Value1,Value3,Value3,Value1
case-4995,Confirmation of receipt - complete,Value19,2011/01/11 11:04:08.708,Value2,Value1,Value4,Value18,Value3
case-4995,T06 Determine necessity of stop advice - complete,Value19,2011/01/11 11:06:49.696,Value2,Value1,Value4,Value18,Value1
case-4995,T10 Determine necessity to stop indication - complete,Value19,2011/01/11 11:07:05.230,Value2,Value1,Value4,Value18,Value1
case-4995,T02 Check confirmation of receipt - complete,Value2,2011/01/11 12:16:03.586,Value2,Value1,Value4,Value18,Value2
case-4995,T04 Determine confirmation of receipt - complete,Value2,2011/01/11 12:16:13.822,Value2,Value1,Value4,Value18,Value4
case-4995,T05 Print and send confirmation of receipt - complete,Value12,2011/01/11 13:59:22.494,Value2,Value1,Value4,Value18,Value5
case-6512,Confirmation of receipt - complete,Value6,2011/03/23 14:33:55.879,Value1,Value1,Value4,Value4,Value3
case-6512,T02 Check confirmation of receipt - complete,Value6,2011/03/23 14:34:16.761,Value1,Value1,Value4,Value4,Value2
case-6512,T04 Determine confirmation of receipt - complete,Value6,2011/03/23 14:34:29.198,Value1,Value1,Value4,Value4,Value4
case-6512,T05 Print and send confirmation of receipt - complete,Value6,2011/03/23 14:34:39.081,Value1,Value1,Value4,Value4,Value5
case-6512,T06 Determine necessity of stop advice - complete,Value6,2011/03/23 14:35:00.802,Value1,Value1,Value4,Value4,Value1
case-6512,T10 Determine necessity to stop indication - complete,Value6,2011/03/23 14:35:31.122,Value1,Value1,Value4,Value4,Value1
case-6512,T11 Create document X request unlicensed - complete,Value6,2011/03/23 14:44:16.587,Value1,Value1,Value4,Value4,Value1
case-6512,T12 Check document X request unlicensed - complete,Value6,2011/03/23 14:44:27.756,Value1,Value1,Value4,Value4,Value2
case-6512,T14 Determine document X request unlicensed - complete,Value2,2011/03/23 16:26:46.007,Value1,Value1,Value4,Value4,Value3
case-6512,T15 Print document X request unlicensed - complete,Value12,2011/03/24 14:33:41.749,Value1,Value1,Value4,Value4,Value3
case-6084,Confirmation of receipt - complete,Value15,2011/02/22 12:50:06.201,Value2,Value1,Value4,Value3,Value3
case-6084,T02 Check confirmation of receipt - complete,Value15,2011/02/22 12:50:25.949,Value2,Value1,Value4,Value3,Value2
case-6084,T04 Determine confirmation of receipt - complete,Value15,2011/02/22 12:50:38.221,Value2,Value1,Value4,Value3,Value4
case-6084,T05 Print and send confirmation of receipt - complete,Value15,2011/02/22 12:50:47.627,Value2,Value1,Value4,Value3,Value5
case-6084,T06 Determine necessity of stop advice - complete,Value15,2011/02/22 12:50:58.790,Value2,Value1,Value4,Value3,Value1
case-6084,T10 Determine necessity to stop indication - complete,Value15,2011/02/22 12:51:22.240,Value2,Value1,Value4,Value3,Value1
case-4279,Confirmation of receipt - complete,Value14,2010/11/10 11:21:33.057,Value1,Value1,Value4,Value14,Value1
case-4279,T06 Determine necessity of stop advice - complete,Value14,2010/11/11 14:13:35.775,Value1,Value1,Value4,Value14,Value1
case-4279,T10 Determine necessity to stop indication - complete,Value14,2010/11/11 14:14:13.332,Value1,Value1,Value4,Value14,Value1
case-4279,T02 Check confirmation of receipt - complete,Value14,2010/11/11 14:32:50.573,Value1,Value1,Value4,Value14,Value3
case-4279,T04 Determine confirmation of receipt - complete,Value14,2010/11/11 14:33:20.077,Value1,Value1,Value4,Value14,Value4
case-4279,T05 Print and send confirmation of receipt - complete,Value14,2010/11/11 14:33:31.895,Value1,Value1,Value4,Value14,Value5
case-8388,Confirmation of receipt - complete,Value24,2011/07/27 10:00:00.473,Value1,Value1,Value2,Value2,Value3
case-8388,T02 Check confirmation of receipt - complete,Value24,2011/07/27 10:00:18.861,Value1,Value1,Value2,Value2,Value2
case-8388,T04 Determine confirmation of receipt - complete,Value24,2011/07/27 10:00:40.355,Value1,Value1,Value2,Value2,Value4
case-8388,T05 Print and send confirmation of receipt - complete,Value24,2011/07/27 10:00:59.259,Value1,Value1,Value2,Value2,Value5
case-8388,T06 Determine necessity of stop advice - complete,Value24,2011/07/27 10:01:14.403,Value1,Value1,Value2,Value2,Value1
case-8388,T10 Determine necessity to stop indication - complete,Value24,2011/07/27 10:01:36.257,Value1,Value1,Value2,Value2,Value1
case-7558,Confirmation of receipt - complete,Value14,2011/05/26 09:32:07.512,Value1,Value1,Value4,Value14,Value3
case-7558,T02 Check confirmation of receipt - complete,Value14,2011/05/26 09:32:42.394,Value1,Value1,Value4,Value14,Value2
case-7558,T04 Determine confirmation of receipt - complete,Value14,2011/05/26 09:33:10.240,Value1,Value1,Value4,Value14,Value4
case-7558,T05 Print and send confirmation of receipt - complete,Value14,2011/05/26 09:33:32.502,Value1,Value1,Value4,Value14,Value5
case-7558,T06 Determine necessity of stop advice - complete,Value14,2011/05/26 09:34:01.579,Value1,Value1,Value4,Value14,Value1
case-7558,T10 Determine necessity to stop indication - complete,Value14,2011/05/26 09:34:55.274,Value1,Value1,Value4,Value14,Value1
case-10394,Confirmation of receipt - complete,Value4,2011/12/07 15:44:35.181,Value1,Value1,Value5,Value21,Value3
case-9176,Confirmation of receipt - complete,Value14,2011/09/26 08:54:17.224,Value1,Value1,Value2,Value14,Value3
case-9176,T02 Check confirmation of receipt - complete,Value14,2011/09/26 08:54:48.783,Value1,Value1,Value2,Value14,Value2
case-9176,T04 Determine confirmation of receipt - complete,Value14,2011/09/26 08:55:18.388,Value1,Value1,Value2,Value14,Value4
case-9176,T05 Print and send confirmation of receipt - complete,Value14,2011/09/26 08:55:53.936,Value1,Value1,Value2,Value14,Value5
case-9176,T06 Determine necessity of stop advice - complete,Value14,2011/09/26 08:56:18.831,Value1,Value1,Value2,Value14,Value1
case-9176,T10 Determine necessity to stop indication - complete,Value14,2011/09/26 08:56:46.026,Value1,Value1,Value2,Value14,Value1
case-7631,Confirmation of receipt - complete,Value33,2011/05/26 14:24:20.017,Value1,Value1,Value4,Value26,Value3
case-7631,T02 Check confirmation of receipt - complete,Value33,2011/05/26 14:24:59.277,Value1,Value1,Value4,Value26,Value3
case-7631,T06 Determine necessity of stop advice - complete,Value33,2011/05/26 14:25:11.419,Value1,Value1,Value4,Value26,Value1
case-7631,T10 Determine necessity to stop indication - complete,Value33,2011/05/26 14:25:29.587,Value1,Value1,Value4,Value26,Value1
case-7631,T04 Determine confirmation of receipt - complete,Value2,2011/05/26 22:55:04.881,Value1,Value1,Value4,Value26,Value4
case-7631,T05 Print and send confirmation of receipt - complete,Value12,2011/05/27 16:38:33.295,Value1,Value1,Value4,Value26,Value5
case-4159,Confirmation of receipt - complete,Value11,2010/11/26 11:50:26.184,Value1,Value1,Value4,Value13,Value1
case-4159,T06 Determine necessity of stop advice - complete,Value11,2010/11/26 11:53:55.563,Value1,Value1,Value4,Value13,Value1
case-4159,T10 Determine necessity to stop indication - complete,Value11,2010/11/26 11:54:25.036,Value1,Value1,Value4,Value13,Value1
case-4159,T02 Check confirmation of receipt - complete,Value10,2010/11/26 14:23:11.333,Value1,Value1,Value4,Value13,Value3
case-4159,T04 Determine confirmation of receipt - complete,Value11,2010/12/03 11:40:19.957,Value1,Value1,Value4,Value13,Value3
case-4159,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 14:38:19.085,Value1,Value1,Value4,Value13,Value5
case-7905,Confirmation of receipt - complete,Value15,2011/06/28 10:31:05.590,Value1,Value1,Value3,Value3,Value1
case-7905,T02 Check confirmation of receipt - complete,Value15,2011/06/28 10:31:28.300,Value1,Value1,Value3,Value3,Value2
case-7905,T04 Determine confirmation of receipt - complete,Value15,2011/06/28 10:31:49.896,Value1,Value1,Value3,Value3,Value4
case-7905,T05 Print and send confirmation of receipt - complete,Value15,2011/06/28 10:32:07.454,Value1,Value1,Value3,Value3,Value5
case-7905,T06 Determine necessity of stop advice - complete,Value15,2011/06/28 10:32:20.566,Value1,Value1,Value3,Value3,Value1
case-7905,T10 Determine necessity to stop indication - complete,Value15,2011/06/28 10:32:36.027,Value1,Value1,Value3,Value3,Value1
case-7045,Confirmation of receipt - complete,Value33,2011/04/21 15:38:27.803,Value1,Value1,Value4,Value2,Value3
case-7045,T06 Determine necessity of stop advice - complete,Value33,2011/04/21 15:38:44.484,Value1,Value1,Value4,Value2,Value1
case-7045,T02 Check confirmation of receipt - complete,Value33,2011/04/21 15:39:55.285,Value1,Value1,Value4,Value2,Value3
case-7045,T10 Determine necessity to stop indication - complete,Value33,2011/04/21 15:40:11.961,Value1,Value1,Value4,Value2,Value1
case-7045,T04 Determine confirmation of receipt - complete,Value33,2011/04/21 15:41:04.015,Value1,Value1,Value4,Value2,Value3
case-7045,T05 Print and send confirmation of receipt - complete,Value33,2011/04/21 15:41:20.605,Value1,Value1,Value4,Value2,Value5
case-10163,Confirmation of receipt - complete,Value4,2011/10/27 10:17:24.156,Value1,Value2,Value4,Value5,Value1
case-4083,Confirmation of receipt - complete,Value13,2010/11/09 08:46:13.078,Value1,Value1,Value4,Value12,Value1
case-4083,T06 Determine necessity of stop advice - complete,Value13,2010/11/09 08:49:59.813,Value1,Value1,Value4,Value12,Value1
case-4083,T10 Determine necessity to stop indication - complete,Value13,2010/11/09 08:51:09.549,Value1,Value1,Value4,Value12,Value1
case-4083,T02 Check confirmation of receipt - complete,Value23,2010/11/09 14:23:14.328,Value1,Value1,Value4,Value12,Value3
case-4083,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:52:24.857,Value1,Value1,Value4,Value12,Value4
case-4083,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:28:14.641,Value1,Value1,Value4,Value12,Value5
case-4639,Confirmation of receipt - complete,Value15,2010/12/15 11:52:03.599,Value1,Value1,Value4,Value11,Value3
case-4639,T02 Check confirmation of receipt - complete,Value15,2010/12/15 11:56:46.605,Value1,Value1,Value4,Value11,Value2
